,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
18,2.25,10.5,0.5,4.0,1.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,15.75,2.75,6.25,4.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,30.75,3.0,12.75,5.0,0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,41.5,6.5,23.5,9.75,1.0,0.0,0.25,0.0,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
22,5.5,45.0,8.25,26.25,11.25,1.5,0.0,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,11.0,48.0,11.0,35.25,19.5,1.25,0.75,0.75,0.25,1.0,1.25,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
24,6.75,50.25,10.75,39.5,21.0,1.75,0.75,0.25,0.0,2.75,2.25,0.0,2.75,2.25,0.0,0.5,0.0,2.25,0.0,0.0
25,8.5,92.0,15.0,55.25,25.5,2.5,0.75,0.25,0.25,2.0,0.75,0.0,2.25,0.75,0.5,0.0,1.0,0.0,0.0,0.0
26,19.0,69.75,29.5,45.25,24.25,1.25,2.0,0.5,0.25,4.5,1.25,0.0,4.25,1.5,0.0,0.25,0.25,0.75,0.0,0.0
27,36.75,89.0,41.25,44.25,24.5,3.75,2.75,2.0,0.0,5.0,2.0,0.0,5.0,2.25,0.25,1.25,0.0,1.0,0.25,0.0
28,23.5,88.25,45.75,36.0,26.0,1.5,2.25,2.75,0.25,6.5,1.5,0.25,5.75,1.5,0.25,1.75,0.0,4.0,0.0,0.0
29,21.0,107.0,47.0,46.5,27.25,4.0,1.25,2.75,1.5,4.5,1.75,1.5,4.5,1.75,0.25,1.0,0.0,1.75,0.75,0.0
30,20.25,74.75,28.75,34.5,15.25,4.25,2.0,1.5,1.25,2.75,1.5,1.0,3.5,2.25,0.0,0.5,0.0,0.25,0.0,0.0
31,26.666666666666668,92.66666666666667,35.666666666666664,35.666666666666664,27.666666666666668,5.333333333333333,5.666666666666667,4.333333333333333,1.3333333333333333,5.666666666666667,3.0,1.6666666666666667,5.333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0
32,19.666666666666668,74.66666666666667,26.333333333333332,39.333333333333336,31.666666666666668,5.333333333333333,3.0,4.0,3.0,6.333333333333333,3.6666666666666665,1.6666666666666667,5.666666666666667,3.6666666666666665,0.0,2.0,0.0,2.3333333333333335,0.0,0.0
33,19.0,70.0,26.0,34.666666666666664,28.666666666666668,2.6666666666666665,2.6666666666666665,3.6666666666666665,1.0,9.666666666666666,3.6666666666666665,0.3333333333333333,9.333333333333334,4.333333333333333,0.0,0.0,0.0,2.0,0.0,0.0
34,23.666666666666668,68.33333333333333,22.333333333333332,40.0,34.333333333333336,5.333333333333333,4.333333333333333,3.0,1.3333333333333333,9.333333333333334,3.6666666666666665,1.0,8.0,3.3333333333333335,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,4.333333333333333
35,16.0,71.66666666666667,24.0,41.666666666666664,42.333333333333336,3.3333333333333335,4.666666666666667,4.666666666666667,2.6666666666666665,5.333333333333333,2.6666666666666665,2.0,5.666666666666667,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
36,18.666666666666668,76.66666666666667,21.0,36.666666666666664,34.0,3.6666666666666665,5.0,4.0,2.0,7.666666666666667,4.666666666666667,1.3333333333333333,7.333333333333333,5.0,0.6666666666666666,2.0,2.3333333333333335,5.0,1.6666666666666667,0.0
37,19.25,72.5,19.75,41.25,44.5,6.25,5.0,6.5,3.25,8.75,5.75,1.25,9.25,5.0,0.5,6.5,3.75,1.75,0.0,0.0
38,18.5,81.25,26.0,42.5,50.75,5.25,3.25,5.75,2.0,6.5,8.0,0.75,6.5,7.5,0.25,2.25,0.5,4.75,0.0,0.0
39,25.75,85.75,24.0,44.25,46.75,5.75,4.75,5.5,3.25,10.25,8.5,2.5,10.5,8.0,0.25,0.75,0.75,0.5,0.0,0.0
40,21.25,81.0,25.5,46.5,44.5,5.25,2.75,4.75,2.75,9.75,6.0,1.75,9.5,5.75,0.0,2.75,0.5,7.5,0.0,0.0
41,16.0,87.0,22.25,49.75,53.75,8.25,3.75,4.0,3.25,10.5,5.0,2.5,10.75,5.5,0.25,2.0,0.0,2.75,0.0,0.0
42,18.5,83.75,23.0,50.25,46.5,7.0,5.5,4.25,1.25,14.0,6.5,0.25,13.75,6.5,0.25,3.0,1.5,4.25,0.0,0.0
43,16.75,89.25,25.0,52.5,44.0,7.75,5.5,4.75,2.5,13.25,7.0,0.5,13.75,6.5,0.25,0.75,2.25,2.25,0.0,0.0
44,17.0,84.5,24.0,59.5,52.75,5.0,4.75,7.25,4.5,16.75,7.75,2.25,16.0,8.5,0.25,1.0,0.75,2.0,0.0,0.0
45,16.75,78.0,26.5,58.75,43.25,5.25,6.25,6.75,4.75,19.75,7.25,3.75,19.5,7.75,1.75,1.25,3.25,0.5,0.0,0.5
46,18.25,81.25,20.5,62.5,55.5,7.0,4.75,7.25,4.5,15.25,8.0,2.25,15.5,7.5,0.0,1.5,0.0,3.5,0.0,0.25
47,15.75,81.25,23.0,61.0,52.5,5.0,6.5,6.5,5.75,15.0,8.0,3.25,14.5,8.5,3.5,0.25,18.75,1.0,0.0,0.75
48,18.25,92.5,27.5,77.0,57.25,7.5,5.75,7.25,8.5,20.0,18.0,5.75,20.0,17.0,2.5,1.0,22.0,2.0,0.0,1.75
49,15.75,91.0,24.25,74.5,49.25,8.25,6.75,6.75,3.25,17.75,8.5,3.0,17.75,8.0,1.25,1.5,6.75,6.75,0.25,0.0
50,21.25,96.25,27.75,75.0,54.0,3.0,7.5,7.75,8.0,17.25,9.0,5.25,15.75,9.0,1.75,0.5,3.25,3.75,0.5,0.0
51,18.5,90.5,25.75,79.25,54.75,7.75,8.25,8.75,4.25,15.75,12.25,2.75,16.0,11.75,1.0,0.25,9.5,2.75,0.5,0.0
52,21.75,85.25,29.75,79.25,62.25,4.25,6.75,5.75,5.25,20.75,13.5,3.5,20.0,13.25,1.0,1.25,0.75,15.25,0.0,0.0
53,18.5,100.25,34.5,76.0,51.25,4.5,5.25,5.25,2.75,17.75,9.0,1.5,16.75,9.0,1.5,1.5,2.75,16.75,0.5,0.0
54,14.75,92.5,32.75,81.5,56.75,7.5,4.0,6.75,2.75,18.5,7.0,1.5,18.75,7.25,0.5,1.5,1.25,8.25,0.0,0.0
55,16.75,90.0,29.5,81.5,55.5,4.5,4.0,5.0,4.0,15.0,8.75,2.75,15.0,8.25,0.75,1.75,1.25,7.5,0.0,0.0
56,18.0,89.25,26.5,81.5,56.75,6.25,4.75,8.25,4.25,17.5,10.0,2.25,17.5,10.25,0.75,1.25,4.0,4.0,0.0,0.25
57,20.0,104.75,33.0,86.75,57.25,5.75,2.5,6.5,3.5,16.5,11.75,2.5,16.5,12.0,0.5,1.75,0.25,5.75,0.5,0.0
58,25.25,97.25,30.25,89.25,60.75,7.0,6.0,5.5,4.75,15.0,8.5,3.0,14.5,9.0,2.75,1.0,7.5,7.0,0.0,0.0
59,21.75,109.75,32.75,80.0,57.0,6.25,5.0,5.0,4.25,17.25,9.75,2.75,17.75,9.75,0.0,1.75,1.0,9.0,2.75,0.0
60,19.75,104.0,31.5,87.5,64.0,8.25,4.75,8.0,5.75,19.5,17.5,3.5,19.75,16.0,1.75,2.75,3.5,0.5,0.0,0.0
61,23.5,94.5,29.5,76.0,54.75,6.75,4.5,5.75,3.0,20.25,10.25,2.5,19.25,10.25,0.25,2.5,10.25,5.25,0.0,0.5
62,20.5,100.75,26.25,72.25,47.0,7.5,6.5,7.75,2.5,17.25,8.25,1.5,18.0,8.5,2.0,4.25,3.25,5.5,0.0,1.5
63,20.75,87.75,27.25,72.0,46.25,7.75,7.75,6.5,3.25,18.25,10.0,2.0,17.25,10.0,1.75,1.5,2.0,12.0,0.0,0.75
64,17.75,103.75,25.5,73.25,45.25,4.5,3.75,7.0,3.75,21.5,13.25,1.75,21.75,12.5,2.0,0.75,2.75,3.75,3.0,0.0
65,15.75,89.5,22.25,75.5,43.25,2.75,4.0,7.5,3.5,18.0,7.75,2.25,16.75,9.0,0.75,2.0,1.25,0.75,0.0,0.0
66,17.75,85.25,24.25,74.25,40.0,5.0,2.75,5.25,4.5,19.0,8.0,3.25,18.75,8.25,0.5,2.5,1.75,11.5,0.0,1.5
67,18.0,82.25,23.0,62.5,41.5,3.25,4.0,6.25,2.25,16.75,8.25,2.25,16.5,8.25,0.0,0.5,3.25,0.0,0.0,0.0
68,17.5,83.0,22.5,66.25,41.75,4.25,5.5,8.5,4.0,21.5,10.0,1.75,20.0,9.25,2.5,2.25,11.25,5.0,0.0,0.25
69,16.0,73.5,17.5,69.0,40.5,4.0,3.75,3.5,4.75,20.5,7.75,2.75,19.5,7.5,3.25,1.0,3.75,2.25,0.0,0.0
70,17.75,69.75,12.5,63.75,38.5,5.75,3.75,4.0,3.75,19.5,7.75,2.0,19.0,7.5,0.5,0.75,1.5,4.25,0.0,0.25
71,20.0,77.0,21.0,51.25,39.0,6.0,3.0,7.25,4.5,16.5,9.25,2.75,16.75,8.25,1.0,0.25,1.75,0.25,0.25,0.0
72,11.5,69.25,16.5,54.5,32.75,4.0,2.5,4.25,5.5,17.75,9.25,3.75,17.25,9.5,0.25,1.25,0.25,2.75,0.25,0.0
73,9.75,57.0,14.75,53.25,33.5,2.0,3.0,4.25,3.25,15.25,5.0,2.0,14.75,5.5,0.25,1.75,1.0,9.75,0.25,0.0
74,8.25,56.25,12.0,52.25,24.0,3.25,2.5,3.5,2.25,13.0,5.5,1.0,12.5,5.5,0.25,1.75,0.0,6.0,0.5,0.25
75,9.75,57.0,10.0,48.5,22.0,1.25,2.0,2.5,2.0,9.75,5.0,1.75,9.5,5.0,0.0,1.0,1.25,1.5,0.0,0.0
76,6.0,46.75,11.75,42.75,21.75,0.5,0.75,3.0,2.75,11.25,4.5,1.0,10.75,3.75,1.0,0.5,1.0,10.5,0.0,0.0
77,3.5,48.0,12.25,36.75,19.25,2.0,1.0,1.5,2.25,9.5,1.75,1.25,9.0,2.25,1.0,0.0,1.5,0.5,0.0,0.0
78,4.0,38.75,9.25,33.5,14.0,0.75,0.75,1.75,2.0,6.5,3.25,1.5,7.0,3.0,0.5,0.25,0.75,0.25,3.25,0.0
79,2.5,33.5,7.0,30.0,20.5,1.0,1.75,3.25,2.25,8.5,2.5,1.0,9.0,2.25,1.25,0.0,5.0,0.0,0.0,0.0
80,3.5,28.0,6.5,34.5,15.25,1.75,0.75,4.0,2.25,6.0,4.75,1.25,6.0,4.5,0.25,1.5,0.25,0.25,0.0,0.0
81,3.5,36.5,9.75,31.5,11.75,1.0,0.5,3.0,2.75,2.5,2.75,1.25,3.0,2.0,0.75,0.0,0.25,0.0,0.0,0.0
82,2.25,29.5,4.25,26.0,9.75,1.75,1.25,3.5,1.0,5.25,2.75,0.0,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
83,3.25,31.5,3.5,29.25,15.5,1.25,0.5,1.25,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.0,30.75,3.25,24.0,11.75,0.5,1.0,1.5,0.75,2.5,1.75,0.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
85,2.75,30.0,2.25,25.0,9.25,3.0,1.0,2.75,2.0,1.75,1.0,0.25,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.25,22.0,3.75,18.5,8.75,1.25,1.5,1.25,1.75,1.75,1.75,0.75,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.75,21.25,2.75,26.0,9.5,0.5,1.0,0.5,1.75,1.25,0.25,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,19.0,2.25,19.0,8.75,1.5,0.75,0.75,0.5,1.5,1.25,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,21.25,3.5,29.75,9.75,0.75,1.25,1.75,1.0,0.5,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,13.5,1.75,19.5,8.25,1.25,1.0,1.25,1.75,2.75,1.75,1.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
91,0.5,18.25,1.5,17.5,7.5,1.5,1.5,1.0,0.75,1.75,1.5,0.25,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,14.5,2.0,14.0,5.75,0.75,0.25,0.75,2.25,1.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,15.0,1.25,10.75,6.5,1.0,0.75,1.75,1.5,1.75,2.75,0.75,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,9.5,0.25,11.25,4.75,1.75,2.25,0.75,1.25,0.75,1.25,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,0.75,11.25,1.0,9.5,6.25,1.25,0.75,1.0,1.25,0.75,2.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
