,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
85,56.0,79.0,0.5,1.0,1.0,168.0,126.0,0.0,1.0
86,75.0,78.5,1.0,0.0,1.0,136.0,96.0,1.0,2.5
87,137.0,144.5,1.0,1.0,0.5,73.5,63.0,0.0,2.5
88,198.0,215.0,3.5,1.0,2.0,57.5,46.5,0.0,0.0
89,129.5,141.0,4.0,0.5,0.5,59.5,51.5,0.0,0.5
90,60.5,59.5,0.5,1.0,0.0,45.0,30.5,0.0,1.0
91,47.5,55.0,2.0,1.0,0.0,41.0,30.0,0.0,0.5
92,46.5,49.0,1.0,1.5,1.0,38.0,20.5,0.0,0.5
93,36.5,30.5,1.0,0.5,1.0,22.0,19.0,0.0,1.0
94,32.5,31.0,1.0,1.0,0.5,29.0,16.0,0.0,0.0
95,30.5,19.0,0.5,0.5,0.5,37.5,21.5,0.0,0.0
