,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
30,79.5,81.25,28.25,68.0,59.0,106.5,109.5,57.25,49.0,48.25,24.5,11.5,23.75
31,71.25,66.75,26.5,85.0,64.0,112.25,120.5,74.0,60.5,58.75,28.75,15.25,23.25
32,64.25,61.5,20.25,76.5,59.25,99.5,115.5,66.25,49.25,47.75,30.0,11.25,19.75
33,61.75,58.5,22.5,67.75,55.75,87.75,101.75,64.5,52.0,56.0,31.5,11.0,19.5
34,70.75,62.5,19.0,61.25,42.75,95.0,96.75,61.75,49.0,50.75,32.75,12.5,18.0
35,58.25,53.25,17.75,73.0,36.0,100.0,109.75,67.0,55.75,53.0,39.75,17.75,17.0
36,63.0,55.0,19.5,63.75,37.25,84.5,82.75,61.5,44.0,55.25,42.0,19.0,17.0
37,67.5,63.75,24.75,63.75,41.5,87.75,88.75,55.5,46.5,57.5,43.0,18.75,23.0
38,71.75,54.5,20.25,68.25,39.25,93.75,87.75,62.0,46.75,60.75,42.5,16.5,19.75
39,83.25,61.75,26.25,72.0,38.25,87.5,86.75,67.5,49.75,66.75,51.5,18.0,21.75
40,79.25,61.25,19.75,76.0,39.25,90.5,86.5,60.0,45.5,70.25,54.0,27.0,19.25
41,85.25,67.75,24.75,78.25,33.75,90.75,88.0,61.75,52.5,84.75,64.75,25.75,22.5
42,83.5,65.75,27.25,78.0,42.25,92.5,86.75,60.5,46.25,82.5,68.25,26.25,25.5
43,81.0,64.25,22.25,77.25,42.25,98.75,89.75,61.75,46.25,86.75,69.25,30.0,20.25
44,80.5,64.5,26.25,70.25,40.75,90.0,85.5,59.0,50.0,90.75,69.25,30.0,23.25
45,85.25,70.75,26.5,66.5,36.25,96.0,93.75,60.75,50.25,94.25,75.0,31.5,24.0
46,89.5,68.75,29.5,67.0,33.25,96.5,85.25,60.75,47.5,91.5,70.0,29.25,29.25
47,85.5,75.5,21.25,70.75,34.25,99.25,97.25,65.25,49.0,106.75,69.25,30.25,20.75
48,90.5,74.75,23.75,73.5,37.0,95.5,87.25,60.5,55.75,97.5,68.25,31.5,20.5
49,84.25,68.0,24.75,71.5,37.75,86.75,93.75,65.5,49.0,102.5,79.0,35.25,22.75
50,82.0,71.0,24.0,67.75,39.75,86.25,84.5,63.5,48.5,95.0,78.25,32.25,23.0
51,80.75,70.25,20.25,76.75,34.25,90.75,88.0,51.75,40.0,91.0,68.75,33.5,19.75
52,80.75,73.0,26.0,77.75,40.0,91.0,84.75,56.75,42.5,87.25,73.25,26.0,24.0
53,82.5,75.5,23.0,66.0,44.75,101.75,96.5,59.0,47.25,89.25,60.25,29.75,21.0
54,78.25,72.25,23.5,71.5,45.25,87.5,96.0,63.0,46.0,96.0,64.0,30.25,22.25
55,79.25,69.25,23.25,60.5,41.75,94.75,85.5,57.25,38.25,82.0,57.25,28.75,22.75
56,80.5,78.75,30.0,66.25,41.75,100.25,90.75,56.0,50.0,84.0,69.25,26.0,27.75
57,89.75,84.75,21.75,70.0,46.0,97.5,98.25,61.75,44.0,89.0,70.0,30.25,20.75
58,90.25,86.0,22.0,75.25,40.5,109.0,102.5,60.25,46.25,97.25,64.5,25.75,18.25
59,79.0,72.75,27.75,68.5,41.0,104.75,93.0,63.0,43.75,96.0,70.25,30.75,25.5
60,86.75,78.0,26.0,65.25,45.75,110.25,99.5,60.25,40.25,91.0,60.0,23.25,22.75
61,85.0,91.75,30.25,74.75,45.25,98.0,107.0,62.25,45.75,99.75,73.5,27.25,28.75
62,66.75,86.25,31.75,63.25,44.5,109.25,103.0,60.25,48.25,92.5,74.0,25.0,27.5
63,67.5,90.0,27.5,72.5,41.5,109.0,100.0,59.25,51.0,104.0,79.75,27.75,26.25
64,73.25,94.75,31.25,73.5,36.5,114.75,93.25,59.5,46.25,113.75,78.75,28.25,26.75
65,71.0,105.0,27.75,84.5,41.75,123.75,115.25,62.25,52.5,109.5,79.75,27.25,24.75
66,73.0,111.75,32.0,76.0,35.0,109.75,105.5,68.5,48.0,124.5,78.5,26.5,27.0
67,88.75,112.5,31.75,81.0,43.5,116.75,110.0,67.75,55.25,115.75,82.5,30.75,26.75
68,105.75,121.0,34.5,78.0,35.75,114.5,95.75,68.0,54.25,116.5,82.75,26.75,32.5
69,90.0,93.25,29.5,79.75,39.0,102.75,93.25,70.25,58.0,127.75,93.5,33.75,26.0
70,89.5,87.25,27.75,69.5,37.75,92.25,83.5,63.0,52.5,117.5,82.75,32.5,24.75
71,74.0,68.75,27.25,61.25,34.0,87.5,75.75,57.5,49.5,116.0,78.5,32.5,24.75
72,77.25,63.25,24.75,60.25,35.5,77.75,59.0,56.25,44.25,110.5,83.5,31.0,22.25
73,62.75,57.0,16.75,51.5,36.5,76.25,56.25,55.25,41.0,113.75,78.75,29.0,16.25
74,48.0,38.25,15.75,45.0,29.25,59.25,48.25,48.0,36.25,102.0,78.75,26.0,16.0
75,47.75,36.5,12.75,38.5,29.25,58.5,46.75,37.0,27.25,89.75,74.0,22.5,12.0
76,43.25,25.75,10.75,28.0,26.75,49.75,43.25,37.75,27.0,82.0,65.25,24.0,9.75
77,36.5,23.0,14.5,27.5,23.0,48.75,44.25,30.5,24.5,71.0,58.75,20.75,15.0
78,30.75,22.5,9.0,23.25,22.0,41.5,34.0,22.75,16.75,58.25,47.5,14.75,8.75
79,28.75,18.0,8.5,18.0,18.75,40.5,30.75,16.5,11.75,53.25,43.25,15.0,8.5
80,25.75,13.0,7.25,16.0,19.25,38.5,35.5,15.75,11.0,44.75,36.75,10.0,7.25
81,23.0,13.0,5.75,12.25,22.5,38.25,33.0,14.5,10.0,31.0,30.75,7.5,5.25
82,21.75,13.0,5.5,9.75,17.5,35.0,30.5,11.75,10.25,27.0,14.75,4.25,6.0
83,24.5,12.25,7.25,12.75,13.5,32.5,29.75,11.5,7.0,13.25,11.0,3.5,7.25
84,20.75,11.5,4.25,9.0,10.5,34.25,29.0,9.0,6.5,13.0,11.25,3.75,4.0
85,20.75,8.0,4.5,7.5,7.75,26.0,21.5,9.0,5.5,11.25,10.5,5.75,4.0
86,17.0,7.75,5.25,9.0,12.5,24.5,24.0,9.0,7.0,13.0,6.75,3.0,5.0
87,12.25,9.0,5.25,6.75,9.75,27.0,22.75,9.0,7.5,12.5,8.25,3.25,4.75
88,18.0,11.75,6.75,6.5,8.25,28.25,26.25,6.25,4.25,9.25,9.75,2.75,6.25
89,19.25,10.75,3.5,5.0,5.0,31.5,26.75,9.75,8.25,10.25,6.0,2.25,3.75
90,12.0,7.0,2.75,5.0,7.25,18.5,14.25,4.75,4.25,7.75,5.75,2.25,2.25
91,10.5,5.25,2.5,4.75,4.25,14.0,9.75,3.25,3.25,4.5,4.5,1.25,2.5
92,13.75,3.75,4.0,5.75,5.5,11.5,10.0,4.5,3.75,5.0,5.0,1.0,4.0
93,9.75,3.0,1.75,2.75,3.25,11.25,10.25,3.75,3.0,5.5,4.5,2.0,1.75
94,7.25,3.5,3.0,2.5,3.0,9.5,9.0,3.25,2.0,4.5,4.75,0.25,3.0
95,8.666666666666666,2.6666666666666665,0.6666666666666666,1.6666666666666667,4.333333333333333,7.666666666666667,8.666666666666666,3.0,1.3333333333333333,3.3333333333333335,3.6666666666666665,0.3333333333333333,0.6666666666666666
