;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
20;5.8;11.59;2.65;2.14;5.92;8.81;1.24;0.2;9.99;9.35;4.99;2.07;3.46;5.61;4.390000000000001;0.0;0.24;0.18;0.0;0.44;0.0
21;12.4;19.32;6.19;4.13;11.22;18.45;1.26;0.51;18.25;15.81;13.120000000000001;2.64;7.68;6.2;3.12;0.0;0.0;0.18;0.0;0.0;0.16
22;35.07;29.38;13.620000000000001;5.26;16.14;29.47;3.24;1.57;24.75;26.89;17.1;3.93;13.54;9.05;8.02;0.0;0.0;0.04;0.0;0.18;0.2
23;42.37;42.28;18.98;6.36;6.58;27.24;3.78;2.57;24.36;28.09;6.8;11.83;25.169999999999998;15.290000000000001;14.26;0.0;0.12000000000000001;0.31;0.0;0.0;0.0
24;31.79;34.52;18.990000000000002;6.56;8.32;24.53;2.17;1.34;24.61;29.01;6.54;19.44;42.94;16.84;14.94;0.0;0.0;0.0;0.0;0.04;0.0
25;30.73;39.32;20.82;6.42;11.99;25.49;2.58;1.01;36.74;41.82;6.57;10.66;32.31;16.24;15.209999999999999;0.3;0.0;0.0;0.04;0.04;0.0
26;58.18;52.01;32.92;6.39;15.72;36.4;5.02;2.86;42.66;54.52;11.19;6.93;33.56;21.24;20.74;0.5;0.0;0.08;0.08;0.0;0.0
27;66.21000000000001;50.11;38.96;9.48;18.54;43.3;4.07;2.13;44.91;51.82;21.49;4.0;40.15;22.6;23.64;0.0;0.04;0.08;0.04;0.0;0.0
28;56.04666666666667;56.79;37.63666666666667;10.413333333333334;23.873333333333335;40.72;4.976666666666667;1.5333333333333334;41.836666666666666;46.23;17.903333333333332;4.89;46.75666666666667;26.113333333333333;22.666666666666664;2.56;0.2;0.48;0.0;0.13333333333333333;0.0
29;59.06;58.95666666666667;40.47;13.013333333333334;28.136666666666663;46.00333333333333;8.92;2.723333333333333;42.58333333333333;45.81;22.476666666666667;7.05;51.21;31.286666666666665;24.22;0.53;0.08;0.48;0.04;0.2;0.0
30;66.69;64.27666666666667;53.13666666666667;16.336666666666666;38.07666666666667;55.08;13.846666666666668;3.4433333333333334;47.70333333333333;54.70666666666667;24.623333333333335;15.826666666666666;56.093333333333334;34.99333333333333;30.953333333333333;0.16;2.97;2.18;0.5033333333333334;0.2;0.1
31;67.55666666666667;68.45333333333333;56.733333333333334;18.759999999999998;43.45333333333333;56.35333333333333;13.916666666666666;6.223333333333334;52.733333333333334;56.78333333333333;26.273333333333333;17.23;61.13666666666667;29.543333333333333;30.55666666666667;1.7433333333333334;1.0;0.32;0.04;0.05;0.04
32;57.20666666666667;63.733333333333334;50.63;18.009999999999998;40.76;51.19666666666667;12.860000000000001;4.966666666666667;49.14;51.913333333333334;24.11;13.303333333333333;54.57333333333333;28.58;27.433333333333334;1.28;0.09;0.5466666666666666;0.14666666666666667;0.16;0.0
33;56.48;61.65333333333333;46.68;18.246666666666666;36.70333333333333;43.93333333333333;11.53;3.49;46.516666666666666;51.86666666666667;28.5;20.853333333333335;56.833333333333336;25.080000000000002;20.983333333333334;0.13333333333333333;0.0;0.19666666666666666;0.38666666666666666;0.04;0.0
34;54.486666666666665;68.78666666666666;47.36333333333333;19.686666666666667;35.25333333333334;42.55;11.363333333333333;4.36;44.82333333333333;43.43333333333333;19.7;18.33;59.20333333333333;25.906666666666666;20.046666666666667;1.9066666666666667;0.1;0.25;0.16;0.08;0.0
35;43.2;68.31666666666666;46.54;18.23;35.04;40.653333333333336;14.98;4.24;43.26;41.13666666666666;17.256666666666668;13.876666666666667;54.876666666666665;23.543333333333333;22.093333333333334;1.19;0.08;0.7866666666666666;0.1;0.0;0.0
36;43.94333333333333;65.39;46.86666666666667;18.72;36.906666666666666;40.38;13.716666666666667;4.6866666666666665;46.73;42.36;18.5;15.41;55.46;26.71;21.856666666666666;1.7266666666666663;0.0;0.4;0.2;0.27999999999999997;0.0
37;37.92333333333333;69.99333333333334;48.17333333333333;17.706666666666667;36.51;38.50333333333333;12.903333333333332;4.676666666666667;42.09;39.47333333333333;20.213333333333335;17.25;56.016666666666666;26.103333333333335;20.573333333333334;2.72;0.0;3.13;0.0;0.0;0.0
38;39.68;71.68333333333334;48.15;17.836666666666666;36.410000000000004;38.483333333333334;14.096666666666668;5.51;49.71666666666667;44.53333333333333;19.566666666666666;20.740000000000002;61.43666666666667;29.273333333333333;23.28;1.06;0.08;0.7766666666666666;0.10666666666666666;0.19;0.30666666666666664
39;40.82;75.77333333333334;52.78666666666667;21.69;39.513333333333335;42.593333333333334;14.593333333333332;6.446666666666666;51.01;46.35666666666667;19.11;23.706666666666667;64.17666666666668;29.703333333333333;22.773333333333333;1.5633333333333335;0.29333333333333333;0.98;0.0;0.08;0.0
40;37.48;70.73;48.0;19.5;39.269999999999996;41.67;12.67;7.08;51.24;45.79;20.69;23.56;57.16;26.74;21.54;0.65;0.04;0.12000000000000001;0.28;0.15;0.04
41;33.42;75.51;47.589999999999996;20.8;39.5;40.55;14.11;8.04;52.730000000000004;49.74;21.44;23.97;60.23;27.26;21.62;0.25;0.41000000000000003;0.96;0.21;0.24;0.34
42;33.26;72.79;49.17;20.56;42.839999999999996;43.99;15.290000000000001;8.87;57.84;52.949999999999996;21.28;22.02;59.95;29.16;23.22;0.81;0.29;0.93;0.04;1.15;0.16
43;35.03;76.87;53.54;21.79;43.83;44.35;14.77;10.0;56.32;56.25;22.22;23.16;60.13;27.13;23.24;0.53;0.0;0.99;0.34;1.12;0.55
44;35.37;69.88;46.37;21.88;43.78;46.54;15.4;8.63;60.46;55.769999999999996;22.15;24.71;58.79;30.64;28.34;1.43;0.2;0.49;0.0;0.65;0.08
45;37.59;71.25;51.18;23.03;44.52;46.91;14.44;9.43;55.88;56.95;23.32;29.28;60.33;30.35;26.3;0.85;0.7999999999999999;4.46;0.32;0.28;0.3
46;36.06;71.51;49.7;22.46;50.05;45.49;15.29;10.03;57.01;57.18;22.7;26.3;58.07;31.45;26.68;1.57;0.22;0.67;1.19;0.6900000000000001;0.3
47;34.09;73.31;51.81;21.53;45.29;48.9;13.17;9.52;54.48;55.55;23.8;24.99;61.01;32.57;29.720000000000002;0.33;0.69;0.53;0.33999999999999997;0.12000000000000001;0.45
48;34.050000000000004;72.73;50.22;23.06;44.29;47.39;15.28;9.63;60.370000000000005;61.26;20.77;31.3;62.809999999999995;30.98;29.77;2.04;0.08;1.01;0.12;0.24;0.25
49;31.26;71.37;50.61;23.13;44.21;45.37;15.14;9.73;57.9;60.92;20.76;26.88;57.07;28.73;28.490000000000002;2.5700000000000003;0.79;1.4200000000000002;0.15;0.75;0.0
50;33.87;70.76;45.98;20.88;39.32;44.93;12.55;9.42;57.22;61.21;24.58;23.34;53.16;28.68;27.86;1.53;0.24;0.6699999999999999;0.05;0.2;0.55
51;37.21;76.2;54.45;22.58;40.99;49.84;14.67;8.92;59.26;56.93;23.0;22.6;62.92;32.86;26.79;1.27;0.08;1.06;0.23;1.01;0.12
52;38.13;73.4;50.44;20.43;38.53;48.8;11.31;11.13;58.33;59.79;21.04;25.07;57.83;29.44;26.44;0.67;0.04;1.02;0.0;0.21000000000000002;0.05
53;36.589999999999996;76.95;50.11;23.65;41.86;46.68;13.89;10.31;56.65;60.64;24.06;21.34;53.85;28.98;27.12;0.45;0.3;7.52;0.05;0.29;0.1
54;37.92;77.47;49.07;19.86;41.93;48.83;12.38;10.73;60.29;60.910000000000004;22.240000000000002;24.06;55.48;31.009999999999998;30.66;0.98;0.39;1.43;0.09;0.3;0.08
55;39.21;77.92;52.94;21.09;43.31;49.41;14.31;9.01;58.68;60.97;30.46;23.92;58.04;28.7;27.18;0.64;0.14;0.78;0.19;1.13;0.29
56;37.7;80.85;55.94;21.36;45.77;43.28;14.09;11.54;61.14;61.44;28.3;29.939999999999998;69.17;32.980000000000004;33.5;0.47;0.65;0.9;0.1;0.72;0.42
57;37.62;88.4;62.24;25.24;33.61;39.54;12.74;10.3;61.95;65.09;22.82;40.7;80.22;33.23;30.740000000000002;0.69;0.13;3.3;0.0;0.7;0.35
58;33.81;83.33;58.1;25.31;40.839999999999996;39.78;14.47;10.25;60.53;63.36;21.84;40.54;91.06;43.41;37.18;0.43;0.34;1.9;0.09;2.06;0.1
59;37.24;85.32;61.45;28.67;42.83;40.74;14.83;8.24;60.92;63.92;22.740000000000002;37.36;74.31;34.16;29.67;0.66;1.3;1.47;0.04;0.2;0.08
60;38.46;86.64;62.35;27.49;42.87;40.94;13.49;10.34;68.84;70.56;24.25;37.72;84.68;35.839999999999996;34.0;15.51;0.72;0.8300000000000001;0.1;1.16;0.72
61;36.97;87.49;61.49;27.35;40.63;45.49;14.16;10.96;65.1;68.47;22.6;30.4;72.59;34.75;38.07;4.76;0.36;2.36;0.05;0.05;0.15
62;34.02;90.19;63.49;27.25;42.41;43.66;13.06;13.05;68.67;71.65;21.88;26.82;67.65;37.84;41.18;3.56;0.86;2.69;0.33;2.24;0.24
63;43.81;85.38;66.11;31.84;46.44;47.71;14.47;13.81;68.67;74.97;23.52;26.01;73.74;42.79;44.29;3.87;1.48;1.8;0.15;1.96;1.39
64;40.49;86.73;64.54;28.36;46.69;48.56;17.95;13.17;72.52;75.51;20.74;32.839999999999996;81.96000000000001;44.82;46.35;3.12;1.42;1.15;0.04;0.79;1.15
65;40.47;93.49;69.78;31.35;47.35;52.21;18.71;13.1;72.24;75.62;20.59;31.41;78.21;40.97;39.61;1.8699999999999999;2.19;3.15;0.64;1.54;0.57
66;40.47;87.98;62.63;27.47;44.28;52.69;17.56;11.959999999999999;71.74;73.59;20.78;29.82;80.86;44.46;43.18;1.5;0.38;0.94;0.12;1.07;0.89
67;37.97;87.19;65.07;31.13;45.08;55.62;16.23;15.459999999999999;69.73;76.41;22.17;30.99;82.53;41.410000000000004;41.14;2.88;1.15;1.58;0.16999999999999998;1.56;0.77
68;37.05;87.72;63.0;30.58;48.87;57.81;15.65;12.84;71.4;79.26;22.47;29.41;75.53999999999999;40.54;39.62;1.96;0.34;2.34;0.2;3.04;0.47
69;37.31;93.75;68.45;31.49;46.23;53.52;18.32;13.18;73.13;72.34;22.46;28.92;77.17999999999999;39.83;37.45;4.0200000000000005;0.39;2.27;0.43;5.3;0.2
70;33.91;83.77;56.52;27.0;45.95;50.6;16.48;12.14;68.03;71.2;23.0;25.4;76.44;38.36;36.14;3.0300000000000002;1.24;0.7;0.04;4.05;0.81
71;31.759999999999998;87.01;60.41;29.53;46.269999999999996;49.75;16.15;13.7;64.76;65.38;18.38;29.29;81.72;34.88;33.8;1.86;0.37;0.6;0.25;0.79;0.1
72;28.13;77.33;52.29;26.27;46.660000000000004;52.37;14.35;14.85;65.15;70.07;20.02;24.87;72.69;35.02;33.64;2.82;0.32;1.82;0.0;0.96;0.46
73;29.93;75.89;52.25;27.89;44.46;51.7;15.6;11.91;62.06;63.66;22.66;25.57;69.5;30.18;25.61;2.4;0.5;1.63;0.24;1.3;0.05
74;23.87;69.32000000000001;44.910000000000004;22.38;42.95;44.23;14.66;9.73;56.83;55.65;18.51;19.58;61.87;27.08;21.06;2.95;0.52;0.98;0.12;0.53;0.28
75;25.57;68.75;42.89;22.740000000000002;40.79;40.75;14.09;11.31;55.94;58.21;19.58;19.11;59.95;26.88;19.83;1.8900000000000001;0.8;1.08;0.4;0.52;0.26
76;19.57;62.95;39.97;20.240000000000002;40.22;40.92;13.49;10.96;54.62;51.59;17.43;17.08;51.39;24.81;21.64;1.25;0.38;1.1199999999999999;0.2;0.21000000000000002;1.15
77;22.13;58.54;35.63;20.53;34.5;37.17;12.64;11.2;50.49;51.82;16.85;15.43;47.3;21.49;14.2;1.44;0.12000000000000001;0.85;0.2;0.44;0.29
78;18.14;50.86;31.830000000000002;18.76;28.97;30.44;9.76;8.74;48.01;47.07;15.22;16.31;37.38;19.48;14.08;4.29;0.7;0.74;0.04;0.98;0.5
79;15.32;47.48;28.53;16.009999999999998;25.55;29.21;9.21;9.92;47.87;47.95;11.65;13.25;35.66;19.28;12.9;1.27;0.2;0.43;0.14;0.54;0.69
80;14.45;46.24;29.22;13.21;24.23;27.64;9.32;15.459999999999999;65.07;63.57;11.88;12.87;34.6;18.91;11.76;0.27999999999999997;0.29;1.36;0.16999999999999998;0.6;0.04
81;13.59;43.08;27.97;12.47;22.18;26.61;6.23;10.64;46.31;44.26;7.64;8.12;27.34;15.75;9.52;2.67;0.04;0.72;0.0;1.08;0.24
82;12.52;38.92;23.73;11.49;18.51;24.98;7.83;5.36;35.480000000000004;35.17;8.12;5.67;18.32;12.3;6.41;0.54;0.0;0.84;0.0;0.88;0.0
83;11.89;35.95;24.17;11.22;20.17;25.84;6.65;4.35;34.12;32.33;10.06;6.3;18.8;10.75;6.57;1.09;0.0;0.55;0.14;0.16;0.08
84;11.85;34.74;22.15;9.8;22.43;26.99;5.53;4.22;33.09;33.74;12.95;4.34;14.94;9.129999999999999;6.33;0.0;0.21000000000000002;0.89;0.0;0.25;0.0
85;11.4;35.480000000000004;22.74;8.69;25.0;25.78;3.96;4.26;31.18;29.13;16.330000000000002;3.92;14.56;8.620000000000001;5.0;2.56;0.0;0.72;0.0;0.19;0.18
86;14.02;28.41;19.21;9.44;24.34;24.2;4.27;2.68;28.8;27.87;16.29;6.21;17.27;9.85;5.75;0.54;0.0;0.89;0.04;0.32999999999999996;0.48000000000000004
87;9.37;30.3;16.78;8.29;14.56;19.46;4.61;3.14;27.58;29.37;6.63;10.7;23.92;9.36;5.57;1.27;0.16;1.02;0.04;0.21000000000000002;0.08
88;8.48;32.12;20.42;8.01;17.34;21.3;8.41;3.36;24.05;25.93;4.14;17.48;27.79;12.57;8.55;0.0;0.29000000000000004;0.18;0.04;0.13;0.18
89;9.2;31.5;16.95;8.64;12.76;17.27;5.9399999999999995;2.65;23.89;24.54;7.68;8.98;16.58;8.49;4.64;0.13;0.09;0.15;0.05;0.45;0.2
90;11.79;25.17;12.25;6.88;9.06;14.95;3.36;2.46;21.27;21.080000000000002;3.55;4.33;11.16;5.6;4.39;0.48;0.08;0.1;0.04;0.0;0.0
91;7.46;22.51;11.290000000000001;5.25;8.29;12.68;2.64;2.3;18.47;18.9;3.88;2.73;8.19;5.24;2.29;0.0;0.27999999999999997;0.41000000000000003;1.5;0.0;0.0
92;6.1499999999999995;19.83;11.52;4.38;6.4399999999999995;10.5;2.14;2.31;18.1;14.49;3.02;3.06;10.12;6.0;4.22;0.0;0.15;0.08;0.0;0.1;0.0
93;4.41;17.75;8.1;3.9;5.76;8.04;1.6500000000000001;1.6800000000000002;14.31;12.44;2.92;1.79;4.9399999999999995;3.81;1.26;0.0;0.0;0.29;0.0;0.24;0.0
94;3.16;13.31;6.18;3.02;4.39;6.95;1.31;1.44;13.43;12.34;1.8399999999999999;1.61;4.05;3.96;1.35;0.0;0.0;0.05;0.0;0.0;0.0
95;4.7125;12.7875;4.7375;1.925;4.7625;6.875;1.65;1.2875;12.9875;12.0625;2.7;2.4625;4.45;3.9;1.75;0.0;0.0;0.4;0.0;0.0;0.0
