;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
46;63.28;158.03;48.71;48.78;17.38;83.55;90.7
47;57.97;147.64000000000001;47.64;44.910000000000004;16.68;79.81;86.38
48;60.12;153.4;48.33;45.8;15.93;87.91;93.55
49;63.77;156.33;49.03;42.230000000000004;16.2;87.38;96.34
50;63.269999999999996;146.47;49.26;43.7;17.75;83.81;97.95
51;66.12;148.13;51.44;43.55;17.4;82.99;91.87
52;65.16;147.33;50.08;42.32;16.94;93.03;97.8
53;72.42;153.1;56.83;45.37;16.62;93.2;101.21
54;71.6;161.38;60.02;45.84;18.16;90.87;102.87
55;70.71;157.08;55.49;48.09;16.68;86.98;97.21
56;94.67;179.9;67.03999999999999;51.68;16.72;98.51;107.1
57;101.28;176.47;58.9;50.13;17.16;89.72;97.6
58;97.74;179.71;59.0;49.13;19.0;90.32;101.17
59;90.47;168.85999999999999;58.160000000000004;47.480000000000004;19.16;88.79;95.37
60;71.46;158.27333333333334;54.82;50.623333333333335;18.43;106.26;115.16333333333334
61;65.96000000000001;148.55;59.27;52.96;19.81;122.3;130.22
62;76.0;152.57;59.39;52.8;20.19;117.57000000000001;125.52
63;75.69;144.67;54.96;48.27;18.72;103.16;107.23
64;71.78;158.1;59.44;48.63;19.37;112.4;117.04
65;74.85;155.48;62.55;48.51;19.11;117.72;118.46
66;77.02;155.63;62.02;50.85;19.46;119.38;119.0
67;76.51;156.35;63.480000000000004;51.72;18.99;112.3;113.59
68;86.98;166.02;75.32;53.76;20.15;128.28;123.67
69;88.71000000000001;165.3;74.71;50.25;19.29;119.07000000000001;118.42
70;96.08;169.09;73.96;53.93;19.85;116.26;113.54
71;88.53999999999999;155.98;69.41;47.39;20.5;104.74;106.05
72;97.83;169.44;76.66;54.15;19.669999999999998;120.46;116.2
73;96.24;168.36;71.9;46.62;18.12;115.29;111.04
74;87.0;162.99;67.17;47.96;17.73;103.99;110.74
75;77.96;148.04;59.84;42.62;16.91;101.92;104.17
76;88.81;155.8;64.55;42.87;16.05;101.95;107.54
77;74.44;148.1;58.67;42.75;16.85;96.77;102.89
78;66.2;140.22;51.72;40.45;12.4;85.59;94.09
79;54.42;124.86;42.77;35.76;11.13;83.78;91.79
80;49.08;121.81;44.37;35.26;11.42;75.57;85.28999999999999
81;42.33;115.24;41.4;28.48;9.41;68.83;77.37
82;36.86;96.18;35.34;24.24;8.95;59.339999999999996;63.48
83;34.67;87.58;30.61;17.53;8.38;52.62;62.32
84;32.730000000000004;87.06;30.78;20.33;6.62;58.61;63.38
85;32.09;82.07000000000001;27.32;17.53;6.03;46.660000000000004;53.76
86;29.86;72.06;24.91;17.3;5.7;37.83;48.13
87;36.65;75.89;21.52;12.66;5.14;33.82;39.33
88;50.97;93.04;21.88;10.87;4.92;33.89;41.65
89;50.17;90.53;18.93;11.27;4.24;32.03;34.84
90;33.35;68.29;17.48;10.22;5.27;31.04;37.74
91;21.78;56.39;17.82;10.34;2.96;46.61;55.41
92;17.7;52.61;18.38;10.56;2.68;70.66;80.34
93;18.19;50.23;16.34;9.96;2.01;43.0;50.56
94;17.03;51.57;15.59;7.29;2.23;27.36;32.33
95;14.666666666666666;37.375;12.125;4.666666666666667;1.4583333333333333;15.541666666666666;18.5
