;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
22;14.033333333333333;89.21666666666667;115.03;114.38000000000001;19.080000000000002;34.02333333333333;23.783333333333335;58.489999999999995;0.0;0.0;0.0;0.0;0.0
23;6.73;77.23;65.37333333333333;65.13333333333334;31.74;92.84666666666666;34.31;82.07333333333334;0.0;0.0;0.0;0.0;0.0
24;4.766666666666667;59.13666666666667;35.593333333333334;37.723333333333336;34.413333333333334;85.78999999999999;35.053333333333335;68.94333333333333;0.0;0.0;0.0;0.0;0.0
25;6.246666666666666;65.68333333333334;35.53333333333333;37.9;23.18;31.376666666666665;20.650000000000002;78.10666666666667;0.0;0.0;0.0;0.0;0.0
26;7.75;88.72333333333333;44.54666666666666;46.46;21.923333333333336;28.67;22.763333333333335;86.97666666666666;0.0;0.0;0.0;0.0;0.0
27;9.446666666666667;78.81333333333333;54.483333333333334;56.58;22.52;22.786666666666665;22.44333333333333;85.85;0.0;0.0;0.0;0.0;0.0
28;7.836666666666666;75.08666666666666;55.77666666666667;56.15333333333333;25.93333333333333;24.163333333333334;25.956666666666667;88.82666666666667;0.0;0.0;0.0;0.0;0.0
29;7.286666666666667;86.10333333333332;54.733333333333334;57.15;22.69333333333333;30.523333333333333;23.706666666666667;89.98666666666666;0.0;0.0;0.0;0.0;0.0
30;6.62;84.46333333333334;52.98666666666667;54.74333333333333;29.37666666666667;31.95;30.12;97.05666666666667;0.0;0.0;0.0;0.0;0.0
31;8.823333333333332;83.46666666666667;50.09666666666667;52.446666666666665;29.71333333333333;37.95333333333333;29.906666666666666;92.35;0.0;0.0;0.0;0.0;0.0
32;8.22;70.55666666666667;44.166666666666664;45.54666666666667;26.689999999999998;35.9;26.88;92.32;0.0;0.0;0.0;0.0;0.0
33;8.11;72.02666666666667;39.45666666666667;41.31333333333333;24.87333333333333;33.163333333333334;25.056666666666665;97.85666666666667;0.0;0.0;0.0;0.0;0.0
34;5.573333333333333;63.08;31.16;32.43333333333334;20.686666666666667;27.196666666666665;20.61;76.24000000000001;0.0;0.0;0.0;0.0;0.0
35;6.006666666666667;52.593333333333334;31.163333333333334;32.526666666666664;17.756666666666664;25.37333333333333;19.146666666666665;66.94333333333333;0.0;0.0;0.0;0.0;0.0
36;6.54;42.6;26.96666666666667;27.58666666666667;16.37;25.713333333333335;18.246666666666666;54.20333333333333;0.0;0.0;0.0;0.0;0.0
37;3.6;41.21;30.73;31.143333333333334;13.65;23.75;14.47;55.92666666666667;0.0;0.0;0.0;0.0;0.0
38;3.61;39.97333333333333;26.69;27.363333333333333;15.166666666666666;24.603333333333335;18.346666666666668;57.59;0.0;0.0;0.0;0.0;0.0
39;4.806666666666667;42.28;27.24;27.56;14.383333333333333;24.466666666666665;15.206666666666667;56.24;0.0;0.0;0.0;0.0;0.0
40;4.906666666666666;44.88666666666667;26.17;27.04;13.37;25.866666666666667;15.75;51.61666666666667;0.0;0.0;0.0;0.0;0.0
41;4.48;44.05;25.896666666666665;26.393333333333334;15.326666666666668;24.326666666666664;16.033333333333335;45.02333333333333;0.0;0.0;0.0;0.0;0.0
42;4.206666666666667;39.36666666666667;24.25;24.466666666666665;15.063333333333333;27.05;16.383333333333333;46.97333333333333;0.0;0.0;0.0;0.0;0.0
43;5.363333333333333;41.98;24.8;24.853333333333335;19.66;25.053333333333335;21.136666666666667;48.8;0.0;0.0;0.0;0.0;0.0
44;3.9066666666666667;43.72333333333333;24.816666666666666;25.356666666666666;18.016666666666666;28.8;19.176666666666666;50.016666666666666;0.0;0.0;0.0;0.0;0.0
45;3.25;43.10666666666667;25.71;25.906666666666666;16.193333333333335;29.533333333333335;17.556666666666665;47.95666666666667;0.0;0.0;0.0;0.0;0.0
46;4.406666666666666;46.92666666666667;24.323333333333334;24.793333333333333;17.61;29.493333333333336;19.92;48.54333333333333;0.0;0.0;0.0;0.0;0.0
47;3.8833333333333333;48.38333333333333;25.28;25.896666666666665;19.9;28.896666666666665;21.243333333333336;53.66666666666667;0.0;0.0;0.0;0.0;0.0
48;3.013333333333333;53.15;27.003333333333334;27.813333333333333;22.12;37.28;26.743333333333332;54.71666666666667;0.0;0.0;0.0;0.0;0.0
49;4.32;51.31666666666667;27.356666666666666;27.833333333333336;22.336666666666666;32.87;25.696666666666665;52.15;0.0;0.0;0.0;0.0;0.0
50;3.1633333333333336;52.97;28.95;29.283333333333335;20.17;33.913333333333334;23.75;48.946666666666665;0.0;0.0;0.0;0.0;0.0
51;3.62;60.56666666666667;37.62;38.06333333333333;25.756666666666664;33.92666666666667;28.35;62.05;0.0;0.0;0.0;0.0;0.0
52;5.153333333333333;68.10666666666667;45.36333333333333;47.11666666666667;30.38;36.303333333333335;31.856666666666666;58.52;0.0;0.0;0.0;0.0;0.0
53;7.013333333333334;102.58333333333334;66.49666666666667;67.56333333333333;32.64333333333333;33.06333333333333;37.55;64.66333333333333;0.0;0.0;0.0;0.0;0.0
54;16.93;99.66333333333334;62.236666666666665;64.71666666666667;40.026666666666664;41.39666666666667;42.28;59.656666666666666;0.0;0.0;0.0;0.0;0.0
55;14.506666666666666;108.72333333333334;71.07666666666667;72.04333333333334;33.346666666666664;52.84;37.516666666666666;66.38333333333333;0.0;0.0;0.0;0.0;0.0
56;9.523333333333333;92.21333333333334;57.05666666666667;56.63666666666667;36.626666666666665;109.62;45.32333333333333;60.526666666666664;0.0;0.0;0.0;0.0;0.0
57;4.826666666666666;68.65;41.37;41.92333333333333;40.04333333333333;147.94;44.66;63.86;0.0;0.0;0.0;0.0;0.0
58;3.736666666666667;70.57;35.126666666666665;34.776666666666664;39.44;92.81333333333333;42.44;73.22666666666666;0.0;0.0;0.0;0.0;0.0
59;2.22;65.67666666666666;30.29;30.83;28.27;58.56666666666667;31.97;82.97333333333333;0.0;0.0;0.0;0.0;0.0
60;1.71;81.25333333333333;29.516666666666666;31.363333333333333;28.816666666666666;63.50666666666667;33.00333333333333;90.55;0.0;0.0;0.0;0.0;0.0
61;2.203333333333333;116.28333333333333;40.78666666666667;43.27;28.3;58.68333333333333;30.35;92.15333333333334;0.0;0.0;0.0;0.0;0.0
62;2.3466666666666667;84.19666666666666;28.796666666666667;30.52;27.21;57.03666666666667;30.706666666666667;78.94333333333333;0.0;0.0;0.0;0.0;0.0
63;2.69;79.43666666666667;31.656666666666666;33.553333333333335;27.23;45.64333333333333;28.74666666666667;76.41333333333334;0.0;0.0;0.0;0.0;0.0
64;1.8533333333333333;85.70333333333333;28.41;30.72;27.5;56.37;29.62;69.42333333333333;0.0;0.0;0.0;0.0;0.0
65;1.9433333333333334;81.16333333333334;31.153333333333332;33.053333333333335;26.566666666666666;46.77333333333333;28.14333333333333;73.14;0.0;0.0;0.0;0.0;0.0
66;1.8133333333333332;76.65;29.21333333333333;31.21333333333333;27.706666666666667;50.29;30.64666666666667;74.35333333333332;0.0;0.0;0.0;0.0;0.0
67;1.1766666666666667;79.69666666666666;28.98333333333333;31.256666666666668;21.57;43.19333333333333;24.23;76.71333333333334;0.0;0.0;0.0;0.0;0.0
68;1.2466666666666666;75.77666666666666;23.23;24.983333333333334;18.893333333333334;37.78666666666667;20.486666666666668;69.11333333333333;0.0;0.0;0.0;0.0;0.0
69;1.1333333333333333;71.05333333333333;23.406666666666666;24.7;19.413333333333334;35.49;20.41;75.01333333333334;0.0;0.0;0.0;0.0;0.0
70;1.5166666666666666;65.71333333333334;20.176666666666666;21.34;20.72;36.483333333333334;20.373333333333335;77.61;0.0;0.0;0.0;0.0;0.0
71;1.1;58.01;22.103333333333335;23.45;17.54;29.046666666666667;16.993333333333336;65.28;0.0;0.0;0.0;0.0;0.0
72;1.74;54.166666666666664;16.716666666666665;18.12;15.343333333333334;24.233333333333334;14.61;64.55666666666667;0.0;0.0;0.0;0.0;0.0
73;1.9266666666666667;54.94;17.516666666666666;18.673333333333336;12.273333333333333;20.216666666666665;10.973333333333333;58.36333333333333;0.0;0.0;0.0;0.0;0.0
74;0.8366666666666667;42.79666666666667;13.816666666666666;14.876666666666667;11.623333333333333;20.203333333333333;12.376666666666667;59.20666666666667;0.0;0.0;0.0;0.0;0.0
75;0.5700000000000001;39.593333333333334;14.59;14.85;11.513333333333334;19.03666666666667;13.993333333333332;48.20333333333333;0.0;0.0;0.0;0.0;0.0
76;1.0433333333333334;34.61666666666667;12.043333333333333;12.61;10.763333333333334;15.913333333333334;11.46;43.50333333333333;0.0;0.0;0.0;0.0;0.0
77;0.7333333333333333;33.28333333333333;10.92;12.43;8.803333333333333;14.596666666666668;8.383333333333333;37.056666666666665;0.0;0.0;0.0;0.0;0.0
78;0.71;28.903333333333336;11.143333333333333;11.986666666666666;9.3;11.953333333333333;8.836666666666666;30.053333333333335;0.0;0.0;0.0;0.0;0.0
79;1.6233333333333333;26.683333333333334;10.79;11.11;8.92;13.126666666666667;8.193333333333333;27.583333333333336;0.0;0.0;0.0;0.0;0.0
80;0.79;26.016666666666666;10.59;10.936666666666667;10.506666666666666;15.3;11.016666666666667;26.986666666666665;0.0;0.0;0.0;0.0;0.0
81;0.8266666666666667;23.643333333333334;11.626666666666667;11.56;11.3;12.433333333333334;9.97;22.263333333333335;0.0;0.0;0.0;0.0;0.0
82;1.1466666666666667;25.436666666666667;16.31;16.203333333333333;6.63;9.44;7.34;24.676666666666666;0.0;0.0;0.0;0.0;0.0
83;0.6766666666666666;30.673333333333332;33.28666666666667;33.83;7.293333333333334;8.306666666666667;6.98;32.03;0.0;0.0;0.0;0.0;0.0
84;3.2466666666666666;42.14666666666667;61.653333333333336;62.733333333333334;9.706666666666667;7.55;8.466666666666667;48.373333333333335;0.0;0.0;0.0;0.0;0.0
85;3.9033333333333338;58.36333333333333;84.26666666666667;84.24333333333334;8.426666666666668;6.74;7.64;48.50333333333333;0.0;0.0;0.0;0.0;0.0
86;3.2266666666666666;41.77;66.83666666666666;66.12333333333333;12.796666666666667;15.46;12.046666666666667;44.35;0.0;0.0;0.0;0.0;0.0
87;3.26;38.83;27.936666666666667;27.5;25.193333333333335;59.946666666666665;27.906666666666666;21.88;0.0;0.0;0.0;0.0;0.0
88;2.6566666666666667;47.79;24.306666666666665;24.016666666666666;28.32333333333333;90.45666666666666;30.15;50.83;0.0;0.0;0.0;0.0;0.0
89;0.41333333333333333;23.37;11.236666666666666;11.353333333333333;12.073333333333332;32.50333333333334;12.23;28.276666666666667;0.0;0.0;0.0;0.0;0.0
90;0.49333333333333335;16.683333333333334;6.663333333333334;6.8966666666666665;7.8566666666666665;8.716666666666667;6.703333333333333;12.23;0.0;0.0;0.0;0.0;0.0
91;1.0333333333333334;13.616666666666667;3.68;3.82;7.953333333333333;5.903333333333333;6.403333333333333;8.056666666666667;0.0;0.0;0.0;0.0;0.0
92;0.5566666666666666;11.883333333333333;2.6466666666666665;2.8233333333333333;3.9699999999999998;5.663333333333334;3.32;6.923333333333334;0.0;0.0;0.0;0.0;0.0
93;0.38666666666666666;9.086666666666666;3.5766666666666667;3.4166666666666665;3.9866666666666664;3.81;2.756666666666667;6.583333333333334;0.0;0.0;0.0;0.0;0.0
94;0.30666666666666664;7.016666666666667;4.32;4.206666666666667;3.4033333333333333;3.9266666666666667;2.25;5.5;0.0;0.0;0.0;0.0;0.0
95;0.6233333333333333;5.95;2.1833333333333336;2.6966666666666668;3.7133333333333334;3.703333333333333;2.6666666666666665;5.68;0.0;0.0;0.0;0.0;0.0
