;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
53;65.55;67.71666666666667;26.583333333333332;43.45;42.0;86.53333333333333;60.08333333333333;62.8
54;63.21666666666667;64.58333333333333;25.65;42.85;44.11666666666666;86.16666666666667;60.01666666666667;59.38333333333333
55;65.35000000000001;63.78333333333333;26.2;49.05;44.733333333333334;90.58333333333333;61.76666666666667;69.85
56;65.2;64.91666666666667;28.633333333333333;41.85;43.05;85.99999999999999;65.03333333333333;65.45
57;73.78333333333333;70.78333333333333;39.949999999999996;45.21666666666667;40.083333333333336;87.01666666666668;68.93333333333334;78.31666666666666
58;71.78333333333333;69.46666666666667;35.96666666666667;48.06666666666667;44.21666666666667;91.41666666666667;67.76666666666667;73.95
59;65.11666666666667;65.53333333333333;27.616666666666667;44.78333333333334;42.33333333333333;90.50000000000001;62.5;69.53333333333333
60;67.03333333333333;66.26666666666667;28.633333333333333;45.916666666666664;40.56666666666667;84.88333333333333;56.66666666666667;65.03333333333333
61;66.73333333333333;65.85;30.400000000000002;48.91666666666667;41.21666666666667;87.9;57.45;69.58333333333333
62;67.53333333333333;68.85;30.049999999999997;47.58333333333333;43.18333333333333;88.91666666666666;61.733333333333334;69.81666666666666
63;70.01666666666667;67.36666666666666;31.71666666666667;42.03333333333333;40.266666666666666;89.6;62.800000000000004;68.06666666666666
64;73.38333333333334;75.25;37.7;45.88333333333333;38.516666666666666;87.85;62.68333333333333;70.58333333333333
65;74.58333333333333;76.05;39.85;44.166666666666664;40.4;90.21666666666667;61.300000000000004;76.8
66;78.76666666666667;83.58333333333334;42.08333333333333;43.56666666666667;37.766666666666666;89.06666666666666;60.416666666666664;76.5
67;65.98333333333333;73.66666666666667;39.666666666666664;53.43333333333333;41.36666666666667;86.44999999999999;57.333333333333336;67.6
68;70.8;77.53333333333333;43.983333333333334;42.766666666666666;37.916666666666664;85.43333333333334;63.63333333333333;71.68333333333334
69;59.099999999999994;62.01666666666667;37.56666666666667;41.88333333333333;34.300000000000004;79.95;64.03333333333333;65.41666666666667
70;54.516666666666666;57.65;31.116666666666664;35.43333333333333;29.883333333333333;67.71666666666667;57.16666666666667;55.78333333333333
71;45.8;52.03333333333333;29.766666666666662;34.28333333333333;27.216666666666665;59.68333333333334;53.733333333333334;52.083333333333336
72;44.516666666666666;47.74999999999999;24.45;27.28333333333333;22.45;56.733333333333334;49.18333333333333;58.63333333333334
73;40.38333333333333;42.65;23.416666666666668;24.216666666666665;20.75;51.71666666666667;47.45;43.13333333333333
74;37.13333333333333;40.46666666666666;18.45;28.35;20.683333333333334;49.21666666666666;43.56666666666666;40.88333333333333
75;31.9;36.516666666666666;15.833333333333332;20.96666666666667;18.4;44.3;40.43333333333333;37.083333333333336
76;28.78333333333333;31.35;13.98333333333333;20.283333333333335;18.366666666666667;40.75;37.28333333333333;32.93333333333333
77;25.016666666666666;27.683333333333334;13.5;15.916666666666666;16.116666666666667;36.43333333333334;36.46666666666666;32.016666666666666
78;21.150000000000002;23.53333333333333;12.083333333333332;13.85;12.433333333333332;31.866666666666667;34.35;28.4
79;16.383333333333333;19.183333333333334;11.033333333333333;11.25;11.8;27.066666666666666;33.28333333333333;28.566666666666666
80;18.25;20.26666666666667;10.416666666666668;9.6;9.316666666666666;24.9;29.45;26.5
81;17.9;17.133333333333333;9.666666666666666;13.566666666666666;10.25;27.25;26.333333333333332;24.450000000000003
82;15.766666666666666;17.7;8.700000000000001;8.883333333333333;8.3;21.983333333333334;21.466666666666665;18.516666666666666
83;12.683333333333334;14.083333333333334;7.5;9.1;7.583333333333333;18.21666666666667;20.71666666666667;15.6
84;12.983333333333333;13.833333333333334;7.316666666666667;7.516666666666667;5.983333333333333;14.766666666666666;19.516666666666666;15.733333333333334
85;11.316666666666666;13.566666666666666;5.75;6.616666666666667;7.0166666666666675;15.783333333333335;14.983333333333333;11.616666666666665
86;11.4;10.533333333333333;4.466666666666667;5.2;5.55;13.983333333333333;14.466666666666667;10.500000000000002
87;7.9;7.866666666666667;4.966666666666667;6.333333333333334;5.45;13.466666666666665;13.5;8.55
88;7.933333333333334;8.200000000000001;5.1;5.3;3.3666666666666667;12.616666666666667;20.416666666666664;12.083333333333332
89;7.233333333333333;6.3999999999999995;3.0;5.116666666666666;3.5166666666666666;11.466666666666667;17.433333333333334;9.233333333333334
90;5.616666666666667;5.416666666666666;3.4166666666666665;4.116666666666667;3.566666666666667;9.600000000000001;11.733333333333333;7.633333333333333
91;4.45;4.966666666666667;4.15;4.133333333333334;2.966666666666667;10.216666666666667;10.533333333333333;6.883333333333334
92;5.75;5.933333333333333;3.3333333333333335;2.6333333333333333;2.45;6.683333333333333;9.6;4.8
93;5.083333333333334;7.866666666666666;3.7166666666666663;3.1500000000000004;2.5;7.45;8.833333333333334;5.25
94;3.9;3.7333333333333334;1.2333333333333334;3.1333333333333333;3.25;6.583333333333333;6.45;3.6666666666666665
95;3.458333333333333;3.875;2.125;2.375;1.9583333333333333;4.895833333333333;9.75;5.895833333333333
