;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
20;18.51;2.203333333333333;3.5233333333333334;6.406666666666666;8.1;0.5866666666666667;3.7666666666666666;9.72;0.0;0.05;0.19666666666666666;1.0733333333333333;0.0;0.04;0.0
21;31.706666666666667;6.803333333333333;5.6433333333333335;9.656666666666666;9.416666666666668;0.9033333333333333;9.88;16.283333333333335;0.0;0.39;1.0433333333333334;0.05;0.0;3.8566666666666665;0.0
22;51.06333333333333;8.773333333333333;10.786666666666667;15.163333333333334;16.53;1.1266666666666667;15.716666666666665;21.596666666666668;0.0;0.8666666666666667;0.38;0.52;0.0;0.15;0.0
23;59.96;17.243333333333336;13.756666666666666;22.576666666666664;17.919999999999998;3.3066666666666666;18.97;29.063333333333333;0.0;0.52;1.41;0.0;0.0;1.0633333333333332;0.0
24;53.99;12.753333333333332;14.263333333333334;19.553333333333335;23.286666666666665;1.91;12.733333333333333;23.63;0.0;0.0;0.31;0.0;0.0;1.11;0.0
25;71.75666666666666;14.566666666666666;14.503333333333334;24.216666666666665;31.36;2.32;17.5;25.933333333333334;0.0;0.12;0.19;0.0;0.04;0.26;0.0
26;84.72333333333333;19.026666666666667;16.53;34.4;31.84;2.03;25.013333333333335;29.693333333333335;0.0;0.08;0.7766666666666666;0.0;0.0;1.1766666666666665;0.0
27;101.47333333333334;24.946666666666665;23.726666666666667;44.84666666666667;30.796666666666667;3.216666666666667;31.706666666666667;34.57666666666667;0.0;0.13333333333333333;0.7866666666666666;0.0;0.0;0.36;0.0
28;112.07666666666667;17.353333333333335;24.546666666666667;34.126666666666665;34.91;2.8333333333333335;27.733333333333334;28.24;0.0;0.04;0.5733333333333334;0.5;0.0;0.2733333333333333;0.0
29;125.47333333333333;15.986666666666666;30.82;27.613333333333333;34.04666666666667;4.403333333333333;27.753333333333334;28.263333333333335;0.0;0.32;0.24;1.31;0.0;1.08;0.0
30;117.94;17.63;30.546666666666667;26.416666666666664;33.14666666666667;8.406666666666666;35.67;32.1;0.0;0.16999999999999998;0.6433333333333333;0.88;0.1;0.08;0.0
31;123.00666666666666;18.793333333333333;37.07666666666667;33.833333333333336;33.88666666666667;8.683333333333334;45.18333333333333;32.76;0.0;0.52;0.5033333333333333;0.32;0.0;0.12;0.06666666666666667
32;108.82333333333334;12.11;28.45;29.65;37.01333333333333;6.413333333333333;35.71333333333333;27.683333333333334;0.0;0.5599999999999999;0.46;0.0;0.0;0.44;0.0
33;113.49;12.44;30.07;25.336666666666666;38.54666666666667;6.753333333333334;37.51333333333333;29.92;0.0;0.16666666666666666;0.6733333333333333;0.35333333333333333;0.0;0.4666666666666666;0.0
34;107.7;12.86;27.526666666666664;25.996666666666666;38.553333333333335;5.4399999999999995;38.99;32.47;0.0;0.13;0.19;0.61;0.14666666666666667;0.0;0.0
35;105.02666666666667;11.613333333333333;32.74;26.916666666666664;39.93;6.316666666666666;36.20666666666667;32.46333333333333;0.0;0.26;0.74;0.8966666666666666;0.4;0.05;0.0
36;89.88;7.226666666666667;28.316666666666666;24.003333333333334;42.07666666666667;8.893333333333333;36.026666666666664;30.606666666666666;0.0;0.21333333333333332;0.46;0.3466666666666666;0.0;0.0;0.0
37;96.92333333333333;8.02;31.246666666666666;25.223333333333333;47.25666666666667;8.023333333333333;37.346666666666664;32.49;0.0;0.4;0.5033333333333333;0.0;0.0;0.12;0.0
38;103.95;9.16;31.446666666666665;29.413333333333334;48.88;8.273333333333333;40.843333333333334;32.776666666666664;0.0;0.3;1.0566666666666666;0.21333333333333332;0.0;1.78;0.0
39;99.78666666666666;9.636666666666667;34.03333333333333;29.32;47.81666666666667;9.733333333333333;42.31;32.54333333333334;0.0;0.37666666666666665;0.4433333333333333;1.65;0.1;0.5066666666666667;0.04
40;93.60333333333334;8.5;33.236666666666665;30.663333333333334;54.623333333333335;9.81;46.92333333333333;33.97666666666667;0.0;0.38666666666666666;0.6833333333333333;0.1;0.0;0.25333333333333335;0.0
41;97.97;8.9;36.093333333333334;33.32333333333333;59.75333333333334;12.096666666666668;44.160000000000004;33.05;0.0;0.14;1.0966666666666667;0.5333333333333333;0.0;0.62;0.0
42;96.02;8.43;34.17;37.019999999999996;67.45;11.753333333333332;46.84666666666667;36.07;0.0;0.19;0.44666666666666666;0.1;0.04;0.24666666666666667;0.2
43;100.58;8.76;40.446666666666665;37.67333333333333;66.68333333333334;13.413333333333334;47.99666666666667;36.35;0.0;0.36;1.3966666666666667;0.41000000000000003;0.0;0.7666666666666667;0.0
44;88.15666666666667;8.543333333333333;41.89666666666667;37.78;71.71;13.553333333333333;52.51;37.29333333333333;0.0;0.6;0.7466666666666667;0.19;0.0;0.99;0.0
45;94.99666666666667;9.556666666666667;39.75333333333333;40.70333333333333;71.60333333333334;14.24;52.60666666666667;36.90333333333333;0.0;0.75;1.0633333333333332;0.7666666666666666;0.0;2.1;0.0
46;90.48;7.9366666666666665;41.46666666666667;37.48;77.76666666666667;13.82;53.58;36.19333333333333;0.0;0.87;0.4533333333333333;1.73;0.51;1.2166666666666666;0.0
47;89.60666666666665;8.29;43.42666666666667;37.876666666666665;79.78;15.823333333333334;53.516666666666666;37.660000000000004;0.0;0.6666666666666666;1.4866666666666666;0.7733333333333333;0.11666666666666667;1.9;0.0
48;81.7;8.65;46.75333333333334;37.12;81.53666666666666;15.336666666666668;57.29;39.54;0.0;0.35666666666666663;1.23;0.76;0.0;1.6233333333333333;0.24
49;81.88333333333334;7.04;41.56;38.23;88.13666666666667;15.233333333333333;56.67666666666667;35.50666666666667;0.0;0.5166666666666666;0.48;0.42;0.08;0.4;0.05
50;88.26;6.573333333333333;40.56333333333333;34.52333333333333;89.17;15.506666666666668;54.71;35.413333333333334;0.0;0.4033333333333333;1.5633333333333335;2.473333333333333;0.64;2.623333333333333;0.0
51;92.39;7.083333333333333;39.89;35.46333333333333;83.02666666666666;13.666666666666668;50.49666666666667;34.33;0.0;0.7833333333333333;0.6633333333333333;1.17;0.39999999999999997;0.5166666666666666;0.1
52;94.42;7.82;42.75333333333333;37.06666666666667;87.21333333333334;13.11;58.086666666666666;36.17;0.0;0.19666666666666666;3.0766666666666667;0.39666666666666667;0.24;3.506666666666667;0.4
53;95.2;7.556666666666667;40.63;35.373333333333335;92.41666666666666;14.95;55.64333333333333;33.916666666666664;0.0;1.0933333333333333;1.1;0.71;0.38666666666666666;1.8399999999999999;0.0
54;97.36333333333334;9.296666666666667;38.88333333333333;30.133333333333333;83.23333333333333;12.666666666666668;55.28666666666667;34.693333333333335;0.0;0.7766666666666666;0.48333333333333334;1.3833333333333333;0.18;0.5833333333333334;0.0
55;104.34;9.376666666666667;38.42666666666667;29.433333333333334;88.21333333333334;14.726666666666665;50.05;33.836666666666666;0.0;0.5333333333333333;0.33666666666666667;0.15;0.4066666666666667;0.24;0.05
56;93.44333333333334;7.286666666666666;40.73666666666667;31.03;88.64;13.066666666666666;55.34;34.053333333333335;0.0;0.91;1.1066666666666667;0.5066666666666667;0.5066666666666667;0.41000000000000003;0.05
57;101.63;7.743333333333333;40.65333333333333;31.54;90.94333333333334;13.2;56.9;35.3;0.0;1.06;2.0766666666666667;0.13333333333333333;0.0;2.25;0.0
58;98.99;6.25;44.45;32.08;92.47;14.963333333333333;61.39666666666667;34.1;0.0;0.3666666666666667;0.7166666666666667;0.84;0.09;1.04;0.16
59;99.39666666666666;8.433333333333334;45.18333333333333;31.816666666666666;95.15333333333334;14.37;59.723333333333336;36.166666666666664;0.0;0.5700000000000001;2.1266666666666665;0.12000000000000001;0.0;0.13;0.0
60;96.04666666666667;6.596666666666667;44.51333333333333;32.56;97.59666666666666;14.533333333333333;60.60333333333333;33.193333333333335;0.0;0.5966666666666667;0.6966666666666667;1.8533333333333335;0.19;1.75;0.05
61;95.65;7.953333333333333;42.80333333333333;32.806666666666665;100.99;14.39;58.87;34.20333333333333;0.0;0.58;0.8266666666666667;0.9466666666666667;0.05;1.13;0.0
62;97.16333333333334;7.803333333333334;49.97666666666667;33.236666666666665;100.43;15.653333333333334;58.983333333333334;38.83;0.0;0.4366666666666667;0.8266666666666667;2.36;0.16999999999999998;0.23333333333333334;0.0
63;96.81333333333333;8.163333333333334;50.77333333333333;34.35;102.53666666666666;15.21;60.34;36.65;0.0;0.6699999999999999;2.57;0.55;0.0;1.25;0.0
64;95.99;7.026666666666666;46.96;35.61;107.96666666666667;15.52;66.44666666666667;37.34;0.0;0.5;1.01;0.08;0.49;4.2700000000000005;0.12
65;93.98666666666666;7.3533333333333335;46.27;36.06333333333333;112.20666666666666;12.176666666666668;63.39666666666667;37.00666666666667;0.0;0.24666666666666667;2.6533333333333333;0.08;0.92;1.32;0.15
66;100.11666666666666;7.81;51.5;34.25;108.59333333333333;13.506666666666668;58.64666666666667;39.42;0.0;0.56;0.4;1.3133333333333332;0.39;0.5466666666666666;0.0
67;89.57000000000001;6.14;47.70333333333333;30.706666666666663;106.11666666666666;12.57;58.92666666666667;38.18666666666667;0.0;0.9666666666666667;1.9333333333333336;0.75;0.12;1.3333333333333335;0.04
68;90.46333333333334;4.886666666666667;44.18;31.063333333333336;108.39;15.226666666666667;57.193333333333335;35.276666666666664;0.0;1.0466666666666666;1.1;0.34;0.14666666666666667;0.5033333333333333;0.16
69;88.13666666666666;4.916666666666667;42.81333333333333;28.93;105.05;11.59;53.82;35.763333333333335;0.0;0.33666666666666667;0.42;0.6633333333333333;0.3;0.6033333333333333;0.16
70;81.81666666666666;4.72;41.56;27.403333333333336;103.04333333333334;12.533333333333333;48.35;34.20333333333333;0.0;0.48;0.21000000000000002;0.23;0.34;0.04;0.0
71;75.74666666666667;4.523333333333333;36.28333333333333;27.486666666666665;96.95333333333333;13.943333333333333;44.13;31.213333333333335;0.0;0.18;0.9966666666666666;0.4;0.13;0.42000000000000004;0.0
72;73.59333333333333;3.8766666666666665;32.986666666666665;26.32;95.63666666666667;10.933333333333334;43.04666666666667;30.103333333333335;0.0;0.4266666666666667;0.73;0.05;0.30666666666666664;1.3;0.0
73;69.02666666666667;3.7;30.48;20.126666666666665;89.87333333333333;11.64;36.93666666666667;26.246666666666666;0.0;0.24;0.04;0.15;0.43;0.0;0.0
74;60.29666666666667;4.1466666666666665;26.766666666666666;18.436666666666667;83.1;9.62;32.78333333333333;25.133333333333333;0.0;0.39;0.14;2.0166666666666666;0.4;1.52;0.34
75;54.303333333333335;3.82;25.373333333333335;15.356666666666667;76.08666666666666;9.706666666666667;30.193333333333335;24.166666666666664;0.0;0.05;0.52;0.2;2.19;1.23;0.0
76;51.47666666666667;3.0566666666666666;21.746666666666666;16.55;75.76333333333334;9.433333333333334;27.07;21.043333333333333;0.0;0.1;0.2833333333333333;0.3;0.7133333333333334;1.8166666666666667;0.0
77;44.64666666666667;2.3233333333333333;18.71;12.756666666666668;67.67;7.403333333333333;23.673333333333336;21.216666666666665;0.0;0.3933333333333333;0.27666666666666667;0.5;0.27;0.36;0.0
78;40.75;2.3533333333333335;15.153333333333334;11.18;57.18666666666667;6.986666666666666;22.133333333333333;17.156666666666666;0.0;0.15666666666666668;0.0;0.29333333333333333;0.26666666666666666;0.0;0.0
79;36.2;1.8033333333333332;15.023333333333333;8.396666666666667;49.53666666666667;5.866666666666666;18.07;16.926666666666666;0.0;0.18666666666666665;0.08;0.24000000000000002;0.39;0.6;0.12
80;30.216666666666665;1.2133333333333334;13.583333333333332;7.206666666666667;53.81333333333333;6.193333333333333;17.043333333333333;13.133333333333333;0.0;0.05;0.19;0.0;0.34;2.3566666666666665;0.12
81;33.406666666666666;1.7933333333333334;12.72;7.8133333333333335;45.67;4.41;20.29;16.61;0.0;0.43;0.16;0.05;0.0;0.30666666666666664;0.0
82;29.939999999999998;1.5433333333333334;12.343333333333332;5.226666666666667;35.01333333333333;4.773333333333333;17.093333333333334;11.683333333333334;0.0;0.12;0.19;1.1333333333333333;0.0;0.14;0.0
83;32.24666666666667;2.1533333333333333;11.573333333333332;4.8966666666666665;31.336666666666666;4.68;16.95;13.04;0.0;0.28;0.24666666666666667;0.76;0.0;0.5066666666666666;0.0
84;27.44;2.7266666666666666;10.533333333333333;4.423333333333334;27.626666666666665;3.8166666666666664;15.043333333333333;12.136666666666667;0.0;0.04;0.04;0.32;0.0;1.78;0.0
85;28.15;2.7733333333333334;8.07;3.7933333333333334;24.153333333333336;2.8366666666666664;15.116666666666667;11.5;0.0;0.04;0.16;0.0;0.0;0.28;0.0
86;28.863333333333333;2.7866666666666666;8.713333333333333;3.9366666666666665;21.973333333333333;3.373333333333333;16.236666666666665;12.333333333333332;0.0;0.05;0.12;0.51;0.0;0.32;0.0
87;19.580000000000002;2.1366666666666667;9.709999999999999;3.4;21.763333333333335;2.9166666666666665;16.46333333333333;10.026666666666667;0.0;0.0;0.2533333333333333;0.05;0.0;0.45333333333333337;0.0
88;16.75;1.33;9.566666666666666;2.2266666666666666;22.796666666666667;2.56;11.65;8.266666666666666;0.0;0.24666666666666667;0.05;0.33333333333333337;0.0;0.05;0.0
89;14.84;0.9333333333333333;6.6433333333333335;2.5833333333333335;16.28;2.2266666666666666;12.09;8.783333333333333;0.0;0.49333333333333335;0.21333333333333332;0.7333333333333334;0.0;0.7466666666666666;0.28
90;9.446666666666667;1.44;5.043333333333334;2.373333333333333;11.99;1.2033333333333334;9.653333333333332;8.226666666666667;0.0;0.04;0.31333333333333335;0.0;0.0;0.23333333333333334;0.0
91;11.203333333333333;0.8433333333333333;3.55;1.8233333333333333;11.116666666666665;0.51;7.633333333333334;5.443333333333333;0.0;0.0;0.04;0.0;0.0;0.36;0.0
92;8.48;0.6833333333333333;4.836666666666667;1.8933333333333333;8.6;1.1566666666666665;5.743333333333333;5.55;0.0;0.0;0.0;0.0;0.0;0.05;0.0
93;5.546666666666667;0.6633333333333333;2.69;1.5366666666666666;7.933333333333334;1.1266666666666667;5.6033333333333335;5.01;0.0;0.17333333333333334;0.0;0.64;0.0;0.0;0.0
94;5.9433333333333325;0.71;2.8233333333333333;1.5666666666666667;6.346666666666667;0.5233333333333333;4.53;4.163333333333333;0.0;0.04;0.14;0.0;0.0;0.05;0.0
95;2.0;0.3333333333333333;1.0;1.6666666666666667;4.666666666666667;0.6666666666666666;2.6666666666666665;4.333333333333333;0.0;0.0;1.0;0.0;0.0;11.0;0.0
