,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
61,130.0,142.5,1.5,1.5,162.5,106.5,25.5,26.0,14.0,3.5,122.5,147.5,110.0,231.0,114.0,0.5,0.0
62,130.5,133.0,4.5,0.0,178.0,118.5,26.0,26.0,13.5,0.5,123.5,136.0,119.0,256.5,121.0,2.0,1.5
63,127.0,129.0,1.0,1.0,178.0,110.0,21.5,21.5,12.5,4.5,112.0,135.0,112.0,251.5,112.5,1.5,0.5
64,125.0,117.0,2.0,2.5,196.0,130.5,29.0,29.5,14.0,2.5,112.5,117.0,135.5,281.5,135.0,1.0,0.5
65,133.5,135.5,2.5,0.5,186.0,132.5,35.5,36.0,23.0,3.5,120.5,144.0,135.0,279.0,134.0,4.0,1.0
66,135.0,126.5,2.0,1.5,219.0,141.0,47.0,46.0,25.5,4.0,132.0,130.5,148.5,305.0,151.0,0.5,23.5
67,129.5,139.5,3.5,0.0,203.0,137.0,34.5,35.5,19.0,7.5,118.5,143.5,139.0,288.5,139.0,0.0,1.5
68,122.0,124.5,1.5,0.0,212.5,126.0,34.5,34.5,17.0,5.5,114.0,127.5,133.0,290.5,136.0,0.5,6.5
69,148.5,120.0,2.0,1.5,202.0,134.5,29.5,29.5,12.5,6.5,130.0,119.0,140.0,288.0,138.5,4.0,1.5
70,124.0,122.5,1.5,1.0,194.5,112.0,20.5,21.0,9.5,4.5,118.0,133.0,115.5,266.0,116.0,9.5,1.5
71,107.5,114.5,0.5,3.0,157.5,106.0,20.0,20.0,14.0,8.5,104.0,119.5,117.5,230.5,115.5,0.5,3.5
72,92.0,110.5,1.0,2.0,205.5,111.5,23.5,24.0,14.0,5.0,91.5,116.0,114.5,271.0,115.5,2.5,11.0
73,81.0,83.5,1.0,1.0,154.5,96.0,15.5,15.5,10.0,4.5,77.5,88.0,101.5,228.5,101.0,2.5,0.0
74,83.0,83.5,0.5,0.0,147.5,74.5,10.5,11.5,7.0,2.5,78.5,88.0,77.0,203.5,77.0,0.0,0.5
75,75.5,72.5,1.0,1.5,120.5,66.0,9.5,9.0,5.5,2.0,73.5,74.5,66.0,174.5,67.0,0.0,0.5
76,69.0,70.0,1.0,0.5,116.0,57.0,11.5,11.5,8.0,1.0,68.5,72.5,58.5,156.0,58.0,3.5,1.0
77,54.5,63.0,1.5,0.5,110.0,47.5,5.0,5.5,2.0,0.5,49.5,65.0,48.0,149.0,48.5,0.0,15.5
78,59.0,46.5,0.0,1.5,103.5,41.5,5.5,5.0,1.5,0.5,52.5,48.5,39.5,133.5,40.5,0.0,3.5
79,49.0,34.0,0.5,0.0,93.5,46.5,3.0,3.5,0.5,0.5,44.5,34.5,47.5,131.5,50.5,2.0,0.5
80,52.0,37.5,0.5,1.0,76.0,36.5,3.5,3.5,2.5,1.0,51.0,36.5,34.5,107.0,35.0,1.0,0.0
81,46.0,37.0,0.0,1.5,67.0,35.5,2.5,2.5,0.5,0.5,41.5,36.5,36.5,95.5,36.0,4.5,1.5
82,46.5,33.0,0.5,0.0,62.0,25.5,2.5,2.5,1.0,0.0,43.5,33.5,25.0,85.0,25.5,0.0,0.0
83,34.5,24.0,0.5,0.0,53.0,21.0,4.5,5.0,1.0,0.5,30.5,25.0,23.0,73.5,22.5,0.0,0.0
84,33.5,25.5,0.5,0.0,67.0,26.0,6.0,6.0,2.5,0.5,30.5,25.0,23.5,90.0,25.0,6.5,0.0
85,34.5,32.0,0.0,0.5,44.5,20.5,6.5,6.5,3.0,1.0,28.5,32.5,19.0,62.0,19.0,0.0,0.0
86,30.0,19.0,0.0,0.0,40.0,16.0,3.0,3.0,1.5,0.5,28.0,22.5,16.5,54.0,15.5,0.0,0.0
87,43.0,22.5,1.0,0.0,32.5,17.0,3.0,3.0,2.0,0.5,40.0,23.0,18.0,48.5,18.0,0.0,0.0
88,31.5,19.5,0.0,0.5,32.0,15.0,4.0,4.0,1.0,1.0,32.0,20.0,12.5,44.5,12.5,0.0,0.0
89,34.0,16.0,0.5,0.0,33.0,17.0,1.0,1.0,0.5,0.5,34.0,13.0,18.0,48.5,18.0,0.0,0.0
90,22.0,19.0,0.0,0.5,28.5,15.0,0.5,0.5,0.0,0.0,20.5,19.5,14.0,42.0,14.0,0.0,0.0
91,20.5,15.0,0.0,0.0,26.5,11.0,3.5,4.0,1.5,0.0,20.0,13.5,11.5,37.5,11.0,0.0,0.0
92,26.5,17.0,0.0,0.0,30.0,10.0,2.5,2.5,0.0,1.0,23.0,18.5,9.0,39.5,9.5,0.0,0.0
93,15.0,17.0,0.0,0.0,14.5,6.5,4.5,4.0,0.5,0.5,15.0,16.0,7.0,20.5,7.0,0.0,0.0
94,15.5,10.5,0.0,0.0,20.5,12.0,2.5,2.5,0.0,0.5,13.0,11.5,11.5,31.5,11.5,0.0,0.0
95,14.5,9.5,0.5,0.0,16.5,4.0,3.5,3.5,1.0,0.0,13.0,9.5,3.5,18.5,3.5,0.0,0.0
