,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,18.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,4.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,13.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,7.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,13.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,9.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,6.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,9.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,6.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,13.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,8.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,24.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,10.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,8.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,8.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,10.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,18.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,8.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,17.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
