,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
17,3.5,7.5,2.25,11.25,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,9.25,4.5,20.0,13.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,10.0,5.0,34.75,27.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,4.5,16.25,5.75,67.5,63.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
21,5.25,23.5,7.25,95.75,93.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.75,41.75,15.75,94.0,107.75,3.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0
23,30.25,78.25,19.25,92.0,97.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,42.75,82.5,24.0,87.25,87.75,3.5,0.0,0.0,0.75,0.0,0.0,0.25,0.0
25,35.25,69.75,25.5,101.5,111.25,6.75,0.0,0.0,1.0,0.0,0.0,0.25,0.0
26,24.25,54.75,41.0,120.5,131.0,5.5,0.0,0.5,2.75,0.0,0.0,0.0,0.0
27,26.25,66.25,43.75,118.5,131.0,9.0,0.0,1.0,3.0,0.75,0.0,0.5,0.0
28,27.0,60.25,33.5,124.75,144.0,11.25,0.0,2.0,0.25,0.0,0.0,0.0,0.0
29,41.5,74.5,51.0,139.25,148.75,15.5,0.0,1.5,2.5,1.5,2.0,15.0,0.0
30,45.75,91.25,57.75,170.0,161.25,21.75,0.0,1.25,4.0,0.0,0.0,1.75,0.0
31,45.25,85.0,53.75,138.75,156.25,26.0,0.0,2.75,2.5,0.0,0.75,0.25,0.0
32,50.5,72.0,45.75,140.75,142.75,27.0,0.0,1.0,3.75,0.0,0.5,0.25,1.5
33,48.75,85.0,53.25,115.5,124.0,22.5,0.0,0.75,6.0,1.0,0.25,0.0,2.75
34,42.25,67.75,40.5,104.5,106.75,21.75,0.0,0.75,3.75,1.75,0.25,0.0,0.25
35,48.0,71.33333333333333,47.666666666666664,99.66666666666667,102.66666666666667,22.0,0.0,1.3333333333333333,6.0,0.0,0.0,1.0,0.0
36,35.75,57.25,36.5,84.75,74.5,16.0,0.0,0.0,1.25,0.0,0.5,0.0,0.0
37,43.0,63.0,47.25,87.5,78.0,16.5,0.0,0.25,2.75,1.0,0.0,0.0,0.0
38,41.25,62.75,41.75,83.75,72.75,16.75,0.0,0.25,6.5,0.0,0.0,1.25,0.0
39,44.25,62.5,41.75,78.5,74.5,23.0,0.0,0.5,5.5,1.0,0.0,1.0,0.75
40,46.5,71.5,47.25,89.5,82.25,22.5,0.0,0.75,0.0,0.0,0.25,0.0,0.0
41,52.5,73.5,43.0,90.0,82.0,21.5,0.0,1.25,1.75,0.75,2.75,1.0,0.0
42,48.0,75.0,46.0,85.5,83.25,25.0,0.0,0.75,3.25,0.0,0.0,0.0,0.25
43,51.25,73.0,40.75,96.5,87.0,27.0,0.0,0.5,0.75,0.75,0.0,0.25,0.0
44,46.25,69.75,41.0,86.5,73.0,23.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0
45,47.25,72.0,40.5,90.25,88.75,24.75,0.0,1.25,8.25,0.0,0.25,0.5,0.0
46,45.25,78.5,44.25,87.75,83.5,27.5,0.0,1.0,12.75,0.0,0.0,0.0,2.0
47,42.25,72.0,43.75,94.0,86.25,35.25,0.0,0.75,3.25,0.0,0.0,0.0,0.25
48,53.25,92.5,47.0,100.25,91.0,32.5,0.0,0.5,2.25,0.0,0.0,0.25,0.5
49,55.25,84.5,38.75,102.5,98.75,28.0,0.0,1.25,6.0,0.25,0.0,5.5,2.25
50,43.0,73.5,42.75,94.0,91.0,36.5,0.0,0.75,9.5,0.0,1.75,0.0,0.75
51,44.25,81.25,41.25,93.0,89.75,21.25,0.0,1.25,8.0,0.0,0.0,0.0,0.0
52,43.0,71.5,38.75,100.0,104.25,26.5,0.0,1.0,13.5,2.0,0.0,18.25,0.75
53,42.25,74.75,39.0,105.25,124.0,29.0,0.0,1.0,17.0,0.25,1.75,2.75,0.0
54,50.0,84.75,46.75,119.25,132.25,21.0,0.0,2.5,4.5,0.0,0.75,3.25,0.75
55,55.5,89.5,44.25,107.0,110.25,23.5,0.0,1.0,8.25,0.5,0.0,0.75,0.0
56,64.25,104.5,44.5,105.75,103.75,21.75,0.0,0.75,9.25,0.25,0.25,4.5,0.5
57,79.5,133.25,49.75,103.25,87.5,25.25,0.0,0.0,7.75,3.0,0.25,0.5,2.5
58,81.0,127.5,48.25,98.25,93.0,27.0,0.0,0.5,10.0,0.25,2.0,1.5,0.0
59,82.0,123.5,51.0,100.75,92.75,30.75,0.0,0.5,2.5,1.5,0.0,0.0,1.5
60,75.75,125.75,52.25,108.5,99.75,30.5,0.0,1.25,2.25,0.0,0.0,12.0,0.0
61,79.25,124.75,48.75,102.0,95.5,27.5,0.0,1.0,12.25,0.0,0.0,0.0,0.0
62,82.5,126.0,60.75,113.75,95.0,34.5,0.0,0.75,4.25,1.75,0.0,3.5,0.0
63,80.75,122.75,62.5,107.0,102.25,38.0,0.0,1.0,5.25,7.75,0.0,3.0,3.75
64,89.25,133.5,58.5,122.75,117.25,49.75,0.0,4.25,13.75,0.0,0.75,0.75,0.0
65,84.75,131.5,58.5,121.25,107.0,37.5,0.0,0.75,12.0,0.0,0.75,1.0,1.5
66,84.25,124.5,61.75,114.25,103.0,36.5,0.0,0.75,5.0,0.0,0.0,0.25,0.0
67,87.75,130.5,64.75,120.75,106.25,42.0,0.0,0.5,4.75,0.75,1.75,0.5,0.0
68,89.25,132.0,63.0,125.75,111.5,39.5,0.0,0.25,5.25,1.5,0.25,2.25,8.0
69,77.25,118.0,61.25,121.75,117.75,45.5,0.0,1.0,6.25,0.0,0.75,0.25,0.0
70,77.5,117.25,49.25,110.5,107.75,32.5,0.0,0.25,7.75,0.0,0.0,0.25,0.0
71,84.75,117.5,52.75,111.75,101.75,37.25,0.0,1.5,4.75,0.0,0.5,5.5,0.0
72,67.75,107.0,51.0,112.0,98.0,37.0,0.0,1.0,0.75,0.0,0.0,3.0,0.0
73,66.25,99.25,46.5,106.5,102.5,31.75,0.0,1.0,4.75,1.5,0.0,4.25,1.75
74,59.5,83.75,50.25,95.25,83.5,23.75,0.0,1.25,7.0,0.0,0.0,1.25,0.0
75,56.75,77.5,46.75,95.25,80.25,29.5,0.0,1.25,1.0,1.25,0.0,0.0,1.0
76,46.0,71.75,37.0,85.25,73.5,20.75,0.0,0.0,3.5,0.75,0.0,6.75,0.5
77,42.75,63.0,33.5,84.5,65.25,17.25,0.0,0.0,2.0,0.75,0.75,0.75,0.5
78,33.0,55.0,36.25,66.25,59.0,16.5,0.0,1.0,1.75,0.0,1.0,0.0,2.25
79,26.5,46.5,33.0,62.25,52.75,16.25,0.0,0.5,3.5,0.25,1.0,0.0,0.0
80,24.0,40.25,28.5,63.25,45.25,17.25,0.0,0.75,7.0,0.0,0.5,0.0,0.0
81,25.75,49.75,31.75,61.0,49.5,12.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
82,19.5,35.5,28.5,64.5,51.75,9.75,0.0,1.0,3.25,0.0,0.0,0.25,0.25
83,21.25,38.0,21.0,63.25,54.25,11.0,0.0,1.0,8.25,0.0,0.5,0.25,0.0
84,17.5,29.75,18.75,83.75,82.0,10.0,0.0,0.5,1.5,1.75,0.0,0.0,0.5
85,16.25,26.25,16.0,71.0,69.75,7.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0
86,22.5,46.5,14.25,52.25,48.25,5.5,0.0,0.5,0.75,0.0,1.25,0.0,0.25
87,34.5,70.25,14.5,42.25,36.75,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
88,35.25,80.0,15.5,43.0,27.5,12.5,0.0,0.0,1.0,0.0,0.0,2.0,0.0
89,26.0,52.0,18.0,37.0,25.25,8.5,0.0,0.25,0.75,0.0,0.0,4.5,0.0
90,11.75,25.0,11.0,33.5,21.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.5,18.25,12.5,32.0,24.25,5.75,0.0,0.25,0.0,0.0,0.5,0.0,0.0
92,7.75,17.75,13.5,33.25,14.5,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,8.75,12.25,10.5,24.5,17.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.25,10.0,7.75,15.75,12.25,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
