,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
29,60.5,34.75,10.0,33.75,31.75,162.25,148.0,18.0,17.75
30,58.0,44.25,17.25,37.25,26.25,161.25,130.5,18.25,18.75
31,71.25,56.5,21.75,38.0,27.0,143.0,115.0,21.75,21.25
32,55.75,43.5,16.25,34.75,25.25,119.5,99.25,20.5,20.5
33,60.5,36.5,19.5,36.75,33.0,103.25,109.0,18.75,19.25
34,54.75,41.5,18.75,35.25,29.0,99.0,96.0,14.75,14.25
35,59.75,37.5,22.25,37.5,29.25,81.25,80.25,18.25,18.5
36,50.0,29.0,19.25,32.0,26.75,53.25,67.25,11.5,11.5
37,61.5,40.75,18.75,34.75,28.0,62.5,65.0,19.25,19.0
38,56.5,29.25,22.5,38.25,32.5,67.5,71.75,16.75,17.0
39,61.25,37.5,18.25,40.5,34.75,60.5,66.5,22.5,22.5
40,60.75,42.75,19.75,42.25,34.75,60.0,57.0,20.5,20.25
41,58.0,40.75,20.5,40.25,35.25,56.5,59.5,19.5,19.5
42,69.5,41.0,19.75,42.0,46.25,51.25,59.0,18.25,18.5
43,67.5,41.5,18.5,44.25,33.25,53.0,54.5,22.25,22.0
44,72.25,44.25,22.75,49.0,39.5,54.75,60.5,18.5,18.75
45,74.25,52.75,19.0,48.5,45.25,55.5,53.75,20.0,20.0
46,76.75,45.5,17.5,54.75,49.75,48.25,57.0,18.5,18.25
47,71.5,47.0,22.75,47.75,51.5,51.25,57.25,19.0,19.25
48,74.0,55.5,22.25,52.25,48.25,57.25,53.0,16.0,15.75
49,78.25,53.0,18.75,49.75,50.0,52.0,60.25,14.5,14.75
50,74.5,50.25,19.5,51.75,44.75,44.0,49.25,17.5,17.25
51,78.75,59.5,24.25,51.75,47.0,53.25,58.5,20.5,20.75
52,93.75,63.75,25.0,51.5,47.5,57.75,58.25,18.25,18.5
53,96.0,72.0,21.5,57.25,66.0,70.5,78.75,23.5,23.0
54,88.25,67.25,20.75,57.25,62.5,73.5,84.5,21.5,21.5
55,80.25,63.75,20.5,59.75,53.75,63.5,70.75,23.5,23.25
56,88.5,73.75,18.25,62.5,65.5,69.25,83.5,16.0,16.0
57,84.25,69.0,19.0,82.75,94.0,65.0,79.0,17.75,17.75
58,83.0,74.25,23.0,93.75,88.0,72.75,81.0,18.0,18.5
59,89.5,71.0,18.5,86.75,92.5,69.5,83.75,16.75,16.5
60,103.25,86.0,23.5,79.0,87.25,67.75,78.5,17.25,17.0
61,96.0,84.5,20.5,97.25,93.0,70.25,79.0,19.25,19.5
62,117.25,90.0,23.25,94.5,96.25,88.25,87.0,25.5,25.25
63,109.25,100.0,19.5,87.75,86.75,81.5,83.5,19.75,20.0
64,123.5,105.75,26.25,90.75,98.5,89.75,78.75,22.0,21.75
65,134.5,135.75,29.0,96.75,93.0,94.0,85.5,19.75,19.75
66,112.5,106.0,27.5,80.25,88.75,89.0,85.25,23.75,23.75
67,129.0,124.0,23.0,90.0,93.25,93.0,79.25,20.25,20.25
68,123.75,117.0,24.75,85.25,85.25,98.75,89.75,19.25,19.25
69,124.25,117.5,20.75,85.5,90.25,98.25,98.75,17.75,17.75
70,112.5,102.25,25.75,87.75,82.5,85.5,89.25,11.75,11.75
71,104.75,93.0,18.0,84.5,75.25,86.0,86.25,12.5,12.5
72,93.5,85.25,15.5,65.75,68.25,68.0,71.75,10.5,10.5
73,99.75,73.5,15.75,62.25,63.0,66.25,76.5,8.75,9.25
74,88.25,60.25,15.75,51.5,41.5,61.5,70.5,13.5,13.0
75,81.25,51.5,15.5,50.75,42.75,59.0,64.75,14.25,14.25
76,61.0,36.25,20.5,42.0,34.5,48.5,50.5,9.0,9.0
77,58.25,35.75,14.25,44.5,35.25,52.25,53.0,9.5,9.25
78,62.5,35.75,15.5,42.25,27.5,45.25,46.75,7.0,7.0
79,54.0,27.25,12.75,35.75,21.0,40.0,41.25,7.0,7.0
80,51.25,28.5,15.5,34.0,26.5,45.0,49.5,8.0,8.25
81,46.75,28.0,12.0,33.25,22.25,35.25,42.75,6.5,6.25
82,52.0,24.0,10.5,27.25,20.5,31.0,30.5,4.5,4.5
83,42.75,22.5,10.75,25.5,15.5,28.5,28.5,5.5,6.25
84,50.0,23.5,9.5,23.5,15.5,26.5,19.0,5.0,4.75
85,46.5,21.25,7.0,25.75,14.5,20.0,21.0,4.25,4.0
86,45.5,26.0,10.25,27.5,19.5,20.0,19.0,5.5,5.75
87,46.5,16.75,10.0,48.5,40.5,18.75,12.75,5.25,5.0
88,42.5,17.75,9.0,69.0,53.5,25.75,33.75,5.0,5.0
89,34.0,12.5,6.0,52.0,42.0,25.25,30.75,3.75,3.75
90,28.0,12.5,5.25,27.75,14.0,15.5,16.75,4.25,4.25
91,25.75,9.5,2.0,18.0,7.25,19.75,13.25,4.25,4.25
92,16.75,7.25,4.5,14.0,6.25,10.5,12.25,1.5,1.5
93,14.0,7.25,3.25,10.75,4.25,11.0,8.25,2.75,2.75
94,15.5,5.0,2.5,9.0,3.0,9.0,3.25,1.75,1.75
95,13.0,6.5,4.0,5.5,2.5,12.0,8.5,2.5,2.5
