,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
28,15.5,5.25,10.5,7.5,0.375,0.0,0.0,0.0,0.0,0.375,0.0,0.0
29,17.25,5.625,12.125,7.625,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.125
30,19.625,7.625,9.375,7.625,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.0
31,26.5,11.0,11.25,8.0,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0
32,21.5,7.75,15.0,10.375,0.125,0.0,0.0,0.0,0.875,0.875,0.0,0.0
33,22.75,9.75,15.875,9.875,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0
34,24.5,14.875,17.75,14.125,0.75,0.0,0.0,0.0,0.375,1.25,0.0,0.0
35,28.0,15.375,18.375,13.375,0.875,0.125,0.0,0.0,0.75,1.125,0.0,0.0
36,27.0,14.375,18.5,15.125,0.375,0.125,0.0,0.0,0.375,0.625,0.375,0.0
37,34.75,17.25,21.625,16.75,1.5,1.0,0.0,0.5,0.25,3.25,0.0,0.0
38,40.25,23.125,27.625,22.875,2.125,2.375,0.25,0.0,0.25,2.125,0.0,0.25
39,41.75,23.375,31.5,24.375,3.875,1.375,0.125,0.0,0.625,6.25,0.0,1.875
40,40.375,22.25,31.5,27.75,2.125,1.625,0.0,0.0,1.0,8.875,0.0,0.125
41,45.25,24.875,32.5,26.75,3.25,0.75,0.0,0.0,1.875,2.0,0.0,0.0
42,51.0,28.5,34.875,31.625,2.5,2.25,0.0,0.0,4.5,5.75,0.0,0.25
43,43.125,28.375,30.75,29.125,2.875,0.75,0.0,0.0,3.25,3.5,0.0,0.0
44,45.625,25.375,35.875,31.375,2.0,4.375,0.0,0.375,2.625,1.0,0.375,0.0
45,50.5,32.375,41.625,33.5,1.875,2.75,0.0,0.0,2.375,5.875,0.0,0.25
46,53.5,27.25,34.375,35.75,7.125,2.0,1.125,0.625,1.0,6.75,0.0,0.75
47,49.5,33.0,39.875,32.75,2.875,0.875,0.375,0.5,1.5,4.0,0.375,0.875
48,54.75,31.125,41.875,37.875,5.625,0.125,0.25,0.0,1.75,5.75,0.0,0.125
49,46.375,33.375,40.25,37.625,4.875,1.25,0.5,0.0,1.0,5.875,0.125,0.25
50,49.25,34.75,38.25,36.0,3.5,1.125,1.0,0.125,2.0,5.375,0.375,0.0
51,50.75,34.25,40.625,35.5,1.75,0.75,0.0,0.0,0.875,2.375,0.125,0.5
52,58.125,37.375,38.0,35.625,3.125,1.5,0.0,0.0,1.0,2.75,0.0,0.0
53,55.75,37.125,43.5,39.75,4.5,0.25,0.125,0.0,7.0,4.25,0.0,0.5
54,51.875,30.875,45.0,40.5,5.125,2.0,0.0,0.0,5.375,4.25,0.0,0.0
55,52.625,32.0,40.75,37.5,1.125,2.375,0.375,0.0,8.125,7.75,0.0,0.0
56,49.125,33.375,44.375,41.75,7.0,1.5,0.125,0.0,5.0,7.625,0.0,0.625
57,52.0,36.0,39.25,42.125,5.0,1.25,0.625,0.0,8.25,11.125,0.0,0.25
58,50.125,32.0,44.125,44.5,2.875,1.5,0.25,0.0,3.625,5.0,0.25,0.125
59,50.25,35.5,45.25,45.25,2.25,4.25,0.125,0.25,11.0,3.375,0.375,0.375
60,50.375,31.0,44.0,39.5,3.25,4.625,0.0,0.0,5.25,2.625,0.0,0.0
61,48.125,30.75,37.5,38.25,4.625,4.75,1.125,0.125,3.0,4.375,0.25,0.625
62,49.375,29.875,41.5,37.125,6.25,1.75,0.5,0.0,7.125,10.375,0.375,0.625
63,48.875,31.125,39.0,35.375,3.25,4.625,0.0,0.0,1.875,7.5,0.0,2.5
64,48.5,31.625,37.375,38.875,1.625,3.5,0.125,0.125,5.0,5.625,0.75,0.0
65,50.0,29.0,44.375,37.625,3.625,4.5,0.0,0.0,6.625,8.75,0.375,0.5
66,48.375,31.875,40.875,43.125,6.375,0.5,0.625,0.0,3.5,10.75,0.0,0.75
67,44.75,33.5,43.25,38.125,3.625,2.75,0.0,0.0,5.0,9.375,0.375,0.625
68,48.0,27.125,42.625,34.375,3.875,10.375,0.0,0.0,7.25,10.625,0.25,0.0
69,47.375,31.375,42.75,34.5,8.375,3.875,0.0,0.625,2.125,11.125,0.375,0.0
70,45.75,28.75,44.625,37.125,8.75,0.875,0.0,0.0,2.25,8.125,0.0,0.0
71,43.75,30.75,42.125,39.875,4.25,5.0,0.875,0.75,5.0,6.375,0.25,0.125
72,40.875,27.5,44.875,36.625,5.0,1.125,0.0,0.0,3.375,7.5,0.0,0.375
73,42.625,31.375,40.0,34.375,8.625,0.875,0.375,0.0,3.375,5.5,0.0,0.25
74,42.625,26.75,39.75,33.25,1.375,5.125,0.0,0.0,6.375,7.625,0.0,0.0
75,40.625,28.75,37.25,33.75,2.5,3.25,0.0,0.0,5.75,5.75,0.0,0.0
76,37.25,22.5,35.0,31.5,1.875,0.125,0.0,0.0,0.625,5.5,0.0,0.625
77,46.125,27.625,39.5,34.125,1.625,0.25,0.0,0.0,1.25,1.5,0.0,0.0
78,30.375,19.125,34.875,30.5,1.75,0.125,0.0,0.0,0.75,0.875,0.0,0.125
79,34.75,21.125,35.125,33.75,0.5,0.875,0.0,0.0,0.125,1.0,0.0,0.25
80,26.0,17.25,33.375,27.625,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.0
81,31.25,17.125,32.5,28.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,20.75,15.0,26.0,22.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,24.25,15.25,23.75,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,20.875,12.5,18.875,14.625,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
85,20.5,12.125,20.75,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,16.125,8.125,14.125,15.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,16.75,8.75,16.75,13.625,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0
88,17.25,10.25,12.125,10.5,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
89,14.125,8.125,11.375,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,10.0,6.875,12.625,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.125,6.375,11.125,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.125,5.875,6.125,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.875,5.0,7.125,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,3.5,6.0,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.714285714285714,3.142857142857143,5.428571428571429,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
