,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
18,1.3333333333333333,6.333333333333333,1.0,0.0,0.0,9.0,0.0,0.0,9.0,1.6666666666666667,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
19,2.6666666666666665,14.333333333333334,3.3333333333333335,0.6666666666666666,0.6666666666666666,5.333333333333333,0.6666666666666666,0.0,5.666666666666667,1.0,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
20,4.666666666666667,17.333333333333332,3.0,0.0,0.0,5.333333333333333,0.0,0.0,5.333333333333333,0.0,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
21,2.6666666666666665,22.666666666666668,7.0,0.0,0.3333333333333333,13.333333333333334,0.3333333333333333,0.3333333333333333,14.0,1.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
22,8.333333333333334,35.333333333333336,18.0,0.3333333333333333,0.0,13.333333333333334,0.3333333333333333,0.0,12.333333333333334,0.6666666666666666,1.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0
23,14.666666666666666,30.333333333333332,22.666666666666668,3.0,0.6666666666666666,28.333333333333332,3.3333333333333335,0.0,27.333333333333332,3.3333333333333335,5.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
24,9.666666666666666,33.333333333333336,10.0,2.3333333333333335,4.0,37.0,3.3333333333333335,1.3333333333333333,40.333333333333336,4.0,2.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0
25,9.666666666666666,37.0,19.666666666666668,3.0,1.6666666666666667,56.666666666666664,2.6666666666666665,0.3333333333333333,56.0,2.3333333333333335,1.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
26,9.0,53.0,30.0,3.3333333333333335,1.6666666666666667,85.0,4.666666666666667,0.0,83.0,5.333333333333333,5.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
27,12.333333333333334,51.0,30.333333333333332,5.0,3.6666666666666665,81.33333333333333,5.333333333333333,2.6666666666666665,75.0,9.666666666666666,4.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0
28,4.666666666666667,60.666666666666664,34.666666666666664,4.0,2.6666666666666665,102.66666666666667,4.666666666666667,1.3333333333333333,101.0,5.666666666666667,4.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0
29,7.0,55.333333333333336,40.666666666666664,5.0,6.0,100.66666666666667,6.0,5.0,99.66666666666667,9.666666666666666,6.333333333333333,11.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
30,8.0,56.333333333333336,40.0,7.333333333333333,5.0,109.33333333333333,6.333333333333333,3.0,115.33333333333333,8.666666666666666,3.6666666666666665,10.333333333333334,1.0,0.0,0.0,0.0,0.0
31,10.666666666666666,61.333333333333336,49.666666666666664,7.666666666666667,4.333333333333333,131.66666666666666,9.0,1.6666666666666667,131.0,9.0,8.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0
32,12.333333333333334,55.333333333333336,36.333333333333336,8.0,2.6666666666666665,75.66666666666667,8.0,2.0,77.33333333333333,8.0,6.666666666666667,9.0,0.0,0.0,0.0,0.0,0.0
33,5.666666666666667,54.333333333333336,30.666666666666668,3.3333333333333335,3.3333333333333335,75.33333333333333,5.333333333333333,3.0,75.33333333333333,4.0,2.0,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
34,9.0,47.0,31.0,3.6666666666666665,2.3333333333333335,75.66666666666667,4.666666666666667,0.6666666666666666,76.0,4.333333333333333,2.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
35,7.0,54.0,36.0,3.3333333333333335,4.333333333333333,74.0,4.666666666666667,2.0,79.0,4.0,4.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0
36,5.0,51.0,35.333333333333336,3.0,1.3333333333333333,58.666666666666664,3.3333333333333335,1.0,58.333333333333336,1.6666666666666667,5.666666666666667,8.0,0.3333333333333333,0.0,0.0,0.0,0.0
37,8.0,47.666666666666664,30.666666666666668,1.3333333333333333,0.6666666666666666,74.0,2.3333333333333335,0.0,74.0,2.6666666666666665,4.333333333333333,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
38,11.666666666666666,49.0,34.666666666666664,4.0,2.0,65.66666666666667,4.0,1.6666666666666667,67.33333333333333,4.666666666666667,2.6666666666666665,9.666666666666666,1.0,0.0,0.0,0.0,0.0
39,10.333333333333334,56.333333333333336,38.0,5.666666666666667,2.3333333333333335,58.0,5.0,0.6666666666666666,58.666666666666664,4.333333333333333,4.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0
40,6.666666666666667,59.666666666666664,40.666666666666664,4.333333333333333,2.0,58.333333333333336,4.0,0.6666666666666666,59.333333333333336,5.0,4.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
41,10.333333333333334,68.33333333333333,34.333333333333336,2.6666666666666665,1.0,49.666666666666664,3.0,0.6666666666666666,49.333333333333336,2.0,5.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0
42,7.333333333333333,74.66666666666667,43.0,3.3333333333333335,1.6666666666666667,49.0,5.333333333333333,1.3333333333333333,50.0,4.333333333333333,3.3333333333333335,7.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
43,11.666666666666666,74.33333333333333,51.333333333333336,3.6666666666666665,3.0,50.666666666666664,5.333333333333333,2.3333333333333335,54.333333333333336,3.0,6.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
44,9.0,74.33333333333333,50.666666666666664,1.6666666666666667,1.6666666666666667,52.666666666666664,2.0,1.0,53.333333333333336,3.6666666666666665,7.333333333333333,10.333333333333334,0.0,0.0,0.0,0.0,0.0
45,12.333333333333334,73.33333333333333,46.666666666666664,4.0,2.0,50.333333333333336,3.6666666666666665,1.3333333333333333,48.0,3.6666666666666665,5.333333333333333,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
46,9.0,80.0,42.0,3.0,1.6666666666666667,53.666666666666664,4.333333333333333,1.0,54.0,2.3333333333333335,5.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0
47,10.666666666666666,76.0,46.0,3.6666666666666665,1.3333333333333333,46.666666666666664,4.333333333333333,0.6666666666666666,46.333333333333336,2.3333333333333335,7.333333333333333,7.666666666666667,1.0,0.0,0.0,0.0,0.0
48,12.333333333333334,72.0,53.666666666666664,2.3333333333333335,2.3333333333333335,51.0,3.0,1.3333333333333333,54.333333333333336,3.3333333333333335,3.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0
49,12.333333333333334,71.0,51.333333333333336,11.0,2.0,48.333333333333336,3.3333333333333335,1.6666666666666667,51.333333333333336,3.6666666666666665,5.0,7.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
50,11.0,81.33333333333333,48.666666666666664,3.3333333333333335,1.6666666666666667,54.0,2.3333333333333335,1.6666666666666667,50.0,4.0,4.0,5.333333333333333,1.0,0.0,0.0,0.0,0.0
51,13.333333333333334,79.33333333333333,46.333333333333336,1.3333333333333333,1.0,52.0,2.3333333333333335,0.3333333333333333,53.333333333333336,3.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0
52,15.0,71.33333333333333,51.666666666666664,2.6666666666666665,1.0,54.666666666666664,2.6666666666666665,0.3333333333333333,55.0,2.0,5.0,7.666666666666667,1.0,0.0,0.0,0.0,0.0
53,18.0,88.0,54.666666666666664,2.6666666666666665,1.3333333333333333,56.666666666666664,3.0,0.3333333333333333,58.333333333333336,3.0,5.333333333333333,10.666666666666666,1.0,0.0,0.0,0.0,0.0
54,12.0,86.33333333333333,57.333333333333336,2.0,0.3333333333333333,61.666666666666664,1.6666666666666667,0.0,63.0,2.0,7.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
55,14.333333333333334,80.33333333333333,49.333333333333336,2.6666666666666665,2.0,58.666666666666664,4.0,1.0,60.0,3.6666666666666665,5.666666666666667,9.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
56,17.333333333333332,85.66666666666667,57.333333333333336,3.0,0.6666666666666666,53.333333333333336,3.6666666666666665,0.3333333333333333,55.0,3.3333333333333335,10.666666666666666,12.0,0.3333333333333333,0.0,0.0,0.0,0.0
57,10.333333333333334,85.33333333333333,51.0,1.6666666666666667,1.6666666666666667,62.666666666666664,1.6666666666666667,1.6666666666666667,59.333333333333336,2.3333333333333335,5.666666666666667,12.0,0.6666666666666666,0.0,0.0,0.0,0.0
58,13.0,91.33333333333333,59.333333333333336,3.3333333333333335,1.0,53.333333333333336,3.3333333333333335,0.3333333333333333,53.0,3.6666666666666665,7.666666666666667,10.0,1.3333333333333333,0.0,0.0,0.0,0.0
59,15.0,93.33333333333333,52.333333333333336,2.3333333333333335,2.3333333333333335,56.666666666666664,2.6666666666666665,1.6666666666666667,55.666666666666664,3.6666666666666665,7.666666666666667,10.0,0.3333333333333333,0.0,0.0,0.0,0.0
60,14.0,98.66666666666667,57.666666666666664,1.6666666666666667,1.0,63.0,2.3333333333333335,1.3333333333333333,63.0,4.0,11.333333333333334,12.333333333333334,1.0,0.0,0.0,0.0,0.0
61,12.0,96.66666666666667,69.33333333333333,4.666666666666667,88.66666666666667,56.666666666666664,5.0,2.3333333333333335,58.333333333333336,5.0,10.0,12.0,87.0,0.0,0.0,0.0,0.0
62,23.666666666666668,123.0,63.666666666666664,3.6666666666666665,1.3333333333333333,61.666666666666664,4.666666666666667,1.3333333333333333,62.0,3.0,11.666666666666666,13.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
63,12.333333333333334,116.66666666666667,75.0,2.6666666666666665,3.3333333333333335,67.66666666666667,4.0,2.3333333333333335,66.66666666666667,4.333333333333333,11.333333333333334,12.666666666666666,85.33333333333333,0.0,0.0,0.0,0.0
64,14.666666666666666,120.33333333333333,94.0,4.0,1.6666666666666667,66.66666666666667,4.0,0.6666666666666666,65.33333333333333,4.333333333333333,18.0,21.0,0.0,0.0,0.0,0.0,0.0
65,13.333333333333334,131.33333333333334,99.0,4.333333333333333,3.3333333333333335,73.33333333333333,4.333333333333333,3.0,74.66666666666667,4.666666666666667,19.0,18.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0
66,12.333333333333334,121.66666666666667,100.0,2.0,2.0,73.66666666666667,2.3333333333333335,1.0,74.66666666666667,4.0,24.333333333333332,11.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
67,11.333333333333334,116.33333333333333,93.33333333333333,4.0,2.6666666666666665,75.33333333333333,3.6666666666666665,2.3333333333333335,78.33333333333333,6.0,15.666666666666666,8.333333333333334,2.0,0.0,0.0,0.0,0.0
68,11.333333333333334,130.66666666666666,95.0,2.3333333333333335,2.0,69.33333333333333,3.3333333333333335,0.6666666666666666,69.66666666666667,3.0,12.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0
69,14.333333333333334,116.0,89.0,5.666666666666667,3.0,68.33333333333333,6.0,2.0,69.0,5.0,9.666666666666666,8.666666666666666,0.0,0.0,0.0,0.0,0.0
70,8.333333333333334,102.66666666666667,71.33333333333333,5.666666666666667,3.3333333333333335,66.66666666666667,5.333333333333333,2.3333333333333335,68.0,8.0,9.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
71,8.333333333333334,92.66666666666667,53.0,5.0,24.0,61.333333333333336,5.666666666666667,1.6666666666666667,61.333333333333336,5.333333333333333,4.666666666666667,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
72,12.333333333333334,86.33333333333333,61.333333333333336,5.333333333333333,1.6666666666666667,49.0,5.666666666666667,1.3333333333333333,49.0,7.333333333333333,4.666666666666667,8.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
73,8.0,80.33333333333333,46.0,1.3333333333333333,0.0,54.0,1.0,0.0,49.666666666666664,2.0,3.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0
74,7.666666666666667,66.66666666666667,41.666666666666664,3.6666666666666665,18.666666666666668,52.333333333333336,2.6666666666666665,0.3333333333333333,55.666666666666664,3.0,3.6666666666666665,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
75,3.6666666666666665,61.0,32.666666666666664,1.6666666666666667,1.6666666666666667,37.333333333333336,2.0,1.6666666666666667,37.333333333333336,2.3333333333333335,3.3333333333333335,8.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
76,4.0,57.333333333333336,38.666666666666664,1.3333333333333333,0.0,37.666666666666664,1.6666666666666667,0.0,37.333333333333336,2.3333333333333335,3.0,5.0,86.33333333333333,0.0,0.0,0.0,0.0
77,5.0,48.666666666666664,22.666666666666668,3.0,2.3333333333333335,33.666666666666664,5.333333333333333,1.3333333333333333,34.333333333333336,5.666666666666667,1.6666666666666667,5.0,0.0,0.0,0.0,0.0,0.0
78,4.666666666666667,36.0,18.0,2.0,0.6666666666666666,31.666666666666668,2.6666666666666665,0.3333333333333333,32.333333333333336,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
79,4.666666666666667,38.333333333333336,23.0,0.3333333333333333,0.0,26.666666666666668,1.0,0.3333333333333333,28.0,1.6666666666666667,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
80,3.6666666666666665,28.0,12.0,0.6666666666666666,0.0,22.0,0.6666666666666666,0.0,21.666666666666668,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
81,4.666666666666667,28.666666666666668,7.0,2.3333333333333335,0.3333333333333333,30.0,3.0,0.0,32.0,3.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
82,3.6666666666666665,27.333333333333332,11.666666666666666,0.6666666666666666,0.3333333333333333,23.333333333333332,0.6666666666666666,0.3333333333333333,24.333333333333332,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
83,3.3333333333333335,14.666666666666666,12.333333333333334,1.0,0.6666666666666666,19.666666666666668,1.6666666666666667,0.3333333333333333,19.0,2.3333333333333335,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
84,3.3333333333333335,14.0,6.666666666666667,0.0,0.0,12.666666666666666,0.0,0.0,13.333333333333334,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
85,2.0,17.0,9.0,1.0,0.3333333333333333,13.333333333333334,0.3333333333333333,0.3333333333333333,13.333333333333334,1.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
86,1.0,16.0,7.333333333333333,0.6666666666666666,0.6666666666666666,14.333333333333334,1.0,0.3333333333333333,15.333333333333334,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,0.6666666666666666,10.666666666666666,6.0,0.0,0.0,10.666666666666666,0.0,0.0,9.666666666666666,0.0,1.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
88,2.0,9.666666666666666,4.333333333333333,0.6666666666666666,0.3333333333333333,8.0,0.6666666666666666,0.3333333333333333,7.666666666666667,0.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
89,1.0,7.666666666666667,2.3333333333333335,0.6666666666666666,1.0,9.666666666666666,1.0,0.3333333333333333,11.0,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
90,1.3333333333333333,8.333333333333334,5.0,0.3333333333333333,0.3333333333333333,12.666666666666666,0.6666666666666666,0.3333333333333333,12.333333333333334,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,1.3333333333333333,5.666666666666667,4.0,0.3333333333333333,0.6666666666666666,6.333333333333333,0.6666666666666666,1.0,6.666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
92,1.3333333333333333,8.333333333333334,3.6666666666666665,0.3333333333333333,0.0,3.6666666666666665,0.3333333333333333,0.0,3.6666666666666665,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
93,0.6666666666666666,6.0,1.6666666666666667,0.3333333333333333,1.0,5.666666666666667,0.3333333333333333,0.3333333333333333,7.333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,0.3333333333333333,5.0,2.6666666666666665,0.0,0.0,4.666666666666667,0.0,0.0,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,5.0,4.0,0.0,0.0,5.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
