,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
59,65.0,44.5,86.0,55.5,72.25,70.75,42.5,21.5,65.0,74.75,0.0,0.0,0.0,0.0
60,57.75,40.75,86.75,54.75,75.0,65.5,37.25,18.25,75.0,73.0,0.0,0.0,0.0,0.0
61,60.25,44.5,89.0,59.0,78.5,72.75,41.75,20.25,77.25,82.0,0.0,0.0,0.0,0.0
62,68.0,49.25,93.25,61.25,78.75,71.5,42.75,23.25,67.25,74.0,0.0,0.0,0.0,0.0
63,65.0,50.0,90.0,59.25,76.0,77.0,51.25,23.75,69.5,68.25,0.0,0.0,0.0,0.0
64,64.0,44.75,97.0,70.75,85.75,75.75,46.0,25.5,91.75,73.0,0.0,0.0,0.0,0.0
65,64.5,39.75,90.75,62.75,79.5,69.75,48.0,27.0,77.25,64.75,0.0,0.0,0.0,0.0
66,67.75,44.25,98.25,63.25,80.75,72.25,47.5,27.25,77.75,73.0,0.0,0.0,0.0,0.0
67,72.25,46.25,87.0,56.5,78.75,73.25,53.5,32.75,78.25,76.75,0.0,0.0,0.0,0.0
68,66.75,48.0,103.0,72.5,85.25,69.0,49.25,26.5,69.5,68.5,0.0,0.0,0.0,0.0
69,64.75,46.75,103.25,73.5,87.75,77.5,49.75,31.25,73.0,66.25,0.0,0.0,0.0,0.0
70,62.5,47.5,93.0,63.5,85.0,73.0,44.25,25.0,77.0,74.0,0.0,0.0,0.0,0.0
71,64.5,45.75,94.0,67.0,91.0,75.75,48.5,26.25,69.75,68.75,0.0,0.0,0.0,0.0
72,64.0,41.75,95.75,59.75,90.25,77.5,45.0,24.25,69.0,73.0,0.0,0.0,0.0,0.0
73,61.75,42.5,93.25,61.5,84.5,81.0,45.0,20.25,66.75,67.25,0.0,0.0,0.0,0.0
74,54.0,32.75,86.75,53.25,85.0,72.0,33.25,18.75,62.75,58.75,0.0,0.0,0.0,0.0
75,54.25,35.0,83.75,55.5,79.5,74.75,38.25,19.25,53.75,59.75,0.0,0.0,0.0,0.0
76,48.0,29.0,75.25,41.75,80.0,71.25,30.25,16.75,39.5,48.75,0.0,0.0,0.0,0.0
77,47.25,33.75,66.5,41.0,74.75,68.5,30.5,13.5,42.75,47.0,0.0,0.0,0.0,0.0
78,40.25,29.5,59.5,33.0,65.75,53.5,23.0,11.0,34.5,37.25,0.0,0.0,0.0,0.0
79,44.0,25.25,55.25,28.25,61.25,57.75,28.25,13.5,29.5,35.25,0.0,0.0,0.0,0.0
80,42.0,26.5,49.75,28.25,80.5,66.5,31.5,14.5,27.25,38.25,0.0,0.0,0.0,0.0
81,35.75,20.75,44.75,18.25,58.5,50.5,26.5,9.0,22.25,24.75,0.0,0.0,0.0,0.0
82,39.0,28.0,46.75,23.25,47.0,39.0,23.25,9.0,21.75,24.5,0.0,0.0,0.0,0.0
83,49.0,32.5,47.0,21.0,37.5,29.75,18.5,6.5,22.0,23.5,0.0,0.0,0.0,0.0
84,58.25,52.5,45.5,20.75,39.75,29.0,18.25,7.25,25.75,23.5,0.0,0.0,0.0,0.0
85,67.75,60.25,44.25,24.5,33.0,33.0,17.75,6.0,20.25,24.0,0.0,0.0,0.0,0.0
86,49.75,39.25,40.0,15.0,36.5,27.0,13.75,8.0,29.25,26.5,0.0,0.0,0.0,0.0
87,33.25,19.75,48.0,18.75,34.75,27.25,12.25,2.5,41.75,56.25,0.0,0.0,0.0,0.0
88,30.75,15.0,49.5,25.5,33.5,24.75,12.5,6.25,52.75,62.75,0.0,0.0,0.0,0.0
89,26.0,17.25,47.0,22.25,38.25,32.0,13.25,5.0,40.75,46.5,0.0,0.0,0.0,0.0
90,24.5,16.25,32.0,11.75,32.0,23.5,11.25,5.25,23.0,21.75,0.0,0.0,0.0,0.0
91,19.5,13.25,28.75,10.0,23.25,16.5,7.75,3.0,12.75,13.0,0.0,0.0,0.0,0.0
92,17.25,12.0,27.0,8.25,20.5,16.25,9.75,3.0,10.5,12.0,0.0,0.0,0.0,0.0
93,9.25,7.75,22.75,5.75,13.25,11.25,4.75,1.25,8.75,8.5,0.0,0.0,0.0,0.0
94,11.75,6.75,15.25,4.5,12.75,8.25,5.75,1.5,8.0,5.5,0.0,0.0,0.0,0.0
95,7.333333333333333,6.333333333333333,12.666666666666666,1.6666666666666667,8.666666666666666,10.0,5.0,1.3333333333333333,1.6666666666666667,3.0,0.0,0.0,0.0,0.0
