,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
58,236.5,257.25,22.5,22.75,18.5,124.5,140.25,23.5,0.25
59,204.75,229.25,22.0,22.0,17.25,126.75,149.0,21.25,1.25
60,213.25,240.25,18.75,31.0,17.5,128.75,142.0,8.5,0.25
61,233.75,256.0,20.25,27.25,17.5,122.0,150.5,22.25,1.5
62,219.75,242.0,19.0,27.25,15.25,130.5,153.75,19.75,1.25
63,215.5,242.0,22.25,23.25,17.5,138.0,170.5,14.5,5.5
64,242.75,246.75,24.5,32.25,16.5,122.5,151.25,39.75,2.5
65,234.0,250.75,21.75,27.75,23.25,119.75,160.5,29.75,1.75
66,233.5,240.5,27.5,31.5,17.25,117.75,154.75,12.75,2.75
67,235.75,248.25,23.0,25.5,17.0,137.25,172.75,24.0,2.5
68,227.5,242.5,20.5,34.5,18.25,133.75,168.25,12.0,2.5
69,224.75,250.25,18.5,30.75,21.0,131.0,158.5,14.5,1.0
70,226.75,244.5,17.5,23.5,15.0,135.25,152.5,26.5,2.25
71,197.5,219.25,14.5,27.25,17.75,122.25,146.25,12.5,3.75
72,182.25,220.5,11.75,27.5,15.0,121.25,124.75,40.25,2.5
73,177.25,193.25,10.5,24.75,12.75,119.0,142.0,16.75,2.0
74,159.25,175.25,8.5,22.0,11.25,117.0,130.75,16.75,2.5
75,135.25,151.5,4.75,24.0,7.75,104.0,117.75,17.75,1.5
76,128.0,142.75,5.0,24.0,4.0,100.0,100.5,18.5,2.5
77,123.5,129.5,2.25,11.0,2.5,91.75,86.5,11.25,1.25
78,108.5,113.0,3.75,3.25,2.25,83.25,77.0,6.5,1.0
79,103.0,103.75,4.0,2.25,1.0,85.0,79.75,4.5,1.5
80,102.5,113.25,3.25,4.0,1.25,72.75,72.75,4.75,2.0
81,94.0,95.75,1.75,1.75,0.5,77.0,69.0,3.75,1.25
82,64.5,65.75,1.75,2.25,0.25,70.75,53.25,0.5,1.5
83,67.75,67.25,0.75,1.5,0.75,94.0,58.75,3.75,1.5
84,62.25,64.75,1.0,0.25,0.75,134.25,96.0,0.75,0.5
85,60.0,57.5,1.25,1.0,1.75,171.0,125.25,0.5,0.5
86,55.25,53.25,1.5,0.75,0.25,106.5,78.0,0.25,0.75
87,115.75,126.0,2.0,1.0,0.75,68.5,50.0,0.5,1.0
88,159.25,171.5,3.25,1.0,0.0,43.25,30.0,0.0,1.25
89,119.75,120.0,2.25,0.5,0.75,54.25,37.0,0.25,0.25
90,48.75,41.25,1.0,1.25,0.0,35.25,28.0,0.0,1.0
91,37.0,27.75,0.5,1.0,0.25,36.0,22.75,0.75,0.25
92,25.5,21.0,0.25,0.0,0.0,23.25,16.0,0.0,1.0
93,31.75,19.5,0.0,0.0,0.0,24.25,14.0,0.0,0.0
94,17.5,14.0,0.75,0.0,0.25,20.25,11.75,0.0,1.0
95,17.75,9.5,0.5,0.0,0.0,25.75,11.75,0.0,0.25
