,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
75,100.66666666666667,103.33333333333333,11.333333333333334,28.666666666666668,104.66666666666667,107.0,15.0,33.666666666666664,37.333333333333336,7.666666666666667,10.666666666666666,6.666666666666667,6.666666666666667,134.33333333333334,135.33333333333334,0.0,0.6666666666666666,9.333333333333334,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666
76,110.33333333333333,100.66666666666667,10.666666666666666,25.333333333333332,89.33333333333333,85.0,12.333333333333334,37.333333333333336,38.666666666666664,6.666666666666667,7.666666666666667,6.0,5.666666666666667,139.66666666666666,117.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
77,92.33333333333333,84.66666666666667,8.0,27.666666666666668,94.66666666666667,83.33333333333333,11.333333333333334,26.666666666666668,18.666666666666668,11.0,8.0,9.666666666666666,8.0,116.66666666666667,118.66666666666667,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,8.0,0.0,5.0,0.0
78,73.66666666666667,69.66666666666667,8.333333333333334,18.333333333333332,79.0,66.0,11.0,21.666666666666668,24.666666666666668,6.333333333333333,7.333333333333333,8.333333333333334,7.0,104.0,96.66666666666667,0.6666666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
79,70.33333333333333,73.0,6.0,13.0,69.0,61.0,11.0,19.0,19.0,6.0,7.333333333333333,5.666666666666667,5.333333333333333,96.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,69.0,60.0,7.0,16.666666666666668,81.33333333333333,63.333333333333336,10.0,18.333333333333332,18.333333333333332,4.666666666666667,4.333333333333333,6.333333333333333,6.0,97.0,104.66666666666667,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
81,65.66666666666667,55.0,6.333333333333333,14.333333333333334,84.33333333333333,73.0,6.0,16.666666666666668,15.333333333333334,5.0,2.6666666666666665,3.3333333333333335,4.333333333333333,81.66666666666667,110.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
82,53.333333333333336,47.0,5.333333333333333,10.666666666666666,57.0,48.666666666666664,8.0,15.0,15.0,3.0,3.0,6.333333333333333,5.666666666666667,72.66666666666667,78.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,60.333333333333336,57.666666666666664,3.6666666666666665,12.0,60.666666666666664,53.0,8.333333333333334,19.0,16.0,11.0,7.333333333333333,4.0,4.0,83.66666666666667,86.66666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
84,77.33333333333333,72.33333333333333,5.0,16.333333333333332,60.0,51.666666666666664,6.0,19.0,18.333333333333332,2.0,3.3333333333333335,4.666666666666667,5.0,94.66666666666667,82.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
85,54.0,58.666666666666664,3.3333333333333335,10.666666666666666,61.666666666666664,51.0,9.333333333333334,13.666666666666666,16.666666666666668,11.333333333333334,4.666666666666667,3.6666666666666665,4.333333333333333,78.0,82.66666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
86,40.666666666666664,42.666666666666664,4.333333333333333,7.666666666666667,44.666666666666664,34.0,6.0,14.0,13.0,2.6666666666666665,9.666666666666666,3.0,3.6666666666666665,57.666666666666664,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,33.333333333333336,25.666666666666668,1.3333333333333333,10.666666666666666,62.666666666666664,60.333333333333336,9.0,13.0,11.0,3.0,4.666666666666667,3.3333333333333335,2.6666666666666665,45.666666666666664,87.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,33.333333333333336,31.333333333333332,3.3333333333333335,10.666666666666666,75.0,77.0,7.333333333333333,11.666666666666666,11.666666666666666,1.3333333333333333,2.3333333333333335,5.666666666666667,5.333333333333333,49.666666666666664,110.66666666666667,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
89,29.0,26.666666666666668,3.0,13.333333333333334,79.33333333333333,74.0,7.666666666666667,11.0,9.666666666666666,3.0,3.0,5.0,4.333333333333333,41.0,103.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.0,23.333333333333332,3.3333333333333335,6.333333333333333,56.333333333333336,48.666666666666664,6.333333333333333,12.333333333333334,9.333333333333334,1.6666666666666667,3.0,2.6666666666666665,2.3333333333333335,40.333333333333336,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91,20.0,19.666666666666668,1.3333333333333333,3.3333333333333335,38.0,25.333333333333332,4.666666666666667,10.666666666666666,8.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,1.6666666666666667,28.0,47.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0
92,15.333333333333334,12.666666666666666,3.0,5.333333333333333,28.333333333333332,14.333333333333334,4.0,2.3333333333333335,3.6666666666666665,1.3333333333333333,1.6666666666666667,3.0,3.0,18.666666666666668,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.666666666666668,18.0,1.6666666666666667,4.333333333333333,24.666666666666668,14.666666666666666,2.6666666666666665,4.666666666666667,7.333333333333333,1.0,1.0,1.0,1.0,29.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,13.0,2.0,3.3333333333333335,13.666666666666666,10.0,2.6666666666666665,1.0,4.333333333333333,1.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,20.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
