,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
51,185.25,0.0,143.5,0.0,3.25,6.75,0.0,0.0,0.0,3.5,0.0,0.0
52,179.5,0.0,169.75,0.0,5.75,9.75,0.0,0.0,0.0,6.75,7.25,0.0
53,196.0,0.0,168.0,0.0,3.25,8.25,0.0,0.0,0.0,4.5,3.75,0.0
54,188.75,0.0,184.75,0.0,2.75,5.25,0.0,0.0,0.0,5.5,1.75,0.0
55,187.0,0.0,165.25,0.0,3.5,7.25,0.0,0.0,0.0,4.0,1.0,0.0
56,170.5,0.0,137.25,0.0,4.0,5.0,0.0,0.0,0.0,2.25,4.75,0.0
57,214.75,0.0,148.75,0.0,3.5,5.25,0.0,0.0,0.0,3.75,0.5,0.0
58,201.25,0.0,144.75,0.0,3.0,5.75,0.0,0.0,0.0,4.0,3.25,0.0
59,215.0,0.0,145.33333333333334,0.0,1.0,8.0,0.0,0.0,0.0,4.333333333333333,3.0,0.0
60,194.33333333333334,0.0,174.0,0.0,2.6666666666666665,7.0,0.0,0.0,0.0,5.0,3.0,0.0
61,203.0,0.0,137.33333333333334,0.0,3.0,7.666666666666667,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
62,197.33333333333334,0.0,152.0,0.0,2.6666666666666665,5.0,0.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0
63,158.33333333333334,0.0,134.66666666666666,0.0,2.6666666666666665,5.666666666666667,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
64,178.0,0.0,128.66666666666666,0.0,2.6666666666666665,4.0,0.0,0.0,0.0,4.666666666666667,0.6666666666666666,0.0
65,180.0,0.0,128.0,0.0,3.3333333333333335,8.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0
66,159.0,0.0,151.66666666666666,0.0,4.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0
67,164.33333333333334,0.0,151.0,0.0,4.333333333333333,4.0,0.0,0.0,0.0,4.666666666666667,1.3333333333333333,0.0
68,184.66666666666666,0.0,146.0,0.0,2.0,6.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0
69,176.33333333333334,0.0,148.66666666666666,0.0,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,6.0,4.333333333333333,0.0
70,143.0,0.0,138.66666666666666,0.0,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,5.333333333333333,1.3333333333333333,0.0
71,148.0,0.0,152.33333333333334,0.0,1.6666666666666667,4.666666666666667,0.0,0.0,0.0,7.333333333333333,0.0,0.0
72,164.33333333333334,0.0,127.33333333333333,0.0,3.0,6.666666666666667,0.0,0.0,0.0,3.6666666666666665,3.0,0.0
73,149.0,0.0,127.66666666666667,0.0,2.6666666666666665,5.333333333333333,0.0,0.0,0.0,4.0,1.0,0.0
74,133.0,0.0,133.0,0.0,3.3333333333333335,3.0,0.0,0.0,0.0,5.333333333333333,1.6666666666666667,0.0
75,138.0,0.0,113.33333333333333,0.0,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,4.333333333333333,1.3333333333333333,0.0
76,121.33333333333333,0.0,110.0,0.0,3.0,4.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0
77,96.0,0.0,90.33333333333333,0.0,2.0,2.3333333333333335,0.0,0.0,0.0,2.3333333333333335,0.6666666666666666,0.0
78,96.66666666666667,0.0,89.66666666666667,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,3.6666666666666665,3.3333333333333335,0.0
79,87.33333333333333,0.0,79.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
80,97.66666666666667,0.0,66.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
81,85.33333333333333,0.0,68.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0
82,76.66666666666667,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
83,69.66666666666667,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,62.333333333333336,0.0,81.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
85,66.33333333333333,0.0,80.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
86,52.333333333333336,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,86.33333333333333,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,105.33333333333333,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,99.66666666666667,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,46.666666666666664,0.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,38.333333333333336,0.0,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,32.666666666666664,0.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,34.666666666666664,0.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.333333333333332,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
