,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
61,236.75,240.25,13.0,22.25,15.25,121.75,144.75,2.75,1.25
62,251.75,255.25,14.0,28.25,12.5,121.25,148.0,18.75,2.0
63,260.25,259.75,16.0,25.5,13.0,126.0,160.0,5.75,0.5
64,273.5,257.75,16.0,23.75,14.25,123.25,157.75,13.75,1.5
65,266.25,254.75,19.75,27.0,17.25,122.5,143.25,6.25,3.0
66,260.75,251.0,14.5,28.75,13.0,122.75,146.5,19.5,3.0
67,238.5,242.25,11.75,22.0,13.25,140.0,161.75,6.75,1.0
68,240.25,247.5,10.25,33.25,13.0,136.5,154.75,5.5,1.75
69,250.0,259.75,11.75,24.5,13.0,132.0,170.0,14.0,2.75
70,225.0,239.25,9.25,19.75,12.5,120.0,150.0,5.0,2.5
71,225.75,238.0,7.75,23.0,11.5,121.25,149.0,15.5,14.0
72,200.5,217.0,9.25,21.75,10.75,124.75,144.25,3.0,2.75
73,185.75,194.5,7.5,16.0,8.5,108.25,147.75,8.0,3.0
74,160.0,171.0,7.0,14.5,4.5,105.25,124.75,9.5,5.75
75,162.0,158.25,5.75,15.75,5.0,106.5,117.0,9.0,6.5
76,138.0,144.25,2.25,14.5,2.25,95.25,98.5,5.75,4.5
77,117.5,121.5,2.5,5.0,0.5,87.25,92.25,5.5,2.75
78,106.5,107.25,3.25,4.25,2.5,72.25,77.0,7.5,2.5
79,95.0,98.5,1.5,2.0,1.5,73.0,67.0,3.75,6.0
80,96.25,111.75,2.75,1.5,1.75,74.0,72.5,3.25,3.25
81,88.75,90.5,2.0,2.5,2.25,71.75,63.5,2.75,3.0
82,64.0,64.0,0.5,1.0,0.0,62.75,55.0,1.25,6.0
83,81.5,69.5,0.75,1.0,1.25,96.0,71.25,0.0,3.5
84,63.5,67.0,1.25,0.75,0.75,148.5,94.5,0.0,1.0
85,70.0,73.0,0.5,1.5,2.25,171.5,123.0,0.0,3.25
86,67.5,63.75,2.75,1.25,1.0,113.5,84.75,0.0,1.25
87,133.0,136.75,1.25,2.0,1.0,78.75,51.75,0.0,2.0
88,171.75,171.5,2.75,0.5,0.5,54.5,41.75,0.0,0.0
89,140.25,119.0,2.5,0.5,0.5,52.25,41.25,0.0,1.0
90,52.75,52.0,0.75,1.75,0.0,41.0,32.75,0.0,0.25
91,42.75,32.75,0.25,0.75,0.25,36.0,24.5,0.0,0.75
92,39.25,23.75,0.25,0.5,0.25,24.0,16.5,0.0,0.75
93,30.25,24.25,0.75,0.5,0.0,28.0,16.0,0.0,0.0
94,21.5,15.25,0.5,0.75,0.0,20.0,10.75,0.0,0.25
95,14.5,13.5,0.5,0.5,0.0,18.5,9.5,0.0,0.0
