,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
10,11.0,10.11111111111111,8.11111111111111,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.555555555555555,6.555555555555555,6.666666666666667,8.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.555555555555555,5.777777777777778,9.333333333333334,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.777777777777779,5.444444444444445,7.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.222222222222222,4.0,6.888888888888889,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.11111111111111,5.555555555555555,6.111111111111111,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.444444444444445,3.888888888888889,5.777777777777778,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.666666666666667,3.7777777777777777,5.555555555555555,7.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.555555555555555,4.0,5.777777777777778,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.555555555555555,5.555555555555555,6.333333333333333,7.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,5.222222222222222,7.222222222222222,8.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.0,8.444444444444445,11.333333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.11111111111111,11.88888888888889,10.88888888888889,16.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.0,16.666666666666668,12.11111111111111,21.666666666666668,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,17.22222222222222,11.222222222222221,13.0,21.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,16.11111111111111,10.333333333333334,13.0,17.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.444444444444443,12.666666666666666,13.444444444444445,22.77777777777778,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.666666666666666,8.222222222222221,11.222222222222221,23.0,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15.88888888888889,14.444444444444445,16.444444444444443,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,14.0,9.11111111111111,10.222222222222221,22.77777777777778,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.0,14.333333333333334,15.666666666666666,26.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,19.88888888888889,22.444444444444443,16.555555555555557,24.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,23.333333333333332,16.11111111111111,17.555555555555557,25.11111111111111,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,26.88888888888889,21.333333333333332,21.333333333333332,30.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,35.333333333333336,28.22222222222222,25.88888888888889,40.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,43.0,39.888888888888886,31.77777777777778,44.111111111111114,1.7777777777777777,0.2222222222222222,0.8888888888888888,0.0,0.3333333333333333,1.1111111111111112,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,40.0,44.111111111111114,31.444444444444443,50.888888888888886,3.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,51.666666666666664,50.77777777777778,31.666666666666668,58.44444444444444,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,63.888888888888886,60.666666666666664,40.333333333333336,77.88888888888889,2.0,1.3333333333333333,0.0,0.2222222222222222,2.4444444444444446,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,66.22222222222223,66.11111111111111,43.77777777777778,76.55555555555556,0.0,9.777777777777779,0.0,1.2222222222222223,17.11111111111111,0.2222222222222222,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,66.44444444444444,66.77777777777777,52.111111111111114,80.0,1.0,3.4444444444444446,0.0,0.0,3.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,70.66666666666667,65.88888888888889,49.333333333333336,85.88888888888889,4.666666666666667,0.2222222222222222,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,74.0,77.33333333333333,48.111111111111114,77.0,2.0,0.3333333333333333,0.0,0.0,3.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,74.66666666666667,78.0,54.888888888888886,90.0,5.333333333333333,2.7777777777777777,0.3333333333333333,1.0,3.888888888888889,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,72.66666666666667,82.11111111111111,63.44444444444444,101.77777777777777,7.0,3.0,0.0,0.0,3.2222222222222223,3.2222222222222223,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,78.77777777777777,80.22222222222223,63.888888888888886,96.66666666666667,5.444444444444445,2.888888888888889,0.0,0.0,2.7777777777777777,1.4444444444444444,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,77.44444444444444,80.33333333333333,56.333333333333336,97.44444444444444,5.444444444444445,3.111111111111111,0.0,0.0,1.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,86.11111111111111,87.66666666666667,62.888888888888886,111.77777777777777,6.111111111111111,1.7777777777777777,0.6666666666666666,2.111111111111111,2.0,0.8888888888888888,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,80.44444444444444,89.55555555555556,68.66666666666667,103.22222222222223,4.666666666666667,3.5555555555555554,0.0,0.0,2.888888888888889,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,78.33333333333333,82.11111111111111,67.66666666666667,118.77777777777777,0.6666666666666666,2.4444444444444446,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,83.0,87.11111111111111,67.77777777777777,108.11111111111111,1.7777777777777777,1.2222222222222223,0.4444444444444444,0.3333333333333333,2.111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,90.33333333333333,103.0,65.66666666666667,114.88888888888889,2.0,2.888888888888889,0.1111111111111111,0.0,3.5555555555555554,0.4444444444444444,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,88.66666666666667,97.44444444444444,68.77777777777777,114.33333333333333,3.0,2.4444444444444446,0.1111111111111111,0.0,2.2222222222222223,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,93.55555555555556,98.22222222222223,68.22222222222223,109.11111111111111,2.0,1.6666666666666667,0.0,0.1111111111111111,1.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,92.77777777777777,100.55555555555556,72.22222222222223,119.44444444444444,2.4444444444444446,0.3333333333333333,0.0,0.0,3.4444444444444446,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,90.11111111111111,103.22222222222223,73.66666666666667,133.22222222222223,5.111111111111111,6.111111111111111,0.0,0.1111111111111111,5.444444444444445,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,96.11111111111111,99.22222222222223,65.11111111111111,124.88888888888889,2.2222222222222223,3.7777777777777777,0.0,0.1111111111111111,6.555555555555555,2.888888888888889,3.2222222222222223,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,87.11111111111111,95.11111111111111,70.33333333333333,128.11111111111111,4.222222222222222,5.888888888888889,0.5555555555555556,0.1111111111111111,6.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,94.88888888888889,99.44444444444444,72.22222222222223,127.22222222222223,6.333333333333333,1.5555555555555556,1.6666666666666667,0.1111111111111111,2.2222222222222223,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,89.33333333333333,101.33333333333333,71.22222222222223,123.88888888888889,3.111111111111111,2.888888888888889,0.7777777777777778,0.8888888888888888,5.333333333333333,4.222222222222222,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,87.77777777777777,93.22222222222223,70.66666666666667,121.55555555555556,1.1111111111111112,4.111111111111111,0.0,0.2222222222222222,5.222222222222222,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,84.66666666666667,99.77777777777777,92.44444444444444,121.44444444444444,3.3333333333333335,10.555555555555555,0.0,0.5555555555555556,5.555555555555555,2.111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,89.44444444444444,99.33333333333333,70.33333333333333,121.22222222222223,3.0,3.3333333333333335,0.0,0.0,1.6666666666666667,1.7777777777777777,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,90.22222222222223,99.77777777777777,72.33333333333333,120.55555555555556,3.4444444444444446,1.2222222222222223,0.2222222222222222,0.0,2.0,2.111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,97.22222222222223,101.66666666666667,75.55555555555556,126.44444444444444,7.111111111111111,2.2222222222222223,0.1111111111111111,0.0,3.111111111111111,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,89.44444444444444,95.88888888888889,73.88888888888889,127.0,2.0,5.0,0.0,2.111111111111111,1.8888888888888888,1.4444444444444444,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,90.55555555555556,95.77777777777777,78.22222222222223,128.11111111111111,2.888888888888889,0.5555555555555556,0.0,0.0,2.5555555555555554,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,91.44444444444444,96.77777777777777,70.77777777777777,126.33333333333333,2.3333333333333335,3.111111111111111,0.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,87.22222222222223,92.55555555555556,69.22222222222223,128.33333333333334,4.333333333333333,2.0,0.7777777777777778,0.0,2.3333333333333335,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,91.11111111111111,95.33333333333333,95.22222222222223,134.33333333333334,3.3333333333333335,8.0,0.0,0.0,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,83.44444444444444,92.77777777777777,65.55555555555556,121.33333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,3.5555555555555554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,90.22222222222223,97.22222222222223,64.55555555555556,120.77777777777777,1.8888888888888888,9.666666666666666,0.5555555555555556,0.6666666666666666,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,77.33333333333333,87.0,63.333333333333336,121.55555555555556,5.666666666666667,0.5555555555555556,0.1111111111111111,0.2222222222222222,2.4444444444444446,2.5555555555555554,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,70.66666666666667,79.0,56.888888888888886,110.55555555555556,4.666666666666667,2.0,0.3333333333333333,1.0,3.4444444444444446,1.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,71.0,75.77777777777777,59.77777777777778,105.55555555555556,6.333333333333333,2.0,0.1111111111111111,0.0,1.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,73.11111111111111,83.88888888888889,56.44444444444444,105.88888888888889,2.888888888888889,1.1111111111111112,0.0,0.2222222222222222,2.7777777777777777,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,69.88888888888889,77.11111111111111,61.55555555555556,111.0,1.7777777777777777,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,58.77777777777778,60.77777777777778,51.666666666666664,93.55555555555556,1.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,67.0,71.55555555555556,79.11111111111111,95.55555555555556,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,52.888888888888886,55.111111111111114,76.11111111111111,90.22222222222223,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,48.44444444444444,50.77777777777778,53.22222222222222,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,49.333333333333336,54.0,47.888888888888886,90.0,0.7777777777777778,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,45.77777777777778,40.666666666666664,37.111111111111114,63.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,44.111111111111114,42.333333333333336,35.333333333333336,56.55555555555556,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,34.111111111111114,35.666666666666664,32.666666666666664,50.111111111111114,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,35.77777777777778,36.111111111111114,31.666666666666668,53.333333333333336,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,28.77777777777778,31.77777777777778,27.22222222222222,47.111111111111114,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,31.88888888888889,31.555555555555557,30.88888888888889,50.333333333333336,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,38.666666666666664,30.77777777777778,32.333333333333336,47.111111111111114,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.0,26.77777777777778,28.88888888888889,38.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.22222222222222,31.0,27.666666666666668,46.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.88888888888889,21.555555555555557,26.11111111111111,38.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,28.77777777777778,24.555555555555557,22.22222222222222,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.11111111111111,21.0,20.666666666666668,26.333333333333332,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.444444444444443,16.444444444444443,18.22222222222222,26.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,18.666666666666668,17.22222222222222,14.777777777777779,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
