,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
80,54.0,55.6,19.8,24.6,9.4,48.2,43.4,10.6,11.2,28.6,9.8
81,50.8,52.4,19.0,23.6,5.2,41.0,41.0,6.8,11.2,27.0,12.8
82,44.8,38.8,11.6,18.6,5.4,47.0,37.8,6.8,10.4,23.8,9.4
83,42.2,36.4,14.4,18.0,4.0,59.4,46.8,6.8,6.4,23.2,8.4
84,41.8,37.2,14.2,16.4,4.8,84.4,86.8,4.8,10.2,24.0,11.4
85,39.0,34.4,11.4,20.2,5.4,90.6,100.6,6.4,10.0,24.8,8.4
86,45.0,45.8,11.6,19.6,7.4,58.0,59.8,4.8,4.6,16.2,5.6
87,93.0,108.4,17.2,10.0,5.2,30.4,26.0,3.8,8.2,15.8,7.0
88,124.4,132.6,21.8,19.0,4.4,34.4,27.0,4.8,8.2,13.6,4.0
89,76.6,76.4,17.8,14.0,2.4,30.6,20.8,5.4,6.8,13.6,3.8
90,30.8,24.8,8.2,8.4,5.0,24.6,16.6,4.2,3.8,14.6,4.6
91,25.0,18.2,5.4,8.4,3.6,14.8,10.2,3.8,4.2,8.6,2.6
92,20.0,17.4,6.6,7.8,3.0,19.4,12.6,3.8,4.6,6.4,1.8
93,13.6,11.6,4.0,6.6,3.4,14.2,9.6,3.2,4.6,8.2,2.8
94,12.2,11.4,3.0,3.4,2.2,11.4,7.6,1.0,2.6,6.8,2.6
95,9.0,8.0,2.0,3.0,3.0,18.0,8.0,4.0,1.0,7.0,1.0
