;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(TAA);9(TAC);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
28;125.61666666666667;7.0;17.633333333333333;7.633333333333334;108.91666666666667;0.43333333333333335;0.0;0.6333333333333333;15.633333333333331;0.0;0.0;0.2;0.0
29;166.76666666666665;6.333333333333334;6.65;8.683333333333334;112.3;0.39999999999999997;0.0;19.433333333333334;15.116666666666667;0.45;0.0;0.13333333333333333;0.0
30;152.91666666666666;4.716666666666667;8.4;9.066666666666666;101.86666666666666;0.4166666666666667;0.21666666666666667;0.75;35.81666666666667;0.0;0.0;11.299999999999999;0.0
31;152.2;8.383333333333333;12.45;10.85;103.88333333333334;1.3666666666666667;0.0;1.9833333333333334;20.0;0.0;0.0;3.55;0.1
32;142.11666666666667;9.216666666666667;9.2;9.516666666666667;106.36666666666667;1.0333333333333332;0.25;2.1666666666666665;6.6;0.0;0.0;0.13333333333333333;0.0
33;141.38333333333333;8.016666666666666;7.8;9.666666666666666;108.83333333333333;0.44999999999999996;0.16666666666666666;1.8333333333333333;6.800000000000001;0.0;0.0;0.6;0.0
34;144.35;9.433333333333334;9.116666666666667;9.916666666666666;111.06666666666666;0.8833333333333333;0.21666666666666667;1.3499999999999999;8.233333333333333;0.0;0.13333333333333333;0.25;0.0
35;146.66666666666669;9.9;16.2;9.45;110.20000000000002;0.5166666666666666;0.5;0.9833333333333333;10.45;0.0;0.0;0.7999999999999999;0.05
36;137.15;9.916666666666668;9.233333333333333;7.633333333333334;101.78333333333333;1.4833333333333334;0.8833333333333333;3.7666666666666666;6.616666666666666;0.06666666666666667;0.0;0.3;0.0
37;152.06666666666666;9.05;8.616666666666667;10.316666666666666;112.38333333333334;3.283333333333333;1.1833333333333333;5.15;13.616666666666667;0.0;0.0;1.3666666666666667;0.0
38;162.8;9.466666666666667;10.65;10.85;110.16666666666666;4.75;3.65;3.216666666666667;9.283333333333333;0.05;0.15;0.0;0.0
39;157.66666666666666;9.933333333333334;14.033333333333333;9.716666666666667;122.23333333333333;5.283333333333333;4.216666666666667;5.0;12.05;0.06666666666666667;0.0;0.15;0.0
40;153.26666666666668;8.316666666666666;13.383333333333333;10.616666666666667;124.16666666666667;5.116666666666667;6.066666666666666;3.9833333333333334;8.6;0.0;0.9;0.36666666666666664;0.0
41;159.5;8.15;12.666666666666668;10.983333333333334;126.46666666666667;5.933333333333334;6.05;2.25;13.733333333333334;0.0;0.0;0.3;0.0
42;153.15;6.816666666666666;12.816666666666666;12.033333333333335;133.43333333333334;5.383333333333333;5.416666666666667;1.7666666666666666;42.21666666666667;0.0;0.2;0.0;0.06666666666666667
43;150.16666666666666;8.966666666666667;23.466666666666665;13.15;133.71666666666667;5.333333333333333;6.516666666666667;1.3166666666666667;13.783333333333333;0.0;0.0;0.1;0.0
44;148.63333333333333;9.950000000000001;20.549999999999997;13.766666666666667;146.26666666666668;6.1;6.583333333333333;3.533333333333333;13.683333333333334;0.0;0.0;1.0;0.0
45;142.38333333333333;9.05;20.866666666666667;13.45;144.85;5.85;7.283333333333333;3.716666666666667;13.45;0.0;0.0;0.2;0.0
46;150.15;11.016666666666666;18.666666666666668;15.283333333333333;152.8;5.816666666666666;7.466666666666667;3.683333333333333;15.666666666666666;0.13333333333333333;0.15;0.23333333333333334;0.0
47;143.36666666666667;10.366666666666667;24.733333333333334;14.866666666666665;159.6;7.783333333333333;6.983333333333333;3.75;11.316666666666666;0.0;0.1;0.6333333333333333;0.35
48;136.48333333333335;9.616666666666667;20.6;15.883333333333333;167.71666666666667;6.233333333333333;7.616666666666667;3.0833333333333335;16.4;0.0;0.1;0.2833333333333333;0.0
49;132.06666666666666;8.533333333333333;28.433333333333334;14.55;166.11666666666665;6.7;6.033333333333333;3.1833333333333336;19.866666666666667;0.0;0.0;1.6666666666666665;0.0
50;135.55;7.683333333333334;25.333333333333336;13.7;160.13333333333333;5.983333333333333;6.666666666666667;3.1;17.366666666666667;0.0;0.05;2.0;0.0
51;133.9;7.383333333333334;17.133333333333333;14.633333333333333;157.73333333333335;4.233333333333333;5.716666666666667;3.2333333333333334;15.9;0.13333333333333333;0.05;1.65;0.0
52;128.61666666666667;8.266666666666667;18.96666666666667;17.383333333333333;173.53333333333333;4.483333333333333;5.45;7.283333333333333;35.05;0.06666666666666667;0.05;3.466666666666667;0.0
53;143.85;8.466666666666667;21.933333333333334;16.966666666666665;169.51666666666665;4.833333333333334;5.9;5.266666666666667;23.766666666666666;0.6;0.48333333333333334;1.3;0.0
54;147.9;7.766666666666667;22.266666666666666;14.983333333333333;161.05;4.2;5.55;8.200000000000001;25.416666666666668;1.6;0.6;5.75;0.0
55;143.71666666666667;7.65;13.55;13.4;165.5;5.95;6.266666666666667;5.3;17.966666666666665;0.1;0.35;1.3166666666666667;0.0
56;141.35;6.0;23.166666666666668;14.049999999999999;167.08333333333334;6.0;6.333333333333333;5.2;14.816666666666666;0.0;0.13333333333333333;1.9;0.0
57;147.23333333333332;6.75;17.466666666666665;12.716666666666667;171.66666666666666;5.666666666666666;6.033333333333333;3.7333333333333334;12.166666666666668;0.55;0.2;0.7333333333333333;0.0
58;150.75;7.116666666666666;16.75;13.866666666666667;171.6;5.25;6.983333333333333;2.6333333333333333;12.866666666666667;0.0;0.2;1.05;0.0
59;137.01666666666668;6.6;14.3;14.033333333333333;169.98333333333332;5.95;6.283333333333333;5.083333333333333;18.033333333333335;0.0;0.26666666666666666;1.7;0.0
60;138.86666666666667;7.683333333333334;19.5;14.916666666666668;171.85;5.083333333333333;6.183333333333334;2.4;21.466666666666665;0.0;0.35;0.45;0.0
61;137.03333333333333;5.433333333333334;17.53333333333333;13.333333333333334;181.93333333333334;6.316666666666666;6.716666666666667;2.183333333333333;17.183333333333334;0.05;1.6;1.2833333333333332;0.0
62;159.45000000000002;6.516666666666667;14.366666666666667;14.533333333333333;175.48333333333332;5.95;6.833333333333333;4.016666666666667;18.483333333333334;0.6666666666666666;0.3;1.3333333333333335;0.0
63;150.08333333333334;6.983333333333333;18.816666666666666;15.116666666666665;177.98333333333332;5.683333333333334;7.933333333333334;3.2333333333333334;14.566666666666666;0.33333333333333337;0.2;1.0666666666666667;0.0
64;148.48333333333335;6.183333333333334;21.816666666666666;14.983333333333334;188.71666666666664;6.15;7.416666666666667;4.183333333333334;14.066666666666666;0.0;0.26666666666666666;0.6;0.0
65;149.2;7.083333333333334;18.816666666666666;15.283333333333333;189.33333333333331;6.5;8.55;4.216666666666667;11.133333333333333;0.5333333333333333;0.23333333333333334;0.65;0.0
66;157.6;6.800000000000001;18.53333333333333;14.2;189.04999999999998;5.666666666666667;8.0;2.3333333333333335;13.0;0.0;0.25;0.5166666666666666;0.0
67;156.93333333333334;7.816666666666666;17.466666666666665;14.866666666666667;181.38333333333333;6.0;7.3500000000000005;3.3;13.666666666666668;0.0;0.1;2.1666666666666665;0.0
68;148.96666666666667;6.916666666666666;22.049999999999997;15.4;181.14999999999998;6.066666666666666;7.616666666666667;1.95;50.63333333333334;0.7;0.0;1.1666666666666665;0.0
69;147.58333333333334;7.316666666666666;16.45;14.45;178.21666666666667;6.3;7.766666666666667;2.15;9.049999999999999;0.0;0.16666666666666666;1.2;0.0
70;154.11666666666667;5.05;12.666666666666666;12.466666666666667;174.81666666666666;5.3;7.283333333333333;3.6666666666666665;7.35;0.1;0.0;0.06666666666666667;0.0
71;140.76666666666668;6.550000000000001;21.950000000000003;13.616666666666667;166.66666666666669;6.35;6.733333333333333;1.8333333333333333;8.566666666666666;0.0;0.06666666666666667;0.15;0.0
72;130.2;4.65;14.299999999999999;11.016666666666666;167.98333333333332;3.95;6.166666666666666;1.5666666666666667;16.51666666666667;0.0;0.15;0.95;0.1
73;119.26666666666667;4.166666666666667;9.766666666666666;10.4;166.05;4.466666666666667;5.266666666666667;5.783333333333333;9.733333333333334;0.0;0.13333333333333333;0.8666666666666666;0.0
74;117.25;4.15;13.966666666666665;10.983333333333333;153.08333333333334;3.433333333333333;5.25;2.4166666666666665;17.433333333333337;0.1;0.0;0.6666666666666666;0.0
75;104.65;3.95;10.366666666666667;10.55;145.63333333333333;1.9833333333333334;4.483333333333333;0.8833333333333333;15.73333333333333;0.0;0.6666666666666666;0.5;0.0
76;95.05;3.25;16.183333333333334;10.950000000000001;126.28333333333333;0.8166666666666667;4.4;3.25;7.766666666666667;1.05;0.0;0.55;0.0
77;78.93333333333334;2.3;15.483333333333334;7.516666666666667;134.3;0.2833333333333333;1.2833333333333332;1.9666666666666666;3.3333333333333335;0.0;0.15;0.3;0.0
78;68.9;2.466666666666667;6.916666666666666;7.166666666666667;110.21666666666667;0.23333333333333334;0.7833333333333333;0.31666666666666665;2.8166666666666664;0.0;0.1;0.2;0.0
79;57.78333333333334;2.05;11.25;6.333333333333334;111.46666666666667;0.26666666666666666;0.5333333333333333;0.25;6.1;0.0;0.0;0.9166666666666666;0.0
80;50.0;0.5833333333333334;4.466666666666667;5.983333333333333;126.44999999999999;0.16666666666666666;0.23333333333333334;0.0;0.9833333333333333;0.0;0.0;0.0;0.0
81;46.5;1.0333333333333334;2.4166666666666665;5.416666666666667;103.83333333333334;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;43.03333333333334;0.65;1.4333333333333333;5.133333333333333;89.36666666666667;0.2833333333333333;0.15;0.0;0.11666666666666667;0.0;0.0;0.0;0.0
83;41.36666666666667;0.5166666666666666;1.3833333333333333;5.116666666666666;74.25;0.1;0.11666666666666667;0.0;0.35;0.0;0.0;0.0;0.0
84;43.75;0.26666666666666666;1.3333333333333333;5.466666666666667;76.88333333333334;0.3;0.16666666666666666;0.0;0.05;0.0;0.0;0.0;0.0
85;43.6;0.6;1.1666666666666667;4.483333333333333;71.51666666666667;0.41666666666666663;0.0;0.0;0.15;0.0;0.0;0.0;0.0
86;38.53333333333333;0.5333333333333333;1.2166666666666666;4.716666666666667;67.2;0.23333333333333334;0.0;0.0;0.05;0.0;0.0;0.0;0.0
87;34.983333333333334;0.55;0.7333333333333333;3.25;66.25;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;34.11666666666667;0.65;1.0833333333333333;3.1333333333333333;78.28333333333333;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;38.65;0.4666666666666667;0.75;2.3833333333333333;80.45;0.21666666666666667;0.1;0.0;0.0;0.0;0.0;0.0;0.0
90;28.15;0.26666666666666666;1.0166666666666666;2.1333333333333333;68.38333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;24.85;0.23333333333333334;1.3166666666666667;1.6833333333333333;53.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0
92;25.033333333333335;0.41666666666666663;0.48333333333333334;1.3833333333333333;48.06666666666667;0.25;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
93;21.733333333333334;0.15;0.35;0.8166666666666667;38.083333333333336;0.05;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
94;19.3;0.16666666666666666;0.3333333333333333;1.2333333333333334;31.900000000000002;0.18333333333333332;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
95;14.833333333333334;0.3333333333333333;0.1875;1.1666666666666667;33.33333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
