,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
35,28.2,21.8,0.8,4.0,56.2,59.6,61.0,31.4,61.2,22.8,4.6,1.2,0.6
36,27.8,21.0,1.6,2.8,52.4,54.6,50.6,24.8,48.6,21.6,3.8,0.8,1.2
37,29.4,17.8,1.6,1.2,47.0,47.2,52.6,24.4,48.8,19.2,4.8,0.6,1.2
38,34.2,20.6,0.8,4.6,54.6,49.0,53.4,24.6,48.8,22.4,5.0,0.4,1.8
39,33.8,24.6,1.0,2.8,60.8,51.6,57.2,23.2,53.6,22.2,5.4,1.2,0.6
40,40.4,24.2,1.0,3.2,58.0,55.6,58.6,24.4,51.0,21.0,6.8,1.6,0.8
41,35.2,23.8,2.8,2.8,55.6,52.8,55.4,23.6,45.6,22.4,7.2,1.6,1.2
42,37.0,26.6,1.0,4.0,57.6,50.2,59.2,25.8,52.6,20.0,5.2,2.0,1.2
43,39.2,29.4,2.6,1.8,60.2,54.2,62.0,28.6,53.2,22.2,4.6,1.4,4.0
44,41.0,35.2,1.4,2.2,58.2,57.8,62.6,25.8,49.0,23.4,5.2,1.6,1.2
45,49.0,33.0,2.2,4.2,66.6,59.2,65.2,33.4,47.6,22.0,4.0,1.6,1.2
46,43.4,28.8,1.4,3.0,69.0,68.2,65.4,29.2,49.6,23.0,6.2,1.0,1.4
47,41.6,27.8,1.0,3.4,61.0,60.2,64.8,32.0,46.4,23.8,6.0,1.8,1.0
48,52.2,39.2,1.6,3.2,79.4,81.6,65.4,34.6,48.4,22.8,6.8,2.4,1.2
49,52.6,39.0,2.2,3.0,78.8,83.2,66.2,31.6,42.8,18.0,5.4,3.2,1.6
50,47.4,39.6,2.4,3.2,80.2,77.2,61.8,31.4,40.4,20.2,4.4,1.6,2.4
51,47.0,34.0,1.4,2.0,74.6,73.4,62.0,33.6,44.8,22.0,7.8,2.2,2.0
52,51.6,44.2,2.2,2.2,80.2,85.2,59.6,33.0,46.6,24.4,9.8,2.2,2.0
53,48.6,47.2,5.4,3.4,79.2,91.2,65.0,36.8,40.6,23.4,6.0,3.6,6.0
54,43.0,38.0,3.4,3.8,75.4,81.2,67.2,39.4,45.8,22.6,5.2,4.4,1.0
55,36.2,36.6,2.2,2.2,84.0,88.8,75.4,46.4,52.8,21.4,5.6,3.6,0.6
56,39.6,35.0,0.8,4.8,102.0,104.8,73.0,40.8,44.4,23.4,8.2,2.4,0.8
57,43.8,37.0,1.6,3.0,113.8,118.4,66.6,36.4,42.4,27.6,5.8,0.6,1.8
58,40.8,28.8,1.2,3.8,111.8,108.8,68.0,36.2,45.6,26.2,9.2,1.6,0.8
59,36.4,30.0,1.4,2.8,100.0,96.0,67.4,37.6,48.8,26.0,6.4,2.0,1.4
60,40.0,34.2,1.8,4.0,95.4,86.2,58.2,31.4,45.0,23.0,5.0,2.6,0.8
61,47.2,31.8,2.8,2.6,82.0,80.0,60.0,30.4,46.2,27.6,4.8,1.2,3.4
62,40.0,29.6,2.6,1.6,77.4,80.8,63.0,31.0,48.8,27.8,5.0,1.6,1.0
63,38.8,26.8,1.8,3.8,79.4,80.8,58.4,32.4,45.4,24.6,5.2,2.4,1.0
64,39.0,30.0,1.2,2.2,74.2,67.4,61.0,33.4,48.8,25.6,5.2,1.6,1.0
65,37.2,27.6,2.2,2.6,68.4,69.8,58.0,28.4,44.6,24.2,4.8,1.8,1.2
66,35.4,29.2,1.6,4.0,72.6,72.2,60.0,26.2,45.4,22.0,4.8,0.6,3.0
67,36.4,27.6,0.8,3.2,67.8,67.6,62.6,31.2,43.2,22.6,6.8,1.0,2.0
68,38.0,29.8,1.4,3.0,67.8,64.6,50.2,28.0,46.6,23.4,5.0,1.4,1.4
69,37.8,31.0,1.8,3.2,64.2,65.0,57.4,34.8,44.2,24.8,4.2,3.4,1.8
70,30.0,25.4,1.6,3.0,63.0,63.0,59.2,28.0,42.8,25.2,3.6,3.8,1.2
71,29.4,23.4,0.8,2.6,56.6,60.0,53.2,29.0,44.2,19.0,3.2,4.8,0.6
72,31.2,22.8,0.8,2.8,54.4,60.2,55.0,29.8,46.8,20.8,2.2,3.2,0.8
73,33.6,23.2,1.0,3.4,57.2,55.0,55.8,27.0,45.0,35.8,5.2,3.0,0.6
74,30.6,23.2,3.0,4.2,50.4,46.8,49.4,29.2,42.8,34.6,3.6,2.0,1.8
75,28.0,24.6,0.8,3.4,52.6,45.8,44.2,21.4,41.4,20.8,3.0,2.6,0.6
76,24.6,24.8,2.2,2.6,47.2,47.6,47.2,22.8,40.6,18.2,2.4,0.8,1.4
77,31.4,26.4,1.8,2.8,44.4,45.2,41.6,21.6,40.8,20.4,5.0,1.2,2.8
78,25.0,20.0,0.8,2.8,41.2,41.8,42.8,21.0,40.2,18.2,2.8,1.6,0.0
79,22.4,16.8,0.4,3.4,37.2,38.2,38.4,22.0,37.0,17.6,3.6,0.6,0.6
80,22.2,16.8,0.8,1.8,42.6,44.0,39.0,20.2,33.4,13.6,2.8,2.0,0.8
81,25.8,19.4,1.0,1.6,38.6,46.6,41.2,16.8,31.6,13.4,3.0,1.4,1.8
82,17.8,14.6,0.6,2.4,33.4,36.6,38.6,20.8,25.8,10.0,1.6,1.2,1.0
83,18.2,12.8,0.4,2.6,32.4,35.6,33.2,17.2,29.6,12.2,5.2,1.8,0.2
84,19.2,12.6,1.0,1.8,31.8,37.8,37.6,17.8,29.8,11.2,4.6,1.8,0.2
85,16.2,13.4,1.0,1.8,27.6,28.8,40.6,21.4,24.2,10.2,4.2,0.4,0.2
86,17.8,14.2,1.0,1.2,23.2,27.8,29.4,13.8,22.0,7.2,1.8,0.6,0.2
87,17.0,12.8,0.6,1.4,29.4,35.6,32.2,16.0,19.8,7.0,2.4,1.2,0.0
88,19.8,18.6,2.0,2.2,39.6,43.4,28.2,17.0,17.0,7.4,4.0,2.4,0.0
89,18.4,14.8,1.2,2.0,31.6,35.2,22.2,14.4,20.2,8.2,2.4,1.4,0.0
90,18.2,13.6,0.4,1.0,23.0,26.6,23.0,13.0,13.4,7.0,22.6,1.0,1.0
91,15.4,10.2,0.6,1.4,18.6,21.2,18.4,10.8,17.0,4.8,2.8,0.8,0.0
92,16.0,12.2,1.0,0.6,22.0,25.0,20.0,11.2,16.0,5.6,2.0,0.4,0.2
93,14.2,8.0,1.2,1.2,21.4,22.6,17.0,10.4,16.0,7.6,283.2,0.6,0.0
94,13.4,11.4,1.2,0.8,15.4,20.8,17.0,7.6,11.2,4.8,51.2,0.0,0.0
95,9.0,8.5,0.5,1.5,19.0,21.0,14.0,9.0,12.5,4.5,2.0,0.0,0.5
