,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
34,106.66666666666667,2.6666666666666665,2.0,0.0,1.3333333333333333,49.333333333333336,16.333333333333332,49.333333333333336,6.333333333333333,6.0,0.0
35,103.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.3333333333333333,52.666666666666664,23.0,53.0,8.666666666666666,6.0,0.3333333333333333
36,97.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,41.0,23.666666666666668,41.0,16.666666666666668,10.0,0.3333333333333333
37,104.33333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.6666666666666667,58.0,27.0,59.333333333333336,25.333333333333332,14.0,1.3333333333333333
38,108.66666666666667,3.3333333333333335,1.6666666666666667,0.3333333333333333,1.0,60.0,33.333333333333336,60.666666666666664,27.666666666666668,12.0,3.0
39,110.66666666666667,2.6666666666666665,2.3333333333333335,0.0,1.6666666666666667,67.66666666666667,28.0,68.0,23.0,11.333333333333334,1.6666666666666667
40,102.0,1.0,0.3333333333333333,1.0,1.0,72.0,36.0,73.0,29.333333333333332,10.0,0.3333333333333333
41,99.0,2.6666666666666665,1.0,0.6666666666666666,2.0,74.33333333333333,32.333333333333336,74.0,27.666666666666668,13.0,0.0
42,94.0,2.0,1.0,0.3333333333333333,2.0,74.66666666666667,28.0,74.0,29.666666666666668,13.666666666666666,0.6666666666666666
43,96.0,1.6666666666666667,1.0,0.3333333333333333,1.6666666666666667,86.0,31.0,86.0,28.333333333333332,14.333333333333334,0.3333333333333333
44,109.0,3.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,87.0,26.666666666666668,87.33333333333333,28.666666666666668,9.0,0.0
45,89.0,1.6666666666666667,0.3333333333333333,0.0,1.0,92.0,30.666666666666668,90.33333333333333,23.0,14.333333333333334,0.3333333333333333
46,90.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.6666666666666667,87.66666666666667,37.333333333333336,86.33333333333333,23.666666666666668,11.333333333333334,1.3333333333333333
47,88.33333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,82.33333333333333,27.666666666666668,83.0,22.666666666666668,12.666666666666666,0.0
48,89.0,2.3333333333333335,1.6666666666666667,0.0,2.0,88.33333333333333,41.666666666666664,88.0,20.333333333333332,13.0,0.3333333333333333
49,86.0,1.0,0.6666666666666666,0.3333333333333333,1.0,91.33333333333333,31.333333333333332,91.33333333333333,31.0,15.666666666666666,0.3333333333333333
50,76.66666666666667,3.0,1.6666666666666667,0.3333333333333333,2.0,91.0,30.666666666666668,91.66666666666667,34.666666666666664,14.666666666666666,0.6666666666666666
51,94.33333333333333,2.0,2.0,0.3333333333333333,1.3333333333333333,88.33333333333333,28.333333333333332,88.0,30.666666666666668,12.666666666666666,0.0
52,81.33333333333333,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,103.0,24.0,103.0,24.0,11.333333333333334,0.3333333333333333
53,91.66666666666667,1.3333333333333333,1.0,0.0,2.0,99.33333333333333,25.333333333333332,97.66666666666667,25.666666666666668,11.666666666666666,0.0
54,105.66666666666667,2.0,1.0,0.0,0.6666666666666666,84.0,24.0,84.0,21.333333333333332,11.0,0.0
55,105.66666666666667,3.3333333333333335,2.0,0.6666666666666666,2.0,97.66666666666667,24.0,98.0,26.333333333333332,10.333333333333334,0.3333333333333333
56,103.33333333333333,2.0,0.6666666666666666,0.6666666666666666,1.0,100.0,26.0,93.66666666666667,28.333333333333332,12.333333333333334,0.0
57,100.0,3.0,1.0,0.0,2.6666666666666665,109.33333333333333,22.0,109.0,18.666666666666668,10.666666666666666,0.3333333333333333
58,119.66666666666667,2.6666666666666665,0.6666666666666666,0.3333333333333333,2.6666666666666665,112.66666666666667,22.0,112.66666666666667,19.666666666666668,13.0,0.6666666666666666
59,109.66666666666667,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.0,110.66666666666667,22.333333333333332,110.66666666666667,19.0,9.0,2.0
60,103.0,4.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,125.33333333333333,18.0,125.66666666666667,16.0,11.0,0.6666666666666666
61,119.33333333333333,1.6666666666666667,0.6666666666666666,0.0,1.3333333333333333,114.66666666666667,17.0,114.66666666666667,14.333333333333334,6.333333333333333,0.0
62,116.0,2.6666666666666665,1.0,0.3333333333333333,2.6666666666666665,141.0,23.333333333333332,141.0,14.333333333333334,8.666666666666666,0.0
63,117.66666666666667,3.0,1.3333333333333333,0.0,3.0,142.33333333333334,24.333333333333332,141.0,16.333333333333332,10.0,0.0
64,111.66666666666667,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.6666666666666667,175.66666666666666,25.0,176.0,17.0,9.666666666666666,0.0
65,114.0,3.3333333333333335,1.3333333333333333,0.0,2.3333333333333335,167.66666666666666,18.666666666666668,165.66666666666666,14.0,8.666666666666666,1.0
66,111.0,3.0,2.6666666666666665,1.0,2.6666666666666665,176.33333333333334,25.333333333333332,174.66666666666666,20.666666666666668,10.333333333333334,2.0
67,108.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,2.3333333333333335,159.0,18.333333333333332,158.66666666666666,17.666666666666668,8.333333333333334,1.3333333333333333
68,110.33333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,184.0,19.666666666666668,184.66666666666666,25.333333333333332,12.0,1.3333333333333333
69,99.66666666666667,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.3333333333333333,174.0,18.666666666666668,173.66666666666666,16.333333333333332,6.333333333333333,0.0
70,99.0,3.6666666666666665,1.3333333333333333,0.3333333333333333,1.3333333333333333,143.66666666666666,21.333333333333332,144.33333333333334,15.666666666666666,8.0,0.3333333333333333
71,77.66666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,128.33333333333334,13.666666666666666,128.0,14.333333333333334,8.666666666666666,0.3333333333333333
72,81.66666666666667,2.0,1.3333333333333333,0.0,0.3333333333333333,127.33333333333333,15.333333333333334,127.0,13.0,6.666666666666667,0.0
73,68.0,3.6666666666666665,2.3333333333333335,0.0,0.6666666666666666,112.66666666666667,10.333333333333334,112.66666666666667,7.666666666666667,5.666666666666667,0.3333333333333333
74,56.666666666666664,4.0,2.0,0.6666666666666666,1.0,88.33333333333333,8.666666666666666,88.33333333333333,6.0,2.3333333333333335,0.6666666666666666
75,49.333333333333336,3.3333333333333335,0.6666666666666666,0.3333333333333333,1.0,78.0,7.666666666666667,78.0,10.666666666666666,4.666666666666667,1.0
76,49.333333333333336,4.0,2.0,0.0,0.6666666666666666,63.333333333333336,4.333333333333333,63.0,2.0,2.3333333333333335,0.0
77,50.666666666666664,2.6666666666666665,3.3333333333333335,0.6666666666666666,0.6666666666666666,69.33333333333333,2.3333333333333335,69.33333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333
78,40.666666666666664,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,56.0,6.333333333333333,56.0,2.6666666666666665,0.3333333333333333,0.0
79,33.666666666666664,4.333333333333333,2.6666666666666665,0.3333333333333333,1.0,57.0,4.0,57.333333333333336,2.0,1.6666666666666667,0.0
80,28.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,55.0,3.3333333333333335,54.666666666666664,1.3333333333333333,0.6666666666666666,0.0
81,31.333333333333332,1.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,47.0,3.0,47.0,2.0,1.0,0.3333333333333333
82,31.333333333333332,1.6666666666666667,1.3333333333333333,0.0,0.0,45.666666666666664,4.333333333333333,45.666666666666664,4.0,1.0,0.0
83,23.666666666666668,2.6666666666666665,2.0,0.6666666666666666,0.3333333333333333,36.333333333333336,2.6666666666666665,36.333333333333336,2.6666666666666665,2.3333333333333335,0.0
84,29.333333333333332,2.3333333333333335,1.6666666666666667,0.0,0.3333333333333333,38.333333333333336,4.333333333333333,38.666666666666664,2.3333333333333335,1.3333333333333333,4.333333333333333
85,21.0,0.6666666666666666,0.6666666666666666,0.0,0.0,24.333333333333332,1.0,24.0,1.6666666666666667,1.0,0.3333333333333333
86,18.666666666666668,4.0,3.6666666666666665,0.0,0.6666666666666666,20.0,4.0,19.666666666666668,2.3333333333333335,1.6666666666666667,1.0
87,17.0,3.6666666666666665,1.3333333333333333,0.0,0.0,22.333333333333332,2.3333333333333335,22.333333333333332,1.0,0.6666666666666666,1.3333333333333333
88,17.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,25.0,0.6666666666666666,25.333333333333332,2.3333333333333335,0.6666666666666666,0.6666666666666666
89,15.0,2.6666666666666665,1.3333333333333333,0.0,0.0,26.333333333333332,1.3333333333333333,26.333333333333332,1.0,0.0,0.0
90,15.666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,20.0,2.3333333333333335,20.0,0.6666666666666666,0.3333333333333333,0.0
91,10.333333333333334,1.0,0.6666666666666666,0.0,0.0,14.333333333333334,0.6666666666666666,14.333333333333334,0.0,0.3333333333333333,0.3333333333333333
92,16.0,3.3333333333333335,1.3333333333333333,0.0,0.0,17.0,1.6666666666666667,17.0,1.0,0.6666666666666666,0.0
93,11.0,2.0,1.3333333333333333,0.0,0.0,15.666666666666666,2.3333333333333335,16.0,1.0,1.3333333333333333,0.0
94,7.666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,11.666666666666666,3.6666666666666665,12.0,1.3333333333333333,1.0,0.0
95,4.666666666666667,1.0,0.6666666666666666,0.0,0.0,8.333333333333334,0.3333333333333333,8.333333333333334,0.0,0.3333333333333333,0.0
