,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
45,18.0,11.0,26.0,6.0,2.0,1.0,4.0,12.0,0.0,0.0
46,31.0,22.0,28.0,5.0,13.0,3.0,6.0,14.0,0.0,0.0
47,17.0,14.0,24.0,2.0,1.0,3.0,2.0,12.0,0.0,0.0
48,15.0,17.0,19.0,8.0,5.0,1.0,4.0,14.0,0.0,0.0
49,19.0,21.0,27.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0
50,22.0,24.0,27.0,8.0,3.0,0.0,1.0,15.0,0.0,0.0
51,29.0,24.0,30.0,6.0,2.0,2.0,4.0,14.0,1.0,0.0
52,16.0,13.0,21.0,5.0,1.0,1.0,2.0,11.0,0.0,0.0
53,19.0,23.0,20.0,11.0,2.0,1.0,2.0,6.0,0.0,0.0
54,20.0,18.0,26.0,4.0,5.0,3.0,5.0,14.0,1.0,0.0
55,24.0,25.0,27.0,10.0,3.0,2.0,6.0,8.0,0.0,0.0
56,30.0,19.0,22.0,4.0,5.0,0.0,1.0,17.0,0.0,0.0
57,25.0,19.0,20.0,6.0,8.0,5.0,3.0,13.0,0.0,0.0
58,29.0,26.0,23.0,5.0,6.0,0.0,2.0,16.0,0.0,0.0
59,29.0,21.0,18.0,6.0,4.0,2.0,4.0,9.0,0.0,0.0
60,32.0,19.0,28.0,7.0,4.0,2.0,5.0,11.0,0.0,0.0
61,25.0,26.0,25.0,10.0,1.0,1.0,0.0,10.0,0.0,0.0
62,21.0,25.0,27.0,8.0,4.0,1.0,6.0,9.0,0.0,0.0
63,13.0,10.0,17.0,4.0,1.0,1.0,3.0,19.0,0.0,0.0
64,21.0,23.0,28.0,6.0,2.0,2.0,3.0,17.0,2.0,5.0
65,20.0,16.0,22.0,4.0,1.0,0.0,3.0,11.0,0.0,0.0
66,24.0,21.0,16.0,6.0,0.0,1.0,5.0,15.0,0.0,0.0
67,24.0,23.0,28.0,10.0,5.0,1.0,2.0,5.0,0.0,0.0
68,25.0,26.0,23.0,11.0,4.0,1.0,2.0,13.0,0.0,0.0
69,29.0,27.0,38.0,8.0,8.0,2.0,5.0,9.0,0.0,0.0
70,21.0,20.0,26.0,4.0,5.0,2.0,1.0,17.0,0.0,0.0
71,20.0,18.0,34.0,9.0,5.0,1.0,4.0,9.0,0.0,0.0
72,27.0,24.0,35.0,8.0,2.0,4.0,9.0,19.0,0.0,0.0
73,25.0,17.0,23.0,2.0,9.0,0.0,3.0,11.0,0.0,0.0
74,23.0,23.0,30.0,5.0,2.0,2.0,4.0,10.0,0.0,0.0
75,27.0,23.0,21.0,4.0,3.0,1.0,5.0,11.0,0.0,0.0
76,18.0,25.0,22.0,6.0,3.0,0.0,4.0,19.0,0.0,0.0
77,27.0,27.0,22.0,8.0,3.0,3.0,2.0,16.0,0.0,0.0
78,26.0,19.0,19.0,5.0,3.0,1.0,4.0,16.0,0.0,0.0
79,14.0,16.0,24.0,2.0,0.0,2.0,3.0,10.0,0.0,0.0
80,15.0,15.0,17.0,1.0,2.0,1.0,3.0,7.0,0.0,0.0
81,22.0,16.0,14.0,2.0,4.0,3.0,3.0,7.0,0.0,0.0
82,11.0,12.0,17.0,3.0,1.0,0.0,1.0,6.0,0.0,0.0
83,8.0,10.0,15.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0
84,15.0,15.0,17.0,3.0,3.0,1.0,1.0,7.0,0.0,0.0
85,16.0,16.0,17.0,2.0,3.0,1.0,1.0,5.0,0.0,0.0
86,12.0,13.0,6.0,1.0,2.0,1.0,0.0,10.0,0.0,0.0
87,14.0,15.0,11.0,1.0,3.0,2.0,3.0,8.0,0.0,0.0
88,9.0,10.0,17.0,3.0,3.0,0.0,2.0,7.0,0.0,0.0
89,8.0,7.0,9.0,5.0,5.0,0.0,3.0,9.0,0.0,0.0
90,6.0,5.0,11.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0
91,8.0,11.0,10.0,4.0,1.0,1.0,0.0,5.0,0.0,0.0
92,9.0,5.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
93,3.0,4.0,5.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0
94,5.0,5.0,4.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0
95,4.0,5.0,6.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0
