,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
25,53.6,26.0,1.0,64.8,29.4,0.8,0.0,0.0,0.0,0.0
26,83.0,53.6,1.6,79.0,42.4,53.6,0.0,0.0,0.0,0.0
27,111.0,68.0,0.2,93.8,53.2,57.0,3.6,0.0,0.0,0.0
28,84.4,44.6,0.4,91.0,58.0,4.6,0.2,0.0,0.0,0.0
29,111.6,50.0,0.4,97.6,61.8,56.2,0.2,0.0,0.0,0.0
30,99.2,56.0,1.4,88.2,54.0,106.8,0.6,0.0,0.0,0.0
31,110.8,64.8,0.2,93.6,54.4,5.0,0.2,0.0,0.0,0.0
32,86.6,62.6,0.8,75.4,48.6,6.4,0.4,0.0,0.0,0.0
33,77.2,64.4,0.2,67.2,44.6,7.6,1.6,0.0,0.0,0.0
34,69.6,48.0,0.8,76.4,44.0,107.0,0.6,0.0,0.0,0.0
35,81.4,61.4,2.6,68.2,35.4,7.8,1.8,0.0,0.0,0.0
36,64.8,40.6,2.8,68.4,41.2,7.2,0.6,0.0,0.0,0.0
37,69.2,48.4,3.0,86.2,41.2,56.8,3.2,0.0,0.0,0.0
38,78.2,45.0,3.6,83.8,46.2,57.4,0.2,0.0,0.0,0.0
39,80.0,51.0,2.4,94.2,55.0,57.6,1.8,0.0,0.0,0.0
40,75.8,45.2,2.8,88.6,45.0,7.0,0.0,0.0,0.0,0.0
41,74.0,46.8,2.8,82.6,48.4,6.6,0.4,0.0,0.0,0.0
42,77.8,55.0,1.6,78.6,45.2,7.6,0.0,0.0,0.0,0.0
43,78.0,49.0,4.6,76.8,43.0,9.2,0.0,0.0,0.0,0.0
44,77.0,49.2,2.0,79.0,39.4,6.0,0.0,0.0,0.0,0.0
45,81.8,54.2,55.2,83.0,48.2,7.0,0.2,0.0,0.0,0.0
46,82.6,56.4,5.8,87.2,50.6,109.8,0.6,0.0,0.0,0.0
47,78.0,50.8,56.0,86.6,45.2,7.6,2.8,0.0,0.0,0.0
48,74.0,54.6,6.6,92.2,54.4,8.4,10.2,0.0,0.0,0.0
49,81.4,52.0,4.8,83.0,43.6,6.2,3.0,0.0,0.0,0.0
50,81.4,53.4,5.2,78.0,44.0,57.4,1.0,0.0,0.0,0.0
51,77.8,52.2,4.0,81.2,44.6,57.6,1.0,0.0,0.0,0.0
52,78.4,48.6,2.8,89.8,44.8,7.0,4.4,0.0,0.0,0.0
53,80.0,48.0,3.6,80.6,45.2,8.2,1.0,0.0,0.0,0.0
54,86.0,47.4,4.2,77.8,43.4,57.0,7.0,0.0,0.0,0.0
55,73.6,47.0,5.0,80.2,42.0,7.8,0.6,0.0,0.0,0.0
56,70.8,44.0,7.2,71.0,41.6,58.8,1.8,0.0,0.0,0.0
57,89.4,51.2,4.8,82.8,50.4,6.8,0.6,0.0,0.0,0.0
58,92.4,57.8,4.4,86.0,50.0,58.8,0.6,0.0,0.0,0.0
59,84.2,57.4,3.2,88.2,51.6,7.2,0.0,0.0,0.0,0.0
60,78.2,54.8,4.0,84.0,55.4,59.8,0.6,0.0,0.0,0.0
61,85.4,47.4,1.4,78.4,52.8,9.4,1.6,0.0,0.0,0.0
62,85.8,53.6,5.0,83.8,56.8,60.8,0.0,0.0,0.0,0.0
63,98.4,55.2,3.8,89.8,58.8,60.8,0.8,0.0,0.0,0.0
64,97.6,59.4,3.4,94.8,62.6,9.4,6.2,0.0,0.0,0.0
65,92.4,51.0,2.8,99.4,64.2,10.0,1.4,0.0,0.0,0.0
66,90.4,55.6,4.2,102.2,71.8,8.2,1.0,0.0,0.0,0.0
67,93.6,50.8,1.8,92.4,61.8,109.8,2.0,0.0,0.0,0.0
68,86.4,45.4,55.0,101.6,70.6,8.6,0.2,0.0,0.0,0.0
69,78.4,44.6,2.8,89.6,52.6,7.0,0.8,0.0,0.0,0.0
70,76.8,37.8,3.4,76.2,47.4,57.2,0.0,0.0,0.0,0.0
71,61.8,32.0,2.2,68.0,39.0,55.0,0.0,0.0,0.0,0.0
72,67.0,33.0,52.2,69.8,42.6,6.4,1.2,0.0,0.0,0.0
73,54.0,26.8,1.4,64.6,34.2,4.0,0.0,0.0,0.0,0.0
74,55.8,23.6,0.8,58.8,32.0,5.0,0.0,0.0,0.0,0.0
75,46.2,23.0,1.0,47.4,23.6,4.6,0.0,0.0,0.0,0.0
76,37.4,15.0,51.6,36.8,18.2,3.2,0.0,0.0,0.0,0.0
77,35.6,15.6,1.0,32.4,13.2,3.2,0.0,0.0,0.0,0.0
78,33.4,12.8,0.6,25.2,10.4,1.8,0.0,0.0,0.0,0.0
79,25.6,13.8,0.4,27.2,11.8,2.6,0.0,0.0,0.0,0.0
80,28.6,11.8,1.0,22.0,10.8,2.0,0.0,0.0,0.0,0.0
81,29.8,10.8,0.4,21.0,9.2,1.6,0.0,0.0,0.0,0.0
82,20.6,9.2,0.4,23.8,7.8,0.2,0.0,0.0,0.0,0.0
83,20.6,10.0,0.4,20.8,8.6,0.2,0.0,0.0,0.0,0.0
84,21.8,10.2,0.2,22.6,7.8,0.4,0.0,0.0,0.0,0.0
85,19.8,11.0,0.2,18.6,8.4,0.8,0.0,0.0,0.0,0.0
86,17.4,9.6,1.4,17.6,7.0,0.2,0.0,0.0,0.0,0.0
87,18.4,8.4,0.0,13.0,6.0,0.2,0.0,0.0,0.0,0.0
88,19.8,9.0,4.6,15.2,8.2,0.4,0.0,0.0,0.0,0.0
89,18.8,9.0,1.4,16.0,10.2,0.2,0.0,0.0,0.0,0.0
90,16.6,8.8,1.4,12.2,6.0,0.4,0.0,0.0,0.0,0.0
91,15.6,6.2,0.6,10.4,3.6,0.4,0.0,0.0,0.0,0.0
92,13.2,9.6,0.4,13.4,3.8,0.0,0.0,0.0,0.0,0.0
93,6.4,3.6,0.4,9.4,4.0,0.2,0.0,0.0,0.0,0.0
94,9.6,5.0,1.0,9.2,2.4,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
