,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
85,35.2,29.4,10.2,28.4,5.2,56.6,51.0,5.2,5.8,20.6,8.2
86,37.4,34.8,11.0,13.6,6.2,44.2,36.6,5.6,6.2,19.4,7.2
87,57.2,60.0,10.0,14.0,5.0,26.4,19.4,6.8,7.2,16.0,4.6
88,71.6,65.4,14.6,15.4,2.4,28.8,23.6,4.8,6.0,17.2,4.4
89,46.0,40.0,10.6,11.2,5.0,28.4,22.4,5.4,5.6,15.4,5.0
90,29.4,21.6,8.2,9.6,3.0,22.6,18.6,2.4,6.2,13.4,4.4
91,21.6,17.0,5.0,7.4,4.8,14.4,11.2,3.0,5.6,10.0,2.4
92,17.6,13.8,7.0,8.2,3.2,19.6,10.0,2.4,2.8,8.0,2.6
93,16.0,13.4,4.0,6.8,3.8,18.2,9.4,3.8,2.6,7.6,2.4
94,11.4,11.4,3.8,17.8,2.4,15.6,7.2,1.4,3.8,7.8,3.6
95,9.0,8.0,2.0,5.0,1.0,23.0,13.0,4.0,0.0,4.0,1.0
