,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
20,55.5,3.75,16.25,22.25,1.0,3.5,7.0,8.5,11.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,107.0,4.0,47.5,67.5,3.0,2.5,11.5,9.25,11.25,16.75,0.0,0.0,0.5,0.0,0.25,0.0,0.0
22,104.5,6.0,47.0,56.5,2.75,4.5,19.25,23.5,23.25,23.25,0.5,0.0,0.0,0.0,0.75,0.25,0.0
23,62.5,6.25,34.0,45.5,4.5,3.5,19.25,17.5,20.0,23.25,0.0,0.75,0.5,0.0,0.25,0.0,0.0
24,39.25,7.75,27.75,35.25,3.25,2.75,12.0,16.75,19.75,20.75,0.0,0.0,0.75,0.0,0.0,0.75,0.0
25,56.0,12.75,61.5,49.0,4.5,6.0,17.0,19.25,22.5,14.75,0.25,0.0,0.0,0.0,0.25,0.5,0.0
26,67.5,11.25,59.25,68.25,6.0,5.0,26.5,26.0,29.25,27.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
27,73.5,12.25,71.0,79.25,5.25,4.75,42.25,29.25,27.25,27.25,0.25,0.0,0.5,0.0,0.25,1.25,0.0
28,75.5,16.25,57.25,70.0,9.75,12.25,27.0,30.75,33.75,22.25,0.25,0.0,0.75,0.0,0.75,0.5,0.0
29,66.5,17.25,66.25,78.75,12.5,9.75,33.25,35.5,32.25,24.25,0.0,0.0,0.5,0.0,0.0,1.0,0.0
30,74.5,21.5,61.5,76.75,15.5,19.5,34.75,41.25,40.0,26.25,1.25,0.0,0.5,1.0,3.25,0.75,0.25
31,78.75,24.0,64.75,76.25,15.0,18.5,47.25,46.5,37.5,32.75,0.5,1.75,0.25,1.0,1.0,2.0,0.0
32,75.75,20.25,65.5,77.25,11.75,14.25,36.25,36.5,34.25,27.0,0.75,1.25,1.75,2.0,0.75,0.0,0.0
33,61.0,21.5,65.0,72.75,14.0,17.0,41.75,50.0,40.75,34.25,0.25,2.75,1.25,5.75,1.25,2.25,0.0
34,57.75,23.0,55.75,65.0,10.75,19.5,27.0,41.75,36.75,33.25,0.5,0.0,3.25,0.0,0.25,8.0,0.0
35,55.75,27.75,40.75,45.75,23.5,18.25,28.5,41.0,41.5,31.75,0.0,0.0,1.0,0.75,1.25,1.25,0.0
36,45.0,18.0,67.25,40.0,12.0,18.0,24.75,30.25,30.5,26.25,0.5,0.0,2.75,0.0,2.75,3.0,0.0
37,51.25,24.25,35.25,40.5,11.75,17.0,24.75,38.5,40.5,35.25,1.5,0.25,3.5,0.0,0.75,0.75,0.0
38,36.5,29.25,27.25,34.25,12.5,21.5,22.0,33.75,43.0,31.5,0.5,0.0,0.5,0.5,1.75,1.0,0.0
39,50.25,31.5,30.0,30.0,15.75,21.0,26.5,39.75,42.5,38.75,1.0,0.0,3.25,0.0,1.25,0.0,0.0
40,44.25,30.25,35.75,34.0,11.75,15.5,24.75,39.0,35.75,30.5,0.0,0.0,2.75,0.5,0.25,0.5,0.0
41,47.75,27.5,31.25,31.5,12.5,18.25,29.75,37.75,36.5,29.0,4.0,0.0,2.5,0.25,2.25,2.0,0.25
42,49.5,31.75,30.5,24.25,15.0,20.75,29.5,35.75,39.5,40.75,1.0,0.75,0.75,0.0,1.5,0.75,1.5
43,44.25,31.75,31.5,30.25,18.75,21.75,30.0,33.25,38.5,36.25,0.25,0.75,0.5,0.0,0.5,1.5,0.0
44,46.5,31.25,29.25,32.25,17.0,20.75,28.0,33.75,35.0,32.75,1.5,0.25,1.75,1.25,1.5,0.5,0.0
45,41.5,32.75,35.0,33.25,21.25,21.75,26.0,36.25,39.75,36.0,0.0,0.5,2.25,0.25,0.25,0.0,1.25
46,47.25,33.0,32.0,28.75,20.75,20.5,30.25,36.75,37.75,41.5,0.0,1.5,1.5,6.5,1.25,10.75,0.0
47,46.5,32.25,28.0,28.25,21.25,17.0,33.75,31.5,39.75,34.5,0.5,0.25,0.25,0.75,3.75,9.75,0.75
48,44.75,29.5,35.75,38.5,26.5,19.25,29.75,29.0,42.5,36.75,0.25,3.25,1.0,3.0,3.75,4.75,0.0
49,42.75,27.25,30.0,32.75,13.75,20.25,32.5,37.5,38.5,43.75,0.5,0.75,0.0,0.0,5.0,1.0,0.0
50,49.25,29.25,28.75,37.5,15.75,17.75,31.0,37.5,36.5,43.0,0.0,1.75,2.5,1.25,0.5,0.5,0.0
51,49.25,27.5,27.5,34.5,13.0,15.0,31.75,45.0,44.25,37.25,0.5,0.0,0.5,0.5,1.0,1.0,0.0
52,59.0,30.25,34.5,41.25,14.25,16.75,26.75,41.0,49.0,49.0,1.0,0.0,2.5,0.25,1.5,2.25,0.0
53,73.75,26.0,34.75,47.0,13.5,16.75,25.25,36.75,39.0,45.5,0.5,0.75,1.5,0.0,4.0,0.75,0.25
54,83.0,30.25,47.75,56.25,14.0,15.5,34.5,36.0,42.0,44.75,1.75,2.75,2.0,0.25,2.0,5.25,0.0
55,80.75,34.25,46.25,54.0,11.5,17.25,32.0,42.0,44.75,47.75,2.5,0.0,1.25,0.0,3.5,0.25,0.0
56,53.75,32.5,29.0,35.0,13.0,22.0,31.0,69.0,56.25,79.25,7.25,0.75,1.75,1.5,0.75,1.75,0.0
57,52.0,35.75,32.0,24.25,13.75,28.25,30.75,77.75,66.25,95.25,2.25,0.0,0.5,0.25,1.0,0.5,0.0
58,48.25,42.75,27.75,26.25,16.75,29.5,34.0,81.0,72.75,97.25,1.75,0.0,5.0,0.25,4.5,1.25,0.0
59,50.0,29.75,32.5,24.75,12.75,36.0,32.25,74.0,59.25,79.5,0.75,0.75,2.5,1.0,0.25,1.25,0.25
60,46.25,43.5,29.25,24.5,17.75,26.0,38.5,60.5,61.25,80.25,0.25,0.0,0.75,0.0,1.0,0.5,0.5
61,41.5,38.25,29.0,32.5,22.0,24.75,37.25,80.0,77.0,101.25,0.25,1.0,0.5,1.0,1.0,0.5,0.0
62,43.5,29.25,30.0,28.25,19.25,39.5,39.5,77.25,69.5,89.25,1.0,0.5,1.75,0.0,3.0,8.5,1.75
63,40.75,38.0,30.75,30.5,25.5,31.25,38.5,69.0,65.0,79.75,0.75,0.0,3.75,1.25,2.5,3.0,0.0
64,51.0,52.0,32.5,35.25,21.25,38.0,40.75,76.0,71.5,96.75,0.25,0.25,2.0,0.75,2.25,3.0,1.25
65,43.25,37.75,28.25,34.5,19.75,36.5,41.25,71.25,68.5,77.0,0.5,0.0,1.0,0.75,1.75,12.25,0.0
66,46.5,37.5,27.75,28.25,21.5,32.0,33.5,68.0,65.0,75.5,0.75,2.25,4.75,2.0,2.5,6.25,0.0
67,50.0,39.5,39.5,32.25,24.0,44.0,43.5,75.75,75.25,88.5,1.0,0.25,0.5,0.25,2.25,2.5,0.25
68,50.25,41.5,26.25,34.0,24.25,32.25,34.25,58.75,63.75,67.0,0.0,0.75,4.0,1.0,3.0,3.75,0.25
69,47.5,43.25,28.0,30.25,24.75,27.5,42.25,76.0,75.5,84.0,0.75,0.75,2.0,2.0,10.25,4.25,0.0
70,47.0,42.0,28.75,25.0,17.0,28.75,43.5,59.75,62.25,62.25,1.5,0.25,13.25,0.0,1.5,0.75,0.0
71,45.25,38.5,24.75,32.0,20.0,23.0,35.25,65.5,75.5,72.25,1.25,0.5,1.0,0.75,4.5,1.5,0.0
72,46.0,34.75,46.25,25.75,21.0,22.25,29.5,57.75,58.25,55.75,0.25,1.0,2.0,1.5,0.25,1.0,0.0
73,45.5,38.5,28.0,29.5,22.25,27.5,31.75,54.5,57.0,50.75,1.25,0.0,1.0,0.0,2.75,2.25,0.5
74,46.75,37.5,22.25,24.0,18.25,17.75,28.75,45.25,46.25,44.25,1.25,0.5,1.0,1.75,5.75,1.75,0.25
75,38.0,30.0,22.0,23.0,17.5,18.75,32.25,41.5,45.75,44.25,0.5,0.75,1.5,0.0,0.5,1.0,0.0
76,32.5,27.25,20.0,24.0,15.0,20.0,25.5,33.25,37.75,29.0,4.0,0.0,1.25,0.0,7.0,20.25,0.25
77,34.25,26.0,20.75,19.5,11.75,20.5,21.25,28.25,36.75,31.0,0.75,0.0,3.0,0.25,2.0,1.0,0.0
78,29.5,22.5,16.0,16.75,11.5,17.5,21.25,33.5,34.75,25.5,1.75,0.0,4.25,0.25,1.5,1.0,0.0
79,44.75,25.5,20.75,21.5,9.75,17.0,23.75,30.0,27.75,26.75,1.0,1.25,5.25,0.0,2.5,3.5,0.0
80,33.75,19.0,19.5,22.5,11.25,17.25,25.0,21.75,25.25,22.75,0.0,2.0,3.25,3.25,0.0,0.0,0.0
81,31.25,16.5,17.25,23.5,9.25,13.5,21.0,20.0,27.25,21.75,0.0,0.25,1.75,2.25,0.5,0.0,0.0
82,27.0,15.25,14.75,29.5,8.75,13.0,18.25,12.5,17.0,18.75,0.0,0.75,1.5,0.75,0.5,0.75,0.0
83,44.75,11.25,27.5,23.5,8.25,11.75,15.0,16.5,18.5,15.25,0.5,0.0,1.25,0.0,0.25,0.0,0.0
84,48.0,13.5,23.75,40.25,5.25,11.25,19.5,12.25,15.0,16.5,0.5,0.25,3.5,0.25,1.0,0.5,0.0
85,69.75,11.0,23.25,39.75,10.0,11.25,14.25,15.0,17.25,11.5,0.5,0.0,1.0,0.0,0.75,0.25,0.75
86,39.0,10.0,17.25,20.5,7.25,7.0,15.25,15.5,14.75,16.75,0.75,0.0,0.75,0.0,1.75,2.75,0.0
87,33.75,9.75,14.75,20.75,11.75,10.75,14.5,48.0,45.75,57.5,0.25,0.25,1.25,0.25,0.0,0.0,0.0
88,24.0,13.75,13.5,17.25,7.75,8.25,8.25,59.75,61.75,88.75,0.75,0.25,0.75,0.0,0.0,0.0,0.0
89,26.25,11.25,13.5,11.75,15.75,8.25,9.5,31.5,35.25,36.25,0.0,0.5,2.25,0.25,0.5,1.25,0.0
90,18.75,14.5,12.75,10.75,5.25,68.25,8.5,13.5,20.0,20.5,0.75,0.5,2.75,0.25,1.0,0.0,4.75
91,13.25,9.25,6.75,10.5,6.25,3.75,8.5,9.5,13.75,9.5,0.0,1.0,1.5,1.5,0.0,0.25,0.0
92,13.75,5.75,7.75,7.75,5.75,2.5,3.75,6.5,10.75,7.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0
93,10.5,5.0,3.75,5.25,3.5,2.5,4.75,5.25,8.0,5.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
94,10.75,2.75,4.0,4.25,1.75,2.25,3.0,5.25,7.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.5,5.0,2.5,2.75,1.5,3.75,4.5,4.5,5.25,3.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
