,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
35,6.0,49.25,26.25,26.75,15.5,22.75,16.0,58.0,0.0,0.0,0.0,0.0,0.0
36,5.25,38.25,23.25,24.25,13.25,19.75,11.5,56.5,0.0,0.0,0.0,0.0,0.0
37,2.75,33.0,21.5,22.0,12.75,17.0,12.25,52.25,0.0,0.0,0.0,0.0,0.0
38,4.25,39.25,17.0,18.25,15.25,24.25,14.0,54.25,0.0,0.0,0.0,0.0,0.0
39,5.25,37.75,23.75,24.0,12.0,19.5,11.25,56.75,0.0,0.0,0.0,0.0,0.0
40,4.5,40.5,22.5,23.75,11.5,22.25,11.75,51.25,0.0,0.0,0.0,0.0,0.0
41,4.25,46.25,22.5,23.25,15.75,24.5,15.0,50.5,0.0,0.0,0.0,0.0,0.0
42,4.0,53.0,23.75,25.25,10.5,20.25,11.0,49.25,0.0,0.0,0.0,0.0,0.0
43,5.0,43.75,17.75,19.25,15.75,23.25,14.75,46.25,0.0,0.0,0.0,0.0,0.0
44,4.5,42.25,20.0,20.25,11.25,28.25,10.25,44.75,0.0,0.0,0.0,0.0,0.0
45,4.25,54.0,21.25,21.75,14.5,24.0,14.0,50.0,0.0,0.0,0.0,0.0,0.0
46,3.25,48.5,21.5,22.75,15.75,23.75,16.25,59.75,0.0,0.0,0.0,0.0,0.0
47,3.5,59.0,22.25,23.25,20.75,33.75,19.75,42.25,0.0,0.0,0.0,0.0,0.0
48,3.25,64.5,23.25,24.0,29.75,46.5,30.5,68.75,0.0,0.0,0.0,0.0,0.0
49,1.5,74.0,26.5,28.25,23.75,38.5,23.0,65.0,0.0,0.0,0.0,0.0,0.0
50,2.25,79.0,30.0,32.25,26.0,36.5,26.25,64.75,0.0,0.0,0.0,0.0,0.0
51,2.5,73.25,37.5,37.75,22.0,33.0,22.0,71.75,0.0,0.0,0.0,0.0,0.0
52,2.25,87.75,41.75,44.75,27.75,35.75,27.25,79.0,0.0,0.0,0.0,0.0,0.0
53,5.5,111.25,61.75,65.25,24.5,33.25,25.75,76.5,0.0,0.0,0.0,0.0,0.0
54,8.75,111.25,67.5,70.75,33.0,47.75,33.5,71.75,0.0,0.0,0.0,0.0,0.0
55,9.75,119.25,74.75,76.75,42.75,51.0,44.0,99.5,0.0,0.0,0.0,0.0,0.0
56,5.5,114.5,55.25,55.5,49.75,103.75,52.0,95.5,0.0,0.0,0.0,0.0,0.0
57,4.0,84.0,36.25,36.25,53.75,139.0,53.25,55.75,0.0,0.0,0.0,0.0,0.0
58,1.25,101.25,36.75,37.75,40.75,92.5,37.75,79.0,0.0,0.0,0.0,0.0,0.0
59,1.75,90.75,28.25,29.0,28.75,60.25,30.5,87.75,0.0,0.0,0.0,0.0,0.0
60,1.75,95.25,30.0,30.75,29.5,49.5,28.5,95.5,0.0,0.0,0.0,0.0,0.0
61,1.0,142.75,38.25,41.25,30.0,46.5,32.0,97.5,0.0,0.0,0.0,0.0,0.0
62,3.25,91.75,23.25,26.25,28.75,45.0,26.25,82.0,0.0,0.0,0.0,0.0,0.0
63,1.25,64.75,17.5,19.25,17.0,32.5,16.75,65.0,0.0,0.0,0.0,0.0,0.0
64,1.0,79.25,21.25,23.0,20.25,35.75,20.25,69.0,0.0,0.0,0.0,0.0,0.0
65,1.0,72.5,21.5,22.25,17.0,28.25,17.0,61.0,0.0,0.0,0.0,0.0,0.0
66,1.75,68.5,21.5,22.75,16.25,24.25,14.25,58.0,0.0,0.0,0.0,0.0,0.0
67,0.25,64.5,17.25,19.25,16.0,22.0,16.5,61.25,0.0,0.0,0.0,0.0,0.0
68,0.25,66.5,14.0,14.75,14.0,28.75,13.5,45.75,0.0,0.0,0.0,0.0,0.0
69,1.0,58.5,16.75,19.5,10.25,20.5,10.25,56.75,0.0,0.0,0.0,0.0,0.0
70,0.5,46.75,12.5,13.0,14.0,20.25,13.75,49.25,0.0,0.0,0.0,0.0,0.0
71,0.75,48.25,15.5,15.75,12.0,14.75,11.5,62.75,0.0,0.0,0.0,0.0,0.0
72,1.75,48.0,12.75,13.75,10.75,20.5,11.25,52.0,0.0,0.0,0.0,0.0,0.0
73,0.75,46.75,10.5,12.0,8.75,15.0,8.0,45.25,0.0,0.0,0.0,0.0,0.0
74,0.75,40.25,11.75,12.25,11.5,12.5,11.5,50.0,0.0,0.0,0.0,0.0,0.0
75,0.5,31.5,8.5,9.75,9.5,12.75,9.75,45.75,0.0,0.0,0.0,0.0,0.0
76,0.75,31.25,8.5,9.0,6.0,12.75,6.0,39.5,0.0,0.0,0.0,0.0,0.0
77,1.0,26.5,6.75,6.25,7.75,7.5,7.25,33.25,0.0,0.0,0.0,0.0,0.0
78,0.5,25.75,7.25,8.25,9.0,9.0,7.75,31.25,0.0,0.0,0.0,0.0,0.0
79,1.0,27.75,10.25,10.5,9.0,7.75,8.5,26.0,0.0,0.0,0.0,0.0,0.0
80,1.0,27.75,7.0,8.0,7.25,11.25,7.75,21.25,0.0,0.0,0.0,0.0,0.0
81,0.75,24.25,9.75,10.0,7.0,8.75,7.75,19.0,0.0,0.0,0.0,0.0,0.0
82,0.25,22.25,16.25,17.0,9.0,8.75,8.0,22.5,0.0,0.0,0.0,0.0,0.0
83,0.0,26.0,24.75,25.75,8.0,8.5,6.0,36.5,0.0,0.0,0.0,0.0,0.0
84,2.75,34.5,49.25,50.5,8.0,7.5,7.75,55.5,0.0,0.0,0.0,0.0,0.0
85,2.25,48.25,59.75,60.0,8.5,5.5,6.5,59.25,0.0,0.0,0.0,0.0,0.0
86,1.25,36.5,47.25,46.0,14.25,19.5,14.75,42.75,0.0,0.0,0.0,0.0,0.0
87,3.0,33.25,26.5,30.0,34.75,63.0,37.0,37.5,0.0,0.0,0.0,0.0,0.0
88,2.5,46.75,20.25,20.5,38.0,81.75,38.25,36.25,0.0,0.0,0.0,0.0,0.0
89,0.75,28.75,9.25,9.25,11.25,36.5,10.5,26.75,0.0,0.0,0.0,0.0,0.0
90,0.5,20.5,5.0,5.25,6.25,7.0,6.25,16.25,0.0,0.0,0.0,0.0,0.0
91,0.5,19.5,3.0,3.5,4.0,5.25,3.5,12.0,0.0,0.0,0.0,0.0,0.0
92,0.25,20.75,2.75,3.0,3.25,4.75,2.75,8.75,0.0,0.0,0.0,0.0,0.0
93,0.25,12.5,3.25,3.5,2.0,4.25,1.25,8.25,0.0,0.0,0.0,0.0,0.0
94,0.0,10.5,3.5,3.5,3.5,4.5,2.75,10.75,0.0,0.0,0.0,0.0,0.0
95,0.25,8.75,3.75,4.0,4.0,3.0,3.25,6.75,0.0,0.0,0.0,0.0,0.0
