;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
33;47.95;71.42333333333335;38.795;105.05833333333334;113.85333333333334;29.195;0.0;1.48;5.915;0.495;0.3516666666666667;0.7033333333333334;0.9650000000000001
34;47.97666666666666;68.18833333333333;42.705;100.11833333333334;102.09;24.961666666666666;0.0;1.3833333333333333;3.75;0.025;0.06;0.525;1.035
35;47.065;63.28333333333333;42.96666666666667;100.74333333333334;94.96666666666667;21.05166666666667;0.0;1.2233333333333334;5.335;0.6116666666666667;0.23666666666666666;1.085;0.4666666666666667
36;43.94833333333333;59.54833333333333;39.64666666666667;89.03999999999999;80.91166666666666;21.116666666666667;0.0;0.8900000000000001;4.67;0.8200000000000001;0.325;3.1350000000000002;0.19
37;42.61;58.36333333333333;41.19;89.99833333333333;82.58166666666668;18.736666666666665;0.0;0.56;4.861666666666666;0.07;0.165;0.535;0.21
38;45.695;59.59166666666667;43.055;92.045;88.57;16.165;0.0;0.5833333333333334;4.613333333333333;0.505;0.18333333333333335;0.665;0.2533333333333333
39;49.935;66.25666666666666;44.44833333333333;96.865;87.31;20.716666666666665;0.0;0.9333333333333333;3.465;0.9866666666666666;0.6583333333333333;1.4016666666666666;0.045
40;46.57666666666667;64.52166666666668;42.31333333333333;93.47999999999999;82.63;23.205;0.0;0.7266666666666667;3.9483333333333333;0.5349999999999999;0.45999999999999996;1.075;0.665
41;47.075;65.085;43.955;95.85333333333334;89.0;23.225;0.0;0.6383333333333333;4.541666666666667;0.5449999999999999;0.64;1.895;0.195
42;50.78666666666666;70.62166666666667;45.69;99.74333333333333;90.89833333333334;25.355;0.0;0.6766666666666667;4.465;0.42;0.33333333333333337;1.155;0.115
43;56.27166666666666;75.495;44.66666666666667;99.48666666666665;95.945;25.916666666666664;0.0;0.9033333333333333;5.726666666666667;0.665;0.31;1.095;0.275
44;48.69666666666666;73.69333333333333;41.61666666666666;96.98833333333333;93.89500000000001;26.276666666666664;0.0;0.9683333333333334;3.975;0.29;0.325;0.5549999999999999;0.43499999999999994
45;48.501666666666665;77.505;43.43833333333333;100.88;95.10333333333332;26.873333333333335;0.0;1.0316666666666667;5.766666666666667;0.6816666666666666;0.195;0.7183333333333335;0.305
46;51.588333333333324;76.57;43.53;96.97;95.36666666666667;28.903333333333332;0.0;1.2783333333333333;9.735;1.3316666666666668;0.235;1.995;0.49
47;48.41166666666666;74.065;42.39666666666666;101.44;95.81333333333332;27.113333333333333;0.0;0.7283333333333333;4.955;0.5900000000000001;1.18;1.1333333333333333;0.245
48;55.30833333333334;83.84;43.24166666666666;99.26166666666666;96.58833333333334;28.805;0.0;0.9966666666666666;5.13;0.21000000000000002;0.2;3.2016666666666667;1.155
49;54.123333333333335;84.055;42.86833333333333;101.31333333333333;94.87666666666667;29.758333333333333;0.0;1.0516666666666667;7.565;0.5316666666666666;0.35333333333333333;2.0033333333333334;0.14
50;50.343333333333334;82.80833333333334;44.52333333333333;101.24000000000001;103.095;31.895;0.0;0.8566666666666667;6.65;0.745;0.2533333333333333;0.5933333333333333;0.22833333333333328
51;52.519999999999996;83.735;43.12;102.28;105.11500000000001;27.735;0.0;1.455;8.08;1.275;0.74;2.605;0.305
52;50.55;84.815;41.435;109.675;113.35;30.324999999999996;0.0;1.3900000000000001;10.5;2.145;0.19;3.0100000000000002;0.5549999999999999
53;50.25;80.695;40.85;112.45;128.435;27.490000000000002;0.0;1.2650000000000001;7.0200000000000005;1.035;0.52;0.78;0.37
54;54.125;83.165;47.17;124.30000000000001;146.655;24.9;0.0;1.56;13.555;1.97;1.575;2.17;0.49
55;56.805;88.705;47.825;121.13;141.74;24.22;0.0;1.585;4.9350000000000005;1.7;0.7949999999999999;2.25;0.37
56;64.045;102.77;46.12;112.08000000000001;123.255;27.645;0.0;1.735;7.234999999999999;1.3;1.775;1.2449999999999999;0.35
57;74.52000000000001;122.39500000000001;52.54;112.045;112.87;26.674999999999997;0.0;0.745;8.135;1.2;1.16;1.905;1.0350000000000001
58;77.66499999999999;128.035;52.1;111.5;107.985;27.245;0.0;0.97;8.135;0.31;0.625;2.205;0.635
59;81.34;124.47333333333333;52.401666666666664;113.22166666666666;110.80666666666666;29.636666666666663;0.0;0.9083333333333333;7.366666666666667;0.645;0.5983333333333333;1.7316666666666665;0.495
60;78.30666666666667;120.89666666666668;49.80166666666666;116.47;112.85;28.485;0.0;1.1616666666666668;10.531666666666666;1.6666666666666665;0.5800000000000001;1.855;0.6083333333333334
61;75.04666666666667;117.215;53.129999999999995;119.245;120.64166666666665;27.421666666666667;0.0;0.9916666666666667;7.758333333333331;1.71;0.34833333333333333;2.326666666666666;1.0283333333333333
62;80.54333333333332;118.82166666666667;56.15;115.88499999999999;118.25666666666667;29.816666666666666;0.0;0.99;5.0266666666666655;1.31;0.5416666666666667;1.7783333333333333;0.7416666666666666
63;72.44666666666666;108.06666666666666;57.08833333333334;119.33333333333333;119.935;40.43333333333334;0.0;1.62;9.481666666666666;3.055;0.53;4.28;7.545
64;70.61833333333334;115.83833333333334;57.03;118.36833333333334;127.43833333333333;47.74666666666667;0.0;3.1166666666666663;14.401666666666667;3.256666666666667;5.095000000000001;2.4733333333333336;1.1600000000000001
65;75.06833333333333;116.59166666666667;56.75;120.60333333333334;126.175;38.20333333333333;0.0;1.4733333333333334;7.550000000000001;0.5900000000000001;0.8333333333333334;4.16;2.39
66;75.16;117.275;60.13666666666666;115.685;116.78;33.36166666666667;0.0;1.5666666666666667;5.211666666666666;0.86;0.3383333333333333;2.77;0.8700000000000001
67;75.29666666666667;112.86833333333334;63.526666666666664;123.13;122.50333333333333;36.89;0.0;1.12;9.018333333333334;0.6950000000000001;0.99;1.64;0.08333333333333334
68;78.87833333333333;112.535;63.97666666666667;120.96666666666667;118.87666666666667;34.12166666666667;0.0;1.005;11.698333333333334;0.635;0.5733333333333333;3.126666666666667;0.395
69;75.65333333333334;111.48;61.275;123.47666666666666;123.34;31.955;0.0;1.3666666666666667;10.951666666666668;0.9416666666666665;1.3616666666666666;1.93;0.4
70;69.77666666666667;100.92666666666665;55.413333333333334;121.18666666666665;121.53;30.406666666666666;0.0;1.0350000000000001;9.27;1.115;0.9033333333333333;1.0983333333333332;0.9616666666666667
71;65.72166666666666;96.26666666666667;52.93833333333333;116.875;114.23833333333334;28.716666666666665;0.0;0.91;5.953333333333333;0.15;0.42000000000000004;1.5100000000000002;0.5416666666666666
72;60.845;89.08166666666668;52.84;112.27833333333334;112.50833333333333;28.423333333333332;0.0;0.9483333333333333;6.398333333333333;1.0466666666666666;1.09;1.0983333333333332;0.365
73;57.35333333333334;88.47666666666666;48.86;107.91333333333333;101.85333333333332;27.901666666666667;0.0;1.06;6.541666666666666;0.33;0.8583333333333334;1.4783333333333335;0.615
74;52.473333333333336;78.03166666666668;45.519999999999996;97.34166666666667;85.71333333333334;21.715;0.0;0.495;6.086666666666666;2.025;0.905;1.9583333333333333;0.30833333333333324
75;47.483333333333334;72.01833333333335;40.79;88.76666666666665;75.72999999999999;21.68;0.0;0.7283333333333334;5.3149999999999995;0.79;0.8333333333333334;0.9133333333333333;0.45499999999999996
76;41.245000000000005;61.91666666666667;37.75833333333334;89.75833333333334;79.55333333333333;20.85333333333333;0.0;0.56;4.733333333333333;1.3900000000000001;0.6699999999999999;1.8266666666666667;0.26
77;35.91;54.614999999999995;34.275000000000006;81.65;68.48333333333333;19.15833333333333;0.0;0.76;6.193333333333333;0.7033333333333334;0.7083333333333333;1.3183333333333334;0.9266666666666666
78;30.895;48.303333333333335;32.248333333333335;72.19;60.678333333333335;16.67;0.0;0.7816666666666666;3.6016666666666666;0.3983333333333333;0.855;2.045;0.1
79;29.485;44.10666666666666;29.013333333333335;70.06666666666666;56.928333333333335;14.721666666666666;0.0;0.705;5.34;0.45333333333333337;1.0933333333333333;1.1600000000000001;0.175
80;29.111666666666665;45.34;30.220000000000002;68.28666666666666;54.84833333333333;13.114999999999998;0.0;0.31333333333333335;5.173333333333333;0.08499999999999999;0.3433333333333334;0.44833333333333325;0.12
81;25.048333333333332;40.04833333333333;29.03333333333333;61.80833333333333;50.228333333333325;11.719999999999999;0.0;0.4683333333333333;3.66;0.23500000000000001;0.2;0.745;1.045
82;21.33;34.49666666666667;26.056666666666665;66.73666666666666;54.81333333333333;10.523333333333333;0.0;0.4916666666666667;3.24;0.12;0.11000000000000001;0.8600000000000001;0.645
83;18.375;30.43;21.421666666666667;63.52166666666666;58.91833333333333;8.33;0.0;0.47833333333333333;2.82;0.485;0.3416666666666666;0.27;0.215
84;17.39;28.763333333333335;21.125;79.88333333333333;82.76666666666667;8.858333333333334;0.0;0.47000000000000003;1.8133333333333335;0.38;0.36;0.37000000000000005;0.3
85;15.043333333333333;26.938333333333333;20.215;80.39833333333334;77.98500000000001;8.625;0.0;0.235;1.7233333333333332;0.185;0.495;0.07;0.165
86;20.82;38.89333333333333;15.68;55.70666666666666;49.295;7.993333333333333;0.0;0.20666666666666667;1.48;0.1;0.05;1.2966666666666664;0.175
87;36.431666666666665;74.20666666666666;14.775;40.125;32.894999999999996;8.963333333333335;0.0;0.2783333333333333;2.1566666666666663;0.375;0.0;0.525;0.175
88;37.93;77.10666666666667;15.853333333333333;37.045;27.428333333333335;8.681666666666665;0.0;0.24833333333333335;1.1733333333333333;0.35833333333333334;0.0;0.9600000000000001;0.08499999999999999
89;25.693333333333335;51.89333333333333;15.186666666666667;34.59;27.613333333333337;6.965;0.0;0.20500000000000002;1.165;0.41666666666666663;0.02;0.43;0.025
90;11.206666666666667;23.476666666666667;13.684999999999999;32.178333333333335;23.925;4.640000000000001;0.0;0.095;0.85;0.09;0.08499999999999999;1.3216666666666665;0.0
91;9.656666666666666;16.888333333333335;12.486666666666668;26.490000000000002;20.71;4.703333333333333;0.0;0.17833333333333334;0.9666666666666668;0.2;0.075;0.35000000000000003;0.1
92;7.915;13.581666666666667;9.903333333333332;24.231666666666666;15.146666666666667;3.7233333333333336;0.0;0.12000000000000001;0.0;0.12;0.0;0.0;0.0
93;8.511666666666667;12.613333333333333;9.776666666666667;24.618333333333336;15.823333333333334;2.6016666666666666;0.0;0.1;0.0;0.0;0.0;0.0;0.0
94;5.220000000000001;9.458333333333334;7.501666666666667;18.918333333333337;11.094999999999999;1.55;0.0;0.065;0.0;0.0;0.0;0.0;0.0
95;7.375;9.729166666666668;7.4375;20.583333333333336;12.291666666666668;2.708333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
