,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,4.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,10.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,17.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,17.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,8.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,7.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,10.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,20.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,26.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,17.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,8.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,25.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,14.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,18.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,6.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,31.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,25.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,30.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,22.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,19.666666666666668,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,17.666666666666668,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,14.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
