,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
52,52.5,63.0,70.5,31.0,26.0,39.25,99.5,8.5,17.75,0.25,0.0,2.0
53,46.75,60.75,77.5,23.25,21.5,40.0,93.5,7.25,17.0,0.75,0.0,0.75
54,51.5,63.25,74.5,28.5,20.0,35.75,93.5,5.75,15.0,1.75,0.0,1.25
55,69.75,68.0,73.75,28.25,20.75,24.75,79.75,68.5,19.0,0.5,0.0,4.25
56,66.75,69.0,79.5,21.5,19.0,35.25,74.75,6.25,17.25,1.75,0.0,1.25
57,81.25,88.75,97.0,22.5,20.5,30.5,71.75,6.5,16.25,3.0,0.0,0.75
58,71.0,69.75,81.25,23.5,24.5,33.5,63.0,70.75,22.25,1.25,0.0,3.0
59,123.0,115.75,149.25,77.75,80.25,89.5,125.0,7.0,25.25,2.0,0.0,1.5
60,67.25,114.75,89.75,17.75,27.0,29.75,76.0,7.0,19.75,1.0,0.0,2.25
61,85.25,86.25,96.75,21.5,25.75,25.25,69.5,72.5,21.5,2.5,0.0,0.75
62,93.75,89.25,104.0,23.0,26.25,32.25,74.5,9.75,21.25,1.25,0.0,2.25
63,88.5,83.0,95.0,24.25,24.5,30.75,75.25,11.5,24.75,2.75,0.0,0.25
64,89.0,91.75,91.5,24.5,23.75,31.5,84.0,7.25,21.75,3.5,0.0,2.5
65,96.0,107.75,113.25,25.0,24.25,34.0,86.0,6.25,24.75,1.5,0.0,2.0
66,100.25,90.25,97.75,26.0,25.25,34.0,85.75,8.75,24.75,1.75,0.0,0.75
67,94.5,96.25,98.0,29.5,29.25,41.25,90.0,10.0,31.0,3.5,0.0,5.75
68,96.25,99.25,104.5,32.0,28.75,37.75,91.75,5.0,25.25,2.5,0.0,3.0
69,88.25,101.25,107.25,24.75,20.5,45.5,97.75,12.5,23.5,1.5,0.0,3.75
70,90.5,102.5,111.75,31.75,26.25,43.75,91.75,9.75,25.75,2.0,0.0,1.75
71,99.5,98.25,107.75,26.75,21.5,33.0,88.0,11.0,27.75,2.75,0.0,2.5
72,67.75,78.5,87.75,32.0,27.5,37.0,77.5,11.0,26.0,1.75,0.0,1.0
73,65.0,72.0,87.5,29.5,27.25,40.5,81.5,6.75,24.75,0.75,0.0,1.25
74,54.0,71.75,79.0,29.75,25.75,36.5,83.0,67.75,19.75,0.25,0.0,1.25
75,47.75,69.75,74.0,30.5,17.75,33.0,77.75,9.75,20.25,1.0,0.0,3.25
76,47.25,62.0,71.25,26.25,24.5,35.75,79.75,7.75,19.0,0.5,0.0,4.75
77,39.5,55.75,65.25,29.75,21.0,33.5,80.25,4.5,12.0,0.5,0.0,0.25
78,24.5,38.0,47.75,23.5,20.5,28.0,77.0,5.0,12.0,0.0,0.0,0.75
79,18.0,27.25,36.25,26.5,20.25,22.0,76.25,6.0,11.0,0.5,0.0,0.5
80,17.75,30.0,44.75,31.0,37.5,31.25,92.25,3.75,11.0,0.25,0.0,1.0
81,13.75,21.0,32.25,21.25,19.25,16.25,66.0,63.5,1.5,0.25,0.0,1.25
82,10.0,20.75,30.25,9.75,6.25,12.5,43.75,64.75,2.0,0.0,0.0,1.5
83,12.0,17.5,26.5,5.25,5.5,11.5,45.75,1.0,4.25,0.0,0.0,0.0
84,5.0,17.25,30.0,6.0,5.5,16.0,57.25,0.25,1.25,1.0,0.0,0.0
85,8.0,15.25,28.0,6.75,6.25,16.0,63.25,0.5,7.25,0.0,0.0,0.25
86,9.0,17.5,28.0,4.0,5.5,11.75,49.5,0.0,2.0,0.25,0.0,2.75
87,30.5,34.75,46.25,8.25,6.5,14.75,45.25,0.25,2.0,0.5,0.0,0.25
88,30.25,28.25,40.75,4.0,5.25,10.75,37.25,0.5,1.25,0.75,0.0,0.0
89,18.25,20.75,29.5,6.25,4.75,15.0,52.25,0.75,1.25,0.0,0.0,0.5
90,7.0,11.0,15.75,3.75,3.5,11.0,31.75,1.0,12.25,0.0,0.0,0.0
91,3.5,7.0,11.25,2.75,6.25,5.75,24.0,0.0,0.5,0.0,0.0,0.0
92,3.5,6.75,9.75,3.5,2.0,5.25,19.0,0.5,1.0,0.0,0.0,0.0
93,2.5,5.75,6.75,2.75,3.0,5.5,16.0,0.25,0.75,0.0,0.0,0.0
94,1.5,4.75,4.75,2.0,2.0,3.5,10.5,0.0,0.75,0.25,0.0,0.0
95,2.25,7.5,6.75,1.5,1.0,3.0,11.5,0.0,0.75,0.0,0.0,0.0
