,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
40,98.0,55.5,67.0,107.25,56.75,7.25,0.75,0.0,0.0,0.0
41,88.5,60.0,4.25,96.75,59.25,8.5,0.75,0.0,0.0,0.0
42,90.75,64.75,4.25,107.0,61.75,9.5,0.25,0.0,0.0,0.0
43,95.75,63.75,3.0,87.25,57.5,7.5,0.5,0.0,0.0,0.0
44,92.75,60.75,5.25,94.25,59.0,9.5,0.5,0.0,0.0,0.0
45,95.0,72.25,6.75,102.0,56.25,7.0,3.5,0.0,0.0,0.0
46,102.25,78.0,8.75,109.0,57.5,72.25,4.0,0.0,0.0,0.0
47,95.25,65.5,4.75,100.25,54.5,8.25,2.0,0.0,0.0,0.0
48,96.5,71.5,6.5,102.0,63.75,9.25,1.75,0.0,0.0,0.0
49,110.5,70.75,3.75,107.75,58.5,10.5,3.25,0.0,0.0,0.0
50,89.25,62.5,5.75,101.25,60.75,7.0,1.0,0.0,0.0,0.0
51,97.5,63.0,5.75,91.25,57.25,7.0,2.25,0.0,0.0,0.0
52,102.0,67.75,3.75,101.25,53.0,9.5,0.75,0.0,0.0,0.0
53,106.0,71.5,69.5,107.5,63.0,71.5,8.75,0.0,0.0,0.0
54,96.5,61.5,7.0,109.75,69.75,7.0,0.25,0.0,0.0,0.0
55,101.25,73.75,2.75,105.25,62.75,197.5,0.25,0.0,0.0,0.0
56,105.25,66.0,8.5,104.5,66.75,9.75,2.75,0.0,0.0,0.0
57,104.25,69.5,5.0,108.25,66.5,74.25,0.25,0.0,0.0,0.0
58,106.5,74.75,3.5,108.0,65.25,10.25,0.5,0.0,0.0,0.0
59,113.75,75.25,4.0,108.0,68.5,7.75,2.25,0.0,0.0,0.0
60,110.25,67.75,3.75,115.0,70.75,9.0,4.0,0.0,0.0,0.0
61,114.5,73.75,4.0,122.25,78.25,9.5,2.0,0.0,0.0,0.0
62,118.75,74.0,5.5,121.75,78.0,10.25,1.0,0.0,0.0,0.0
63,111.75,63.5,1.75,105.5,78.75,9.0,1.75,0.0,0.0,0.0
64,132.0,70.25,3.0,131.0,82.5,10.25,0.25,0.0,0.0,0.0
65,125.5,81.0,6.0,130.25,90.5,10.0,0.0,0.0,0.0,0.0
66,130.75,75.75,4.25,135.75,93.5,72.75,2.75,0.0,0.0,0.0
67,129.5,76.0,3.75,130.75,92.0,11.5,1.0,0.0,0.0,0.0
68,123.5,62.5,5.0,141.25,93.75,10.25,0.25,0.0,0.0,0.0
69,102.75,61.75,6.5,114.25,72.0,10.5,2.75,0.0,0.0,0.0
70,99.25,58.0,3.25,105.75,61.0,7.75,2.5,0.0,0.0,0.0
71,94.5,57.0,4.5,102.5,67.5,7.0,1.75,0.0,0.0,0.0
72,91.75,47.75,2.0,95.75,54.0,6.75,0.25,0.0,0.0,0.0
73,81.0,43.75,0.75,79.75,38.75,132.25,0.0,0.0,0.0,0.0
74,60.25,34.5,0.5,62.75,34.0,6.0,1.0,0.0,0.0,0.0
75,54.5,26.75,1.0,58.0,33.0,4.5,0.25,0.0,0.0,0.0
76,57.75,26.75,1.25,54.0,26.5,69.5,0.0,0.0,0.0,0.0
77,42.25,20.75,2.25,43.75,22.5,2.75,0.75,0.0,0.0,0.0
78,46.75,20.25,1.25,29.75,20.75,1.75,0.25,0.0,0.0,0.0
79,33.25,17.25,0.5,31.0,15.5,2.75,0.5,0.0,0.0,0.0
80,34.0,18.25,0.75,37.5,14.25,1.75,3.25,0.0,0.0,0.0
81,30.75,15.25,0.0,26.0,10.5,3.25,0.0,0.0,0.0,0.0
82,28.5,16.0,0.75,23.75,11.25,1.0,0.0,0.0,0.0,0.0
83,36.0,18.75,0.25,34.25,12.5,0.25,0.0,0.0,0.0,0.0
84,28.5,11.75,0.5,31.0,12.5,0.0,0.0,0.0,0.0,0.0
85,36.75,17.25,0.5,24.75,9.5,0.0,0.0,0.0,0.0,0.0
86,23.5,16.0,0.25,20.25,10.75,0.0,0.0,0.0,0.0,0.0
87,27.75,10.0,0.5,19.0,8.5,0.25,0.0,0.0,0.0,0.0
88,25.0,10.5,4.0,17.5,11.0,0.25,0.0,0.0,0.0,0.0
89,32.75,12.75,0.75,20.25,10.5,0.0,0.0,0.0,0.0,0.0
90,22.25,9.5,2.0,12.75,7.5,0.0,0.0,0.0,0.0,0.0
91,12.25,8.0,0.0,11.75,6.25,0.0,0.0,0.0,0.0,0.0
92,10.25,3.75,2.0,13.5,5.0,0.0,0.0,0.0,0.0,0.0
93,11.5,6.0,0.0,11.0,4.75,0.0,0.0,0.0,0.0,0.0
94,9.5,4.75,0.5,6.25,3.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
