,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
25,79.33333333333333,108.33333333333333,0.0,43.666666666666664,65.66666666666667,26.333333333333332,5.333333333333333,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
26,118.33333333333333,160.0,0.0,67.66666666666667,94.0,37.0,9.666666666666666,0.0,0.0,4.0,0.0,2.3333333333333335,0.0,0.0
27,127.33333333333333,160.66666666666666,0.0,62.0,70.0,32.333333333333336,17.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
28,114.33333333333333,167.33333333333334,0.3333333333333333,58.0,77.33333333333333,34.0,12.333333333333334,0.0,0.0,8.333333333333334,0.0,1.0,0.3333333333333333,0.0
29,130.66666666666666,167.0,1.0,66.0,90.33333333333333,55.0,19.666666666666668,0.0,0.0,10.666666666666666,2.0,0.0,0.0,0.0
30,132.33333333333334,162.33333333333334,2.3333333333333335,73.0,84.33333333333333,55.333333333333336,23.0,0.0,0.0,9.666666666666666,0.0,16.666666666666668,1.0,0.0
31,122.66666666666667,155.0,0.3333333333333333,79.0,89.0,64.0,23.666666666666668,0.0,0.0,14.666666666666666,1.0,0.6666666666666666,3.0,0.6666666666666666
32,106.66666666666667,144.66666666666666,1.0,69.66666666666667,82.0,46.666666666666664,17.333333333333332,0.0,0.0,11.0,0.6666666666666666,0.0,0.3333333333333333,0.0
33,106.66666666666667,145.0,1.3333333333333333,74.0,82.33333333333333,46.333333333333336,17.0,0.0,0.0,12.333333333333334,0.6666666666666666,3.6666666666666665,4.0,1.0
34,113.66666666666667,139.0,0.3333333333333333,72.0,89.33333333333333,54.666666666666664,24.0,0.0,0.0,12.0,4.333333333333333,0.6666666666666666,0.6666666666666666,1.0
35,109.66666666666667,148.66666666666666,0.3333333333333333,70.66666666666667,88.66666666666667,63.666666666666664,18.0,0.0,0.0,12.333333333333334,4.666666666666667,0.0,3.3333333333333335,1.0
36,84.0,139.33333333333334,1.6666666666666667,66.66666666666667,74.66666666666667,48.0,16.666666666666668,0.0,0.0,6.666666666666667,2.0,7.0,3.0,0.6666666666666666
37,86.66666666666667,142.33333333333334,1.6666666666666667,66.33333333333333,85.66666666666667,48.0,16.666666666666668,0.0,0.0,8.333333333333334,6.0,0.3333333333333333,0.0,0.0
38,81.66666666666667,141.33333333333334,1.0,68.66666666666667,98.0,54.0,20.0,0.0,0.0,10.333333333333334,1.3333333333333333,14.666666666666666,5.333333333333333,1.0
39,90.0,144.66666666666666,2.3333333333333335,75.66666666666667,96.66666666666667,61.666666666666664,22.0,0.0,0.0,11.333333333333334,5.333333333333333,3.0,0.6666666666666666,3.0
40,78.66666666666667,134.66666666666666,2.6666666666666665,77.66666666666667,95.0,54.666666666666664,23.0,0.0,0.0,13.0,2.6666666666666665,1.6666666666666667,5.0,2.0
41,84.0,140.0,1.0,77.66666666666667,105.33333333333333,55.333333333333336,23.666666666666668,0.0,0.0,9.333333333333334,5.666666666666667,4.333333333333333,1.0,2.0
42,85.33333333333333,138.66666666666666,2.0,81.33333333333333,102.0,59.666666666666664,27.333333333333332,0.0,0.0,6.666666666666667,4.666666666666667,0.0,2.6666666666666665,4.0
43,87.0,142.0,4.0,90.33333333333333,102.66666666666667,62.666666666666664,24.0,0.0,0.0,12.0,1.3333333333333333,0.6666666666666666,8.666666666666666,0.3333333333333333
44,82.33333333333333,143.0,3.6666666666666665,74.33333333333333,87.66666666666667,49.333333333333336,26.666666666666668,0.0,0.0,10.333333333333334,2.0,1.6666666666666667,9.0,5.333333333333333
45,89.0,142.66666666666666,1.6666666666666667,89.33333333333333,107.0,54.0,25.0,0.0,0.0,8.666666666666666,4.666666666666667,5.333333333333333,11.666666666666666,1.6666666666666667
46,73.33333333333333,139.33333333333334,0.6666666666666666,82.33333333333333,91.33333333333333,42.333333333333336,22.333333333333332,0.0,0.0,5.0,3.0,11.0,3.3333333333333335,1.6666666666666667
47,77.0,144.33333333333334,1.6666666666666667,82.0,97.0,43.333333333333336,29.0,0.0,0.0,7.333333333333333,1.3333333333333333,1.3333333333333333,13.333333333333334,1.6666666666666667
48,82.33333333333333,141.66666666666666,2.3333333333333335,85.33333333333333,97.0,45.666666666666664,27.0,0.0,0.0,5.333333333333333,3.6666666666666665,3.3333333333333335,4.666666666666667,0.6666666666666666
49,87.0,144.0,1.0,91.0,107.66666666666667,45.666666666666664,29.0,0.0,0.0,4.666666666666667,3.0,2.0,4.666666666666667,1.6666666666666667
50,83.0,142.33333333333334,1.0,84.0,93.33333333333333,44.0,31.333333333333332,0.0,0.0,6.333333333333333,2.6666666666666665,0.0,9.333333333333334,4.333333333333333
51,84.66666666666667,135.33333333333334,1.0,85.33333333333333,92.66666666666667,45.0,27.666666666666668,0.0,0.0,7.333333333333333,5.333333333333333,0.0,7.0,1.3333333333333333
52,86.33333333333333,149.0,1.3333333333333333,85.0,104.33333333333333,41.0,28.333333333333332,0.0,0.0,4.666666666666667,2.0,2.0,5.666666666666667,0.0
53,85.0,148.66666666666666,2.0,89.66666666666667,110.0,47.333333333333336,27.0,0.0,0.0,6.333333333333333,8.666666666666666,14.333333333333334,5.333333333333333,5.333333333333333
54,99.33333333333333,148.33333333333334,1.6666666666666667,80.33333333333333,104.0,52.333333333333336,23.0,0.0,0.0,6.666666666666667,1.3333333333333333,2.6666666666666665,1.0,2.3333333333333335
55,102.66666666666667,151.0,2.3333333333333335,90.0,112.66666666666667,49.333333333333336,27.0,0.0,0.0,6.333333333333333,2.3333333333333335,2.0,7.333333333333333,1.0
56,92.33333333333333,144.33333333333334,0.6666666666666666,94.66666666666667,122.66666666666667,48.333333333333336,29.333333333333332,0.0,0.0,5.333333333333333,3.0,6.666666666666667,1.3333333333333333,3.0
57,83.0,141.0,2.0,98.0,108.0,52.333333333333336,17.0,0.0,0.0,10.666666666666666,5.0,4.666666666666667,9.333333333333334,3.0
58,95.66666666666667,146.33333333333334,3.3333333333333335,111.66666666666667,119.33333333333333,57.333333333333336,28.666666666666668,0.0,0.0,7.333333333333333,2.3333333333333335,14.666666666666666,2.0,1.6666666666666667
59,87.0,150.66666666666666,2.6666666666666665,101.33333333333333,102.0,59.333333333333336,22.0,0.0,0.0,9.0,1.6666666666666667,3.6666666666666665,4.0,2.0
60,82.0,136.66666666666666,0.6666666666666666,92.66666666666667,105.66666666666667,54.333333333333336,25.666666666666668,0.0,0.0,12.333333333333334,4.0,2.0,7.333333333333333,2.6666666666666665
61,99.33333333333333,150.33333333333334,2.0,117.33333333333333,118.33333333333333,62.333333333333336,26.0,0.0,0.0,8.333333333333334,1.0,3.3333333333333335,3.0,3.3333333333333335
62,99.66666666666667,162.33333333333334,2.0,102.66666666666667,113.66666666666667,67.33333333333333,34.333333333333336,0.0,0.0,9.333333333333334,3.3333333333333335,0.3333333333333333,8.0,14.0
63,93.66666666666667,154.33333333333334,1.0,125.0,121.0,76.0,31.0,0.0,0.0,9.0,3.3333333333333335,1.3333333333333333,4.666666666666667,4.666666666666667
64,101.0,147.33333333333334,0.0,122.33333333333333,120.66666666666667,77.33333333333333,32.333333333333336,0.0,0.0,5.333333333333333,3.0,2.3333333333333335,5.333333333333333,5.333333333333333
65,110.0,162.33333333333334,1.6666666666666667,118.33333333333333,113.66666666666667,78.33333333333333,34.333333333333336,0.0,0.0,10.0,4.333333333333333,12.333333333333334,24.666666666666668,2.3333333333333335
66,108.33333333333333,170.0,0.0,115.66666666666667,116.66666666666667,81.66666666666667,38.666666666666664,0.0,0.0,8.0,5.666666666666667,4.0,12.0,8.0
67,115.33333333333333,157.33333333333334,1.6666666666666667,114.66666666666667,112.0,85.0,34.666666666666664,0.0,0.0,12.0,3.0,4.666666666666667,25.333333333333332,1.6666666666666667
68,106.66666666666667,158.66666666666666,0.3333333333333333,118.0,116.33333333333333,69.33333333333333,40.333333333333336,0.0,0.0,11.666666666666666,3.0,6.666666666666667,15.666666666666666,1.6666666666666667
69,109.66666666666667,162.33333333333334,2.0,115.33333333333333,114.0,82.66666666666667,36.666666666666664,0.0,0.0,10.333333333333334,4.0,6.0,7.333333333333333,1.6666666666666667
70,109.66666666666667,149.0,1.0,119.0,123.66666666666667,86.33333333333333,32.666666666666664,0.0,0.0,12.333333333333334,3.3333333333333335,3.6666666666666665,9.666666666666666,4.333333333333333
71,118.33333333333333,157.33333333333334,1.3333333333333333,114.66666666666667,115.33333333333333,79.0,32.666666666666664,0.0,0.0,9.333333333333334,5.333333333333333,2.0,10.666666666666666,1.3333333333333333
72,112.0,155.66666666666666,0.3333333333333333,102.66666666666667,101.66666666666667,72.33333333333333,35.0,0.0,0.0,7.666666666666667,2.6666666666666665,13.666666666666666,21.666666666666668,4.333333333333333
73,99.75,150.25,2.25,104.5,113.25,63.75,26.75,0.0,0.0,13.75,5.5,3.0,16.0,8.75
74,90.25,141.0,0.75,94.0,102.75,51.5,27.25,0.0,0.0,8.25,5.5,8.25,5.0,4.25
75,88.0,129.25,0.75,96.75,109.25,60.25,20.5,0.0,0.0,13.75,3.0,8.5,6.5,3.75
76,83.0,132.75,0.25,89.0,98.25,51.5,23.5,0.0,0.0,8.75,1.0,14.0,10.0,3.0
77,70.25,133.0,1.25,73.25,81.25,46.5,21.25,0.0,0.0,8.75,0.75,6.0,2.5,8.5
78,58.25,102.75,1.5,77.5,83.0,43.25,20.75,0.0,0.0,7.25,1.25,5.5,3.25,0.75
79,55.75,96.0,0.75,66.25,78.0,37.25,18.25,0.0,0.0,11.0,1.0,8.0,3.0,2.5
80,55.75,93.25,0.0,83.5,89.25,40.25,17.75,0.0,0.0,7.0,1.25,8.25,2.75,1.5
81,59.75,88.75,0.25,66.5,84.0,29.75,14.75,0.0,0.0,5.75,1.75,17.75,1.25,0.0
82,51.25,87.0,0.25,54.25,66.5,22.75,14.0,0.0,0.0,6.0,1.25,1.0,0.5,2.5
83,42.75,66.75,0.25,53.25,60.25,23.5,12.25,0.0,0.0,4.0,1.75,2.0,1.0,1.0
84,48.5,76.75,0.5,39.75,58.0,20.25,14.75,0.0,0.0,4.5,2.5,1.5,0.75,3.5
85,46.5,69.25,0.0,36.25,48.5,15.0,15.0,0.0,0.0,5.5,0.5,0.5,0.25,4.5
86,43.75,65.25,0.25,33.75,48.75,17.5,11.5,0.0,0.0,4.0,1.0,0.25,0.0,0.25
87,34.75,56.0,0.25,45.75,64.75,17.25,15.75,0.0,0.0,1.75,2.5,0.5,1.5,0.75
88,34.5,60.75,0.0,57.0,75.0,16.5,15.0,0.0,0.0,1.5,1.5,0.5,0.25,0.75
89,30.75,46.25,0.25,42.25,56.75,13.25,9.75,0.0,0.0,2.5,0.5,0.0,2.25,0.0
90,23.25,47.5,0.0,33.0,45.0,11.0,10.5,0.0,0.0,0.0,2.5,3.0,0.0,1.0
91,24.5,41.25,0.0,23.5,34.5,12.5,9.5,0.0,0.0,1.75,0.5,0.0,3.5,0.75
92,18.25,32.0,1.0,20.25,30.0,6.0,7.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0
93,17.75,32.0,0.0,15.5,23.75,6.25,7.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
94,14.0,26.0,0.0,13.25,21.75,5.25,6.5,0.0,0.0,1.0,1.5,0.0,0.0,0.0
95,12.666666666666666,20.333333333333332,0.0,12.0,17.333333333333332,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
