,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
79,51.375,130.75,44.5,34.875,15.125,76.5,89.625
80,41.5,122.375,40.625,29.375,12.125,75.5,86.0
81,39.5,99.875,36.5,26.25,10.875,66.5,76.75
82,38.0,107.0,33.75,24.875,8.75,46.875,65.125
83,34.25,91.625,28.0,19.625,7.625,48.25,58.125
84,31.375,87.25,30.625,19.875,6.25,40.0,50.625
85,31.875,88.0,26.75,16.875,5.375,37.5,47.25
86,27.375,72.5,23.125,15.875,5.25,32.0,43.75
87,25.375,76.625,20.875,15.5,5.25,37.5,49.0
88,22.75,67.75,21.375,13.5,3.125,30.75,40.125
89,22.875,65.5,20.375,13.125,3.75,32.375,39.0
90,20.375,64.875,18.25,12.25,3.625,30.5,37.5
91,17.625,59.25,17.25,11.375,3.625,24.375,29.0
92,17.5,53.125,16.25,9.125,2.75,19.0,26.125
93,16.375,46.625,16.5,6.75,1.875,19.625,25.125
94,13.0,41.25,9.25,6.25,2.875,17.0,21.125
95,13.5,39.5,11.75,8.25,2.125,16.75,21.25
