,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
13,4.25,5.0,0.5,0.0,0.0,0.5,0.25,4.25,1.75,0.75,0.0,1.75,1.5,1.0,0.5,0.25,0.0
14,5.5,5.0,2.0,0.5,0.25,0.0,0.0,3.25,0.75,1.75,0.0,3.25,4.5,0.0,0.5,0.5,0.0
15,4.75,5.25,2.25,0.25,0.0,0.0,0.0,5.25,3.5,2.25,0.0,3.5,5.25,1.25,0.0,1.25,0.0
16,5.0,6.5,1.5,0.0,0.0,0.0,0.0,3.75,4.0,3.0,0.25,4.25,2.75,1.25,0.0,0.0,0.0
17,11.0,13.0,2.75,0.25,0.0,0.25,0.0,6.75,4.75,3.0,2.0,6.0,2.25,1.75,0.0,0.75,0.0
18,17.25,17.25,6.25,0.25,0.25,0.25,0.0,8.25,10.75,7.25,2.0,8.0,4.5,1.5,1.0,0.75,0.0
19,19.75,24.75,12.75,0.0,0.75,0.0,0.0,6.0,11.5,8.0,2.25,14.25,7.75,1.75,3.75,0.75,0.0
20,22.75,42.25,35.75,0.25,0.0,0.5,0.5,13.25,18.5,10.25,3.25,24.25,10.75,4.25,12.5,1.0,0.0
21,44.75,58.25,63.5,0.5,0.0,0.0,0.75,19.0,23.25,13.75,7.75,34.0,11.5,4.75,22.75,2.0,0.0
22,55.5,73.0,82.5,2.0,0.0,0.75,1.0,25.0,35.0,18.75,12.5,47.5,21.5,8.0,13.25,3.0,0.0
23,73.5,67.25,70.25,1.25,0.0,0.25,0.0,24.0,37.75,20.25,16.5,45.25,27.25,12.25,9.75,2.5,0.0
24,86.25,62.0,72.25,2.0,0.5,2.0,0.25,40.0,43.75,19.0,14.25,49.5,38.0,13.75,13.25,4.5,0.0
25,112.75,84.25,99.5,3.0,0.0,0.25,0.5,32.75,37.25,25.5,19.75,56.25,35.25,21.5,12.75,5.0,0.0
26,123.0,96.25,110.5,6.75,0.25,1.0,1.5,71.5,58.75,24.5,25.0,70.75,50.0,33.5,18.0,11.25,0.0
27,129.25,89.0,106.25,10.0,0.25,2.25,1.5,50.0,63.25,29.75,30.25,79.5,71.75,50.5,19.0,16.5,0.0
28,110.25,101.25,118.5,15.75,0.5,2.25,2.0,64.5,59.0,27.75,25.0,90.5,82.5,80.75,14.0,24.75,0.0
29,111.25,117.25,132.25,28.75,0.75,1.75,0.5,96.75,75.25,33.5,29.0,113.0,88.0,81.0,65.5,54.25,0.0
30,102.25,130.25,137.0,36.5,0.25,2.5,1.5,99.0,103.0,41.75,35.75,108.75,82.25,68.0,40.25,67.75,0.0
31,103.75,129.75,148.0,29.25,0.0,4.0,1.75,98.0,107.0,52.0,42.0,96.0,75.0,61.5,31.0,47.25,0.0
32,112.75,122.75,138.5,21.75,0.75,2.25,4.25,85.75,79.0,43.5,38.0,111.25,74.25,72.75,11.25,32.0,0.0
33,108.25,92.0,107.5,20.75,1.25,2.25,3.5,78.0,79.5,37.5,38.0,99.0,64.75,63.75,23.5,25.5,0.0
34,103.75,97.5,109.0,16.25,0.25,2.25,2.25,73.75,80.0,36.25,37.75,105.25,61.75,63.5,20.25,21.0,0.0
35,111.5,106.0,113.0,11.75,0.75,2.25,2.25,78.75,97.25,39.75,40.0,85.5,65.5,61.0,13.0,15.75,0.0
36,94.75,85.25,82.0,9.5,0.25,3.0,3.75,78.25,79.0,38.0,36.75,73.25,64.0,53.75,21.25,16.75,0.0
37,100.5,89.75,84.5,18.0,1.0,1.5,3.0,74.25,79.5,40.25,35.75,78.0,63.75,57.5,10.0,16.0,0.0
38,87.0,87.25,81.25,13.25,0.5,2.25,4.0,85.25,79.25,41.75,31.25,78.5,61.75,54.5,14.25,20.25,0.0
39,97.5,93.75,86.75,9.5,0.75,4.0,4.0,78.5,81.25,38.25,34.75,77.25,55.0,53.0,13.25,14.25,0.0
40,89.25,86.25,80.25,10.75,2.5,4.0,4.5,90.0,81.0,40.75,35.0,81.0,48.25,49.75,16.0,13.25,0.0
41,90.75,83.0,79.25,8.0,0.75,3.0,2.25,83.5,83.0,45.0,34.75,78.25,53.75,51.5,14.75,13.5,0.0
42,85.75,86.25,80.5,6.5,2.0,5.0,3.75,86.25,86.0,42.5,32.5,77.0,56.0,51.75,18.0,9.5,0.0
43,84.25,84.25,78.25,7.0,1.5,4.25,3.75,76.25,82.25,39.75,33.5,79.0,56.0,44.5,20.25,14.25,0.0
44,88.25,84.0,77.75,10.0,1.75,1.75,3.0,75.75,87.25,43.5,34.75,88.75,53.5,45.0,20.75,16.0,0.0
45,83.5,86.25,72.5,9.5,1.0,5.5,2.75,79.0,81.75,40.0,30.5,82.75,52.25,48.0,23.75,15.25,0.0
46,100.0,83.75,76.5,8.0,4.25,8.5,5.25,98.0,94.0,47.75,36.5,85.5,51.5,50.5,25.0,13.0,0.0
47,81.5,81.75,72.0,9.0,5.25,7.25,5.75,80.0,95.25,41.25,38.0,76.75,51.0,41.5,13.5,12.0,0.0
48,95.75,81.25,78.75,9.25,2.75,7.0,4.75,82.5,94.25,41.5,42.0,77.25,51.5,45.25,30.0,14.5,0.0
49,90.0,76.5,83.0,7.0,2.25,5.5,3.0,87.5,94.75,42.0,35.0,76.75,53.25,48.75,12.25,11.0,0.0
50,87.0,83.25,71.5,10.0,2.75,6.25,7.0,106.25,100.75,45.0,43.5,78.5,55.5,48.25,26.5,19.25,0.0
51,82.75,83.0,82.5,8.75,1.25,7.25,6.75,85.5,96.75,49.25,39.75,78.25,53.0,51.5,19.25,14.0,0.0
52,99.75,83.5,88.0,7.0,2.0,9.0,4.75,80.25,83.25,47.25,39.5,86.5,49.5,47.5,19.75,9.5,0.0
53,91.25,91.0,96.5,7.75,2.0,19.75,8.25,91.0,104.25,46.5,42.25,80.5,51.25,45.5,17.0,10.5,0.0
54,94.0,90.0,101.75,10.5,2.25,15.5,9.25,97.0,101.75,51.25,43.25,83.5,55.0,44.5,16.0,12.75,0.0
55,85.25,92.25,95.75,10.25,2.5,8.0,5.0,86.25,102.0,40.0,38.25,85.75,54.75,48.0,33.0,15.25,0.0
56,87.75,89.25,86.0,14.75,1.75,11.5,6.25,89.5,106.5,46.5,41.5,74.0,53.5,48.75,26.75,15.5,0.0
57,88.0,82.5,77.25,11.25,3.75,13.75,10.75,115.75,116.0,55.75,47.75,81.0,53.25,53.75,22.0,19.0,0.0
58,89.0,92.5,90.25,11.75,4.5,10.0,7.25,157.75,136.5,57.75,52.25,82.75,54.5,52.25,33.0,15.5,0.0
59,91.25,91.75,88.5,9.75,3.0,15.25,8.5,117.0,134.25,55.0,50.75,82.5,52.5,50.5,27.0,15.5,0.0
60,97.0,95.25,97.25,9.5,6.5,29.0,13.0,109.0,125.0,51.5,50.0,82.5,53.75,52.25,47.25,14.0,0.0
61,82.75,89.25,91.25,9.0,4.75,21.5,7.75,118.25,132.5,57.75,55.25,84.0,61.25,54.0,20.5,13.25,0.0
62,91.0,92.25,93.5,11.0,5.5,16.25,9.5,128.5,132.25,57.75,58.25,85.0,65.75,64.0,24.0,11.75,0.0
63,93.0,90.5,100.25,9.5,5.25,22.0,12.0,163.5,137.5,55.75,53.0,88.5,70.0,67.25,29.5,15.25,0.0
64,97.0,101.25,99.25,9.0,10.75,20.25,16.0,139.5,144.5,53.0,54.25,90.75,69.0,66.0,27.0,13.5,0.0
65,108.75,96.75,107.0,9.0,6.75,16.75,12.75,158.75,150.75,67.0,65.75,91.5,73.5,68.0,27.25,13.5,0.0
66,106.75,95.0,98.0,16.5,7.5,22.25,12.0,135.75,151.0,61.75,59.5,101.75,74.5,71.5,15.75,18.5,0.0
67,92.0,98.25,95.5,22.25,7.25,25.75,14.0,145.75,152.5,65.5,57.25,106.0,75.75,78.25,27.25,18.5,0.0
68,97.75,106.75,112.0,11.5,4.25,17.75,15.5,154.0,153.5,61.75,59.25,95.0,79.5,77.0,15.0,17.75,0.0
69,87.75,108.5,108.25,11.25,6.75,20.5,15.75,138.75,149.25,59.75,49.75,101.0,75.5,78.0,26.5,15.25,0.0
70,90.0,96.5,92.75,15.75,4.25,18.75,11.5,133.5,145.75,55.5,53.0,103.0,74.0,72.5,24.25,22.75,0.0
71,93.5,89.5,88.0,22.25,4.25,8.75,8.5,143.75,142.25,53.5,48.0,90.25,78.0,71.5,24.75,21.25,0.0
72,93.25,100.0,95.5,12.25,5.75,14.5,20.75,117.0,117.5,52.0,38.75,82.25,73.75,71.25,16.75,19.75,0.0
73,78.25,85.0,76.5,8.0,6.0,11.0,11.0,121.5,125.5,44.25,36.5,75.75,67.75,57.5,14.5,20.75,0.0
74,76.0,89.25,69.0,12.25,3.0,11.25,7.25,90.25,101.75,39.5,33.0,59.25,56.0,51.0,25.75,17.75,0.0
75,69.75,76.5,64.5,15.75,3.5,3.75,7.0,83.25,104.75,36.5,28.0,71.5,67.25,45.25,16.5,16.0,0.0
76,64.5,72.5,66.5,15.5,9.25,9.75,14.5,101.75,86.0,28.5,22.0,51.25,49.5,36.0,29.75,17.25,0.0
77,59.0,76.0,52.0,21.0,4.0,6.0,5.0,74.5,72.75,29.5,20.5,51.0,57.0,45.0,15.0,22.0,0.0
78,45.75,53.75,44.5,13.5,3.5,5.25,5.75,63.25,60.75,17.0,17.0,40.0,39.5,29.75,17.5,17.25,0.0
79,53.0,54.5,43.5,6.75,2.0,5.0,3.0,59.0,62.0,23.5,17.0,44.0,44.25,31.5,14.75,12.5,0.0
80,43.25,56.5,44.75,8.5,2.5,2.75,3.5,48.75,53.25,21.25,16.25,37.0,34.0,29.25,19.75,10.25,0.0
81,49.25,50.0,38.25,9.75,0.75,6.5,3.25,57.5,58.5,18.25,12.75,30.75,36.75,27.5,24.0,10.5,0.0
82,39.0,52.75,38.5,4.5,1.5,2.5,3.75,45.25,55.25,17.75,8.75,25.25,32.0,20.25,28.25,7.5,0.0
83,31.75,52.25,39.0,1.25,0.75,3.75,3.0,43.75,45.75,16.5,10.0,31.25,29.0,20.5,46.75,4.0,0.0
84,37.75,65.0,61.0,2.25,0.75,3.0,2.5,42.25,39.25,15.0,7.25,31.0,27.5,17.5,23.25,5.5,0.0
85,45.0,48.75,41.25,1.75,1.25,2.5,3.0,38.75,41.0,16.75,8.5,35.75,21.0,14.75,15.0,3.75,0.0
86,42.5,40.0,34.0,2.5,1.5,3.75,2.0,36.25,36.5,14.25,7.5,27.25,18.5,9.75,12.75,3.5,0.0
87,33.0,36.5,24.5,2.0,1.25,2.25,3.25,50.0,57.25,18.0,10.25,20.0,19.5,9.75,7.25,4.25,0.0
88,34.25,30.25,17.5,3.0,1.5,2.75,4.25,44.75,60.25,24.75,14.75,18.0,19.25,12.5,3.75,6.5,0.0
89,25.25,32.0,19.0,1.25,0.5,0.5,0.75,44.75,60.5,26.0,16.5,17.5,19.75,11.25,27.5,2.75,0.0
90,23.0,29.75,14.0,2.75,9.0,10.5,7.75,29.75,27.25,19.5,10.0,18.5,17.0,8.5,22.0,3.75,0.0
91,19.25,27.25,15.25,3.5,12.25,12.75,8.5,17.5,21.0,8.5,5.5,11.75,14.0,8.25,5.25,5.25,0.0
92,15.25,20.0,9.5,1.25,2.0,3.0,1.75,15.25,16.0,8.25,5.75,11.0,14.25,6.0,9.25,1.5,0.0
93,11.0,18.0,9.5,1.5,1.0,1.75,0.25,15.5,17.75,7.0,4.0,8.5,12.0,7.25,5.5,2.75,0.0
94,10.25,16.5,5.25,2.0,0.75,1.75,0.75,9.0,7.25,5.75,1.75,13.25,16.0,5.5,6.5,2.75,0.0
95,9.0,13.25,4.75,0.25,1.0,1.0,1.0,9.5,7.25,5.25,2.5,9.25,7.75,3.25,3.0,0.75,0.0
