,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
29,12.0,7.0,9.0,4.0,14.0,10.0,9.0,2.0,9.0,8.0,0.0,0.0,0.0,0.0
30,7.0,6.0,13.0,1.0,11.0,7.0,7.0,1.0,15.0,8.0,0.0,0.0,0.0,0.0
31,17.0,10.0,21.0,7.0,17.0,17.0,12.0,1.0,19.0,9.0,0.0,0.0,0.0,0.0
32,14.0,5.0,15.0,3.0,20.0,13.0,10.0,4.0,28.0,10.0,0.0,0.0,0.0,0.0
33,18.0,18.0,29.0,6.0,19.0,21.0,10.0,2.0,23.0,9.0,0.0,0.0,0.0,0.0
34,22.0,24.0,35.0,9.0,18.0,17.0,8.0,1.0,27.0,13.0,0.0,0.0,0.0,0.0
35,35.0,21.0,34.0,13.0,20.0,13.0,15.0,0.0,23.0,13.0,0.0,0.0,0.0,0.0
36,27.0,22.0,37.0,11.0,31.0,12.0,14.0,6.0,19.0,13.0,0.0,0.0,0.0,0.0
37,31.0,26.0,39.0,19.0,27.0,28.0,15.0,1.0,41.0,12.0,0.0,0.0,0.0,0.0
38,36.0,24.0,29.0,14.0,27.0,20.0,10.0,6.0,50.0,25.0,0.0,0.0,0.0,0.0
39,41.0,30.0,39.0,15.0,43.0,27.0,13.0,5.0,35.0,30.0,0.0,0.0,0.0,0.0
40,34.0,32.0,47.0,18.0,49.0,25.0,14.0,5.0,38.0,25.0,0.0,0.0,0.0,0.0
41,45.0,37.0,60.0,28.0,53.0,25.0,19.0,4.0,42.0,24.0,0.0,0.0,0.0,0.0
42,55.0,36.0,59.0,26.0,45.0,24.0,16.0,4.0,50.0,31.0,0.0,0.0,0.0,0.0
43,47.0,42.0,52.0,22.0,54.0,26.0,22.0,16.0,38.0,35.0,0.0,0.0,0.0,0.0
44,41.0,35.0,58.0,30.0,46.0,30.0,14.0,6.0,66.0,38.0,0.0,0.0,0.0,0.0
45,63.0,40.0,63.0,34.0,37.0,37.0,23.0,9.0,52.0,41.0,0.0,0.0,0.0,0.0
46,53.0,40.0,45.0,26.0,49.0,43.0,24.0,12.0,56.0,38.0,0.0,0.0,0.0,0.0
47,71.0,39.0,65.0,31.0,52.0,41.0,33.0,13.0,46.0,35.0,0.0,0.0,0.0,0.0
48,63.0,41.0,57.0,34.0,41.0,33.0,23.0,10.0,49.0,41.0,0.0,0.0,0.0,0.0
49,43.0,34.0,65.0,25.0,46.0,38.0,21.0,10.0,42.0,33.0,0.0,0.0,0.0,0.0
50,47.0,45.0,48.0,24.0,48.0,37.0,23.0,11.0,41.0,21.0,0.0,0.0,0.0,0.0
51,56.0,47.0,65.0,28.0,45.0,31.0,22.0,10.0,43.0,34.0,0.0,0.0,0.0,0.0
52,41.0,36.0,59.0,22.0,53.0,31.0,23.0,9.0,46.0,45.0,0.0,0.0,0.0,0.0
53,63.0,47.0,66.0,34.0,72.0,40.0,22.0,10.0,53.0,42.0,0.0,0.0,0.0,0.0
54,53.0,54.0,62.0,27.0,67.0,47.0,22.0,7.0,54.0,39.0,0.0,0.0,0.0,0.0
55,66.0,41.0,83.0,39.0,62.0,36.0,31.0,15.0,52.0,44.0,0.0,0.0,0.0,0.0
56,61.0,41.0,73.0,39.0,53.0,50.0,26.0,8.0,59.0,60.0,0.0,0.0,0.0,0.0
57,54.0,47.0,58.0,22.0,53.0,42.0,22.0,10.0,52.0,38.0,0.0,0.0,0.0,0.0
58,52.0,40.0,48.0,26.0,62.0,43.0,29.0,14.0,66.0,39.0,0.0,0.0,0.0,0.0
59,59.0,36.0,62.0,28.0,57.0,49.0,22.0,7.0,51.0,56.0,0.0,0.0,0.0,0.0
60,61.0,40.0,58.0,25.0,54.0,37.0,14.0,9.0,43.0,35.0,0.0,0.0,0.0,0.0
61,62.0,45.0,69.0,39.0,73.0,56.0,16.0,8.0,60.0,52.0,0.0,0.0,0.0,0.0
62,50.0,51.0,64.0,26.0,67.0,53.0,26.0,9.0,40.0,37.0,0.0,0.0,0.0,0.0
63,65.0,48.0,63.0,38.0,72.0,61.0,29.0,16.0,63.0,38.0,0.0,0.0,0.0,0.0
64,59.0,46.0,65.0,24.0,63.0,48.0,19.0,8.0,48.0,44.0,0.0,0.0,0.0,0.0
65,51.0,36.0,76.0,31.0,55.0,45.0,24.0,11.0,45.0,44.0,0.0,0.0,0.0,0.0
66,62.0,37.0,76.0,34.0,65.0,59.0,36.0,10.0,45.0,38.0,0.0,0.0,0.0,0.0
67,45.0,43.0,64.0,34.0,49.0,45.0,21.0,8.0,33.0,39.0,0.0,0.0,0.0,0.0
68,57.0,36.0,68.0,33.0,63.0,45.0,29.0,8.0,42.0,37.0,0.0,0.0,0.0,0.0
69,51.0,39.0,69.0,32.0,66.0,48.0,26.0,9.0,34.0,40.0,0.0,0.0,0.0,0.0
70,42.0,23.0,68.0,35.0,67.0,51.0,25.0,5.0,35.0,34.0,0.0,0.0,0.0,0.0
71,36.0,21.0,62.0,33.0,62.0,51.0,23.0,11.0,33.0,47.0,0.0,0.0,0.0,0.0
72,44.0,29.0,59.0,27.0,64.0,52.0,15.0,9.0,33.0,33.0,0.0,0.0,0.0,0.0
73,51.0,29.0,69.0,38.0,65.0,58.0,22.0,7.0,19.0,24.0,0.0,0.0,0.0,0.0
74,31.0,22.0,49.0,21.0,52.0,48.0,25.0,12.0,32.0,40.0,0.0,0.0,0.0,0.0
75,24.0,32.0,58.0,32.0,61.0,43.0,20.0,14.0,26.0,27.0,0.0,0.0,0.0,0.0
76,43.0,24.0,79.0,37.0,58.0,49.0,29.0,4.0,24.0,22.0,0.0,0.0,0.0,0.0
77,30.0,22.0,67.0,25.0,54.0,44.0,28.0,7.0,15.0,19.0,0.0,0.0,0.0,0.0
78,36.0,21.0,64.0,38.0,43.0,38.0,21.0,7.0,11.0,12.0,0.0,0.0,0.0,0.0
79,38.0,21.0,82.0,53.0,56.0,38.0,33.0,11.0,21.0,21.0,0.0,0.0,0.0,0.0
80,34.0,23.0,68.0,32.0,37.0,29.0,21.0,8.0,23.0,18.0,0.0,0.0,0.0,0.0
81,19.0,16.0,43.0,17.0,40.0,26.0,24.0,6.0,14.0,22.0,0.0,0.0,0.0,0.0
82,31.0,19.0,50.0,22.0,41.0,35.0,17.0,7.0,19.0,19.0,0.0,0.0,0.0,0.0
83,17.0,13.0,45.0,14.0,40.0,24.0,16.0,9.0,19.0,13.0,0.0,0.0,0.0,0.0
84,24.0,12.0,42.0,15.0,27.0,19.0,22.0,9.0,18.0,12.0,0.0,0.0,0.0,0.0
85,27.0,18.0,41.0,15.0,31.0,22.0,5.0,2.0,14.0,22.0,0.0,0.0,0.0,0.0
86,29.0,12.0,56.0,24.0,25.0,19.0,18.0,6.0,13.0,15.0,0.0,0.0,0.0,0.0
87,21.0,17.0,33.0,9.0,26.0,20.0,11.0,7.0,13.0,8.0,0.0,0.0,0.0,0.0
88,25.0,20.0,48.0,21.0,35.0,21.0,13.0,5.0,12.0,16.0,0.0,0.0,0.0,0.0
89,23.0,13.0,35.0,19.0,51.0,27.0,23.0,10.0,12.0,15.0,0.0,0.0,0.0,0.0
90,22.0,17.0,53.0,21.0,58.0,38.0,20.0,7.0,17.0,19.0,0.0,0.0,0.0,0.0
91,26.0,14.0,37.0,14.0,22.0,19.0,9.0,1.0,7.0,13.0,0.0,0.0,0.0,0.0
92,9.0,11.0,29.0,11.0,13.0,16.0,13.0,3.0,11.0,10.0,0.0,0.0,0.0,0.0
93,17.0,6.0,28.0,11.0,21.0,14.0,13.0,3.0,7.0,9.0,0.0,0.0,0.0,0.0
94,11.0,8.0,32.0,8.0,18.0,9.0,6.0,2.0,12.0,5.0,0.0,0.0,0.0,0.0
95,10.0,10.0,14.0,3.0,19.0,7.0,12.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0
