,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
30,64.8,19.0,54.6,64.6,12.2,13.0,26.4,40.0,41.0,30.2,0.2,1.0,0.0,0.2,0.2,0.2,0.0
31,81.6,19.2,66.0,81.4,17.0,16.6,40.6,38.8,39.0,32.2,0.4,0.4,0.8,0.6,0.2,6.0,1.8
32,60.2,19.6,52.0,62.4,10.6,13.0,31.6,32.4,31.8,24.8,1.4,0.0,0.8,0.4,0.8,2.4,0.0
33,45.4,21.0,45.2,47.2,11.8,15.4,32.8,37.6,44.4,30.6,0.2,1.4,0.0,0.0,0.0,0.2,0.0
34,51.6,23.8,39.6,42.8,12.0,13.4,27.4,28.2,33.0,30.6,0.0,0.8,2.4,0.0,0.0,0.4,0.0
35,41.0,25.6,36.8,37.0,11.8,15.2,24.8,33.0,30.8,32.6,0.0,0.0,0.8,0.8,0.2,1.4,0.0
36,36.6,24.2,32.8,33.0,11.6,16.4,24.4,31.8,36.2,22.2,2.4,0.0,0.4,0.2,0.6,0.0,0.0
37,37.2,22.2,26.8,26.2,14.0,17.0,21.2,41.0,38.2,26.2,0.6,0.0,1.4,0.0,0.0,0.0,0.0
38,36.6,28.2,30.4,30.4,12.4,14.0,22.6,32.0,34.2,26.6,0.0,0.0,0.4,0.6,0.2,0.6,0.0
39,35.8,23.0,30.0,31.4,12.2,18.8,21.4,31.6,37.0,25.4,0.2,0.0,2.6,0.0,0.4,0.6,0.0
40,40.4,32.6,31.4,29.6,10.6,14.2,26.6,32.0,29.2,29.0,0.2,0.0,1.2,0.0,0.2,0.2,0.0
41,34.6,24.2,26.0,29.6,16.4,19.6,25.0,31.8,34.6,33.0,0.4,0.0,0.4,0.0,0.0,1.8,0.0
42,41.0,31.4,24.6,23.8,13.2,19.6,30.4,28.0,32.4,32.6,0.0,0.0,4.6,0.2,1.0,1.0,0.0
43,39.2,33.8,31.4,29.8,14.0,17.6,27.0,35.2,38.0,30.8,0.0,0.2,13.6,0.2,0.6,9.8,0.8
44,44.6,29.8,26.8,32.0,17.4,19.2,41.4,26.4,32.2,30.8,0.0,0.0,0.2,0.0,1.6,1.4,0.0
45,39.4,28.4,28.8,31.4,12.2,19.6,25.0,34.8,38.2,35.6,0.0,0.0,1.6,0.2,1.0,0.6,0.0
46,44.4,31.8,29.6,26.2,16.8,17.6,24.2,34.8,35.2,28.2,0.2,0.8,5.0,0.2,1.4,0.0,0.4
47,45.0,43.6,25.2,25.8,14.6,19.6,25.2,30.6,35.4,34.8,1.0,0.0,1.6,0.0,0.2,1.8,0.0
48,44.0,26.2,33.4,32.8,18.0,21.0,25.4,33.4,41.6,35.6,0.2,0.0,0.6,0.4,1.2,0.6,0.0
49,40.8,24.8,26.6,33.4,15.6,17.6,29.0,31.0,36.8,34.2,0.6,2.6,1.0,0.0,1.2,0.2,0.0
50,53.25,29.5,27.5,31.75,12.5,16.0,31.0,43.0,38.75,36.0,0.5,0.0,5.25,0.0,0.75,14.25,0.0
51,54.5,28.25,31.5,35.25,15.75,20.0,31.0,36.75,44.75,37.5,0.25,0.5,2.5,0.0,2.75,0.25,0.0
52,52.75,27.25,38.5,46.25,16.0,14.75,27.0,39.25,37.5,38.25,0.25,0.75,4.0,1.75,0.25,0.0,0.0
53,72.25,31.0,41.25,45.5,14.75,15.5,26.25,39.75,42.5,44.0,1.75,0.25,1.75,0.25,1.5,0.5,0.0
54,76.5,25.5,47.75,50.0,14.0,18.75,35.0,39.0,39.5,36.25,0.0,0.0,2.5,0.0,0.0,0.5,0.0
55,74.5,28.75,46.5,51.25,13.5,18.75,37.25,42.5,45.5,55.75,1.0,0.0,0.5,0.25,0.5,0.0,0.0
56,59.5,31.75,41.75,39.5,14.25,18.0,32.0,65.0,67.5,79.25,0.5,0.25,0.5,0.0,1.0,0.25,0.0
57,42.25,31.25,29.5,26.75,20.75,22.25,30.0,81.0,77.5,103.0,0.0,0.25,1.5,0.25,8.75,11.25,0.0
58,40.5,38.5,22.75,25.0,19.0,22.0,31.5,76.5,77.75,100.75,0.5,0.0,1.5,0.25,2.5,1.5,0.0
59,41.25,43.5,34.5,28.25,16.75,26.5,34.25,76.0,65.5,84.0,0.0,0.25,0.25,0.0,0.5,4.0,0.0
60,55.75,36.25,27.75,26.5,16.75,23.25,29.25,58.75,57.5,74.5,0.75,0.0,2.5,0.0,0.25,0.0,0.0
61,42.75,41.0,28.75,30.0,13.5,20.5,28.0,65.25,69.25,75.75,2.25,2.25,3.75,4.5,1.0,0.5,0.0
62,42.5,40.25,26.75,25.25,23.25,20.0,30.75,45.25,53.5,59.75,0.5,5.25,24.75,3.5,1.5,2.25,0.0
63,45.0,38.25,30.75,37.5,24.25,28.25,34.25,63.0,63.5,72.0,0.25,1.75,2.5,0.25,1.75,0.0,0.0
64,42.0,43.0,28.75,26.0,18.75,23.5,29.5,53.0,59.75,64.5,0.25,0.0,0.5,1.25,1.0,6.0,0.0
65,47.0,45.25,30.75,31.0,21.0,20.0,28.5,56.5,61.5,77.0,0.25,0.0,1.75,0.25,0.5,1.5,0.0
66,51.0,32.5,31.25,33.0,16.75,21.75,34.75,61.25,64.25,71.25,0.25,0.0,3.25,0.25,1.0,3.25,0.0
67,48.75,43.25,34.25,36.25,22.75,23.75,35.0,60.75,62.5,67.5,0.75,0.0,0.5,0.75,5.5,4.25,0.25
68,41.0,37.75,32.0,34.75,26.0,26.5,30.75,53.0,60.0,64.0,0.0,0.0,4.0,1.25,0.0,1.75,0.0
69,46.75,36.5,32.75,26.5,15.5,27.25,35.75,61.25,61.5,68.25,0.25,4.75,6.25,0.25,0.5,1.0,0.0
70,59.5,34.0,31.0,26.25,16.25,26.25,28.5,48.0,58.0,50.75,0.5,1.0,0.25,0.25,3.5,1.5,0.0
71,46.75,30.0,30.75,34.75,19.75,21.0,32.75,51.0,58.5,56.25,0.25,0.25,0.75,0.25,3.25,0.75,0.0
72,46.5,38.75,31.0,31.75,18.75,21.75,28.25,44.0,51.0,45.25,0.25,0.0,4.25,0.0,0.5,3.25,0.0
73,42.0,31.25,35.0,34.25,16.25,24.5,35.25,44.75,62.5,46.0,2.25,0.25,1.75,0.5,0.5,1.0,0.0
74,43.75,31.5,23.5,29.5,21.25,23.75,23.75,41.5,43.5,39.75,4.75,1.5,4.5,1.5,1.25,1.75,0.0
75,34.75,31.5,24.0,24.0,18.0,18.25,29.5,40.75,40.25,36.5,0.0,0.0,0.75,0.5,1.25,3.75,0.0
76,42.25,26.5,21.5,27.5,16.5,18.5,24.25,30.0,35.25,23.5,1.25,0.25,1.75,1.5,0.5,0.25,0.0
77,42.25,29.75,28.0,29.5,11.25,14.75,30.75,32.0,37.5,31.0,0.25,0.0,0.25,0.75,0.0,0.75,0.75
78,26.5,24.25,20.25,17.0,12.0,11.75,22.0,26.75,31.25,24.75,0.0,0.0,0.5,0.0,1.75,0.0,5.5
79,34.0,20.75,20.0,20.5,10.5,14.5,21.25,27.75,31.25,27.75,0.25,0.0,0.75,1.5,0.25,0.0,0.25
80,28.5,23.0,23.5,23.0,11.0,16.5,25.25,14.75,21.0,21.0,1.5,0.75,0.25,0.0,1.5,0.0,0.0
81,31.75,19.0,17.25,22.25,9.5,15.0,17.5,19.0,27.0,23.5,0.25,1.0,0.25,0.25,1.75,0.0,0.0
82,33.0,12.75,16.5,23.0,9.25,12.0,19.5,13.5,20.75,15.5,0.75,3.5,0.25,0.25,2.0,0.25,0.0
83,40.25,16.0,18.75,26.75,8.5,12.0,18.25,21.0,25.25,18.5,1.25,1.75,1.75,0.5,4.25,0.75,0.0
84,58.5,9.75,23.75,33.75,7.5,11.5,21.25,19.75,26.0,18.75,0.25,0.0,2.25,0.0,7.25,0.5,0.0
85,59.75,10.25,21.5,39.0,10.75,10.0,19.0,10.0,17.0,19.25,0.25,0.0,0.0,1.25,0.5,0.75,0.0
86,51.25,11.0,17.75,26.5,7.5,9.0,15.25,20.75,26.5,20.75,0.25,1.25,1.5,0.0,1.25,0.0,0.0
87,26.5,9.25,15.75,18.75,10.0,8.75,12.0,41.5,39.75,55.0,0.0,4.0,0.75,0.0,0.0,5.0,0.0
88,27.5,13.0,17.0,15.75,10.0,8.0,14.0,54.25,71.0,77.5,7.5,0.0,5.25,0.0,14.5,0.0,0.0
89,23.5,8.0,15.25,15.0,4.25,8.0,14.5,32.5,30.0,30.0,0.5,1.0,1.75,0.5,0.75,0.5,0.0
90,14.5,10.25,9.5,16.25,6.25,6.0,11.5,13.75,16.75,16.25,0.0,0.25,0.0,0.0,0.75,0.5,0.0
91,14.25,5.75,8.5,9.75,6.75,8.5,6.5,11.25,14.25,9.0,0.5,0.0,0.0,0.0,1.25,0.0,0.0
92,12.75,5.75,7.25,12.0,6.5,5.75,4.75,8.75,8.75,9.0,0.25,0.25,0.5,0.0,0.25,0.0,0.0
93,11.5,3.5,5.5,11.0,5.0,5.5,4.25,8.25,9.25,5.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
94,10.25,4.5,5.25,5.75,3.75,4.25,4.5,5.5,6.5,7.0,0.25,0.0,1.75,0.0,0.0,0.0,0.0
95,8.5,7.0,4.5,4.5,5.0,5.0,3.5,6.0,10.0,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0
