;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
29;7.38;58.99666666666667;37.13666666666667;39.79666666666667;17.36;34.92;18.89666666666667;102.6;0.0;0.0;0.0;0.0;0.0
30;6.336666666666666;70.69;35.46666666666667;37.4;22.683333333333334;40.376666666666665;22.623333333333335;99.49;0.0;0.0;0.0;0.0;0.0
31;8.836666666666668;76.32333333333334;39.406666666666666;44.40333333333333;24.206666666666667;43.31;24.443333333333335;90.54666666666667;0.0;0.0;0.0;0.0;0.0
32;6.3933333333333335;57.77;31.07;35.6;21.183333333333334;41.79333333333333;20.53;80.97;0.0;0.0;0.0;0.0;0.0
33;4.66;47.29333333333333;26.58;29.523333333333333;17.076666666666668;38.28;16.913333333333334;81.32666666666667;0.0;0.0;0.0;0.0;0.0
34;3.1466666666666665;43.89;21.55;25.443333333333335;17.706666666666667;29.156666666666666;17.073333333333334;67.87333333333333;0.0;0.0;0.0;0.0;0.0
35;4.026666666666666;42.43666666666667;22.706666666666667;25.363333333333333;14.893333333333333;25.346666666666668;14.853333333333333;62.54333333333334;0.0;0.0;0.0;0.0;0.0
36;3.1566666666666667;37.17;17.113333333333333;18.353333333333335;12.866666666666667;22.083333333333336;12.603333333333333;51.08333333333333;0.0;0.0;0.0;0.0;0.0
37;3.123333333333333;35.66;20.580000000000002;22.86;13.48;21.256666666666664;13.156666666666666;52.20333333333333;0.0;0.0;0.0;0.0;0.0
38;3.5;35.69;18.856666666666666;19.63;14.316666666666666;22.080000000000002;14.13;53.97666666666667;0.0;0.0;0.0;0.0;0.0
39;4.033333333333333;38.46;20.186666666666667;20.546666666666667;13.78;22.43;13.34;51.24;0.0;0.0;0.0;0.0;0.0
40;4.12;39.07;18.080000000000002;18.33;13.43;23.92;13.57;48.77;0.0;0.0;0.0;0.0;0.0
41;3.0;38.05;18.53;19.55;16.490000000000002;20.05;16.31;47.19;0.0;0.0;0.0;0.0;0.0
42;2.68;42.769999999999996;17.87;19.89;13.69;24.08;13.71;50.51;0.0;0.0;0.0;0.0;0.0
43;3.45;42.21;18.54;19.44;15.27;24.27;14.66;50.03;0.0;0.0;0.0;0.0;0.0
44;2.2800000000000002;42.72;16.81;18.17;14.77;24.56;14.23;45.71;0.0;0.0;0.0;0.0;0.0
45;3.3;43.81;19.62;20.55;17.78;24.9;17.37;47.3;0.0;0.0;0.0;0.0;0.0
46;3.36;45.74;17.75;19.51;17.04;27.56;16.82;49.21;0.0;0.0;0.0;0.0;0.0
47;3.18;46.55;17.85;19.17;17.41;28.91;17.38;49.74;0.0;0.0;0.0;0.0;0.0
48;2.61;50.95;20.27;22.41;22.32;33.61;23.1;49.559999999999995;0.0;0.0;0.0;0.0;0.0
49;2.62;48.68;20.849999999999998;22.21;18.68;29.61;19.09;50.93;0.0;0.0;0.0;0.0;0.0
50;3.0;49.75;23.51;25.33;20.63;31.14;21.03;56.08;0.0;0.0;0.0;0.0;0.0
51;3.01;53.75;26.07;27.6;21.37;30.81;21.47;57.01;0.0;0.0;0.0;0.0;0.0
52;2.95;65.77;31.98;34.519999999999996;20.89;32.07;20.72;56.28;0.0;0.0;0.0;0.0;0.0
53;4.12;73.22;51.71;54.07;25.04;30.61;24.77;65.55;0.0;0.0;0.0;0.0;0.0
54;9.35;77.39;61.56;64.01;31.2;44.0;31.07;76.17;0.0;0.0;0.0;0.0;0.0
55;5.97;78.67;64.01;67.71;32.27;51.53;33.589999999999996;88.07;0.0;0.0;0.0;0.0;0.0
56;3.87;94.99;47.64;50.88;42.75;98.42999999999999;44.79;82.53999999999999;0.0;0.0;0.0;0.0;0.0
57;3.34;67.48;27.34;31.2;53.97;130.54;57.08;58.57;0.0;0.0;0.0;0.0;0.0
58;2.84;65.92999999999999;26.36;30.1;47.78;117.62;42.6;71.59;0.0;0.0;0.0;0.0;0.0
59;1.67;63.18;23.2;26.16;30.92;54.76;31.07;67.03;0.0;0.0;0.0;0.0;0.0
60;1.74;72.91;18.53;21.04;33.1;45.22;34.0;75.9;0.0;0.0;0.0;0.0;0.0
61;1.94;91.91;24.72;26.76;22.95;38.5;23.04;73.83;0.0;0.0;0.0;0.0;0.0
62;1.58;73.28;18.99;21.22;24.73;41.58;23.46;60.93;0.0;0.0;0.0;0.0;0.0
63;1.1099999999999999;65.29;18.52;21.21;26.94;32.05;26.89;58.42;0.0;0.0;0.0;0.0;0.0
64;1.3;73.71000000000001;18.43;20.83;26.35;41.910000000000004;25.36;56.42;0.0;0.0;0.0;0.0;0.0
65;1.59;71.55;16.67;20.85;22.01;32.81;22.24;59.64;0.0;0.0;0.0;0.0;0.0
66;0.97;65.73;18.23;21.94;21.72;33.69;21.02;64.81;0.0;0.0;0.0;0.0;0.0
67;0.86;62.38;18.33;21.759999999999998;21.04;28.79;20.73;62.26;0.0;0.0;0.0;0.0;0.0
68;0.74;69.62;15.97;18.16;20.43;30.95;19.62;57.95;0.0;0.0;0.0;0.0;0.0
69;0.92;60.85;15.84;18.12;15.56;26.14;15.66;60.48;0.0;0.0;0.0;0.0;0.0
70;0.8200000000000001;54.61;14.12;16.08;16.12;26.330000000000002;15.08;56.86;0.0;0.0;0.0;0.0;0.0
71;0.85;50.28;13.49;15.26;15.51;22.39;14.93;55.36;0.0;0.0;0.0;0.0;0.0
72;1.21;51.0;12.120000000000001;12.84;13.69;22.0;13.62;53.22;0.0;0.0;0.0;0.0;0.0
73;1.56;51.47;13.32;14.13;12.04;18.14;11.35;48.13;0.0;0.0;0.0;0.0;0.0
74;1.16;43.67;10.13;11.18;12.11;17.78;12.65;45.46;0.0;0.0;0.0;0.0;0.0
75;0.7;33.46;7.97;8.45;11.68;15.18;11.24;41.01;0.0;0.0;0.0;0.0;0.0
76;0.98;34.17;8.59;8.89;9.27;13.87;9.44;36.9;0.0;0.0;0.0;0.0;0.0
77;1.06;28.32;7.1;7.36;10.13;13.02;9.54;33.4;0.0;0.0;0.0;0.0;0.0
78;0.87;29.05;7.32;7.64;8.6;14.66;8.34;31.59;0.0;0.0;0.0;0.0;0.0
79;0.72;24.11;7.09;7.29;9.67;12.29;9.04;29.53;0.0;0.0;0.0;0.0;0.0
80;0.71;27.669999999999998;8.69;9.18;8.95;12.23;8.52;29.3;0.0;0.0;0.0;0.0;0.0
81;1.05;24.330000000000002;9.06;9.540000000000001;9.1;10.1;8.2;27.25;0.0;0.0;0.0;0.0;0.0
82;0.65;23.17;16.34;16.35;8.709999999999999;10.07;8.19;29.04;0.0;0.0;0.0;0.0;0.0
83;0.33;31.73;30.13;30.46;8.98;13.01;8.31;37.15;0.0;0.0;0.0;0.0;0.0
84;2.36;39.77;54.73;55.56;11.21;14.83;10.94;61.93;0.0;0.0;0.0;0.0;0.0
85;2.8;54.46;84.21;84.56;13.93;15.69;12.92;60.72;0.0;0.0;0.0;0.0;0.0
86;1.9;31.68;64.82;63.99;15.200000000000001;19.85;14.879999999999999;53.5;0.0;0.0;0.0;0.0;0.0
87;1.32;38.07;22.15;24.18;29.96;60.66;30.73;38.41;0.0;0.0;0.0;0.0;0.0
88;1.68;53.410000000000004;22.65;22.76;40.08;83.25;41.24;33.36;0.0;0.0;0.0;0.0;0.0
89;0.34;20.26;8.52;8.69;12.68;29.47;11.89;21.07;0.0;0.0;0.0;0.0;0.0
90;0.45;14.0;5.03;5.26;7.1899999999999995;9.68;6.7;12.97;0.0;0.0;0.0;0.0;0.0
91;0.45;11.59;2.5;2.58;7.38;7.05;6.4;10.66;0.0;0.0;0.0;0.0;0.0
92;0.41000000000000003;12.34;2.8;2.86;4.64;5.48;4.07;9.52;0.0;0.0;0.0;0.0;0.0
93;0.54;10.19;2.32;2.44;3.53;3.8200000000000003;2.77;7.76;0.0;0.0;0.0;0.0;0.0
94;0.48;7.2700000000000005;2.77;2.92;3.14;3.37;2.19;6.51;0.0;0.0;0.0;0.0;0.0
95;0.7666666666666667;8.608333333333334;2.5458333333333334;2.7291666666666665;4.1625;3.5166666666666666;3.270833333333333;6.208333333333333;0.0;0.0;0.0;0.0;0.0
