,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
38,10.5,2.5,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
39,12.0,5.0,0.0,13.5,3.0,0.0,0.0,0.0,0.0,0.0
40,11.0,6.5,0.0,8.5,3.5,0.0,0.0,0.0,0.0,0.0
41,13.0,7.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0
42,11.5,5.5,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0
43,16.0,6.5,0.0,16.5,6.0,0.0,0.0,0.0,0.0,0.0
44,20.5,3.5,0.0,13.5,4.5,0.0,0.5,0.0,0.0,0.0
45,15.0,4.0,0.0,12.5,4.5,0.0,0.0,0.0,0.0,0.0
46,18.0,6.0,0.0,16.5,7.5,0.0,0.0,0.0,0.0,0.0
47,16.5,8.0,0.0,20.5,11.0,0.0,0.0,0.0,0.0,0.0
48,18.0,7.0,0.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0
49,14.0,6.5,1.0,17.5,5.5,0.0,0.0,0.0,0.0,0.0
50,18.5,7.5,0.0,14.5,5.5,0.0,0.0,0.0,0.0,0.0
51,30.0,9.0,0.5,20.5,5.5,0.0,0.0,0.0,0.0,0.0
52,21.0,10.0,0.0,17.5,7.0,0.0,0.0,0.0,0.0,0.0
53,25.5,12.5,0.5,21.0,5.0,0.0,0.0,0.0,0.0,0.0
54,20.5,12.0,1.5,18.5,7.0,0.0,0.0,0.0,0.0,0.0
55,25.5,9.5,0.0,18.5,8.0,0.0,0.0,0.0,0.0,0.0
56,16.5,8.5,5.5,20.5,9.5,0.0,0.0,0.0,0.0,0.0
57,21.5,9.5,1.5,19.0,8.5,0.0,0.0,0.0,0.0,0.0
58,18.0,8.0,0.5,24.0,6.5,0.0,0.0,0.0,0.0,0.0
59,21.5,6.5,0.0,23.0,7.0,0.0,0.0,0.0,0.0,0.0
60,19.0,7.5,0.0,24.0,7.5,0.5,0.0,0.0,0.0,0.0
61,16.0,8.0,0.0,16.5,5.0,0.0,0.0,0.0,0.0,0.0
62,15.5,9.5,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0
63,18.5,8.5,0.0,23.5,7.5,0.5,0.0,0.0,0.0,0.0
64,15.0,7.5,1.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0
65,20.0,7.5,0.0,16.5,5.0,0.0,0.0,0.0,0.0,0.0
66,17.5,7.5,0.0,14.0,7.5,0.0,0.0,0.0,0.0,0.0
67,21.5,6.0,0.0,29.5,8.0,0.0,0.0,0.0,0.0,0.0
68,19.0,13.0,1.5,15.0,4.5,0.0,0.0,0.0,0.0,0.0
69,16.5,7.5,0.0,24.0,11.0,0.0,0.0,0.0,0.0,0.0
70,17.0,8.0,0.0,28.5,10.0,0.0,0.0,0.0,0.0,0.0
71,17.0,10.5,0.0,29.0,11.0,0.0,0.0,0.0,0.0,0.0
72,20.0,8.5,0.5,23.0,10.0,0.5,0.0,0.0,0.0,0.0
73,15.5,6.5,0.0,26.0,10.5,0.5,0.0,0.0,0.0,0.0
74,18.5,7.0,0.0,19.0,3.5,0.0,0.0,0.0,0.0,0.0
75,15.5,9.5,0.5,17.5,6.0,0.0,0.0,0.0,0.0,0.0
76,15.0,6.0,0.0,19.5,4.5,0.0,0.0,0.0,0.0,0.0
77,11.5,4.5,0.0,17.5,5.0,0.0,0.0,0.0,0.0,0.0
78,24.0,7.5,0.0,20.5,7.5,0.0,0.0,0.0,0.0,0.0
79,8.5,2.5,0.0,14.0,3.0,0.5,0.0,0.0,0.0,0.0
80,19.0,6.0,0.0,15.0,6.0,0.5,0.0,0.0,0.0,0.0
81,11.5,3.5,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0
82,12.0,9.5,0.0,9.0,3.5,0.0,0.0,0.0,0.0,0.0
83,9.5,4.5,0.0,11.0,4.5,0.0,0.0,0.0,0.0,0.0
84,10.0,4.5,0.0,7.5,1.5,0.0,0.0,0.0,0.0,0.0
85,10.0,9.5,2.5,10.0,2.5,0.0,0.0,0.0,0.0,0.0
86,6.5,5.5,0.5,11.5,3.5,0.0,0.0,0.0,0.0,0.0
87,5.0,1.0,0.0,8.5,4.5,0.0,0.0,0.0,0.0,0.0
88,4.5,3.5,5.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0
89,2.5,0.5,0.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0
90,3.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
91,3.0,2.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
92,3.0,0.5,0.0,5.5,2.0,0.0,0.0,0.0,0.0,0.0
93,2.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0
94,5.0,3.5,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0
95,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
