;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
15;1.1766666666666667;0.4783333333333334;0.0;0.45333333333333337;0.4033333333333333;0.775;0.0;0.35666666666666663;0.3816666666666667;0.0;0.0;0.0;0.0;0.0;0.0
16;1.458333333333333;1.01;0.0;0.8033333333333332;0.8366666666666667;1.2216666666666667;0.0;0.26166666666666666;0.26166666666666666;0.0;0.0;0.0;0.0;0.0;0.0
17;1.4516666666666667;1.0333333333333334;0.0;0.9433333333333334;0.9433333333333334;0.8366666666666666;0.0;0.475;0.44999999999999996;0.0;0.0;0.0;0.0;0.0;0.0
18;3.4833333333333334;1.1083333333333334;0.0;0.8816666666666667;0.8733333333333333;2.045;0.0;1.915;1.8816666666666668;0.0;0.0;0.0;0.0;0.0;0.0
19;4.48;3.675;0.0;2.0133333333333336;2.5166666666666666;6.543333333333333;0.0;2.99;3.0866666666666664;0.0;0.0;0.0;0.0;0.0;0.0
20;8.66;6.785;0.0;5.473333333333333;5.476666666666667;9.668333333333333;0.0;4.09;4.0649999999999995;0.0;0.0;0.0;0.0;0.0;0.0
21;27.026666666666664;12.161666666666665;0.32;10.058333333333334;10.133333333333333;18.371666666666666;0.0;7.443333333333333;7.735;0.0;0.0;0.0;0.0;0.0;0.0
22;30.555;14.896666666666665;0.56;12.85;12.565000000000001;21.598333333333333;0.0;11.561666666666667;10.331666666666667;0.0;0.0;0.0;0.0;0.0;0.0
23;43.57333333333334;24.13;0.21500000000000002;20.72;19.79;23.08833333333333;0.0;9.06;8.120000000000001;0.0;0.0;0.0;0.0;0.0;0.0
24;38.459999999999994;20.326666666666668;0.14500000000000002;18.373333333333335;17.685000000000002;21.175;0.0;10.17;9.301666666666666;0.0;0.0;0.0;0.0;0.0;0.0
25;39.71666666666667;18.483333333333334;0.35;16.378333333333334;15.981666666666666;25.423333333333332;0.0;8.421666666666667;7.633333333333334;0.0;0.0;0.0;0.0;0.0;0.0
26;46.526666666666664;31.085;1.275;27.388333333333332;26.145;32.435;0.0;19.62833333333333;16.998333333333335;0.05;0.07500000000000001;0.0;0.0;0.025;0.0
27;45.260000000000005;36.501666666666665;0.5216666666666667;31.466666666666665;29.875;26.808333333333334;0.0;17.988333333333333;16.19;0.05;0.05;0.025;0.0;0.0;0.0
28;47.35166666666667;45.015;0.8883333333333333;41.15833333333333;34.38666666666667;34.946666666666665;0.0;18.006666666666668;16.09166666666667;0.32;0.075;0.1;0.245;0.0;0.025
29;49.50833333333334;49.736666666666665;1.495;44.114999999999995;37.09833333333333;51.11666666666666;0.0;23.325;18.62166666666667;2.075;0.37833333333333335;1.0183333333333333;0.7450000000000001;1.6733333333333333;0.20333333333333334
30;58.78333333333333;54.153333333333336;2.881666666666667;49.60166666666666;38.18833333333333;42.59833333333333;0.0;25.8;22.608333333333334;1.2833333333333332;0.4766666666666667;4.095000000000001;3.438333333333334;1.1983333333333335;1.78
31;68.17166666666667;74.225;1.6633333333333333;69.55000000000001;45.675;35.11;0.0;22.711666666666666;18.74666666666667;0.5683333333333334;0.045;0.0;0.0;0.0;0.0
32;57.02666666666667;45.50333333333333;1.1383333333333334;42.611666666666665;35.56;28.525;0.0;19.25;17.561666666666667;0.12833333333333335;0.07500000000000001;0.15000000000000002;0.645;0.6749999999999999;0.15
33;48.77666666666667;45.845;1.9533333333333336;42.6;36.79666666666667;23.098333333333333;0.0;19.765;18.32;0.17333333333333334;0.07833333333333334;0.07500000000000001;0.07500000000000001;0.07500000000000001;0.0
34;45.903333333333336;39.075;0.9066666666666667;37.163333333333334;31.375;23.876666666666665;0.0;19.836666666666666;18.16166666666667;0.29500000000000004;0.12333333333333335;0.0;0.0;0.0;0.0
35;44.19166666666666;35.483333333333334;0.8683333333333334;33.34166666666667;29.165;23.963333333333335;0.0;18.593333333333334;15.953333333333333;0.37;0.225;0.0;0.0;0.225;0.0
36;39.08833333333334;32.85;1.105;29.83;27.291666666666664;19.16166666666666;0.0;17.518333333333334;15.766666666666666;0.395;0.02;0.05;0.05;0.02;0.0
37;42.38333333333333;32.13666666666667;1.025;29.883333333333333;27.921666666666667;23.776666666666664;0.0;16.933333333333334;16.2;0.67;0.058333333333333334;0.0;0.0;0.0;0.03333333333333334
38;41.05833333333334;32.76833333333333;0.82;30.98;27.89333333333333;22.348333333333333;0.0;19.618333333333332;17.393333333333334;0.375;0.175;0.0;0.05;0.03333333333333334;0.0
39;48.35;35.175;1.19;33.135;31.564999999999998;21.44;0.0;17.58;16.075;0.075;0.095;0.0;0.0;0.0;0.05
40;48.27;34.21;0.77;31.04;27.66;19.29;0.0;15.77;14.705;0.37;0.025;0.065;0.0;0.0;0.0
41;46.615;33.59;0.97;29.915;29.095;19.02;0.0;15.345;14.655;0.30000000000000004;0.05;0.0;1.375;0.0;0.0
42;48.655;35.575;3.515;32.605000000000004;31.075000000000003;21.3;0.0;18.395;17.01;0.3;0.12;0.0;0.0;0.0;0.125
43;52.019999999999996;34.099999999999994;4.984999999999999;31.41;29.83;21.97;0.0;15.14;14.120000000000001;0.385;0.18;0.37;0.0;0.05;0.0
44;54.575;33.495000000000005;3.8899999999999997;31.089999999999996;27.9;20.305;0.0;17.655;15.89;0.365;0.12000000000000001;0.025;0.05;0.02;0.0
45;53.355000000000004;34.945;1.0;31.81;29.665;19.025;0.0;16.884999999999998;15.38;0.395;0.02;0.0;0.0;0.0;0.0
46;51.394999999999996;34.945;1.19;31.845000000000002;29.509999999999998;20.54;0.0;15.46;14.825;0.485;0.27;0.8400000000000001;0.1;0.85;0.15
47;56.355;34.245;1.46;32.3;28.799999999999997;21.255000000000003;0.0;16.91;15.56;0.5349999999999999;0.22;0.425;0.3;0.55;0.0
48;59.974999999999994;34.505;1.21;31.880000000000003;29.189999999999998;20.045;0.0;17.625;16.555;0.885;0.32;0.405;0.15000000000000002;0.0;0.45
49;58.71;32.175;1.63;29.405;27.665;22.14;0.0;17.560000000000002;15.74;0.32;0.29000000000000004;0.125;0.19;1.195;0.45
50;56.395;32.375;1.225;29.655;26.595;23.494999999999997;0.0;15.795;14.915;1.2149999999999999;0.515;0.67;0.975;0.325;0.175
51;60.19;36.955;1.2000000000000002;34.035;30.68;23.494999999999997;0.0;18.68;16.065;0.21000000000000002;0.53;0.025;0.195;0.07;0.075
52;59.75;43.405;3.075;40.11;34.835;27.55;0.0;19.939999999999998;16.025;0.53;0.32;0.5650000000000001;1.88;1.14;1.565
53;67.69;38.38;1.375;34.735;30.655;27.34;0.0;19.925;16.445;1.0;0.59;3.555;3.5300000000000002;0.8550000000000001;2.105
54;70.9;37.754999999999995;1.35;34.644999999999996;29.39;33.43;0.0;20.195;17.775;0.55;0.59;0.6;0.05;0.51;0.05
55;69.025;38.010000000000005;1.38;35.075;31.895;27.375;0.0;19.560000000000002;17.005;0.55;0.62;0.65;0.2;1.4249999999999998;0.05
56;72.36;42.675;1.49;39.545;32.65;29.689999999999998;0.0;17.515;16.485;0.33999999999999997;0.325;0.12;0.25;0.525;1.075
57;71.62;45.129999999999995;1.29;41.34;36.16;25.155;0.0;18.655;16.869999999999997;0.72;0.08499999999999999;0.05;0.0;0.5;0.045
58;74.435;52.445;1.42;48.599999999999994;42.245000000000005;29.53;0.0;18.315;16.064999999999998;0.375;0.5700000000000001;0.1;0.17;0.915;0.0
59;69.87666666666667;49.52333333333334;2.308333333333333;45.57833333333333;38.56333333333333;27.15;0.0;19.35666666666667;16.901666666666667;0.845;0.22499999999999998;0.39166666666666666;0.25;0.0;0.22499999999999998
60;64.0;46.013333333333335;2.1933333333333334;42.769999999999996;37.769999999999996;26.546666666666667;0.0;17.30166666666667;15.756666666666668;0.9366666666666666;0.34833333333333333;0.075;0.16666666666666669;1.205;0.775
61;69.42833333333333;49.13333333333334;1.5366666666666666;45.58833333333334;40.36;26.718333333333334;0.0;19.311666666666667;16.75;0.28500000000000003;0.15000000000000002;0.12000000000000001;0.175;0.275;0.05
62;71.41499999999999;53.24166666666667;2.173333333333333;49.21666666666667;41.66;27.223333333333333;0.0;17.965;17.41;0.7116666666666667;0.31666666666666665;0.2;0.12833333333333335;0.6033333333333333;0.15000000000000002
63;75.50833333333333;48.89666666666666;1.3366666666666667;44.67;38.26833333333333;29.491666666666667;0.0;19.248333333333335;18.583333333333332;0.53;0.8616666666666667;0.335;0.06666666666666667;0.5366666666666666;0.0
64;80.25166666666667;49.57833333333333;1.6483333333333334;45.50833333333334;36.76166666666667;31.251666666666665;0.0;19.863333333333333;17.546666666666667;0.265;0.36;0.195;0.165;0.81;0.11
65;82.98;52.221666666666664;1.8333333333333335;47.681666666666665;39.62166666666666;30.616666666666667;0.0;22.35;19.075;0.755;0.55;0.5249999999999999;0.095;1.55;0.0
66;79.195;52.75833333333333;2.503333333333333;49.015;39.26833333333333;37.27333333333333;0.0;22.50333333333333;19.796666666666667;0.765;0.495;0.5;0.125;0.35833333333333334;1.27
67;83.1;53.040000000000006;2.06;48.075;39.67333333333333;31.671666666666667;0.0;23.111666666666665;19.46;1.0116666666666667;0.44166666666666665;0.33666666666666667;0.39999999999999997;0.31666666666666665;0.175
68;82.28999999999999;50.64;1.775;47.29666666666667;40.15166666666667;27.831666666666663;0.0;22.44;18.17666666666667;0.8;0.25;0.22499999999999998;0.375;0.5;0.02
69;80.13166666666666;48.605000000000004;1.8566666666666665;44.678333333333335;37.27166666666666;28.498333333333335;0.0;20.166666666666664;16.948333333333334;0.815;0.44166666666666665;0.185;0.04;0.22333333333333333;0.225
70;75.29833333333333;44.64;1.6600000000000001;40.485;34.53666666666666;27.538333333333334;0.0;17.486666666666665;15.47;0.4666666666666667;1.0516666666666667;0.4833333333333333;0.1;0.5666666666666667;0.025
71;68.015;44.611666666666665;1.9000000000000001;41.114999999999995;34.94833333333334;24.098333333333333;0.0;17.518333333333334;15.891666666666667;0.45499999999999996;0.275;0.21;0.215;0.295;0.0
72;64.15;39.336666666666666;1.3033333333333332;35.88666666666667;32.144999999999996;24.759999999999998;0.0;16.811666666666667;15.033333333333335;0.7966666666666666;0.345;2.92;0.15000000000000002;0.22;0.13333333333333336
73;63.18833333333333;35.335;0.8766666666666667;32.156666666666666;31.543333333333333;19.586666666666666;0.0;15.940000000000001;15.533333333333335;0.5283333333333333;0.245;0.04;0.05;0.05;0.0
74;56.14666666666666;33.1;1.3399999999999999;28.866666666666667;26.748333333333335;20.063333333333333;0.0;14.295;14.515;0.44499999999999995;0.30666666666666664;0.05333333333333333;0.025;0.635;0.03333333333333334
75;51.900000000000006;33.388333333333335;0.9233333333333333;28.563333333333333;27.406666666666666;16.78333333333333;0.0;14.846666666666668;13.836666666666666;0.22;0.29500000000000004;0.1;0.0;0.095;0.4
76;48.04333333333334;28.825;1.1300000000000001;25.591666666666665;24.511666666666663;16.395;0.0;12.538333333333334;11.691666666666666;0.5583333333333333;0.145;0.2;0.075;0.375;0.65
77;47.858333333333334;25.556666666666665;1.0083333333333333;21.566666666666666;21.508333333333333;15.635000000000002;0.0;11.313333333333333;10.469999999999999;0.3;0.1;0.1;0.0;0.06;0.0
78;37.915;23.32;0.375;20.456666666666663;19.53666666666667;13.971666666666668;0.0;9.575;8.876666666666667;0.3616666666666667;0.375;0.04;0.2;0.05;0.0
79;37.19166666666666;20.33;0.38;16.816666666666666;16.325;12.806666666666667;0.0;6.215;5.94;0.02;0.1;0.045;0.0;0.02;0.1
80;34.95666666666666;18.75;0.2;15.675;15.638333333333334;12.511666666666667;0.0;6.548333333333334;6.305;0.025;0.325;0.0;0.08666666666666667;0.5;0.0
81;31.141666666666666;19.39666666666667;0.1;15.823333333333334;16.345;12.693333333333333;0.0;6.015;5.828333333333333;0.065;0.025;0.025;0.0;0.0;0.025
82;27.256666666666668;14.413333333333334;0.32833333333333337;11.061666666666667;11.038333333333334;8.875;0.0;6.14;5.93;0.02;0.095;0.0;0.0;0.0;0.0
83;25.12833333333333;13.093333333333334;0.17;10.801666666666666;10.725;10.043333333333333;0.0;5.663333333333333;5.638333333333334;0.0;0.095;0.0;0.0;0.22;0.0
84;25.056666666666665;14.556666666666665;0.1;11.203333333333333;11.395;11.593333333333334;0.0;8.773333333333333;7.571666666666666;0.0;0.025;0.0;0.0;0.025;0.0
85;26.506666666666668;13.518333333333334;0.275;10.583333333333334;11.021666666666667;12.773333333333333;0.0;7.991666666666667;7.875;0.0;0.0;0.0;0.0;0.0;0.0
86;24.0;10.483333333333334;0.07;8.953333333333333;8.855;12.756666666666668;0.0;7.241666666666667;6.733333333333333;0.025;0.125;0.025;0.0;0.08499999999999999;0.0
87;24.25333333333333;13.34;0.058333333333333334;11.416666666666666;11.533333333333333;7.015000000000001;0.0;3.796666666666667;3.598333333333333;0.08333333333333334;0.025;0.0;0.025;0.0;0.0
88;25.933333333333337;11.631666666666668;0.365;9.225000000000001;9.585;14.395;0.0;5.673333333333334;5.3;0.0;0.0;0.0;0.0;0.0;0.0
89;22.725;9.236666666666666;0.05333333333333333;7.583333333333334;7.188333333333334;9.451666666666666;0.0;3.2866666666666666;3.4383333333333335;0.0;0.05;0.0;0.0;0.0;0.0
90;17.46666666666667;6.783333333333333;0.025;5.198333333333333;4.92;8.496666666666666;0.0;2.841666666666667;2.7766666666666664;0.0;0.0;0.0;0.0;0.0;0.0
91;12.623333333333335;6.135;0.0;4.495;4.383333333333333;4.651666666666667;0.0;2.668333333333333;2.3983333333333334;0.0;0.0;0.0;0.0;0.0;0.0
92;12.896666666666668;5.688333333333334;0.1;3.898333333333333;3.9749999999999996;4.366666666666667;0.0;1.73;1.63;0.0;0.0;0.0;0.0;0.0;0.0
93;9.52;4.855;0.0;3.7366666666666664;3.8366666666666664;3.2583333333333333;0.0;1.8599999999999999;1.93;0.0;0.0;0.0;0.0;0.0;0.0
94;8.213333333333333;4.011666666666667;0.0;3.2216666666666667;3.0116666666666667;2.84;0.0;1.2166666666666668;1.1916666666666669;0.0;0.0;0.0;0.0;0.0;0.0
95;10.166666666666668;4.1875;0.0;3.083333333333333;3.1666666666666665;3.333333333333333;0.0;1.5416666666666665;0.9791666666666666;0.0;0.0;0.0;0.0;0.0;0.0
