,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
37,58.0,114.25,56.75,0.0,3.0,13.75,2.75,1.0
38,62.0,125.5,60.75,0.0,5.25,2.75,4.0,0.5
39,61.5,132.75,62.0,0.0,8.25,5.0,21.5,5.75
40,63.5,122.0,62.75,0.0,3.75,0.5,3.5,9.75
41,66.0,148.75,63.0,0.0,7.75,2.75,9.75,5.0
42,63.75,146.5,63.0,0.0,5.5,6.25,4.0,2.5
43,70.25,147.25,65.75,0.0,7.5,1.5,3.5,2.25
44,59.5,136.0,73.0,0.0,5.0,7.25,8.25,2.0
45,68.0,158.75,71.5,0.0,10.5,2.25,9.0,2.25
46,72.0,150.25,69.0,0.0,3.5,5.75,9.0,2.75
47,75.0,159.25,55.25,0.0,10.25,6.0,3.25,12.0
48,75.75,161.5,65.25,0.0,8.25,8.25,10.5,6.25
49,76.0,160.75,54.5,0.0,6.25,1.75,7.0,5.0
50,71.75,161.5,61.0,0.0,8.25,1.75,5.25,19.0
51,75.5,148.75,63.25,0.0,13.5,2.5,1.25,7.75
52,65.25,165.5,62.5,0.0,7.5,3.75,2.0,9.75
53,81.5,158.75,70.25,0.0,6.75,5.25,11.75,5.75
54,93.75,165.5,82.0,0.0,8.75,1.75,6.25,7.75
55,80.25,150.75,74.25,0.0,11.5,2.0,13.0,7.0
56,101.0,160.0,77.5,0.0,23.25,4.5,9.0,12.5
57,107.75,179.0,73.0,0.0,9.75,7.0,7.75,4.0
58,93.5,182.0,73.0,0.0,12.0,3.5,5.25,6.25
59,94.75,189.25,66.0,0.0,14.0,2.25,10.25,8.5
60,88.5,184.5,77.25,0.0,23.0,1.25,6.0,9.5
61,93.75,187.75,70.25,0.0,17.5,18.75,15.25,3.75
62,108.75,193.5,78.25,0.0,18.25,4.25,6.0,11.75
63,93.5,200.75,71.75,0.0,5.5,7.5,13.0,7.25
64,105.5,217.75,86.75,0.0,8.25,5.5,13.0,4.75
65,106.0,227.25,80.25,0.0,25.5,3.25,8.0,23.0
66,108.75,233.5,82.0,0.0,11.25,4.25,17.0,11.75
67,104.25,230.0,77.5,0.0,8.75,4.75,13.0,18.5
68,92.5,222.25,72.0,0.0,26.25,1.5,9.75,5.75
69,99.5,227.25,77.25,0.0,10.75,7.5,3.0,17.0
70,84.25,197.5,70.25,0.0,14.5,0.75,8.0,14.75
71,84.0,184.75,77.0,0.0,18.25,3.75,8.5,16.0
72,77.0,190.5,72.5,0.0,17.75,17.75,9.75,30.25
73,71.75,182.5,66.5,0.0,19.75,12.0,13.0,4.75
74,61.0,165.25,56.25,0.0,21.75,1.5,4.5,2.75
75,57.0,141.5,61.5,0.0,17.0,5.0,4.75,17.0
76,49.5,140.5,47.0,0.0,14.0,2.5,6.5,7.5
77,46.0,147.0,46.0,0.0,9.25,0.75,5.75,1.0
78,45.0,117.5,50.5,0.0,5.5,0.5,3.0,1.0
79,47.0,120.25,45.25,0.0,9.75,12.5,4.5,4.25
80,51.5,131.0,46.75,0.0,12.75,7.5,2.0,10.0
81,36.25,120.25,44.75,0.0,8.5,2.5,2.25,1.0
82,32.5,95.75,38.75,0.0,0.25,0.0,0.5,0.25
83,34.25,72.0,42.5,0.0,1.0,0.0,0.5,0.0
84,30.5,87.75,40.75,0.0,0.5,2.75,0.0,0.0
85,31.25,75.25,33.75,0.0,0.25,0.0,0.0,0.0
86,26.5,72.5,37.5,0.0,0.0,0.0,0.0,0.0
87,36.75,64.25,31.25,0.0,0.0,0.0,0.0,0.0
88,41.25,57.0,26.0,0.0,0.0,0.0,0.0,0.0
89,27.0,57.25,22.25,0.0,0.0,0.25,0.0,0.0
90,20.5,53.5,21.5,0.0,0.0,0.0,0.0,0.0
91,16.75,37.25,21.25,0.0,0.0,0.0,0.0,0.0
92,19.0,33.25,18.5,0.0,0.0,0.0,0.0,0.0
93,11.0,28.5,18.25,0.0,0.0,0.0,0.0,0.0
94,13.25,26.5,11.5,0.0,0.0,0.0,0.0,0.25
95,,,,,,,,
