,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
82,37.5,27.5,3.5,36.75,44.5,6.5,46.5,30.25,28.25,35.75
83,32.5,25.75,7.25,30.0,38.75,6.0,39.5,26.5,29.25,26.75
84,31.0,29.75,5.75,28.25,47.5,6.5,48.5,25.0,30.75,26.5
85,27.5,19.0,5.75,32.0,44.5,6.0,46.25,29.0,21.0,24.0
86,28.75,19.25,2.75,25.25,35.25,5.25,33.75,23.0,20.0,25.0
87,24.25,16.25,4.0,17.25,22.5,5.0,24.75,16.0,16.25,18.25
88,40.75,34.5,7.75,26.25,27.75,4.5,26.25,24.0,35.75,34.0
89,28.5,21.0,2.25,18.5,27.25,6.0,27.75,18.25,21.75,24.0
90,27.25,22.25,2.25,16.5,25.25,5.25,26.75,15.75,22.75,22.5
91,19.0,12.25,2.75,13.75,17.75,3.25,17.75,12.5,12.75,16.0
92,17.5,9.75,1.75,14.0,21.0,3.5,21.75,12.75,11.0,16.25
93,12.5,9.5,2.0,12.5,13.5,1.5,13.5,11.5,10.25,11.25
94,8.75,8.5,2.75,10.5,13.5,3.0,14.0,8.75,10.0,8.25
95,,,,,,,,,,
