,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
19,13.4,3.4,4.4,4.6,8.0,0.8,5.0,8.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0
20,23.8,3.4,5.2,5.6,10.6,0.8,4.4,10.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0
21,40.8,7.4,6.0,9.6,21.4,1.4,11.6,17.6,0.0,0.6,1.0,2.8,0.0,6.0,0.4
22,81.2,12.0,14.8,20.6,22.8,1.2,20.0,26.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0
23,90.0,22.6,17.0,36.2,28.2,4.0,22.4,40.6,0.0,0.8,2.8,0.2,0.0,2.4,0.0
24,78.0,17.0,18.4,34.8,33.8,2.8,20.8,31.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
25,106.6,18.2,18.8,36.8,46.2,4.6,23.0,31.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0
26,118.0,24.6,17.6,44.8,50.0,2.4,33.6,34.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,135.0,37.4,26.6,56.8,46.6,3.0,43.8,43.6,0.0,0.2,0.8,2.0,0.0,0.4,0.0
28,156.6,28.8,33.6,46.8,53.2,2.8,42.8,33.8,0.0,0.6,0.4,0.0,0.2,0.0,0.0
29,186.2,22.6,41.8,41.8,50.4,6.8,39.0,35.8,0.0,0.4,1.8,1.0,0.0,4.0,0.2
30,173.6,24.4,43.8,34.2,59.6,8.6,49.2,38.0,0.0,0.2,1.4,0.6,0.0,0.2,0.0
31,172.0,23.4,42.8,39.6,51.6,11.4,52.4,33.8,0.0,0.8,1.8,0.4,0.0,0.0,0.0
32,140.2,15.4,40.8,43.0,56.8,7.8,48.2,38.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
33,149.0,12.4,35.8,36.2,61.0,6.6,46.8,36.4,0.0,0.6,0.2,0.8,0.0,0.0,0.0
34,128.4,13.0,37.4,40.4,51.4,9.6,44.8,38.2,0.0,0.2,0.4,0.2,0.0,0.0,0.0
35,122.8,13.6,40.4,35.6,50.4,8.4,49.4,40.6,0.0,0.4,0.4,0.0,0.0,0.0,0.0
36,114.0,9.6,32.2,37.4,52.4,8.6,45.2,34.2,0.0,0.4,1.0,0.4,0.0,1.8,0.4
37,114.0,9.4,39.2,39.8,61.2,7.6,47.4,40.2,0.0,0.2,1.2,0.2,0.0,4.2,0.0
38,122.2,9.2,32.2,39.0,62.8,6.8,44.4,35.6,0.0,1.2,0.2,0.4,0.0,1.2,0.0
39,122.0,9.8,35.6,41.4,59.8,11.4,45.6,39.2,0.0,0.4,0.4,0.4,0.4,0.0,0.0
40,107.6,8.0,37.6,42.6,74.0,11.4,42.2,43.8,0.0,0.8,0.6,0.0,0.0,0.0,0.0
41,123.4,11.0,42.2,39.4,74.0,10.8,42.4,41.4,0.0,0.6,1.0,0.4,0.0,0.0,0.0
42,111.8,8.2,38.6,46.4,76.4,9.2,48.0,43.8,0.0,2.0,2.0,1.4,0.0,1.0,0.0
43,107.0,7.2,36.2,49.2,81.0,8.4,46.4,39.8,0.0,1.6,1.4,0.0,0.2,0.2,0.0
44,103.2,11.8,44.2,50.4,83.4,12.0,45.0,42.4,0.0,1.4,1.0,0.6,0.0,1.6,0.0
45,102.6,10.4,35.8,43.0,85.4,14.8,48.2,40.0,0.0,0.0,1.2,0.0,0.2,1.8,0.0
46,104.0,6.4,37.4,47.8,86.4,8.8,45.8,39.2,0.0,2.0,1.4,0.0,0.0,3.6,0.0
47,91.2,7.0,38.2,48.4,79.8,11.4,43.4,40.8,0.0,0.6,2.4,0.0,0.0,0.0,0.0
48,92.2,8.4,40.8,48.4,85.6,11.8,50.8,42.4,0.0,2.0,0.2,0.0,0.0,0.0,0.0
49,82.4,7.4,40.8,49.4,82.8,11.0,53.8,35.8,0.0,3.2,5.0,1.0,1.4,4.2,0.0
50,93.0,7.4,36.0,45.4,103.6,12.2,50.8,35.8,0.0,4.2,3.0,0.0,0.2,0.6,0.0
51,94.6,7.6,37.4,47.6,106.8,9.6,45.4,37.2,0.0,0.4,1.6,0.0,0.4,0.2,0.0
52,98.4,4.8,40.8,41.8,104.6,9.0,52.4,35.2,0.0,0.4,4.6,0.0,0.0,0.8,0.0
53,115.6,6.2,39.2,43.4,111.2,10.4,51.0,33.6,0.0,0.6,2.4,4.0,0.4,0.2,0.0
54,108.2,10.6,43.4,38.8,95.4,10.8,46.6,37.8,0.0,1.6,0.6,4.0,0.0,0.0,0.0
55,109.8,9.2,40.2,39.0,88.2,8.6,48.6,38.8,0.0,1.0,0.8,0.0,0.6,0.0,0.0
56,95.0,9.0,43.6,37.4,102.0,8.8,51.8,32.8,0.0,1.8,1.2,2.6,0.2,0.6,0.0
57,125.2,6.4,45.4,49.2,115.6,11.6,54.6,36.2,0.0,0.6,1.6,0.2,0.0,2.2,0.0
58,115.8,11.0,43.6,37.0,114.0,9.8,56.2,40.6,0.0,0.4,3.0,0.0,0.0,4.6,0.0
59,113.2,7.4,49.0,42.6,109.2,13.4,63.4,37.2,0.0,1.2,1.0,2.0,0.0,2.6,1.6
60,104.2,6.4,53.6,41.2,114.0,10.6,55.8,40.6,0.0,1.2,2.8,0.0,1.4,2.0,0.0
61,109.4,8.6,46.8,43.6,131.0,13.6,61.4,37.4,0.0,2.6,0.8,2.2,0.0,2.8,0.2
62,115.8,8.2,56.8,43.8,128.8,9.4,63.8,50.8,0.0,2.2,0.6,0.6,0.4,0.8,0.6
63,116.8,6.0,53.0,41.6,119.2,14.0,66.6,41.0,0.0,1.2,1.2,0.6,0.0,0.0,0.2
64,110.0,6.4,65.2,46.8,142.2,14.2,75.8,50.0,0.0,2.2,1.4,2.6,1.0,0.4,0.0
65,101.8,10.0,59.0,46.6,144.0,8.4,68.4,45.0,0.0,0.2,3.0,3.2,1.6,6.0,0.0
66,104.6,7.4,67.8,47.2,139.6,11.6,61.0,52.8,0.0,0.6,1.0,0.0,0.6,0.4,0.0
67,116.4,7.6,60.2,40.0,138.0,11.6,66.8,41.0,0.0,0.4,0.6,0.0,0.0,0.2,0.2
68,116.4,7.0,51.2,47.0,138.6,10.2,73.8,48.8,0.0,4.0,3.6,0.2,0.0,1.4,0.0
69,115.8,6.6,57.2,45.6,138.8,12.0,58.2,42.8,0.0,2.8,1.6,0.4,1.0,0.4,0.0
70,118.4,5.4,54.4,46.6,128.4,15.0,61.4,42.4,0.0,2.6,1.6,1.6,0.2,0.8,0.0
71,110.2,4.4,43.0,44.8,131.4,13.8,52.2,41.4,0.0,0.8,0.4,0.4,0.8,0.0,0.8
72,107.2,3.8,43.4,40.4,125.4,14.0,51.8,41.2,0.0,0.4,1.4,0.2,1.6,1.4,0.0
73,111.0,5.8,39.2,35.2,116.0,11.4,43.8,33.6,0.0,0.4,0.4,0.0,0.4,0.2,0.0
74,97.6,3.6,29.2,30.6,96.8,10.8,36.4,30.0,0.0,0.6,0.8,0.0,2.2,0.2,0.0
75,94.4,4.0,28.4,31.6,87.8,9.2,40.4,28.6,0.0,1.2,2.6,1.4,0.0,2.0,0.0
76,85.6,2.4,30.6,29.6,99.0,8.4,30.2,28.4,0.0,1.0,1.8,0.2,0.0,0.0,0.0
77,75.4,4.0,27.4,25.0,95.2,8.2,36.0,28.8,0.0,0.4,0.4,0.2,5.8,0.6,0.0
78,75.4,3.0,21.8,25.0,83.2,8.8,30.6,24.6,0.0,0.8,1.0,0.4,0.0,5.8,0.0
79,64.4,2.8,20.4,22.4,84.6,8.0,25.2,24.2,0.0,0.0,1.6,0.0,0.0,0.0,0.0
80,61.2,2.4,19.6,20.8,88.6,7.4,26.8,22.0,0.0,1.0,0.8,1.0,0.6,0.0,0.2
81,56.0,1.2,16.6,18.8,73.2,6.8,27.4,22.6,0.0,0.6,0.2,1.0,0.2,6.0,0.0
82,55.6,1.8,14.6,12.8,62.2,5.2,21.8,20.4,0.0,0.2,0.2,0.0,0.2,1.0,0.0
83,42.8,3.8,14.2,12.6,56.8,5.6,22.4,20.0,0.0,0.8,0.2,0.0,0.0,0.2,0.0
84,42.6,2.0,15.0,11.0,52.2,3.2,19.4,17.8,0.0,0.8,0.2,0.0,0.0,0.0,0.0
85,42.2,4.4,11.6,11.4,55.6,3.0,18.4,19.8,0.0,0.6,0.4,1.0,0.0,0.0,0.0
86,36.0,2.2,9.2,8.4,46.6,4.0,21.6,14.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0
87,29.6,3.4,10.0,10.0,42.0,3.8,17.8,13.8,0.0,0.2,0.2,0.2,0.2,0.2,0.0
88,30.8,2.4,19.0,6.6,50.0,5.4,17.2,14.2,0.0,0.0,0.2,0.0,0.0,1.4,0.0
89,46.4,0.2,9.6,7.8,44.8,3.0,18.0,12.4,0.0,0.6,1.2,0.0,0.0,0.8,0.2
90,19.4,1.0,8.4,9.6,37.0,3.8,12.0,11.0,0.0,0.2,0.2,1.8,0.0,0.8,0.0
91,18.6,2.8,6.8,6.0,29.2,1.8,6.8,8.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
92,14.6,1.6,8.2,7.0,21.0,1.4,4.8,9.0,0.0,0.6,0.6,0.2,0.0,0.2,0.0
93,10.2,1.0,5.8,5.0,19.0,2.2,6.6,8.0,0.0,0.4,0.8,0.0,0.0,0.2,0.0
94,12.0,1.0,4.4,2.8,15.6,2.4,5.2,5.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
95,10.2,0.6,3.2,3.6,11.2,0.6,4.8,5.2,0.0,0.8,0.0,0.0,0.0,0.2,0.0
