,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
49,73.6,42.4,4.0,11.8,11.8,68.4,73.6,52.4,67.4,12.8,2.8,10.8
50,82.4,53.4,5.2,14.8,14.8,71.0,74.6,57.2,74.0,14.2,4.4,6.0
51,81.8,48.0,5.2,13.4,15.8,76.2,73.0,53.6,75.4,14.4,5.8,10.2
52,92.2,55.4,6.0,14.0,15.4,69.2,68.6,47.8,84.4,15.4,6.2,5.0
53,99.2,65.8,5.6,12.2,19.4,78.6,78.0,55.4,97.4,17.0,5.8,14.0
54,84.4,60.2,4.6,13.6,17.2,83.2,95.4,63.4,95.6,22.4,5.2,5.8
55,82.2,57.4,3.8,13.6,14.4,88.4,94.8,62.8,85.4,20.4,3.2,19.4
56,92.8,67.4,7.0,16.4,20.2,78.2,83.4,67.0,92.8,20.4,3.8,35.0
57,98.8,64.6,4.6,13.6,18.0,88.2,76.2,63.6,82.4,20.4,4.6,40.4
58,104.8,70.2,5.2,14.0,17.2,94.8,70.2,72.8,89.6,17.0,4.0,26.0
59,113.8,69.8,5.6,15.2,16.0,89.4,77.6,73.4,86.8,17.0,5.0,8.8
60,120.0,73.8,5.2,16.4,16.2,92.2,73.8,69.4,95.4,18.2,10.2,28.0
61,123.2,74.8,8.4,17.0,21.2,98.4,67.6,71.2,96.6,17.4,7.2,22.6
62,120.8,81.0,5.4,16.2,19.2,101.6,65.8,70.2,92.6,24.2,6.4,24.2
63,127.2,76.6,9.6,21.6,25.4,114.2,69.4,71.8,106.4,17.2,5.6,10.4
64,142.0,98.6,9.4,19.4,22.2,98.0,70.6,62.0,130.8,18.0,6.2,14.8
65,147.6,97.6,6.6,22.8,23.6,119.0,68.2,61.6,145.4,18.8,7.8,55.2
66,141.0,106.8,7.2,22.8,24.8,124.2,64.4,72.2,128.8,19.6,4.6,14.8
67,136.6,94.0,8.8,23.6,28.2,133.0,65.6,76.4,114.6,18.2,8.2,8.6
68,147.6,103.6,8.2,26.8,29.2,149.0,69.6,67.8,122.0,17.4,6.8,30.2
69,137.0,91.0,7.2,20.6,21.4,130.4,65.2,71.4,120.4,19.6,8.2,18.8
70,115.2,79.6,8.4,15.6,18.2,85.0,77.2,60.4,97.8,19.2,5.0,21.8
71,101.2,71.6,6.4,17.2,20.6,95.2,77.0,75.6,96.4,15.4,6.6,13.0
72,98.4,58.6,6.8,15.6,18.6,88.6,72.0,64.0,93.8,17.6,5.6,14.0
73,96.0,61.8,5.2,17.6,22.8,92.0,72.4,70.8,84.8,14.0,6.0,14.0
74,74.6,50.0,4.8,10.8,13.6,69.2,68.4,63.0,77.2,16.4,4.8,20.0
75,72.8,41.0,4.4,12.2,13.6,64.2,68.0,66.4,65.8,16.8,5.4,19.4
76,59.4,35.0,4.4,9.0,16.4,64.2,60.8,53.4,64.8,19.6,6.0,15.6
77,58.8,34.0,5.0,10.4,15.4,63.4,62.6,42.4,54.2,16.0,4.8,19.4
78,49.8,26.8,5.4,8.6,24.8,58.8,66.4,48.4,52.8,13.0,6.0,13.2
79,47.0,29.8,6.4,9.2,16.4,51.8,62.8,46.8,50.2,13.2,5.2,15.8
80,45.6,35.8,6.2,9.2,15.4,51.4,60.6,42.6,47.8,14.8,2.2,10.6
81,52.6,30.2,5.2,7.8,10.6,48.0,60.4,50.0,47.0,11.4,6.4,23.0
82,39.8,23.8,3.8,6.4,9.8,44.0,43.2,24.8,39.4,10.6,1.0,1.6
83,41.8,20.4,3.6,6.0,9.8,36.8,47.6,34.4,39.6,13.0,2.6,1.2
84,38.0,23.8,3.8,5.8,9.0,32.0,33.8,22.2,38.4,11.6,0.0,0.2
85,37.2,22.6,2.8,5.8,11.0,40.4,42.4,25.2,44.0,12.0,0.0,0.0
86,38.8,21.8,1.6,4.0,5.8,30.2,30.0,21.6,34.6,8.6,0.4,0.8
87,43.8,19.0,4.2,5.0,9.0,24.6,26.6,20.4,26.6,11.4,0.0,0.0
88,29.4,21.8,2.8,4.6,7.8,30.6,33.0,26.8,21.2,7.8,0.4,0.0
89,32.6,17.8,3.2,6.6,10.6,29.0,32.0,25.6,23.6,8.6,0.0,0.0
90,19.4,11.8,1.6,4.8,6.0,18.2,24.2,17.0,19.8,9.4,0.0,0.0
91,20.0,12.0,2.2,4.2,8.6,18.8,22.4,14.2,15.8,8.6,0.0,0.0
92,17.6,11.2,3.6,3.0,4.8,14.4,16.4,8.6,11.8,5.6,0.0,0.0
93,13.6,9.0,1.8,2.8,5.6,16.2,16.2,9.2,9.2,5.2,0.0,0.0
94,9.0,7.4,1.8,2.4,4.0,10.4,10.4,6.0,7.6,3.4,0.0,0.0
95,,,,,,,,,,,,
