,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
12,4.571428571428571,2.4285714285714284,1.4285714285714286,0.0,0.0,6.571428571428571,1.0,6.571428571428571,0.0,0.2857142857142857,0.0
13,4.571428571428571,2.5714285714285716,2.2857142857142856,0.0,0.0,6.0,1.8571428571428572,6.0,0.0,0.14285714285714285,0.0
14,5.428571428571429,1.4285714285714286,1.1428571428571428,0.0,0.2857142857142857,4.142857142857143,1.0,4.0,0.0,0.2857142857142857,0.0
15,4.0,2.4285714285714284,1.8571428571428572,0.0,0.0,5.142857142857143,1.2857142857142858,5.142857142857143,0.14285714285714285,0.2857142857142857,0.0
16,4.571428571428571,1.4285714285714286,1.1428571428571428,0.0,0.0,5.285714285714286,1.1428571428571428,5.285714285714286,0.0,0.14285714285714285,0.0
17,5.285714285714286,1.4285714285714286,1.4285714285714286,0.0,0.0,5.571428571428571,1.2857142857142858,5.714285714285714,0.42857142857142855,0.14285714285714285,0.0
18,6.0,2.2857142857142856,1.4285714285714286,0.0,0.0,5.857142857142857,1.7142857142857142,5.571428571428571,0.14285714285714285,0.14285714285714285,0.0
19,6.571428571428571,2.7142857142857144,2.2857142857142856,0.0,0.0,5.428571428571429,1.2857142857142858,5.571428571428571,0.14285714285714285,0.14285714285714285,0.14285714285714285
20,13.142857142857142,2.2857142857142856,1.8571428571428572,0.0,0.0,6.857142857142857,1.4285714285714286,6.714285714285714,0.14285714285714285,0.42857142857142855,0.0
21,16.571428571428573,2.0,1.4285714285714286,0.0,0.0,8.142857142857142,0.8571428571428571,8.142857142857142,0.2857142857142857,0.14285714285714285,0.0
22,18.142857142857142,2.7142857142857144,2.142857142857143,0.0,0.14285714285714285,9.428571428571429,2.4285714285714284,9.571428571428571,0.14285714285714285,0.5714285714285714,0.42857142857142855
23,12.428571428571429,1.4285714285714286,1.0,0.0,0.0,8.142857142857142,1.8571428571428572,8.142857142857142,0.0,0.0,0.2857142857142857
24,16.428571428571427,3.142857142857143,1.8571428571428572,0.0,0.14285714285714285,16.0,1.7142857142857142,16.0,0.14285714285714285,0.0,0.0
25,16.142857142857142,2.857142857142857,1.7142857142857142,0.0,0.14285714285714285,13.857142857142858,1.1428571428571428,13.857142857142858,0.0,0.0,0.2857142857142857
26,16.428571428571427,2.2857142857142856,1.4285714285714286,0.14285714285714285,0.0,12.285714285714286,2.142857142857143,12.285714285714286,0.2857142857142857,0.14285714285714285,0.14285714285714285
27,15.571428571428571,1.5714285714285714,0.5714285714285714,0.0,0.14285714285714285,10.285714285714286,1.7142857142857142,10.285714285714286,0.14285714285714285,0.2857142857142857,0.0
28,21.571428571428573,2.857142857142857,2.4285714285714284,0.0,0.2857142857142857,16.142857142857142,2.7142857142857144,16.142857142857142,0.2857142857142857,0.42857142857142855,0.0
29,21.285714285714285,1.7142857142857142,1.2857142857142858,0.0,0.42857142857142855,11.714285714285714,1.7142857142857142,11.714285714285714,0.14285714285714285,0.14285714285714285,0.0
30,31.571428571428573,1.4285714285714286,1.2857142857142858,0.14285714285714285,1.0,17.285714285714285,0.7142857142857143,17.428571428571427,0.0,0.14285714285714285,0.0
31,35.857142857142854,1.8571428571428572,1.2857142857142858,0.0,0.8571428571428571,19.571428571428573,2.857142857142857,19.857142857142858,0.42857142857142855,0.42857142857142855,3.2857142857142856
32,30.571428571428573,2.7142857142857144,1.7142857142857142,0.14285714285714285,0.14285714285714285,23.142857142857142,3.5714285714285716,23.285714285714285,0.7142857142857143,1.1428571428571428,0.5714285714285714
33,43.142857142857146,2.5714285714285716,1.7142857142857142,0.2857142857142857,0.42857142857142855,25.571428571428573,4.428571428571429,25.428571428571427,1.0,1.2857142857142858,0.0
34,47.57142857142857,1.7142857142857142,1.4285714285714286,0.14285714285714285,0.5714285714285714,26.142857142857142,6.285714285714286,26.285714285714285,1.8571428571428572,1.4285714285714286,0.14285714285714285
35,56.714285714285715,3.2857142857142856,2.7142857142857144,0.2857142857142857,0.0,31.285714285714285,10.0,31.714285714285715,1.2857142857142858,1.7142857142857142,0.14285714285714285
36,59.57142857142857,3.142857142857143,1.5714285714285714,0.2857142857142857,0.8571428571428571,34.0,9.571428571428571,33.714285714285715,3.7142857142857144,4.142857142857143,0.5714285714285714
37,70.0,2.0,1.0,0.42857142857142855,0.42857142857142855,39.285714285714285,10.0,39.57142857142857,4.714285714285714,4.571428571428571,0.2857142857142857
38,82.14285714285714,3.142857142857143,2.2857142857142856,1.4285714285714286,0.42857142857142855,39.42857142857143,10.0,39.42857142857143,6.428571428571429,2.7142857142857144,0.0
39,88.85714285714286,2.5714285714285716,1.5714285714285714,0.42857142857142855,0.14285714285714285,52.42857142857143,11.428571428571429,52.857142857142854,7.0,4.285714285714286,0.2857142857142857
40,76.57142857142857,3.142857142857143,1.7142857142857142,0.0,0.5714285714285714,55.142857142857146,14.285714285714286,55.0,6.714285714285714,4.0,0.2857142857142857
41,79.42857142857143,2.4285714285714284,1.5714285714285714,0.42857142857142855,0.8571428571428571,62.42857142857143,19.571428571428573,62.857142857142854,11.428571428571429,4.714285714285714,0.7142857142857143
42,85.28571428571429,2.0,1.4285714285714286,0.2857142857142857,0.8571428571428571,70.0,18.571428571428573,70.14285714285714,9.142857142857142,4.714285714285714,0.5714285714285714
43,81.57142857142857,2.2857142857142856,1.4285714285714286,0.14285714285714285,0.5714285714285714,63.714285714285715,22.714285714285715,63.857142857142854,10.285714285714286,4.428571428571429,0.0
44,81.57142857142857,2.2857142857142856,1.2857142857142858,0.2857142857142857,0.2857142857142857,73.85714285714286,19.285714285714285,73.85714285714286,11.714285714285714,5.714285714285714,0.0
45,84.85714285714286,3.142857142857143,1.7142857142857142,0.5714285714285714,0.5714285714285714,78.14285714285714,21.142857142857142,78.28571428571429,13.571428571428571,5.714285714285714,0.5714285714285714
46,86.14285714285714,0.8571428571428571,0.8571428571428571,0.2857142857142857,0.8571428571428571,74.28571428571429,19.571428571428573,74.42857142857143,13.142857142857142,6.428571428571429,0.14285714285714285
47,92.0,2.0,0.8571428571428571,0.5714285714285714,0.42857142857142855,78.71428571428571,24.428571428571427,78.71428571428571,12.571428571428571,5.714285714285714,0.14285714285714285
48,93.0,3.4285714285714284,2.0,1.1428571428571428,1.4285714285714286,79.71428571428571,22.571428571428573,79.71428571428571,14.571428571428571,7.857142857142857,1.0
49,116.28571428571429,2.2857142857142856,1.4285714285714286,0.5714285714285714,1.0,84.57142857142857,27.285714285714285,84.71428571428571,15.571428571428571,10.142857142857142,1.1428571428571428
50,121.28571428571429,2.2857142857142856,1.5714285714285714,0.7142857142857143,0.5714285714285714,81.42857142857143,22.714285714285715,82.71428571428571,19.714285714285715,8.571428571428571,0.5714285714285714
51,131.28571428571428,3.5714285714285716,2.5714285714285716,5.142857142857143,0.8571428571428571,78.28571428571429,24.285714285714285,78.42857142857143,18.285714285714285,8.714285714285714,0.5714285714285714
52,132.71428571428572,4.0,2.5714285714285716,1.5714285714285714,0.8571428571428571,87.85714285714286,28.571428571428573,88.0,19.857142857142858,7.714285714285714,1.5714285714285714
53,120.71428571428571,2.7142857142857144,1.7142857142857142,0.8571428571428571,1.5714285714285714,90.57142857142857,23.0,90.57142857142857,17.428571428571427,8.0,2.2857142857142856
54,105.71428571428571,2.7142857142857144,1.5714285714285714,1.8571428571428572,1.4285714285714286,89.85714285714286,20.571428571428573,90.57142857142857,15.857142857142858,7.714285714285714,1.4285714285714286
55,91.71428571428571,2.142857142857143,1.2857142857142858,1.0,0.8571428571428571,94.57142857142857,14.428571428571429,94.0,18.428571428571427,8.571428571428571,0.7142857142857143
56,79.14285714285714,4.0,2.2857142857142856,0.0,0.5714285714285714,98.42857142857143,16.428571428571427,98.57142857142857,18.714285714285715,6.857142857142857,0.0
57,92.85714285714286,2.2857142857142856,1.8571428571428572,0.8571428571428571,1.1428571428571428,96.85714285714286,14.571428571428571,96.71428571428571,14.0,6.428571428571429,1.7142857142857142
58,92.14285714285714,3.142857142857143,1.5714285714285714,0.42857142857142855,2.142857142857143,91.85714285714286,12.714285714285714,91.57142857142857,14.428571428571429,6.285714285714286,0.8571428571428571
59,91.28571428571429,1.8571428571428572,1.1428571428571428,0.5714285714285714,0.2857142857142857,96.28571428571429,13.0,96.14285714285714,10.857142857142858,5.428571428571429,1.0
60,84.57142857142857,1.7142857142857142,1.0,0.7142857142857143,0.5714285714285714,93.85714285714286,11.428571428571429,93.71428571428571,15.714285714285714,5.142857142857143,1.2857142857142858
61,87.14285714285714,2.7142857142857144,1.2857142857142858,0.14285714285714285,0.8571428571428571,85.42857142857143,11.857142857142858,85.42857142857143,11.857142857142858,3.857142857142857,1.0
62,92.28571428571429,2.5714285714285716,1.2857142857142858,0.2857142857142857,1.2857142857142858,87.71428571428571,11.857142857142858,87.85714285714286,12.714285714285714,4.142857142857143,0.42857142857142855
63,84.28571428571429,4.428571428571429,1.5714285714285714,0.5714285714285714,0.14285714285714285,88.42857142857143,11.714285714285714,88.85714285714286,27.714285714285715,18.428571428571427,1.1428571428571428
64,85.0,4.428571428571429,2.142857142857143,2.857142857142857,0.5714285714285714,108.71428571428571,9.857142857142858,109.14285714285714,32.142857142857146,29.142857142857142,4.428571428571429
65,81.57142857142857,5.285714285714286,3.0,0.14285714285714285,0.5714285714285714,124.71428571428571,11.428571428571429,111.57142857142857,18.428571428571427,8.428571428571429,1.4285714285714286
66,84.71428571428571,4.0,2.2857142857142856,0.5714285714285714,0.5714285714285714,103.28571428571429,5.142857142857143,103.14285714285714,14.428571428571429,6.0,0.5714285714285714
67,78.42857142857143,3.2857142857142856,2.2857142857142856,0.42857142857142855,0.2857142857142857,96.71428571428571,8.0,96.85714285714286,8.285714285714286,3.857142857142857,0.5714285714285714
68,78.14285714285714,4.0,2.2857142857142856,0.14285714285714285,1.0,91.0,6.285714285714286,91.14285714285714,5.142857142857143,3.0,1.7142857142857142
69,76.71428571428571,3.4285714285714284,1.8571428571428572,0.7142857142857143,1.1428571428571428,83.42857142857143,7.714285714285714,84.0,5.285714285714286,2.2857142857142856,0.7142857142857143
70,85.28571428571429,2.7142857142857144,2.4285714285714284,0.2857142857142857,0.7142857142857143,84.85714285714286,9.714285714285714,84.28571428571429,4.285714285714286,1.4285714285714286,0.0
71,83.14285714285714,3.0,2.0,0.8571428571428571,0.5714285714285714,81.0,10.857142857142858,80.71428571428571,2.857142857142857,2.7142857142857144,0.42857142857142855
72,84.57142857142857,3.857142857142857,2.857142857142857,0.0,0.7142857142857143,85.0,9.857142857142858,84.85714285714286,3.0,2.857142857142857,0.42857142857142855
73,74.71428571428571,3.857142857142857,2.7142857142857144,0.42857142857142855,0.5714285714285714,77.28571428571429,6.428571428571429,77.0,2.7142857142857144,2.142857142857143,0.14285714285714285
74,69.71428571428571,2.7142857142857144,1.7142857142857142,0.42857142857142855,0.14285714285714285,68.0,8.428571428571429,67.71428571428571,4.0,2.7142857142857144,0.0
75,69.28571428571429,4.0,1.5714285714285714,0.0,0.42857142857142855,87.57142857142857,8.857142857142858,87.71428571428571,4.285714285714286,2.2857142857142856,0.14285714285714285
76,61.285714285714285,2.857142857142857,2.7142857142857144,0.42857142857142855,0.5714285714285714,88.14285714285714,8.0,87.28571428571429,4.285714285714286,3.142857142857143,0.0
77,50.142857142857146,2.5714285714285716,1.4285714285714286,0.42857142857142855,0.0,61.0,5.857142857142857,61.0,4.0,2.5714285714285716,0.0
78,47.0,3.7142857142857144,1.8571428571428572,0.2857142857142857,0.5714285714285714,60.285714285714285,7.142857142857143,60.142857142857146,5.428571428571429,2.7142857142857144,0.0
79,43.857142857142854,3.2857142857142856,1.7142857142857142,0.0,0.2857142857142857,57.714285714285715,6.142857142857143,57.857142857142854,5.0,1.8571428571428572,0.42857142857142855
80,38.42857142857143,2.4285714285714284,1.5714285714285714,0.14285714285714285,0.0,47.42857142857143,5.428571428571429,47.0,5.428571428571429,3.2857142857142856,0.0
81,31.142857142857142,3.142857142857143,2.857142857142857,0.0,0.14285714285714285,47.714285714285715,5.285714285714286,47.57142857142857,3.0,3.4285714285714284,0.0
82,32.142857142857146,3.0,1.5714285714285714,0.2857142857142857,0.5714285714285714,35.857142857142854,3.5714285714285716,35.714285714285715,4.0,3.5714285714285716,0.0
83,25.0,2.7142857142857144,2.0,0.2857142857142857,0.5714285714285714,35.142857142857146,3.5714285714285716,35.42857142857143,3.142857142857143,2.4285714285714284,0.14285714285714285
84,30.285714285714285,4.0,3.2857142857142856,0.14285714285714285,0.14285714285714285,30.142857142857142,3.2857142857142856,30.142857142857142,4.428571428571429,2.0,0.0
85,23.571428571428573,3.142857142857143,2.4285714285714284,0.0,0.14285714285714285,32.714285714285715,3.7142857142857144,32.285714285714285,3.0,1.7142857142857142,0.0
86,23.714285714285715,3.2857142857142856,2.142857142857143,0.0,0.0,29.285714285714285,2.2857142857142856,29.142857142857142,2.142857142857143,1.2857142857142858,0.0
87,21.571428571428573,2.5714285714285716,1.8571428571428572,0.0,0.14285714285714285,26.0,3.142857142857143,25.428571428571427,2.857142857142857,1.4285714285714286,0.0
88,23.285714285714285,3.4285714285714284,1.8571428571428572,0.14285714285714285,0.2857142857142857,30.428571428571427,4.857142857142857,30.142857142857142,2.7142857142857144,1.8571428571428572,0.0
89,15.714285714285714,3.0,2.142857142857143,0.14285714285714285,0.0,27.857142857142858,2.5714285714285716,28.0,1.2857142857142858,1.0,0.14285714285714285
90,16.428571428571427,1.5714285714285714,1.2857142857142858,0.2857142857142857,0.14285714285714285,24.571428571428573,2.142857142857143,24.285714285714285,2.5714285714285716,0.7142857142857143,0.0
91,15.0,1.5714285714285714,1.4285714285714286,0.2857142857142857,0.0,22.428571428571427,1.5714285714285714,22.428571428571427,0.8571428571428571,0.8571428571428571,0.0
92,11.571428571428571,2.857142857142857,2.4285714285714284,0.0,0.14285714285714285,18.714285714285715,1.2857142857142858,18.714285714285715,1.4285714285714286,0.5714285714285714,0.0
93,11.571428571428571,2.2857142857142856,1.8571428571428572,0.0,0.14285714285714285,18.285714285714285,2.5714285714285716,18.285714285714285,0.7142857142857143,0.7142857142857143,0.0
94,17.0,1.8571428571428572,1.0,0.0,0.0,18.142857142857142,2.142857142857143,18.0,0.5714285714285714,0.5714285714285714,0.0
95,13.571428571428571,2.142857142857143,1.8571428571428572,0.0,0.14285714285714285,17.0,2.4285714285714284,17.285714285714285,0.2857142857142857,0.42857142857142855,0.0
