,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
11,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,2.6666666666666665,3.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,69.33333333333333,0.0,0.0
12,3.3333333333333335,1.3333333333333333,0.0,0.0,3.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,276.6666666666667,0.0,0.0
13,1.0,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,420.0,0.0,0.0
14,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,2.0,0.3333333333333333,0.0,1.6666666666666667,0.0,302.3333333333333,0.0,0.0
15,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,2.0,1.3333333333333333,2.0,0.6666666666666666,189.33333333333334,0.0,0.0
16,1.6666666666666667,1.6666666666666667,0.0,0.0,3.6666666666666665,3.0,2.0,1.3333333333333333,11.0,1.6666666666666667,28.0,0.0,0.0
17,2.0,1.3333333333333333,0.6666666666666666,0.0,3.6666666666666665,3.3333333333333335,3.6666666666666665,0.6666666666666666,1.6666666666666667,1.0,71.66666666666667,0.0,0.3333333333333333
18,1.6666666666666667,0.6666666666666666,0.0,0.0,16.0,4.333333333333333,4.333333333333333,3.6666666666666665,2.6666666666666665,0.3333333333333333,204.0,0.0,0.0
19,0.3333333333333333,1.0,0.0,1.0,7.666666666666667,6.666666666666667,7.666666666666667,4.666666666666667,2.6666666666666665,0.6666666666666666,141.33333333333334,0.0,0.0
20,1.6666666666666667,2.6666666666666665,1.6666666666666667,0.3333333333333333,15.333333333333334,16.666666666666668,25.666666666666668,17.666666666666668,2.6666666666666665,3.3333333333333335,193.0,0.0,0.0
21,6.0,4.0,0.0,0.0,14.333333333333334,21.333333333333332,42.0,26.0,5.0,5.0,27.666666666666668,0.6666666666666666,0.3333333333333333
22,3.3333333333333335,3.3333333333333335,0.0,0.0,26.0,27.0,54.666666666666664,44.333333333333336,19.0,6.333333333333333,64.33333333333333,1.0,0.0
23,10.333333333333334,6.0,0.3333333333333333,1.0,47.666666666666664,60.0,58.333333333333336,50.0,19.333333333333332,14.333333333333334,464.0,0.3333333333333333,4.666666666666667
24,9.0,12.0,0.6666666666666666,0.6666666666666666,57.333333333333336,63.333333333333336,41.666666666666664,37.666666666666664,19.666666666666668,5.666666666666667,638.0,0.0,1.6666666666666667
25,13.666666666666666,9.666666666666666,0.0,0.3333333333333333,52.333333333333336,51.0,65.0,59.0,35.666666666666664,16.0,645.0,0.6666666666666666,1.3333333333333333
26,17.333333333333332,12.666666666666666,2.0,3.6666666666666665,48.0,54.666666666666664,78.0,91.66666666666667,39.666666666666664,15.666666666666666,304.0,2.3333333333333335,0.0
27,12.0,11.333333333333334,1.3333333333333333,0.6666666666666666,58.666666666666664,61.0,94.0,105.33333333333333,51.333333333333336,23.333333333333332,62.0,7.0,1.0
28,19.666666666666668,13.333333333333334,2.0,3.3333333333333335,62.333333333333336,69.66666666666667,102.66666666666667,97.0,61.666666666666664,26.333333333333332,130.0,4.666666666666667,2.3333333333333335
29,21.0,18.333333333333332,1.3333333333333333,3.0,60.333333333333336,64.66666666666667,101.33333333333333,97.33333333333333,82.0,51.333333333333336,79.33333333333333,2.0,4.333333333333333
30,33.666666666666664,23.0,0.0,6.0,71.66666666666667,68.33333333333333,101.0,90.0,91.33333333333333,55.0,44.333333333333336,0.3333333333333333,1.0
31,36.0,34.666666666666664,1.0,7.0,96.0,100.0,94.66666666666667,89.33333333333333,82.66666666666667,52.666666666666664,6.333333333333333,0.6666666666666666,2.3333333333333335
32,31.333333333333332,28.666666666666668,0.6666666666666666,7.333333333333333,94.0,89.0,97.66666666666667,93.66666666666667,87.33333333333333,45.333333333333336,12.666666666666666,2.3333333333333335,2.0
33,28.0,21.666666666666668,2.6666666666666665,5.0,79.33333333333333,69.0,105.66666666666667,77.66666666666667,71.66666666666667,34.666666666666664,25.0,3.0,1.6666666666666667
34,33.0,20.333333333333332,3.0,6.333333333333333,70.33333333333333,65.0,101.0,60.0,73.66666666666667,33.666666666666664,109.66666666666667,1.3333333333333333,0.3333333333333333
35,30.666666666666668,22.666666666666668,3.0,5.0,62.333333333333336,66.66666666666667,86.33333333333333,50.333333333333336,68.66666666666667,25.333333333333332,66.33333333333333,0.6666666666666666,1.3333333333333333
36,32.333333333333336,20.0,1.6666666666666667,3.6666666666666665,51.666666666666664,60.666666666666664,63.0,30.333333333333332,53.666666666666664,22.333333333333332,121.33333333333333,1.3333333333333333,1.6666666666666667
37,30.666666666666668,20.0,3.6666666666666665,3.3333333333333335,55.0,48.666666666666664,66.33333333333333,35.333333333333336,51.333333333333336,20.0,69.66666666666667,3.0,2.0
38,34.0,16.666666666666668,2.3333333333333335,4.333333333333333,56.333333333333336,56.0,72.0,30.666666666666668,59.333333333333336,24.333333333333332,45.0,0.6666666666666666,1.3333333333333333
39,34.0,20.333333333333332,1.0,8.0,68.0,61.333333333333336,72.0,29.333333333333332,61.666666666666664,23.0,113.66666666666667,2.3333333333333335,0.3333333333333333
40,34.333333333333336,21.666666666666668,3.0,4.0,58.0,56.666666666666664,58.666666666666664,30.333333333333332,45.0,14.0,29.333333333333332,1.0,0.6666666666666666
41,38.333333333333336,21.333333333333332,2.0,3.0,63.333333333333336,59.0,57.333333333333336,32.0,46.666666666666664,13.666666666666666,12.333333333333334,1.3333333333333333,1.0
42,38.0,22.666666666666668,1.3333333333333333,2.6666666666666665,63.666666666666664,65.66666666666667,63.333333333333336,28.0,46.0,19.333333333333332,20.0,1.0,2.0
43,36.666666666666664,23.666666666666668,1.6666666666666667,5.0,66.33333333333333,64.66666666666667,55.0,26.333333333333332,47.333333333333336,16.0,21.666666666666668,1.3333333333333333,1.6666666666666667
44,33.666666666666664,22.333333333333332,1.6666666666666667,4.333333333333333,59.333333333333336,67.66666666666667,58.333333333333336,28.666666666666668,47.333333333333336,23.666666666666668,79.0,1.6666666666666667,2.0
45,39.0,27.666666666666668,4.0,3.3333333333333335,67.33333333333333,69.0,57.0,31.0,47.0,22.333333333333332,28.666666666666668,1.0,2.6666666666666665
46,48.666666666666664,29.333333333333332,1.6666666666666667,3.0,62.666666666666664,70.66666666666667,64.0,31.666666666666668,45.0,15.0,19.0,1.0,2.3333333333333335
47,37.333333333333336,27.333333333333332,3.0,4.0,67.33333333333333,66.0,60.666666666666664,28.333333333333332,41.666666666666664,19.666666666666668,12.0,1.3333333333333333,2.0
48,41.333333333333336,33.666666666666664,4.0,3.3333333333333335,70.0,81.66666666666667,63.666666666666664,32.0,43.666666666666664,24.0,8.333333333333334,1.6666666666666667,1.0
49,47.333333333333336,41.333333333333336,2.0,2.3333333333333335,76.0,86.33333333333333,56.666666666666664,33.333333333333336,46.333333333333336,19.0,10.666666666666666,1.6666666666666667,8.333333333333334
50,52.333333333333336,36.666666666666664,3.6666666666666665,5.333333333333333,69.66666666666667,73.0,62.0,33.333333333333336,48.0,20.333333333333332,10.0,2.0,4.333333333333333
51,40.666666666666664,40.0,2.3333333333333335,5.333333333333333,70.33333333333333,75.0,79.0,41.666666666666664,53.666666666666664,23.333333333333332,26.0,0.3333333333333333,3.0
52,49.0,37.0,2.0,3.3333333333333335,87.0,96.0,62.333333333333336,34.666666666666664,44.0,20.666666666666668,8.0,1.6666666666666667,2.0
53,45.666666666666664,43.0,7.333333333333333,4.333333333333333,78.0,90.0,61.333333333333336,34.333333333333336,39.666666666666664,21.0,4.333333333333333,2.0,7.333333333333333
54,42.333333333333336,30.333333333333332,1.6666666666666667,2.6666666666666665,68.0,86.0,80.66666666666667,48.333333333333336,36.666666666666664,21.666666666666668,7.333333333333333,1.0,0.6666666666666666
55,39.666666666666664,31.0,1.6666666666666667,1.3333333333333333,75.33333333333333,87.0,75.33333333333333,39.666666666666664,42.666666666666664,15.333333333333334,4.333333333333333,1.6666666666666667,1.0
56,44.333333333333336,33.666666666666664,2.0,1.6666666666666667,93.66666666666667,112.66666666666667,63.333333333333336,34.666666666666664,41.0,17.0,6.666666666666667,1.0,1.6666666666666667
57,38.333333333333336,35.0,1.6666666666666667,2.0,133.0,146.66666666666666,61.333333333333336,33.333333333333336,44.333333333333336,28.0,9.0,1.0,2.6666666666666665
58,45.0,34.666666666666664,2.3333333333333335,5.0,131.33333333333334,134.66666666666666,62.666666666666664,29.0,48.666666666666664,19.0,9.333333333333334,1.3333333333333333,0.6666666666666666
59,47.0,37.0,2.3333333333333335,3.3333333333333335,108.0,121.66666666666667,65.33333333333333,27.666666666666668,52.0,26.333333333333332,16.0,1.3333333333333333,1.6666666666666667
60,50.333333333333336,42.333333333333336,1.6666666666666667,2.3333333333333335,108.66666666666667,117.33333333333333,63.0,31.0,44.0,23.333333333333332,11.666666666666666,0.6666666666666666,1.0
61,51.0,45.666666666666664,3.0,1.6666666666666667,115.66666666666667,131.66666666666666,65.0,33.666666666666664,54.0,26.666666666666668,8.666666666666666,0.6666666666666666,3.0
62,56.333333333333336,41.333333333333336,3.0,3.0,120.33333333333333,142.66666666666666,69.0,41.333333333333336,48.333333333333336,25.666666666666668,5.666666666666667,1.0,2.6666666666666665
63,55.0,45.666666666666664,2.6666666666666665,2.6666666666666665,132.33333333333334,140.66666666666666,65.0,40.0,47.333333333333336,17.666666666666668,8.333333333333334,1.6666666666666667,1.0
64,64.33333333333333,51.333333333333336,2.3333333333333335,2.3333333333333335,144.0,147.0,74.66666666666667,40.666666666666664,43.666666666666664,24.666666666666668,10.333333333333334,6.666666666666667,1.3333333333333333
65,53.0,40.666666666666664,1.6666666666666667,3.0,148.0,151.66666666666666,81.0,40.666666666666664,49.333333333333336,25.666666666666668,9.333333333333334,6.666666666666667,2.6666666666666665
66,54.666666666666664,43.0,2.3333333333333335,3.6666666666666665,146.33333333333334,149.0,68.66666666666667,39.333333333333336,47.666666666666664,25.0,12.666666666666666,5.333333333333333,3.3333333333333335
67,54.666666666666664,42.666666666666664,3.6666666666666665,2.0,129.66666666666666,147.0,74.66666666666667,44.666666666666664,52.333333333333336,23.666666666666668,13.333333333333334,2.0,3.0
68,52.666666666666664,44.333333333333336,1.6666666666666667,1.6666666666666667,144.66666666666666,156.66666666666666,71.66666666666667,43.0,52.333333333333336,28.333333333333332,12.333333333333334,3.0,0.6666666666666666
69,50.333333333333336,38.333333333333336,1.6666666666666667,5.333333333333333,142.33333333333334,152.66666666666666,75.66666666666667,40.0,48.666666666666664,28.333333333333332,22.0,1.6666666666666667,3.0
70,40.333333333333336,28.333333333333332,4.333333333333333,1.0,108.66666666666667,117.0,55.0,36.0,53.666666666666664,43.666666666666664,6.333333333333333,3.3333333333333335,2.6666666666666665
71,40.666666666666664,32.666666666666664,0.6666666666666666,4.666666666666667,108.33333333333333,111.0,70.33333333333333,36.666666666666664,51.333333333333336,27.0,9.0,3.3333333333333335,1.3333333333333333
72,41.0,31.666666666666668,2.3333333333333335,3.3333333333333335,97.0,102.0,54.333333333333336,31.666666666666668,48.333333333333336,22.333333333333332,8.666666666666666,1.0,1.0
73,39.666666666666664,32.0,3.0,2.0,77.66666666666667,92.66666666666667,64.66666666666667,38.333333333333336,43.666666666666664,31.333333333333332,217.66666666666666,2.0,4.333333333333333
74,33.666666666666664,25.666666666666668,2.0,2.0,60.333333333333336,64.66666666666667,56.666666666666664,31.666666666666668,46.0,20.0,324.3333333333333,2.6666666666666665,2.0
75,25.666666666666668,19.666666666666668,1.6666666666666667,2.6666666666666665,57.0,66.33333333333333,62.666666666666664,31.333333333333332,40.333333333333336,21.666666666666668,395.3333333333333,2.6666666666666665,3.0
76,29.333333333333332,21.666666666666668,1.6666666666666667,2.3333333333333335,60.333333333333336,54.666666666666664,51.333333333333336,33.0,47.0,30.333333333333332,944.6666666666666,0.6666666666666666,0.0
77,30.666666666666668,23.333333333333332,0.6666666666666666,2.3333333333333335,53.0,50.0,44.0,21.333333333333332,40.333333333333336,22.666666666666668,1145.0,3.0,4.333333333333333
78,23.0,16.666666666666668,0.0,2.0,42.666666666666664,48.0,38.0,23.666666666666668,30.333333333333332,12.0,546.3333333333334,3.6666666666666665,0.3333333333333333
79,21.0,16.666666666666668,1.3333333333333333,0.3333333333333333,41.0,41.666666666666664,45.333333333333336,19.0,33.0,14.0,869.0,2.6666666666666665,0.6666666666666666
80,26.0,19.0,2.6666666666666665,0.6666666666666666,39.0,46.666666666666664,34.666666666666664,17.666666666666668,27.666666666666668,11.0,665.3333333333334,0.6666666666666666,6.666666666666667
81,20.0,15.0,0.6666666666666666,1.3333333333333333,38.666666666666664,42.333333333333336,32.666666666666664,17.0,21.0,8.333333333333334,1179.0,0.3333333333333333,7.0
82,19.0,16.0,0.3333333333333333,0.6666666666666666,36.0,38.0,32.333333333333336,17.0,15.666666666666666,5.0,1487.3333333333333,0.0,4.0
83,20.333333333333332,12.666666666666666,0.6666666666666666,0.6666666666666666,32.333333333333336,35.666666666666664,31.0,17.333333333333332,16.666666666666668,7.0,301.6666666666667,1.3333333333333333,0.0
84,21.0,11.666666666666666,0.3333333333333333,1.0,33.666666666666664,36.333333333333336,36.333333333333336,17.666666666666668,17.666666666666668,6.666666666666667,470.0,1.0,0.0
85,19.333333333333332,17.333333333333332,1.0,0.3333333333333333,24.333333333333332,35.0,35.333333333333336,19.666666666666668,13.333333333333334,7.333333333333333,610.0,0.0,2.0
86,12.666666666666666,12.666666666666666,1.6666666666666667,0.6666666666666666,25.333333333333332,33.333333333333336,35.333333333333336,13.666666666666666,11.0,5.333333333333333,687.3333333333334,1.6666666666666667,0.0
87,20.0,14.333333333333334,2.3333333333333335,1.0,37.333333333333336,42.0,20.0,8.666666666666666,12.0,7.333333333333333,552.0,0.0,0.0
88,12.333333333333334,10.0,1.0,1.6666666666666667,56.0,78.0,19.666666666666668,10.666666666666666,7.666666666666667,8.0,947.0,0.0,0.0
89,15.333333333333334,10.333333333333334,1.0,0.6666666666666666,36.333333333333336,44.333333333333336,17.0,8.333333333333334,9.333333333333334,5.666666666666667,1175.0,0.0,0.0
90,14.0,8.0,0.6666666666666666,0.3333333333333333,19.333333333333332,24.0,14.333333333333334,5.666666666666667,8.0,6.333333333333333,675.0,1.0,0.0
91,8.0,8.333333333333334,1.3333333333333333,0.0,15.666666666666666,20.333333333333332,12.666666666666666,8.0,6.333333333333333,2.3333333333333335,1317.0,1.0,0.3333333333333333
92,9.0,6.0,1.3333333333333333,0.6666666666666666,15.666666666666666,16.666666666666668,11.666666666666666,6.0,7.333333333333333,4.666666666666667,775.3333333333334,0.0,0.0
93,6.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,8.333333333333334,11.0,8.0,4.666666666666667,3.0,2.3333333333333335,977.0,0.0,0.0
94,4.333333333333333,2.3333333333333335,0.0,0.0,6.0,7.0,5.666666666666667,1.0,2.3333333333333335,1.0,728.3333333333334,0.0,0.0
95,2.6666666666666665,3.0,0.3333333333333333,0.0,6.0,8.333333333333334,3.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1720.3333333333333,0.0,0.0
