,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
62,81.875,56.625,4.25,16.125,30.5,71.625,57.5
63,86.125,63.125,6.25,16.5,34.625,80.75,69.25
64,83.625,59.625,4.875,17.625,35.875,76.5,65.0
65,90.375,72.0,5.625,16.25,33.25,82.25,66.875
66,86.25,64.25,5.875,16.5,32.125,83.25,71.25
67,90.25,66.75,5.625,18.125,33.25,78.375,68.875
68,88.875,63.875,6.625,15.875,33.125,75.75,57.5
69,86.75,68.0,7.375,16.875,33.5,78.375,64.875
70,81.375,61.25,6.0,14.625,31.375,81.0,60.125
71,86.125,61.75,5.625,16.375,32.125,83.5,73.625
72,77.625,56.125,4.875,17.875,29.625,71.75,60.125
73,82.875,58.125,6.25,13.875,30.125,72.25,57.125
74,66.625,54.125,6.125,12.0,26.625,71.625,53.125
75,66.5,41.75,5.125,13.625,27.5,65.75,49.625
76,58.75,41.0,4.625,12.5,24.25,63.125,46.5
77,73.625,50.5,7.0,15.25,29.75,68.5,43.75
78,55.0,35.25,4.125,12.5,25.0,51.375,41.125
79,66.5,45.375,7.75,13.0,27.0,57.0,44.25
80,54.875,39.5,4.25,11.5,22.75,48.5,34.625
81,58.75,38.625,5.25,16.75,27.625,56.0,31.25
82,37.625,29.875,3.5,12.5,20.75,46.375,28.25
83,38.0,25.75,3.625,12.125,22.25,49.375,30.5
84,30.75,24.0,2.5,11.625,18.5,40.125,21.125
85,40.25,24.875,4.875,11.625,20.375,41.25,25.0
86,28.75,19.0,4.25,8.125,15.375,36.875,21.0
87,34.625,22.25,2.75,7.5,14.75,36.25,18.625
88,38.5,23.625,1.75,7.75,14.375,31.75,15.75
89,35.875,25.125,5.0,9.25,18.375,35.25,19.25
90,33.25,16.875,2.625,7.625,13.375,25.125,14.125
91,34.5,19.625,2.5,7.25,13.25,30.125,13.625
92,23.5,13.75,3.25,5.625,12.125,21.625,12.375
93,22.25,13.875,2.875,4.75,11.0,24.75,10.0
94,18.125,8.25,2.0,4.875,9.125,17.125,7.25
95,19.75,9.875,2.125,6.0,9.375,20.375,11.125
