,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
63,1.6,68.6,20.2,21.2,20.6,35.6,19.6,59.6,0.0,0.0,0.0,0.0,0.0
64,1.6,82.6,19.0,20.0,20.0,39.0,20.4,55.4,0.0,0.0,0.0,0.0,0.0
65,1.2,72.6,19.4,21.2,22.2,36.2,21.8,54.8,0.0,0.0,0.0,0.0,0.0
66,0.8,68.8,17.2,18.2,19.6,36.6,19.6,62.8,0.0,0.0,0.0,0.0,0.0
67,1.4,68.8,19.4,20.6,17.0,32.6,17.4,58.0,0.0,0.0,0.0,0.0,0.0
68,1.4,67.2,14.0,14.4,19.0,34.0,17.4,53.2,0.0,0.0,0.0,0.0,0.0
69,0.6,59.4,14.2,15.4,15.2,23.2,15.2,54.0,0.0,0.0,0.0,0.0,0.0
70,0.8,52.6,15.0,16.2,13.2,27.2,13.6,51.0,0.0,0.0,0.0,0.0,0.0
71,1.8,45.0,13.8,14.0,11.0,20.8,10.8,52.6,0.0,0.0,0.0,0.0,0.0
72,1.2,40.0,11.6,11.6,9.6,22.6,8.8,44.4,0.0,0.0,0.0,0.0,0.0
73,0.6,39.8,11.2,11.4,9.4,19.0,9.2,41.8,0.0,0.0,0.0,0.0,0.0
74,1.6,42.4,9.8,10.6,8.4,14.8,7.0,41.8,0.0,0.0,0.0,0.0,0.0
75,1.0,33.0,11.4,11.4,7.6,11.0,7.6,38.2,0.0,0.0,0.0,0.0,0.0
76,0.4,28.6,8.0,9.0,7.6,11.0,8.0,32.6,0.0,0.0,0.0,0.0,0.0
77,0.4,22.2,5.4,5.4,5.8,8.8,4.6,20.8,0.0,0.0,0.0,0.0,0.0
78,1.2,20.4,7.4,7.8,6.8,7.4,6.0,19.4,0.0,0.0,0.0,0.0,0.0
79,0.6,17.2,7.4,7.4,6.2,10.0,5.0,19.4,0.0,0.0,0.0,0.0,0.0
80,1.2,20.0,4.4,4.8,4.8,9.4,4.8,13.8,0.0,0.0,0.0,0.0,0.0
81,0.4,16.6,6.2,6.4,3.6,7.0,3.4,14.6,0.0,0.0,0.0,0.0,0.0
82,0.2,16.6,12.0,12.4,7.2,8.2,6.4,16.2,0.0,0.0,0.0,0.0,0.0
83,0.4,17.4,24.6,24.4,5.0,6.8,5.2,20.4,0.0,0.0,0.0,0.0,0.0
84,3.0,26.4,41.8,45.0,6.6,7.4,6.0,37.0,0.0,0.0,0.0,0.0,0.0
85,3.4,38.4,54.4,53.8,6.6,6.0,5.6,34.2,0.0,0.0,0.0,0.0,0.0
86,2.0,24.6,43.2,41.6,7.0,12.8,7.4,24.4,0.0,0.0,0.0,0.0,0.0
87,1.6,23.8,16.8,16.2,19.4,42.2,21.6,14.2,0.0,0.0,0.0,0.0,0.0
88,1.0,36.0,18.2,17.4,22.0,57.8,23.8,45.0,0.0,0.0,0.0,0.0,0.0
89,0.6,18.4,6.2,6.4,6.8,20.2,5.8,24.6,0.0,0.0,0.0,0.0,0.0
90,0.0,10.2,2.4,2.4,4.0,6.4,3.6,8.4,0.0,0.0,0.0,0.0,0.0
91,0.0,7.8,1.0,0.8,4.4,6.8,4.2,5.0,0.0,0.0,0.0,0.0,0.0
92,0.0,4.0,3.4,3.4,3.0,5.4,2.4,5.0,0.0,0.0,0.0,0.0,0.0
93,0.0,4.0,2.2,2.2,2.8,2.8,2.2,4.4,0.0,0.0,0.0,0.0,0.0
94,0.2,4.2,1.4,1.4,1.8,2.0,1.4,0.8,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,2.0,1.0,1.0,2.0,2.3333333333333335,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
