,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
31,94.33333333333333,0.0,153.33333333333334,37.0,8.333333333333334,0.0,3.3333333333333335,3.0,2.6666666666666665,0.0,0.0,0.0
32,83.0,0.0,124.66666666666667,29.666666666666668,5.0,0.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0
33,67.66666666666667,0.0,121.66666666666667,29.666666666666668,2.3333333333333335,0.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0
34,69.66666666666667,0.0,94.33333333333333,24.666666666666668,5.666666666666667,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
35,64.0,0.0,94.33333333333333,26.0,1.0,0.6666666666666666,6.666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0
36,47.0,0.0,68.33333333333333,22.666666666666668,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
37,53.0,0.0,69.66666666666667,22.0,3.6666666666666665,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0
38,56.666666666666664,0.0,68.33333333333333,22.0,4.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
39,62.333333333333336,0.0,72.33333333333333,21.666666666666668,2.0,0.0,4.0,1.3333333333333333,0.0,0.0,0.0,0.0
40,53.333333333333336,0.0,70.33333333333333,21.666666666666668,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
41,64.33333333333333,0.0,71.66666666666667,21.333333333333332,9.666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42,67.66666666666667,0.0,74.33333333333333,21.0,3.3333333333333335,0.3333333333333333,5.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
43,65.66666666666667,0.0,74.33333333333333,20.666666666666668,3.3333333333333335,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
44,66.0,0.0,63.666666666666664,33.0,5.333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
45,63.0,0.0,70.33333333333333,22.333333333333332,1.6666666666666667,0.0,5.0,2.3333333333333335,0.0,0.0,0.0,0.0
46,73.66666666666667,0.0,72.66666666666667,31.0,12.666666666666666,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
47,78.0,0.0,71.33333333333333,25.333333333333332,12.0,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
48,75.0,0.0,61.666666666666664,25.666666666666668,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
49,71.33333333333333,0.0,64.33333333333333,23.333333333333332,0.6666666666666666,2.0,37.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0
50,69.0,0.0,66.66666666666667,21.333333333333332,2.6666666666666665,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
51,70.0,0.0,72.33333333333333,20.333333333333332,4.666666666666667,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
52,76.0,0.0,68.66666666666667,28.666666666666668,4.666666666666667,1.3333333333333333,13.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
53,90.0,0.0,84.0,26.333333333333332,1.0,0.6666666666666666,27.666666666666668,5.333333333333333,1.6666666666666667,0.0,0.0,0.0
54,92.33333333333333,0.0,85.33333333333333,24.666666666666668,5.666666666666667,2.0,11.666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
55,90.0,0.0,90.66666666666667,25.333333333333332,5.333333333333333,0.3333333333333333,6.0,0.0,0.3333333333333333,0.0,0.0,0.0
56,79.66666666666667,0.0,85.33333333333333,26.0,1.3333333333333333,0.0,6.0,0.6666666666666666,0.0,0.0,0.0,0.0
57,86.66666666666667,0.0,90.33333333333333,28.666666666666668,4.666666666666667,0.0,10.0,1.0,2.0,0.0,0.0,0.0
58,97.33333333333333,0.0,85.66666666666667,30.666666666666668,2.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0
59,103.33333333333333,0.0,85.0,26.0,1.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
60,91.33333333333333,0.0,90.66666666666667,28.0,5.333333333333333,8.333333333333334,11.666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
61,106.0,0.0,81.33333333333333,29.0,5.333333333333333,1.3333333333333333,9.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
62,107.0,0.0,84.66666666666667,24.333333333333332,6.333333333333333,0.0,36.666666666666664,2.0,0.0,0.0,0.0,0.0
63,110.0,0.0,88.66666666666667,28.333333333333332,12.333333333333334,0.6666666666666666,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
64,123.0,0.0,100.0,28.0,14.666666666666666,0.3333333333333333,29.0,2.0,4.0,0.0,0.0,0.0
65,128.0,0.0,84.0,33.0,2.3333333333333335,0.0,6.333333333333333,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0
66,132.33333333333334,0.0,94.66666666666667,37.666666666666664,8.333333333333334,10.333333333333334,7.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
67,127.66666666666667,0.0,101.66666666666667,36.666666666666664,14.333333333333334,2.3333333333333335,17.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
68,138.33333333333334,0.0,127.0,37.333333333333336,5.666666666666667,0.3333333333333333,2.3333333333333335,4.0,0.0,0.0,0.0,0.0
69,126.33333333333333,0.0,106.0,29.333333333333332,19.0,0.0,15.666666666666666,0.0,3.0,0.0,0.0,0.0
70,132.33333333333334,0.0,110.66666666666667,36.666666666666664,4.0,0.3333333333333333,12.666666666666666,1.0,0.0,0.0,0.0,0.0
71,135.0,0.0,101.0,31.0,4.666666666666667,0.3333333333333333,14.333333333333334,0.0,0.0,0.0,0.0,0.0
72,120.33333333333333,0.0,119.33333333333333,31.333333333333332,3.3333333333333335,0.0,3.0,0.0,0.0,0.0,0.0,0.0
73,107.0,0.0,92.0,27.666666666666668,0.0,0.0,26.666666666666668,0.0,1.0,0.0,0.0,0.0
74,99.33333333333333,0.0,90.0,28.333333333333332,2.6666666666666665,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
75,87.0,0.0,81.33333333333333,31.333333333333332,1.6666666666666667,0.0,5.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
76,71.66666666666667,0.0,84.33333333333333,24.666666666666668,2.6666666666666665,4.0,8.0,1.6666666666666667,0.0,0.0,0.0,0.0
77,64.66666666666667,0.0,70.66666666666667,24.0,2.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
78,50.666666666666664,0.0,62.666666666666664,20.0,2.6666666666666665,0.0,4.0,0.0,0.0,0.0,0.0,0.0
79,49.666666666666664,0.0,52.0,17.0,3.3333333333333335,0.0,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
80,44.666666666666664,0.0,55.666666666666664,16.0,0.3333333333333333,1.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
81,44.0,0.0,46.0,16.666666666666668,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,40.0,0.0,42.666666666666664,15.0,0.0,0.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0
83,35.333333333333336,0.0,30.666666666666668,12.333333333333334,1.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
84,36.666666666666664,0.0,47.333333333333336,12.666666666666666,2.3333333333333335,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
85,34.0,0.0,40.666666666666664,16.333333333333332,0.3333333333333333,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
86,27.333333333333332,0.0,38.666666666666664,14.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
87,31.0,0.0,26.333333333333332,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,41.333333333333336,0.0,25.666666666666668,7.0,0.6666666666666666,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
89,41.333333333333336,0.0,26.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.0,0.0,32.333333333333336,10.333333333333334,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
91,21.333333333333332,0.0,26.333333333333332,5.333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,18.0,0.0,10.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.333333333333332,0.0,9.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,0.0,10.0,6.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
95,10.333333333333334,0.0,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
