,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
61,28.6,42.4,83.6,21.0,5.8,63.4,0.6,0.0,0.2,0.0,0.0,0.0
62,36.8,45.4,90.6,24.6,7.8,75.0,0.4,0.0,0.4,0.0,0.0,0.0
63,33.2,46.6,88.6,33.4,5.2,76.2,0.2,0.8,0.4,0.0,0.0,0.0
64,27.6,41.0,99.6,29.0,6.2,87.4,0.6,0.2,2.6,0.0,0.0,0.0
65,39.6,48.4,107.4,38.6,5.8,90.2,0.4,2.2,0.6,0.4,0.0,0.0
66,34.2,41.2,116.6,28.4,7.2,86.6,0.0,0.6,0.2,0.0,0.0,0.0
67,35.0,38.2,101.2,21.8,7.0,80.8,0.0,0.6,6.6,0.0,0.0,0.0
68,33.8,42.6,99.6,26.8,7.0,90.8,0.4,0.0,2.0,0.2,0.0,0.0
69,28.2,42.6,101.0,28.8,5.4,93.2,0.0,1.4,0.4,0.0,0.0,0.0
70,30.4,40.8,90.8,22.6,7.6,80.8,0.0,0.4,1.4,0.2,0.0,0.0
71,25.2,38.2,90.2,19.4,4.8,70.4,0.0,0.0,2.0,0.2,0.0,0.0
72,24.0,32.4,85.4,17.8,6.2,67.0,0.2,0.2,0.0,0.0,0.0,0.0
73,22.0,31.2,80.4,13.2,5.6,57.6,0.0,0.2,0.8,0.4,0.0,0.0
74,23.4,26.6,58.6,14.8,7.0,44.4,0.0,0.2,4.6,0.0,0.0,0.0
75,22.8,31.0,62.6,14.4,5.2,41.6,0.2,0.2,1.0,0.0,0.0,0.0
76,25.0,29.0,53.6,14.4,5.8,34.2,0.0,0.0,0.0,0.0,0.0,0.0
77,20.6,28.2,48.2,11.2,6.4,29.4,0.0,0.0,0.8,0.0,0.0,0.0
78,17.0,20.8,47.4,11.0,7.4,26.4,0.0,0.2,0.0,0.0,0.0,0.0
79,14.6,22.0,45.6,9.2,4.6,23.6,0.0,0.6,0.0,0.0,0.0,0.0
80,13.4,17.8,38.6,9.0,5.6,23.8,0.0,0.0,0.0,0.0,0.0,0.0
81,11.2,14.6,32.2,5.0,4.2,21.4,0.2,0.2,0.0,0.0,0.0,0.0
82,11.4,14.0,32.4,7.0,5.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0
83,8.0,12.6,26.4,6.6,2.4,15.6,0.0,0.0,0.0,0.0,0.0,0.0
84,6.8,11.6,27.6,13.6,4.8,12.2,0.0,0.0,0.0,0.0,0.0,0.0
85,6.6,8.8,30.8,11.2,1.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.2,6.2,22.8,5.8,1.2,14.6,0.0,0.0,0.0,0.0,0.0,0.0
87,6.6,9.0,19.6,2.0,0.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0
88,3.6,6.4,19.0,1.8,4.4,12.8,0.2,0.0,0.0,0.0,0.0,0.0
89,2.8,6.0,25.8,10.6,1.8,11.2,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,5.6,18.0,2.8,2.4,12.6,0.2,0.0,0.0,0.0,0.0,0.0
91,7.6,9.0,26.8,2.6,0.8,18.6,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,3.8,12.2,1.6,4.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0
93,3.2,5.4,11.0,1.0,1.0,5.8,0.2,0.0,0.0,0.0,0.0,0.0
94,1.6,4.4,8.2,0.8,0.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,5.0,17.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
