,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
79,34.0,35.75,23.75,16.25,13.25,43.0,44.5,43.0
80,36.5,41.5,21.75,18.5,12.75,36.0,47.75,43.25
81,29.0,30.0,24.25,23.5,15.75,37.0,40.5,33.25
82,26.5,28.5,23.0,10.75,8.0,26.5,30.25,28.75
83,28.75,30.75,21.75,13.75,10.0,25.5,33.25,26.5
84,28.75,30.0,20.75,13.0,11.75,27.75,31.0,21.75
85,26.75,23.25,26.25,11.0,13.75,24.25,31.25,21.5
86,28.5,30.5,24.0,9.5,9.0,21.25,25.75,22.5
87,26.25,26.0,22.75,11.25,8.5,20.0,22.25,16.75
88,31.5,25.0,23.0,17.0,13.75,28.75,20.5,21.0
89,28.75,25.75,20.75,12.25,10.0,20.75,22.75,16.5
90,19.75,21.25,18.0,11.25,8.5,19.0,28.75,24.25
91,20.5,21.75,17.75,9.0,15.25,16.25,20.5,15.0
92,17.5,16.25,15.5,8.75,6.25,15.5,21.75,8.25
93,15.25,17.25,12.5,5.25,5.25,12.25,23.25,12.75
94,9.5,11.75,8.75,6.25,5.5,10.5,13.75,8.5
95,,,,,,,,
