,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
25,26.0,69.25,23.0,72.5,77.5,5.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
26,21.25,47.5,32.0,85.5,99.75,3.75,0.0,0.25,3.5,0.75,2.5,0.0,0.0
27,24.0,58.5,30.75,92.25,100.0,6.75,0.0,1.25,1.0,0.25,0.5,0.0,1.5
28,24.0,56.0,28.5,88.25,78.0,7.5,0.0,0.5,0.75,0.0,0.0,0.0,6.0
29,33.25,70.0,45.0,104.25,107.75,10.75,0.0,0.75,7.0,0.0,0.0,0.25,0.0
30,29.25,64.75,40.0,93.0,90.5,9.75,0.0,1.0,18.5,3.25,1.0,0.0,0.0
31,47.333333333333336,77.66666666666667,48.333333333333336,124.66666666666667,119.66666666666667,20.666666666666668,0.0,2.0,17.0,0.0,0.0,0.0,0.0
32,51.666666666666664,63.666666666666664,38.666666666666664,104.66666666666667,98.66666666666667,15.666666666666666,0.0,1.0,7.333333333333333,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333
33,37.0,67.33333333333333,41.0,91.33333333333333,89.33333333333333,22.0,0.0,0.0,8.0,0.0,0.6666666666666666,4.333333333333333,0.0
34,46.666666666666664,66.0,39.666666666666664,92.66666666666667,78.0,18.0,0.0,1.0,8.333333333333334,0.0,0.0,0.0,0.0
35,39.666666666666664,62.333333333333336,40.666666666666664,95.66666666666667,86.33333333333333,16.666666666666668,0.0,0.3333333333333333,4.0,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667
36,40.666666666666664,60.333333333333336,42.333333333333336,94.0,87.0,16.333333333333332,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
37,39.25,59.5,36.75,83.5,72.25,17.0,0.0,0.75,6.25,0.0,0.25,0.0,0.0
38,40.75,58.75,43.5,97.5,80.25,14.0,0.0,0.25,2.75,0.0,0.0,0.5,0.0
39,44.25,70.75,45.25,97.25,77.25,19.0,0.0,0.5,7.5,1.5,0.75,3.75,0.25
40,41.25,66.75,42.5,96.5,84.5,28.0,0.0,0.0,5.5,0.0,1.0,0.25,1.75
41,44.0,72.5,46.0,85.5,78.25,32.75,0.0,1.5,4.0,0.25,1.0,1.0,0.0
42,48.75,73.25,46.5,102.25,87.25,30.75,0.0,0.75,1.75,0.0,0.0,3.75,0.5
43,52.25,77.5,45.5,98.0,92.0,25.75,0.0,0.75,5.5,0.0,0.5,0.0,0.5
44,48.5,78.5,40.75,101.75,89.75,26.75,0.0,1.5,2.5,0.0,1.0,0.0,0.25
45,40.5,76.75,48.25,103.25,90.0,28.0,0.0,0.75,6.75,0.0,0.0,0.0,0.0
46,49.5,87.0,42.25,100.0,98.75,31.25,0.0,0.25,15.0,0.0,0.0,10.75,0.0
47,51.75,83.75,40.0,93.5,92.0,31.75,0.0,0.75,3.5,0.5,0.0,0.5,0.0
48,61.0,95.0,45.75,108.5,104.25,31.5,0.0,1.75,7.25,0.0,0.0,0.5,0.0
49,63.5,110.5,47.0,108.75,90.75,27.5,0.0,0.25,8.0,0.75,0.0,2.0,0.0
50,61.25,113.0,52.25,106.0,102.5,35.5,0.0,0.75,3.0,0.25,0.0,0.0,0.0
51,61.5,108.5,47.25,103.25,104.5,26.5,0.0,1.5,21.0,0.25,1.75,13.0,0.25
52,63.25,105.25,47.25,118.75,115.75,37.25,0.0,1.5,7.0,0.25,0.0,11.0,0.5
53,54.5,86.5,47.5,112.75,122.0,31.5,0.0,1.5,6.5,0.25,1.5,0.25,0.0
54,59.5,92.75,48.5,128.25,138.75,28.0,0.0,3.25,10.0,0.0,1.75,0.75,0.0
55,59.0,97.0,54.25,128.0,132.5,28.5,0.0,2.5,4.0,0.0,0.0,1.5,0.0
56,67.5,107.75,50.75,121.5,116.75,40.25,0.0,2.75,3.75,1.0,0.25,0.5,0.0
57,78.0,128.25,54.25,114.25,98.75,31.75,0.0,0.25,6.25,5.75,0.0,1.0,2.0
58,84.75,131.0,54.25,116.75,101.75,30.75,0.0,1.25,4.75,0.0,0.5,0.0,2.75
59,86.75,129.25,49.5,122.25,106.75,28.25,0.0,1.0,3.0,0.0,0.75,1.25,3.0
60,72.25,111.25,47.75,114.25,102.25,28.75,0.0,0.75,12.25,0.0,1.5,1.75,0.25
61,73.0,114.5,56.75,121.0,106.0,25.75,0.0,0.5,2.0,1.75,0.0,0.0,0.0
62,69.25,107.0,55.75,114.75,109.75,26.0,0.0,1.0,1.25,0.0,1.5,3.75,0.25
63,65.75,100.25,61.25,118.5,103.0,38.25,0.0,1.75,7.0,0.5,1.25,0.75,9.75
64,53.25,94.0,55.0,111.0,98.0,58.0,0.0,2.75,4.25,0.5,0.5,3.5,0.0
65,58.0,91.75,55.25,107.75,94.25,38.25,0.0,2.0,4.0,0.75,0.0,3.5,0.0
66,61.25,94.25,58.0,97.25,96.0,26.0,0.0,1.25,2.25,0.5,0.0,0.0,0.75
67,59.75,92.5,64.75,112.25,97.5,20.0,0.0,1.5,7.0,0.0,0.75,0.0,0.0
68,60.25,94.0,56.5,112.5,98.5,21.75,0.0,1.25,11.5,0.0,0.25,1.0,0.5
69,53.0,90.25,58.5,105.5,102.75,24.25,0.0,0.75,7.0,0.0,0.25,0.75,2.5
70,53.5,79.75,51.75,119.5,96.25,24.75,0.0,1.0,7.75,0.25,0.75,0.75,0.0
71,53.5,82.75,49.25,115.25,96.75,24.0,0.0,1.0,5.0,0.25,0.25,8.5,0.0
72,49.25,74.75,52.25,109.0,91.25,21.75,0.0,1.0,3.0,1.75,0.75,2.5,0.0
73,48.75,81.5,44.5,109.5,94.5,24.5,0.0,0.5,8.25,0.5,0.5,0.25,0.25
74,44.5,67.75,46.5,102.0,79.0,18.0,0.0,0.5,8.5,0.5,1.25,1.0,0.0
75,45.75,75.5,38.5,94.75,73.5,17.5,0.0,0.5,3.25,0.75,1.5,0.0,0.0
76,37.25,58.5,36.5,95.0,75.5,21.75,0.0,0.5,2.0,0.0,0.0,7.75,0.5
77,40.0,60.0,36.75,80.5,66.5,16.75,0.0,0.5,7.0,0.5,0.0,1.0,3.75
78,32.75,49.5,36.25,84.5,67.5,18.5,0.0,1.0,1.75,0.75,0.0,2.75,0.0
79,33.25,48.0,33.5,79.5,62.75,16.25,0.0,0.5,4.0,0.25,0.0,1.0,0.0
80,34.25,57.5,36.0,78.0,63.5,12.5,0.0,0.25,7.5,0.0,0.0,0.25,0.0
81,27.5,45.75,34.0,70.25,52.0,11.25,0.0,0.5,4.25,0.0,0.0,0.0,0.0
82,26.25,40.25,31.25,74.25,57.0,9.5,0.0,0.5,2.5,1.0,0.0,0.75,0.25
83,20.75,35.0,23.75,66.25,64.75,6.25,0.0,0.5,1.5,0.0,0.0,0.25,0.0
84,20.75,34.75,26.25,80.75,84.0,7.0,0.0,0.75,0.75,0.25,0.0,0.0,0.0
85,19.25,28.5,25.75,81.5,77.5,7.5,0.0,0.25,2.5,0.25,0.0,0.5,0.0
86,26.75,44.75,20.0,58.0,54.0,6.75,0.0,0.25,1.25,0.0,0.0,4.25,0.75
87,37.0,79.25,21.5,45.5,37.25,10.75,0.0,0.5,0.5,1.25,0.0,1.75,0.0
88,37.75,78.75,21.25,45.0,32.75,12.25,0.0,0.5,3.5,0.0,0.0,0.0,0.0
89,27.75,51.0,17.0,46.5,32.5,8.25,0.0,0.5,0.25,0.5,0.0,0.25,0.25
90,14.25,28.0,19.0,35.25,31.25,5.0,0.0,0.5,1.75,0.0,0.25,8.0,0.0
91,13.25,26.0,18.0,33.75,28.0,7.25,0.0,0.25,0.25,0.75,0.75,0.25,0.0
92,10.5,23.0,11.75,30.5,20.5,6.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,15.0,20.25,11.0,35.0,25.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.75,19.25,11.5,30.5,17.5,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,10.0,14.0,14.0,40.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
