,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
32,30.875,14.125,18.5,14.375,0.125,0.0,0.0,0.0,1.375,1.5,0.0,0.0
33,31.375,15.375,22.875,15.25,0.375,1.125,0.0,0.0,0.875,2.125,0.0,0.0
34,40.875,20.625,25.0,20.75,3.25,1.5,0.0,0.0,0.375,2.0,0.0,0.0
35,50.125,27.5,28.125,27.75,2.25,0.625,0.0,0.0,0.375,2.375,0.0,0.0
36,46.0,24.5,33.833333333333336,27.5,0.8333333333333334,0.5,0.5,0.0,0.8333333333333334,1.6666666666666667,0.0,0.6666666666666666
37,54.75,27.375,38.125,35.125,2.25,1.5,0.0,0.375,1.875,4.375,0.0,0.25
38,62.75,34.625,44.875,35.0,4.125,3.0,0.0,0.0,3.75,4.125,0.0,0.0
39,70.125,40.875,47.125,43.375,1.75,2.0,0.0,0.125,2.5,3.875,0.0,0.0
40,68.85714285714286,39.57142857142857,53.285714285714285,53.42857142857143,2.2857142857142856,2.142857142857143,0.14285714285714285,0.8571428571428571,4.571428571428571,6.857142857142857,1.0,0.7142857142857143
41,78.0,46.714285714285715,58.0,49.142857142857146,2.5714285714285716,6.714285714285714,0.2857142857142857,0.0,3.857142857142857,1.7142857142857142,0.0,0.5714285714285714
42,69.85714285714286,42.285714285714285,53.857142857142854,46.0,4.571428571428571,2.7142857142857144,0.0,0.0,2.4285714285714284,9.0,0.2857142857142857,0.0
43,81.25,48.5,57.625,56.625,4.625,1.625,0.0,0.125,2.5,8.875,0.0,0.0
44,84.0,54.5,63.75,58.125,5.875,0.375,0.0,0.125,1.625,12.25,0.5,0.0
45,87.375,51.25,62.0,58.375,4.25,3.875,0.75,0.5,3.5,7.625,0.375,0.25
46,85.5,54.0,62.25,63.625,10.5,3.125,0.25,0.0,6.75,10.375,0.0,0.0
47,76.0,49.4,59.2,62.4,3.6,4.0,0.0,0.0,3.6,5.2,0.4,0.0
48,87.625,59.5,66.0,66.875,5.25,3.375,0.125,0.0,3.25,15.625,0.5,0.125
49,85.125,58.0,61.0,67.875,9.375,3.875,0.0,0.375,10.375,8.25,0.375,0.0
50,85.875,55.375,63.625,66.125,15.75,3.0,1.875,0.0,2.375,13.375,0.0,1.625
51,87.0,56.875,66.375,66.5,6.125,5.375,0.0,0.0,4.0,7.625,0.0,0.125
52,92.5,60.0,71.25,71.375,3.75,3.25,0.0,0.125,4.75,13.125,0.0,0.375
53,90.875,66.625,63.875,67.375,4.75,3.875,0.0,0.0,6.25,19.625,0.0,0.125
54,94.0,57.875,67.75,70.25,8.875,5.25,0.0,0.0,10.5,9.5,0.0,0.5
55,101.25,66.375,67.875,69.625,4.875,3.5,0.25,0.5,5.25,13.25,1.875,0.125
56,98.625,67.25,71.375,72.625,6.25,9.5,0.125,0.0,7.125,9.875,0.125,0.0
57,96.75,63.375,73.25,76.75,8.625,7.125,0.375,1.25,6.25,8.875,3.0,2.0
58,98.125,62.125,71.5,74.625,5.375,4.75,0.5,0.125,5.375,10.375,0.25,0.125
59,95.25,66.25,72.0,72.625,6.5,4.0,1.375,0.0,3.125,10.25,0.0,0.375
60,97.875,61.5,72.125,77.0,8.0,5.0,0.125,0.5,9.5,10.875,0.125,0.875
61,92.875,62.125,69.625,71.75,9.625,3.25,0.625,0.125,5.125,11.125,0.0,0.75
62,91.0,56.125,67.75,71.0,5.75,0.75,1.25,0.0,3.75,10.375,0.375,0.75
63,86.375,55.125,70.75,69.0,9.5,1.625,0.125,0.0,2.75,18.875,0.0,0.625
64,81.75,55.25,71.375,72.25,6.5,4.25,0.0,1.25,6.75,9.25,1.0,0.875
65,85.5,54.5,70.5,72.375,3.875,3.125,0.0,0.0,1.625,6.875,0.5,0.0
66,85.375,55.25,77.75,75.875,5.375,3.0,0.125,0.0,6.75,8.0,2.75,0.5
67,81.375,54.875,70.5,73.125,4.875,3.5,0.625,0.0,4.25,6.75,0.0,1.125
68,83.0,51.5,72.0,72.375,7.625,1.875,0.5,0.875,3.125,8.125,1.125,0.25
69,85.375,58.25,69.875,66.375,6.375,4.125,0.0,0.0,9.25,12.875,0.0,0.0
70,83.5,57.5,72.25,69.125,5.125,8.625,1.0,0.625,8.875,13.5,0.25,0.75
71,79.25,51.375,70.125,71.375,7.75,4.375,0.0,0.875,15.875,10.75,3.625,2.125
72,84.0,54.125,67.875,70.75,10.875,7.75,0.0,2.75,6.25,18.625,1.25,0.0
73,73.875,54.875,68.5,71.375,4.125,5.375,0.125,0.125,9.75,9.625,0.625,0.375
74,72.125,56.0,68.125,68.0,7.125,4.5,0.125,2.125,4.875,9.875,0.375,2.25
75,74.125,51.625,67.75,65.25,13.0,4.125,2.25,0.0,4.125,12.75,0.0,0.375
76,73.5,43.75,59.5,52.5,3.75,0.875,1.625,0.0,2.625,4.25,0.125,1.5
77,69.875,49.5,70.5,61.875,2.625,0.875,0.25,0.0,3.375,2.875,0.0,0.0
78,56.875,42.125,57.625,52.25,2.0,0.0,0.125,0.0,1.0,4.5,0.0,0.0
79,56.0,37.125,65.625,61.125,0.125,0.375,0.0,0.0,1.25,4.875,0.0,0.0
80,51.0,29.125,59.125,56.5,2.75,0.0,0.0,0.0,0.75,1.5,0.0,0.0
81,53.375,32.5,57.625,57.0,0.5,0.125,0.0,0.0,0.75,1.875,0.0,0.0
82,46.5,28.875,44.375,37.125,0.125,0.0,0.0,0.0,0.0,2.5,0.0,0.375
83,45.125,33.875,44.875,38.75,3.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0
84,39.5,26.0,38.625,33.75,0.25,0.375,0.0,0.0,0.0,1.125,0.0,0.0
85,40.875,22.375,39.0,33.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,38.285714285714285,21.142857142857142,34.142857142857146,32.57142857142857,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0
87,38.75,21.875,38.875,30.375,0.0,0.5,0.25,0.0,0.5,0.125,0.0,0.0
88,35.375,21.75,29.0,26.75,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,42.125,20.375,35.25,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,29.5,16.75,23.625,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.5,16.0,26.0,21.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
92,24.571428571428573,15.285714285714286,24.142857142857142,19.142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,26.714285714285715,14.571428571428571,18.857142857142858,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.375,10.5,19.0,14.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.75,10.125,19.125,15.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
