,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
47,21.0,46.0,15.75,17.25,19.25,20.25,41.25,39.25,20.0,10.75,26.25,16.5,0.5,0.5,0.0,0.5,0.0,0.25
48,15.0,47.75,14.25,14.75,18.0,20.5,48.0,43.75,29.25,16.5,37.25,21.0,1.75,0.0,1.0,0.25,0.25,0.0
49,21.0,41.5,16.0,10.5,17.0,18.25,49.25,40.0,21.5,8.0,26.25,13.5,0.0,0.25,0.0,0.5,0.25,0.25
50,18.5,42.0,18.5,13.25,20.0,21.5,56.5,48.25,21.0,10.0,23.0,17.75,0.25,0.5,0.0,0.25,0.5,0.0
51,22.25,42.25,25.25,19.0,28.5,21.5,45.5,41.5,29.5,10.0,34.75,16.25,0.25,0.5,0.0,0.0,2.0,0.0
52,15.25,38.25,19.0,16.5,22.5,21.75,53.75,49.75,31.25,10.25,40.25,18.75,1.5,0.25,0.5,3.0,0.0,0.0
53,15.25,33.25,20.5,14.25,20.75,26.5,46.5,45.25,23.75,8.0,32.5,12.75,0.25,0.5,1.0,1.75,0.25,0.0
54,18.75,40.25,17.25,17.25,22.25,23.75,41.25,38.5,20.75,10.5,28.75,18.5,0.75,0.5,0.25,0.75,0.0,0.75
55,24.75,44.75,20.5,15.25,20.5,17.25,39.5,37.5,23.75,8.75,33.75,13.25,0.0,0.75,0.25,0.75,0.0,0.75
56,15.25,39.5,21.0,15.0,21.25,23.25,42.75,40.25,35.75,15.5,45.0,22.75,0.5,0.0,0.0,2.0,0.0,0.0
57,16.75,45.0,25.0,18.25,28.5,25.75,47.75,41.75,25.25,12.0,31.5,17.5,1.5,0.5,0.5,0.5,0.25,0.5
58,14.5,49.5,25.5,18.75,28.5,22.75,50.75,37.25,24.0,10.0,34.5,16.25,0.25,0.5,0.25,0.5,1.0,3.25
59,18.25,45.0,19.5,21.75,26.25,28.25,43.25,40.75,25.0,10.5,36.0,17.0,0.0,0.25,0.0,0.25,0.0,0.5
60,19.5,48.0,18.5,17.5,22.5,25.75,60.75,55.5,28.5,14.75,41.5,24.75,0.5,0.5,0.25,0.0,0.25,1.25
61,24.0,58.0,19.5,17.5,20.75,23.75,52.0,44.25,25.25,12.5,40.25,23.0,0.5,0.5,2.0,0.75,0.0,2.75
62,19.0,46.75,28.5,19.25,30.25,28.75,59.5,48.75,24.0,13.5,39.25,20.75,0.75,1.0,1.25,1.25,0.0,0.0
63,22.75,54.0,23.5,25.5,25.0,29.25,48.75,51.5,39.5,15.5,49.5,25.5,0.75,0.75,0.25,1.25,0.0,3.0
64,17.75,43.25,24.75,14.75,29.0,21.0,52.5,52.5,39.25,18.75,54.75,29.0,1.0,0.5,0.0,2.0,0.0,1.0
65,19.25,48.0,20.75,17.0,23.5,22.0,49.0,49.0,28.0,15.75,50.25,27.0,1.5,1.5,0.0,0.0,0.5,0.25
66,17.75,40.25,17.5,16.25,22.75,24.0,50.75,48.25,26.75,17.0,41.5,22.25,0.25,0.5,0.0,0.75,0.0,0.0
67,20.75,43.5,20.25,16.0,22.5,20.75,43.25,41.75,21.25,14.0,42.5,24.0,1.0,0.5,0.0,2.0,0.0,1.25
68,16.75,44.0,21.0,20.75,23.75,30.75,55.75,44.0,28.0,14.0,41.25,19.5,0.0,1.25,0.0,1.5,0.25,4.0
69,15.75,49.75,21.5,18.25,23.5,28.25,55.0,46.5,24.5,12.5,39.0,20.5,0.0,3.25,0.0,0.0,0.0,2.5
70,10.5,39.5,19.5,17.25,23.25,26.75,45.75,38.5,20.75,9.0,27.75,16.5,0.75,0.75,1.0,1.5,1.25,1.5
71,11.5,39.5,9.5,13.75,10.75,19.25,45.75,39.0,18.5,8.0,25.5,11.0,0.0,0.5,0.0,0.25,0.0,0.25
72,11.75,39.5,14.0,16.25,15.0,20.5,43.75,39.25,15.75,8.0,22.25,12.5,0.0,0.0,0.0,0.75,0.25,0.75
73,12.75,33.5,11.25,16.5,13.5,23.5,50.0,36.25,16.0,11.25,22.5,16.5,0.75,0.25,0.5,0.5,0.0,0.0
74,7.0,31.75,8.75,10.5,10.5,18.5,38.25,33.5,12.75,10.75,15.75,13.5,1.25,0.25,0.5,2.0,0.0,0.0
75,10.75,31.25,8.0,11.5,10.25,15.0,31.5,27.0,15.0,6.25,19.0,8.5,0.0,0.0,0.0,0.0,0.0,0.5
76,6.0,20.75,9.25,12.0,11.75,14.75,31.0,32.25,10.75,4.75,16.5,10.5,0.5,0.0,0.0,0.5,0.0,0.25
77,11.25,23.5,7.25,11.75,10.5,17.5,27.5,23.5,11.25,6.0,13.5,10.5,0.25,0.5,0.0,0.0,0.0,0.0
78,9.5,18.75,8.5,9.5,9.75,11.5,23.0,24.0,8.25,4.25,9.75,8.25,0.0,0.0,0.0,0.0,0.0,0.5
79,8.0,22.5,5.75,12.0,8.75,14.0,26.75,23.25,8.75,2.75,11.5,7.25,0.0,0.25,0.0,0.25,0.0,0.0
80,5.25,19.25,5.75,7.5,8.25,9.5,20.75,24.25,10.75,7.25,12.0,8.5,0.25,0.0,0.25,0.25,0.0,0.0
81,7.75,21.0,7.0,10.0,8.0,11.75,23.0,20.75,10.75,3.5,12.0,5.75,0.0,0.0,0.25,0.0,0.0,0.0
82,6.5,16.75,4.5,5.75,5.25,10.0,17.5,17.75,6.25,4.5,6.25,5.5,0.5,0.0,0.5,0.0,0.0,0.0
83,8.0,18.0,3.25,7.25,4.0,8.25,11.5,12.5,10.0,5.0,9.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
84,2.25,10.25,4.75,4.75,4.75,7.5,11.5,14.0,5.75,2.75,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
85,4.75,9.25,2.5,4.5,3.25,6.5,11.75,10.5,4.5,1.75,5.5,4.5,0.0,0.25,0.0,1.5,0.25,0.0
86,1.75,5.5,2.0,1.0,3.0,2.5,7.25,6.5,10.5,1.75,74.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0
87,2.25,6.25,2.0,1.75,2.0,2.0,3.5,5.75,5.75,2.75,69.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
88,1.5,7.5,1.0,1.75,1.0,3.0,5.25,9.0,6.0,2.0,68.0,3.5,0.0,0.0,0.0,0.0,0.0,0.25
89,1.5,3.5,2.75,2.75,3.0,3.5,4.25,4.0,2.0,0.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,0.75,3.0,1.5,1.5,2.25,1.25,3.5,3.0,2.5,1.25,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
91,2.25,4.25,1.0,2.0,1.25,3.5,3.75,4.75,0.75,0.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.25,4.5,1.0,1.75,1.25,2.25,2.0,7.5,2.25,0.5,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,2.75,1.5,1.25,1.5,2.25,2.25,2.25,1.25,1.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,1.25,1.25,1.5,1.25,1.75,1.75,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
