,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
66,29.0,84.0,98.66666666666667,25.0,8.666666666666666,2.3333333333333335,105.33333333333333,2.3333333333333335,4.333333333333333
67,31.666666666666668,76.33333333333333,102.0,27.0,10.333333333333334,4.0,96.0,1.6666666666666667,6.666666666666667
68,35.666666666666664,77.66666666666667,99.0,23.333333333333332,10.666666666666666,4.666666666666667,108.33333333333333,4.333333333333333,5.0
69,32.666666666666664,77.66666666666667,91.33333333333333,22.333333333333332,7.333333333333333,5.0,101.0,3.6666666666666665,2.0
70,34.333333333333336,64.33333333333333,88.33333333333333,23.0,10.0,5.333333333333333,98.66666666666667,3.0,2.3333333333333335
71,32.0,59.666666666666664,81.33333333333333,19.666666666666668,9.666666666666666,3.6666666666666665,99.66666666666667,8.666666666666666,5.0
72,35.0,66.66666666666667,87.0,19.333333333333332,9.333333333333334,4.333333333333333,92.33333333333333,3.0,5.666666666666667
73,27.666666666666668,61.666666666666664,80.33333333333333,16.0,6.0,3.6666666666666665,87.66666666666667,3.0,9.333333333333334
74,24.0,55.333333333333336,73.66666666666667,16.333333333333332,8.666666666666666,4.333333333333333,74.0,4.0,1.3333333333333333
75,28.666666666666668,45.333333333333336,68.0,8.666666666666666,3.6666666666666665,4.0,70.0,17.0,5.333333333333333
76,22.666666666666668,45.333333333333336,63.333333333333336,12.666666666666666,7.666666666666667,4.333333333333333,59.666666666666664,6.333333333333333,3.6666666666666665
77,21.666666666666668,37.0,54.666666666666664,10.0,5.333333333333333,2.6666666666666665,54.333333333333336,0.6666666666666666,6.0
78,16.0,32.333333333333336,50.666666666666664,10.666666666666666,4.666666666666667,4.666666666666667,49.666666666666664,0.0,4.666666666666667
79,15.666666666666666,37.333333333333336,48.0,10.0,5.333333333333333,2.6666666666666665,48.333333333333336,2.0,8.333333333333334
80,20.0,28.666666666666668,45.666666666666664,6.333333333333333,4.666666666666667,2.6666666666666665,52.0,2.0,4.666666666666667
81,25.0,35.0,52.666666666666664,8.666666666666666,6.0,0.6666666666666666,43.333333333333336,6.333333333333333,2.3333333333333335
82,15.5,26.5,41.0,6.5,4.0,3.5,47.5,1.0,4.5
83,16.666666666666668,26.666666666666668,41.666666666666664,4.333333333333333,4.0,4.0,40.666666666666664,0.6666666666666666,3.0
84,10.666666666666666,24.666666666666668,36.0,7.333333333333333,7.0,4.666666666666667,49.666666666666664,3.0,3.0
85,14.5,26.5,41.0,5.5,6.0,5.5,38.0,4.0,1.5
86,16.0,24.666666666666668,40.666666666666664,8.666666666666666,7.333333333333333,5.333333333333333,46.666666666666664,4.666666666666667,1.6666666666666667
87,14.666666666666666,27.333333333333332,38.666666666666664,7.0,3.6666666666666665,1.6666666666666667,34.333333333333336,0.0,4.0
88,29.333333333333332,41.666666666666664,55.333333333333336,12.666666666666666,5.333333333333333,2.3333333333333335,31.666666666666668,2.3333333333333335,4.666666666666667
89,20.0,38.0,47.0,5.333333333333333,2.6666666666666665,2.0,25.666666666666668,0.3333333333333333,2.0
90,11.333333333333334,24.0,32.333333333333336,5.333333333333333,3.3333333333333335,3.3333333333333335,33.333333333333336,0.3333333333333333,0.0
91,10.0,27.0,33.5,2.5,3.5,0.5,28.5,0.0,0.5
92,3.6666666666666665,15.0,21.333333333333332,3.3333333333333335,2.0,0.3333333333333333,24.333333333333332,0.6666666666666666,0.0
93,6.0,8.0,16.666666666666668,1.6666666666666667,0.3333333333333333,0.3333333333333333,18.0,0.3333333333333333,0.0
94,4.0,8.333333333333334,11.333333333333334,1.6666666666666667,0.3333333333333333,0.6666666666666666,15.0,0.0,0.0
95,4.5,12.0,17.0,0.0,0.0,0.0,14.0,0.0,0.0
