;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
52;139.1;54.71666666666667;51.03333333333333;18.43333333333333;5.483333333333333;24.266666666666666;113.75;100.56666666666668;1.3833333333333333;10.600000000000001;1.1
53;136.45;52.71666666666666;52.41666666666667;17.666666666666668;5.583333333333334;24.383333333333333;118.21666666666667;115.91666666666666;2.033333333333333;12.466666666666667;1.3833333333333333
54;145.61666666666667;57.7;56.56666666666667;20.45;6.2;28.383333333333333;122.7;118.46666666666667;1.7;11.416666666666668;1.1833333333333333
55;150.4;62.266666666666666;62.96666666666667;22.333333333333332;7.416666666666667;29.916666666666664;113.75;102.48333333333332;2.1;11.9;1.1
56;157.36666666666667;69.66666666666667;67.78333333333333;20.7;5.75;28.766666666666666;110.5;93.2;1.2166666666666668;13.066666666666666;1.6666666666666667
57;206.48333333333332;89.68333333333332;86.31666666666668;23.083333333333336;7.1;30.3;111.78333333333333;97.21666666666667;2.033333333333333;14.416666666666668;1.5833333333333333
58;195.38333333333333;84.91666666666667;82.86666666666667;22.066666666666666;6.183333333333334;28.916666666666664;99.86666666666666;91.43333333333334;1.9166666666666667;13.466666666666667;0.9
59;190.29999999999998;82.03333333333333;83.1;21.633333333333333;6.65;28.216666666666665;105.5;92.5;2.6166666666666667;14.066666666666666;1.0833333333333333
60;185.41666666666666;82.91666666666667;78.5;22.7;5.533333333333333;28.716666666666665;100.23333333333332;93.4;2.3;14.55;1.3
61;192.1;87.63333333333333;85.48333333333332;23.533333333333335;7.066666666666666;30.216666666666665;106.85;96.2;1.9666666666666666;13.616666666666667;1.2
62;191.63333333333333;87.28333333333333;82.96666666666667;25.51666666666667;8.7;32.699999999999996;104.16666666666667;99.45;1.3666666666666667;16.616666666666667;1.9833333333333334
63;194.28333333333333;88.43333333333334;85.78333333333333;23.85;6.9;31.150000000000002;107.98333333333333;99.23333333333333;1.4166666666666667;15.566666666666666;1.1833333333333333
64;192.31666666666666;86.9;83.55;23.0;7.35;29.8;110.13333333333333;96.46666666666667;1.4833333333333334;14.933333333333334;1.7
65;188.05;89.1;87.35;21.483333333333334;7.383333333333334;28.583333333333332;107.71666666666667;98.75;1.8;17.033333333333335;1.1166666666666667
66;181.03333333333333;92.81666666666666;88.41666666666666;24.816666666666666;6.633333333333334;31.333333333333332;112.68333333333334;103.03333333333333;2.2;18.383333333333333;1.4666666666666666
67;182.88333333333333;95.31666666666668;90.11666666666666;29.1;7.9;37.983333333333334;113.58333333333334;100.35;2.05;14.883333333333333;1.0333333333333332
68;175.41666666666666;88.03333333333333;85.0;26.333333333333336;8.65;33.983333333333334;115.36666666666666;105.38333333333333;2.0166666666666666;16.116666666666667;1.3166666666666667
69;179.06666666666666;88.61666666666666;82.2;24.583333333333336;7.966666666666667;31.333333333333332;111.43333333333334;102.26666666666667;2.1333333333333333;14.616666666666665;1.8333333333333333
70;165.05;85.88333333333334;77.31666666666668;24.416666666666668;6.266666666666667;29.933333333333334;113.51666666666668;94.91666666666667;1.7666666666666666;10.75;1.15
71;150.5;77.95;69.75;25.55;9.35;33.18333333333333;109.18333333333332;89.7;1.4;10.633333333333333;1.2166666666666666
72;139.4;74.61666666666666;65.03333333333333;21.333333333333336;6.183333333333334;26.5;103.01666666666668;82.3;1.6;12.7;0.9833333333333333
73;136.5;66.0;56.53333333333333;20.6;4.716666666666667;25.066666666666666;103.85;80.86666666666666;0.9;9.483333333333334;0.6666666666666666
74;115.88333333333334;57.91666666666667;48.05;20.51666666666667;6.016666666666667;26.05;90.96666666666667;71.98333333333333;0.8833333333333333;8.816666666666666;0.4166666666666667
75;114.15;50.6;39.96666666666667;18.25;4.716666666666667;22.366666666666667;84.44999999999999;64.95;1.0;8.933333333333334;0.4666666666666667
76;101.3;46.88333333333333;34.5;14.316666666666666;3.7666666666666666;17.933333333333334;77.93333333333334;58.583333333333336;1.0999999999999999;8.066666666666666;0.3
77;94.85;40.233333333333334;29.05;14.15;3.2;17.466666666666665;76.03333333333333;55.55;0.85;7.633333333333334;0.11666666666666667
78;81.83333333333333;38.78333333333333;25.35;11.383333333333333;2.466666666666667;13.833333333333334;67.91666666666667;45.46666666666666;0.9166666666666666;6.966666666666667;0.16666666666666666
79;79.91666666666667;34.483333333333334;22.083333333333332;11.7;3.0;14.683333333333334;70.71666666666667;34.4;0.4166666666666667;6.2;0.15
80;73.03333333333333;31.566666666666666;22.066666666666666;10.366666666666667;2.5166666666666666;12.15;82.18333333333334;39.6;0.7;6.6000000000000005;0.11666666666666667
81;76.28333333333333;32.7;21.4;7.983333333333333;1.6;10.116666666666667;70.58333333333333;34.88333333333333;0.7166666666666667;7.15;0.2833333333333333
82;57.46666666666667;25.5;15.8;6.5;1.1166666666666667;8.2;59.18333333333334;28.133333333333333;0.25;4.266666666666667;0.45
83;49.43333333333333;21.133333333333333;12.583333333333332;7.566666666666666;1.7166666666666666;9.766666666666667;61.75;37.63333333333333;0.41666666666666663;5.75;0.15
84;54.25;23.35;11.916666666666666;7.05;1.4666666666666666;9.566666666666666;79.05;55.95;0.3833333333333333;6.183333333333334;0.3333333333333333
85;50.766666666666666;19.766666666666666;12.416666666666666;7.15;1.3166666666666667;9.683333333333334;71.68333333333334;50.5;0.06666666666666667;4.983333333333333;0.11666666666666667
86;52.91666666666667;18.433333333333334;11.166666666666668;6.033333333333333;1.1166666666666667;8.416666666666666;56.733333333333334;31.733333333333334;0.36666666666666664;3.9833333333333334;0.35
87;82.58333333333334;31.933333333333334;23.733333333333334;6.433333333333334;1.25;8.1;44.06666666666667;19.7;0.31666666666666665;3.533333333333333;0.15
88;116.5;45.56666666666666;33.016666666666666;5.45;1.3833333333333333;7.15;43.916666666666664;21.8;0.35;6.3;0.45
89;86.66666666666667;37.33333333333333;23.75;6.75;0.6666666666666666;7.933333333333334;40.766666666666666;22.333333333333332;0.41666666666666663;7.283333333333333;0.18333333333333332
90;43.95;18.95;8.05;5.366666666666666;0.7833333333333333;6.866666666666666;36.68333333333333;15.249999999999998;0.26666666666666666;5.3999999999999995;0.06666666666666667
91;33.199999999999996;12.483333333333333;6.416666666666667;5.3;1.1333333333333333;6.85;30.950000000000003;10.383333333333335;0.15;4.116666666666667;0.23333333333333334
92;31.916666666666664;13.883333333333333;6.083333333333333;4.1;1.2666666666666666;5.283333333333333;26.45;9.516666666666666;0.25;3.966666666666667;0.11666666666666667
93;25.26666666666667;12.666666666666666;5.183333333333333;4.05;0.7166666666666667;5.266666666666667;26.75;8.683333333333334;0.16666666666666666;3.1666666666666665;0.13333333333333333
94;19.4;9.4;5.416666666666667;3.6;0.6333333333333333;4.8500000000000005;22.35;7.2;0.2;2.8166666666666664;0.0
95;16.0;6.0;3.5;2.6666666666666665;0.3333333333333333;4.5;22.166666666666668;6.0;0.0;1.1666666666666667;0.0
