,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
67,76.5,57.0,27.0,76.0,42.5,92.5,75.0,56.5,40.5,100.5,77.0,28.0,26.5
68,83.25,70.25,24.0,64.75,32.75,97.0,74.5,58.5,40.75,97.0,74.25,29.75,23.25
69,68.25,58.5,21.5,76.25,38.5,90.25,77.25,59.5,46.75,103.5,73.25,31.0,20.0
70,59.75,61.25,23.75,76.0,38.75,85.5,65.25,56.0,42.25,113.0,74.25,27.5,21.0
71,64.75,54.75,24.5,61.75,36.25,80.0,61.0,60.0,39.75,96.75,73.0,31.0,24.25
72,66.25,51.75,24.5,46.75,31.25,86.25,57.75,54.5,43.5,97.5,71.5,26.75,24.0
73,56.0,42.25,15.75,54.25,35.75,83.0,58.0,51.25,38.25,89.0,72.25,28.0,15.0
74,55.666666666666664,47.0,20.333333333333332,50.0,30.0,72.66666666666667,55.0,41.666666666666664,33.666666666666664,86.66666666666667,67.66666666666667,27.0,17.666666666666668
75,50.75,33.5,14.25,43.25,29.75,68.5,47.25,38.5,31.0,84.25,68.0,29.0,13.75
76,55.75,42.25,12.0,32.25,30.25,56.0,39.0,35.5,28.25,88.0,69.75,26.0,11.25
77,39.5,31.5,11.5,31.0,25.25,56.5,42.25,32.25,27.75,73.0,57.25,22.0,11.25
78,39.5,25.25,9.25,19.25,23.5,47.75,34.5,26.25,23.5,62.5,46.5,20.0,9.5
79,33.25,28.75,10.0,13.0,17.75,43.25,31.25,19.25,18.75,56.5,48.25,15.5,10.0
80,25.75,15.75,9.75,12.75,19.25,38.0,28.25,12.75,13.0,43.0,34.0,13.25,10.25
81,29.75,18.5,6.75,15.5,16.0,40.5,29.5,13.75,11.0,28.5,21.25,10.0,6.75
82,24.0,13.5,9.5,13.75,22.5,44.0,28.75,15.75,14.75,27.25,15.75,7.0,9.25
83,27.0,16.0,7.75,14.75,18.0,37.5,24.75,18.0,16.0,27.75,16.5,4.75,8.5
84,24.5,17.25,7.0,10.25,7.5,41.5,22.25,13.0,10.75,21.75,13.75,6.25,6.5
85,23.75,16.25,6.75,11.0,13.5,31.5,20.5,12.75,12.75,17.5,10.0,6.25,7.25
86,25.0,11.75,5.0,10.5,10.0,35.25,24.25,11.25,11.0,17.5,12.25,5.25,5.0
87,23.75,10.0,5.25,8.25,10.25,28.25,23.5,14.0,11.75,23.0,12.0,5.75,5.5
88,24.0,14.5,5.25,8.75,9.5,32.5,22.25,14.0,9.5,19.5,12.5,4.5,5.0
89,21.75,13.5,4.5,9.0,11.25,37.25,27.75,15.5,17.0,21.75,7.75,3.0,5.0
90,17.25,6.75,4.75,9.25,7.25,31.0,22.0,13.25,10.25,15.75,10.25,5.5,4.25
91,16.25,9.5,2.5,9.0,8.5,21.5,14.25,12.5,12.0,18.25,13.0,4.75,2.75
92,13.5,8.25,2.75,7.5,7.25,20.0,15.75,11.25,8.75,19.75,9.25,2.5,2.75
93,12.5,6.5,3.5,5.5,8.0,21.5,18.0,10.25,9.75,19.0,11.0,4.75,3.25
94,13.333333333333334,6.0,3.6666666666666665,5.666666666666667,4.0,15.0,14.333333333333334,9.0,7.333333333333333,10.666666666666666,7.666666666666667,1.6666666666666667,3.6666666666666665
95,10.75,4.0,3.0,7.5,6.5,14.25,13.5,8.25,5.75,12.5,12.0,4.75,3.0
