,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
32,35.0,9.25,16.0,16.25,10.0,4.0,11.75,2.5,5.75,14.25,26.75
33,26.25,5.5,9.5,9.0,7.5,2.25,8.0,1.25,4.0,10.25,26.75
34,33.25,8.0,6.75,7.25,5.5,2.75,5.5,2.75,2.0,8.5,21.75
35,33.75,6.0,6.0,6.0,5.5,2.0,6.75,2.0,4.75,4.25,21.5
36,31.5,2.75,3.0,3.5,6.25,2.0,6.25,1.5,3.5,4.0,22.25
37,28.5,2.25,5.75,6.25,6.25,1.75,6.75,2.0,2.0,6.5,24.5
38,31.0,7.75,3.75,3.75,7.0,1.5,6.5,1.0,4.75,7.5,25.5
39,36.25,4.5,5.25,4.75,6.25,2.0,6.25,1.75,3.0,4.75,22.0
40,36.5,5.0,4.25,4.25,7.75,2.25,8.5,2.25,4.5,7.0,27.5
41,34.0,4.0,2.0,2.25,5.5,2.75,5.75,3.0,3.75,6.25,24.25
42,36.0,5.0,4.25,3.75,5.5,3.75,5.5,3.5,4.0,4.5,25.5
43,34.5,4.75,4.25,4.25,6.0,2.75,6.5,2.0,4.25,5.75,26.0
44,34.75,5.0,3.0,2.75,8.75,2.5,8.5,2.75,4.5,5.0,30.5
45,34.5,4.5,2.75,2.5,9.0,0.75,9.0,1.25,4.5,6.75,33.5
46,29.75,4.75,2.0,2.5,10.5,3.75,11.25,3.25,6.25,4.5,27.0
47,30.5,4.5,4.25,3.5,12.0,5.75,13.5,5.75,9.5,5.0,31.5
48,30.5,3.25,7.75,8.25,42.5,20.5,42.5,21.0,45.75,7.75,30.5
49,30.0,4.5,24.25,23.5,14.0,6.5,13.5,5.75,11.25,21.75,37.75
50,29.5,2.5,8.0,8.25,10.75,3.75,10.75,2.75,7.25,8.75,31.25
51,31.5,5.5,4.75,4.0,12.25,3.75,12.5,3.75,7.75,3.5,29.25
52,32.5,5.5,4.5,4.25,10.75,2.0,11.0,2.0,4.25,8.5,31.75
53,30.75,4.25,4.0,4.0,10.0,6.75,11.25,6.75,8.25,5.75,34.5
54,38.25,5.0,4.5,4.5,10.75,5.0,11.5,4.75,9.75,5.25,26.75
55,49.25,6.75,4.25,4.5,19.0,13.25,20.5,13.0,23.25,4.25,33.25
56,43.25,6.25,4.5,4.25,23.0,15.0,22.75,15.0,21.25,7.5,38.5
57,53.25,9.25,2.5,2.5,19.25,10.25,19.75,10.25,19.5,2.5,46.0
58,46.25,7.5,1.5,1.5,20.5,6.75,21.75,6.25,17.75,5.0,45.5
59,39.5,6.25,3.0,3.0,16.25,8.5,17.0,8.75,15.5,3.25,33.75
60,40.5,7.5,3.5,3.5,25.5,13.75,27.25,13.25,17.75,4.75,34.75
61,40.75,6.75,3.75,4.0,21.5,11.0,21.5,10.5,17.25,4.5,40.25
62,36.0,6.0,2.75,3.0,24.25,7.25,24.75,7.25,15.5,6.75,42.0
63,34.75,6.0,1.75,1.75,19.0,9.75,19.75,10.0,14.5,4.75,35.25
64,32.75,4.0,3.5,3.75,27.75,11.75,28.25,11.25,15.0,6.25,42.75
65,36.25,5.25,1.75,1.25,21.75,9.0,22.75,8.75,14.25,4.0,47.75
66,34.25,6.0,1.25,1.25,18.75,5.5,18.75,6.0,13.0,6.75,41.5
67,36.5,6.75,1.75,1.75,16.75,9.5,17.25,9.25,14.0,3.25,45.25
68,34.25,5.25,2.0,2.0,16.75,7.75,18.0,7.25,10.75,6.0,37.75
69,29.0,3.75,1.0,1.0,17.5,6.25,18.5,6.0,10.0,2.75,36.0
70,28.25,3.75,0.75,1.0,18.5,10.5,20.0,10.5,8.75,6.0,33.25
71,21.75,2.25,0.75,1.0,20.75,9.0,21.0,9.0,8.75,2.75,28.75
72,25.25,3.5,1.5,2.0,16.0,7.0,16.75,7.0,7.25,2.75,24.25
73,26.5,4.0,1.0,1.25,15.75,6.5,16.5,6.5,13.75,1.0,27.5
74,20.0,3.5,1.25,1.0,29.75,15.25,29.25,15.75,28.25,2.5,26.75
75,17.0,2.0,0.25,0.25,13.5,6.5,14.0,6.5,5.75,1.75,21.5
76,20.0,3.0,0.25,0.25,10.25,3.75,10.0,3.75,5.0,2.25,15.5
77,18.0,2.25,0.75,0.75,7.0,2.0,7.0,2.0,3.0,1.75,14.25
78,12.5,0.5,0.25,0.25,6.0,1.5,6.5,1.5,1.75,1.25,16.25
79,13.0,1.75,0.25,0.0,5.5,1.0,5.75,1.0,2.0,1.5,13.5
80,14.75,1.25,0.25,0.25,5.5,0.25,5.5,0.25,3.0,2.75,12.0
81,9.0,1.75,0.25,0.25,2.5,0.0,2.5,0.0,0.25,0.75,12.75
82,10.0,1.0,0.5,0.5,3.5,0.5,3.5,0.5,2.75,0.75,10.75
83,8.0,2.25,0.0,0.0,0.5,0.0,0.5,0.0,2.0,0.75,7.75
84,8.75,0.25,1.5,1.5,1.0,0.0,1.25,0.0,0.25,0.5,4.25
85,7.75,1.0,0.75,0.75,2.0,0.0,2.0,0.0,0.25,1.0,7.25
86,6.75,1.0,1.75,1.75,0.75,0.5,0.75,0.5,0.75,1.25,8.0
87,7.5,1.25,0.75,0.75,2.5,0.0,2.25,0.0,4.0,3.5,13.0
88,11.75,2.75,0.75,0.5,3.5,0.75,3.75,0.75,3.25,0.25,11.75
89,2.75,1.0,0.25,0.25,0.75,0.5,0.75,0.25,0.0,0.25,3.5
90,5.75,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,4.25
91,2.5,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,3.0
92,1.5,0.75,0.0,0.25,0.5,0.25,0.5,0.0,0.0,0.0,3.75
93,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
94,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5
95,,,,,,,,,,,
