,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
28,23.714285714285715,26.428571428571427,0.8571428571428571,2.2857142857142856,18.714285714285715,11.0,0.8571428571428571,17.571428571428573,163.42857142857142,0.0,0.0
29,24.285714285714285,23.142857142857142,1.4285714285714286,1.1428571428571428,20.142857142857142,13.285714285714286,1.1428571428571428,20.571428571428573,157.0,0.14285714285714285,0.0
30,26.714285714285715,34.285714285714285,1.7142857142857142,0.14285714285714285,23.714285714285715,12.714285714285714,0.8571428571428571,24.285714285714285,168.85714285714286,0.0,0.0
31,35.285714285714285,37.714285714285715,3.7142857142857144,0.5714285714285714,28.142857142857142,18.714285714285715,1.8571428571428572,28.0,155.0,0.2857142857142857,1.4285714285714286
32,42.0,41.857142857142854,2.7142857142857144,0.7142857142857143,26.714285714285715,17.0,1.1428571428571428,25.285714285714285,163.85714285714286,1.0,0.14285714285714285
33,40.142857142857146,45.714285714285715,2.4285714285714284,0.2857142857142857,35.142857142857146,19.428571428571427,1.4285714285714286,34.142857142857146,162.71428571428572,1.1428571428571428,0.42857142857142855
34,51.57142857142857,52.42857142857143,2.5714285714285716,0.5714285714285714,43.57142857142857,29.0,2.5714285714285716,43.142857142857146,174.28571428571428,0.5714285714285714,0.14285714285714285
35,59.0,58.142857142857146,3.0,0.14285714285714285,44.714285714285715,31.142857142857142,2.4285714285714284,41.142857142857146,172.14285714285714,1.1428571428571428,0.7142857142857143
36,64.85714285714286,66.85714285714286,5.571428571428571,0.7142857142857143,53.285714285714285,37.285714285714285,2.142857142857143,49.857142857142854,190.28571428571428,1.8571428571428572,3.2857142857142856
37,64.85714285714286,66.71428571428571,4.0,0.2857142857142857,51.285714285714285,36.42857142857143,3.142857142857143,49.42857142857143,184.71428571428572,2.142857142857143,5.0
38,68.0,68.71428571428571,4.714285714285714,0.42857142857142855,62.285714285714285,46.285714285714285,3.4285714285714284,60.142857142857146,213.57142857142858,2.7142857142857144,2.142857142857143
39,67.85714285714286,69.57142857142857,3.5714285714285716,0.7142857142857143,68.0,54.857142857142854,3.4285714285714284,66.57142857142857,197.57142857142858,2.142857142857143,4.285714285714286
40,70.57142857142857,85.28571428571429,7.0,0.8571428571428571,62.0,53.857142857142854,4.0,59.57142857142857,193.85714285714286,2.5714285714285716,4.571428571428571
41,73.57142857142857,78.57142857142857,3.7142857142857144,1.2857142857142858,70.85714285714286,53.857142857142854,3.2857142857142856,69.0,200.28571428571428,3.0,5.428571428571429
42,82.71428571428571,84.42857142857143,6.142857142857143,0.42857142857142855,71.71428571428571,61.142857142857146,2.7142857142857144,71.0,205.57142857142858,3.142857142857143,4.714285714285714
43,81.14285714285714,88.85714285714286,7.142857142857143,1.1428571428571428,74.42857142857143,59.714285714285715,5.571428571428571,75.14285714285714,207.28571428571428,2.2857142857142856,3.142857142857143
44,83.71428571428571,83.42857142857143,7.142857142857143,0.42857142857142855,82.42857142857143,75.71428571428571,5.857142857142857,82.71428571428571,224.14285714285714,3.5714285714285716,1.2857142857142858
45,74.57142857142857,85.0,4.285714285714286,0.7142857142857143,82.85714285714286,71.71428571428571,4.428571428571429,81.0,215.0,3.5714285714285716,12.714285714285714
46,73.57142857142857,84.28571428571429,6.714285714285714,1.2857142857142858,74.57142857142857,68.57142857142857,6.285714285714286,73.42857142857143,200.42857142857142,4.285714285714286,1.1428571428571428
47,68.14285714285714,73.71428571428571,4.0,1.2857142857142858,69.71428571428571,62.857142857142854,4.857142857142857,68.57142857142857,191.71428571428572,3.4285714285714284,2.857142857142857
48,63.285714285714285,71.14285714285714,5.142857142857143,1.1428571428571428,65.0,59.142857142857146,3.7142857142857144,64.28571428571429,183.28571428571428,2.0,6.0
49,60.857142857142854,67.42857142857143,3.7142857142857144,0.42857142857142855,63.714285714285715,59.857142857142854,3.7142857142857144,61.857142857142854,188.14285714285714,2.7142857142857144,2.857142857142857
50,61.42857142857143,68.14285714285714,5.285714285714286,0.42857142857142855,68.0,60.714285714285715,3.857142857142857,65.28571428571429,181.28571428571428,2.857142857142857,2.2857142857142856
51,61.857142857142854,71.85714285714286,4.428571428571429,0.5714285714285714,67.0,63.285714285714285,4.285714285714286,67.71428571428571,180.71428571428572,2.142857142857143,5.714285714285714
52,58.142857142857146,67.14285714285714,4.857142857142857,1.0,67.71428571428571,58.285714285714285,2.4285714285714284,66.57142857142857,183.0,3.142857142857143,5.142857142857143
53,62.285714285714285,67.0,5.714285714285714,1.0,65.28571428571429,61.42857142857143,3.142857142857143,63.0,186.0,2.857142857142857,3.142857142857143
54,64.28571428571429,66.71428571428571,4.857142857142857,1.0,65.14285714285714,58.714285714285715,2.5714285714285716,62.57142857142857,181.42857142857142,1.4285714285714286,3.4285714285714284
55,68.57142857142857,66.85714285714286,4.857142857142857,1.5714285714285714,68.28571428571429,62.142857142857146,3.5714285714285716,67.28571428571429,182.42857142857142,1.0,13.857142857142858
56,69.14285714285714,72.42857142857143,4.857142857142857,1.2857142857142858,71.0,58.857142857142854,2.5714285714285716,69.85714285714286,180.14285714285714,2.142857142857143,5.714285714285714
57,67.85714285714286,70.14285714285714,4.857142857142857,1.1428571428571428,64.0,60.142857142857146,3.0,63.714285714285715,171.71428571428572,1.0,7.571428571428571
58,71.85714285714286,78.57142857142857,6.142857142857143,1.2857142857142858,71.71428571428571,70.0,2.5714285714285716,68.57142857142857,184.85714285714286,1.7142857142857142,12.571428571428571
59,63.142857142857146,73.14285714285714,4.428571428571429,0.8571428571428571,73.28571428571429,70.28571428571429,3.0,69.85714285714286,185.71428571428572,1.0,5.571428571428571
60,59.714285714285715,67.85714285714286,5.428571428571429,0.8571428571428571,69.71428571428571,59.857142857142854,3.4285714285714284,66.0,181.42857142857142,1.1428571428571428,4.571428571428571
61,59.857142857142854,67.71428571428571,4.428571428571429,1.1428571428571428,69.14285714285714,54.42857142857143,3.0,64.42857142857143,173.0,1.2857142857142858,11.142857142857142
62,51.42857142857143,62.857142857142854,3.857142857142857,2.0,70.28571428571429,57.714285714285715,2.5714285714285716,66.42857142857143,187.85714285714286,1.5714285714285714,4.142857142857143
63,57.285714285714285,59.857142857142854,3.7142857142857144,0.7142857142857143,67.71428571428571,60.57142857142857,2.142857142857143,67.85714285714286,180.71428571428572,0.7142857142857143,2.5714285714285716
64,54.857142857142854,67.57142857142857,5.428571428571429,1.1428571428571428,70.42857142857143,62.714285714285715,3.2857142857142856,65.57142857142857,185.0,1.1428571428571428,3.4285714285714284
65,57.42857142857143,60.142857142857146,3.4285714285714284,1.1428571428571428,64.28571428571429,56.714285714285715,2.4285714285714284,60.714285714285715,181.14285714285714,0.2857142857142857,4.0
66,54.142857142857146,57.714285714285715,4.285714285714286,0.7142857142857143,68.85714285714286,56.42857142857143,2.5714285714285716,67.28571428571429,180.57142857142858,0.42857142857142855,10.142857142857142
67,54.714285714285715,66.0,5.0,0.8571428571428571,69.85714285714286,60.0,1.5714285714285714,68.85714285714286,181.0,0.7142857142857143,2.5714285714285716
68,53.285714285714285,59.57142857142857,4.571428571428571,0.42857142857142855,72.0,64.14285714285714,3.0,69.14285714285714,180.28571428571428,1.1428571428571428,5.857142857142857
69,53.57142857142857,62.142857142857146,4.285714285714286,1.1428571428571428,67.42857142857143,61.0,1.7142857142857142,66.57142857142857,181.71428571428572,1.0,5.142857142857143
70,50.714285714285715,59.714285714285715,4.571428571428571,0.8571428571428571,83.0,82.28571428571429,3.0,80.0,207.85714285714286,1.4285714285714286,7.857142857142857
71,52.57142857142857,60.714285714285715,5.714285714285714,2.0,81.71428571428571,78.85714285714286,3.857142857142857,78.71428571428571,197.42857142857142,0.5714285714285714,5.142857142857143
72,56.42857142857143,55.857142857142854,4.142857142857143,1.4285714285714286,88.57142857142857,77.57142857142857,4.714285714285714,84.0,211.85714285714286,1.0,5.571428571428571
73,46.714285714285715,54.57142857142857,4.571428571428571,1.5714285714285714,67.28571428571429,60.142857142857146,2.0,67.71428571428571,181.57142857142858,0.42857142857142855,0.2857142857142857
74,54.714285714285715,61.142857142857146,3.142857142857143,0.8571428571428571,79.71428571428571,70.85714285714286,2.7142857142857144,77.42857142857143,200.71428571428572,0.8571428571428571,0.5714285714285714
75,45.0,48.714285714285715,3.5714285714285716,0.8571428571428571,69.0,58.57142857142857,2.4285714285714284,69.57142857142857,177.71428571428572,0.8571428571428571,1.1428571428571428
76,47.285714285714285,56.42857142857143,4.285714285714286,0.8571428571428571,76.71428571428571,61.57142857142857,1.7142857142857142,70.85714285714286,188.0,0.7142857142857143,1.2857142857142858
77,40.42857142857143,46.0,3.142857142857143,0.8571428571428571,57.285714285714285,50.857142857142854,1.5714285714285714,55.142857142857146,161.28571428571428,0.2857142857142857,0.8571428571428571
78,44.142857142857146,46.57142857142857,3.0,1.7142857142857142,67.28571428571429,63.857142857142854,2.857142857142857,66.71428571428571,185.42857142857142,0.7142857142857143,1.5714285714285714
79,34.857142857142854,37.714285714285715,1.8571428571428572,0.42857142857142855,60.142857142857146,51.57142857142857,1.5714285714285714,57.714285714285715,171.57142857142858,0.7142857142857143,3.0
80,43.57142857142857,45.285714285714285,2.7142857142857144,0.5714285714285714,61.285714285714285,56.42857142857143,2.857142857142857,58.57142857142857,188.14285714285714,1.0,1.0
81,35.285714285714285,37.42857142857143,2.142857142857143,0.42857142857142855,46.0,43.857142857142854,2.0,49.142857142857146,155.57142857142858,0.2857142857142857,0.8571428571428571
82,39.285714285714285,42.0,1.5714285714285714,0.2857142857142857,52.714285714285715,48.285714285714285,1.7142857142857142,50.0,177.28571428571428,0.42857142857142855,0.0
83,31.0,30.142857142857142,2.7142857142857144,1.2857142857142858,49.857142857142854,37.42857142857143,0.42857142857142855,49.714285714285715,152.28571428571428,0.14285714285714285,1.0
84,36.142857142857146,35.42857142857143,3.0,0.5714285714285714,48.0,41.57142857142857,1.8571428571428572,45.857142857142854,179.85714285714286,0.2857142857142857,0.42857142857142855
85,28.285714285714285,31.714285714285715,0.8571428571428571,0.2857142857142857,41.857142857142854,34.857142857142854,1.7142857142857142,41.0,154.71428571428572,0.0,1.1428571428571428
86,33.714285714285715,33.714285714285715,1.7142857142857142,1.0,43.57142857142857,36.57142857142857,1.5714285714285714,39.714285714285715,174.14285714285714,0.0,0.14285714285714285
87,25.714285714285715,26.714285714285715,1.2857142857142858,0.8571428571428571,34.142857142857146,27.285714285714285,1.4285714285714286,33.285714285714285,143.42857142857142,0.14285714285714285,0.0
88,25.571428571428573,30.0,1.8571428571428572,0.2857142857142857,40.142857142857146,32.857142857142854,2.142857142857143,38.57142857142857,176.42857142857142,0.14285714285714285,0.0
89,23.0,29.142857142857142,1.5714285714285714,0.42857142857142855,36.285714285714285,28.428571428571427,0.7142857142857143,33.857142857142854,147.28571428571428,0.14285714285714285,0.8571428571428571
90,23.714285714285715,23.571428571428573,1.4285714285714286,0.7142857142857143,35.285714285714285,27.857142857142858,1.5714285714285714,33.714285714285715,162.0,0.0,0.0
91,20.714285714285715,22.142857142857142,1.1428571428571428,0.2857142857142857,30.0,21.285714285714285,0.42857142857142855,29.0,144.71428571428572,0.0,0.0
92,22.714285714285715,22.857142857142858,1.2857142857142858,0.0,31.285714285714285,18.142857142857142,0.42857142857142855,29.571428571428573,157.28571428571428,0.14285714285714285,0.0
93,14.857142857142858,16.142857142857142,1.0,0.2857142857142857,22.285714285714285,14.0,0.42857142857142855,21.428571428571427,136.57142857142858,0.0,0.0
94,18.285714285714285,17.571428571428573,0.7142857142857143,0.42857142857142855,27.714285714285715,17.857142857142858,0.5714285714285714,28.142857142857142,156.0,0.0,0.0
95,13.285714285714286,15.857142857142858,1.1428571428571428,0.2857142857142857,22.0,13.571428571428571,1.0,19.857142857142858,133.42857142857142,0.0,0.0
