,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
42,63.0,2.0,0.9,0.2,0.4,49.3,11.0,49.7,8.4,4.1,0.0
43,58.5,2.4,1.8,0.2,0.3,59.7,11.2,59.7,6.7,2.5,0.5
44,66.0,2.1,1.3,0.3,0.6,68.8,11.5,68.7,8.2,3.3,0.6
45,61.2,3.7,2.0,0.6,0.6,80.7,12.5,80.6,6.8,4.9,0.4
46,66.7,2.7,1.3,0.0,1.1,82.2,13.5,81.8,5.5,3.5,0.7
47,69.8,4.0,2.3,0.3,1.1,83.1,14.1,82.8,8.6,3.4,0.3
48,61.2,2.2,0.8,0.5,0.5,85.8,13.0,86.2,8.7,4.2,1.1
49,63.9,2.8,1.8,0.6,0.4,90.2,12.6,89.6,8.7,5.7,0.5
50,63.0,2.5,1.5,0.3,0.9,77.1,12.2,76.8,8.9,5.1,0.3
51,61.2,3.2,1.9,0.2,0.4,75.5,8.7,75.4,10.5,5.3,6.4
52,60.3,3.1,2.0,0.2,0.4,78.0,9.1,78.1,8.4,4.6,6.8
53,62.0,3.6,2.0,0.1,0.5,81.5,11.3,81.5,8.2,5.5,7.0
54,62.5,4.7,2.6,0.0,0.9,73.2,9.6,73.5,9.2,3.5,8.8
55,65.2,3.8,2.2,0.6,0.6,72.3,8.0,72.4,9.4,3.8,11.5
56,60.9,2.8,1.6,0.3,1.2,66.7,7.4,66.8,8.5,4.9,6.8
57,63.1,3.4,1.7,0.3,0.9,71.6,8.4,71.6,6.7,4.1,10.2
58,66.2,2.3,1.0,0.3,1.0,73.0,8.6,71.8,7.3,3.4,10.6
59,63.0,2.3,1.2,0.3,0.7,68.1,7.5,68.3,5.0,2.8,8.7
60,61.7,4.1,2.5,0.5,1.2,67.8,9.7,67.8,6.8,3.8,11.6
61,62.8,4.3,2.4,0.2,0.4,67.1,8.0,67.3,5.1,3.9,10.8
62,57.5,3.9,2.0,0.4,0.8,60.2,6.8,59.7,6.1,2.4,10.4
63,61.4,2.9,1.8,0.2,0.3,60.8,5.3,60.6,6.5,2.1,8.4
64,60.8,3.1,2.0,0.1,0.6,63.2,5.5,63.1,7.6,2.3,8.2
65,58.1,2.7,2.3,0.8,0.9,61.9,5.2,62.1,2.6,1.1,11.8
66,62.0,3.1,2.5,0.2,0.8,59.2,3.9,59.4,2.7,1.2,9.3
67,63.5,3.9,2.7,0.8,0.9,62.6,5.3,62.5,2.1,1.2,7.7
68,63.4,4.0,2.6,0.4,0.9,56.3,3.4,56.4,2.4,0.8,8.2
69,65.3,3.0,2.0,0.4,0.5,59.2,4.9,59.1,1.3,1.4,9.2
70,65.3,3.6,1.9,0.2,0.7,58.0,6.5,57.9,1.4,0.9,6.2
71,66.3,2.6,1.7,0.9,0.5,56.5,5.3,56.4,1.5,1.1,9.8
72,60.4,3.6,2.3,0.1,0.6,56.6,4.0,56.6,1.9,0.9,8.3
73,59.8,3.9,1.4,0.5,0.7,55.4,5.2,55.4,1.7,2.2,7.2
74,55.0,2.8,1.4,0.5,0.2,47.5,4.0,47.5,2.2,0.4,10.5
75,48.2,3.3,2.2,0.1,0.5,46.3,3.0,46.1,1.6,2.1,15.4
76,47.0,2.8,2.0,0.4,0.5,43.5,4.7,43.3,2.6,2.0,8.5
77,46.7,3.5,2.8,0.2,0.4,44.8,5.0,45.0,3.0,1.6,4.5
78,39.5,2.7,1.9,0.3,0.5,40.2,3.4,40.2,3.2,2.0,4.4
79,41.7,3.1,1.5,0.1,0.2,37.4,3.1,37.1,3.1,2.0,4.4
80,39.2,4.9,4.4,0.1,0.2,41.6,3.6,41.6,2.6,2.5,5.5
81,32.4,3.4,2.3,0.5,0.6,34.1,2.3,34.1,2.8,1.9,4.0
82,33.8,4.1,2.9,0.0,0.7,33.9,2.3,33.8,2.2,2.1,8.5
83,27.3,3.2,2.0,0.4,0.2,28.9,2.5,28.7,1.9,2.0,16.3
84,35.7,4.2,2.8,0.1,0.1,27.8,4.3,27.7,3.1,2.1,15.7
85,25.0,2.6,1.7,0.5,0.1,22.6,2.8,22.5,1.2,1.0,14.0
86,27.2,3.3,2.0,0.1,0.1,23.9,2.2,23.7,1.6,1.3,1.5
87,20.1,2.6,1.7,0.2,0.1,18.3,1.7,18.1,1.3,1.2,0.2
88,18.7,1.9,1.5,0.1,0.1,18.8,2.0,18.7,1.6,0.3,0.0
89,14.7,2.6,1.6,0.2,0.0,16.2,2.4,16.2,1.0,0.4,1.8
90,16.1,2.5,1.6,0.0,0.0,15.7,1.9,15.8,0.5,0.3,0.9
91,14.1,2.2,1.4,0.0,0.0,14.5,1.8,14.5,0.6,0.4,1.3
92,13.8,2.4,1.7,0.0,0.0,15.1,1.5,15.1,0.8,0.6,1.2
93,10.8,1.7,0.9,0.2,0.1,13.1,1.3,13.0,0.1,0.0,2.1
94,13.1,2.1,1.4,0.2,0.0,15.0,1.3,14.8,0.6,0.6,4.8
95,8.2,1.3,1.0,0.1,0.1,9.4,0.9,9.3,0.4,0.3,3.1
