;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
23;51.1;66.03;39.41;5.54;20.41;61.97;0.99;12.1;28.62;27.69;26.24;26.57;0.0;0.08;0.09;0.42
24;61.79;56.33;37.87;15.03;24.57;52.18;1.59;10.66;18.46;18.36;18.2;18.55;0.05;0.0;0.0;0.0
25;76.72;69.41;44.48;11.04;29.26;68.77;2.81;15.92;28.45;28.23;27.34;28.13;0.05;0.0;0.0;0.1
26;85.72;97.98;50.92;7.99;33.19;96.91;3.61;23.26;41.73;42.21;41.68;41.73;0.0;0.0;0.26;0.16999999999999998
27;90.83;129.36;58.09;7.58;36.56;126.92;4.29;32.2;54.42;54.45;51.54;52.04;0.58;0.1;2.63;0.05
28;113.99;118.08;64.13;15.1;37.04;117.78;3.82;38.12;44.35;43.4;42.48;43.47;0.05;0.15;1.92;0.35
29;164.94;133.82;71.77;19.82;50.5;129.68;8.17;52.67;49.13;48.1;46.26;46.07;0.05;0.1;0.78;0.41000000000000003
30;171.21;165.56;89.7;32.42;49.74;151.97;11.65;63.95;47.54;48.08;46.32;47.75;0.59;0.09;1.78;1.11
31;152.22;174.86;90.46;33.33;47.94;154.23;10.37;61.65;65.09;64.77;62.65;63.18;0.42;0.1;0.77;0.45
32;136.65;149.86;82.03;22.44;43.75;139.37;8.23;52.24;68.21;68.33;64.85;65.25;0.12;0.1;0.3;0.18
33;129.13;141.82;82.17;28.09;48.29;131.46;6.91;42.64;62.14;61.09;58.08;59.82;0.6;0.09;2.45;0.23
34;136.07;121.23;74.63;27.61;49.03;113.19;7.99;39.88;53.97;53.78;51.61;52.15;0.24;0.2;1.8;0.09
35;132.6;135.63;80.88;27.18;43.62;128.4;9.95;39.15;56.64;56.57;52.33;53.24;1.34;0.0;0.56;0.25
36;116.94;132.32;81.0;27.98;46.06;122.42;9.79;39.23;54.7;53.79;49.97;50.62;0.3;0.05;0.43;0.26
37;126.26;146.4;88.91;44.52;40.23;133.57;9.94;44.09;57.9;56.75;53.14;53.95;0.2;0.05;0.25;0.24
38;138.94;164.03;92.23;34.25;45.22;144.88;11.1;51.0;52.88;52.7;49.21;50.32;0.4;0.15;0.29;0.49
39;133.86;167.49;96.6;36.02;47.43;152.01;12.92;51.49;57.769999999999996;58.36;63.9;55.37;0.25;0.2;0.56;0.44
40;131.02;165.88;97.06;34.47;42.93;151.28;12.91;49.22;53.54;53.48;58.480000000000004;49.28;0.04;0.04;0.1;0.04
41;149.95;163.69;98.35;38.29;45.91;151.12;12.86;52.15;55.75;56.2;52.43;53.25;0.28;0.0;0.36;0.64
42;167.19;163.61;99.88;39.28;48.49;149.67;13.68;55.04;59.41;58.54;55.15;57.07;0.64;0.19;0.58;0.39
43;152.14;172.81;105.79;43.31;48.12;153.95;11.3;56.2;63.01;63.47;57.54;59.19;0.43;0.18;0.88;0.62
44;157.81;168.62;101.75;38.23;48.85;153.68;13.09;52.93;62.18;61.81;57.480000000000004;58.68;0.66;0.46;0.53;0.25
45;166.86;166.96;97.9;39.11;48.61;149.47;12.11;55.19;63.18;64.7;56.82;58.98;0.37;0.29;0.39;0.25
46;163.49;167.57;95.6;40.74;48.4;153.38;13.28;55.01;63.49;63.89;57.99;59.64;0.64;0.05;0.37;1.77
47;153.63;161.34;97.55;41.81;48.53;147.98;14.58;53.12;63.59;62.71;58.34;59.55;0.15;0.15;0.9;0.5
48;148.82;162.19;88.89;42.14;45.49;136.64;12.85;46.02;59.36;58.48;51.49;52.99;0.45;0.0;0.77;0.9
49;169.89;164.89;95.7;47.08;49.61;153.17;12.3;53.77;64.45;63.79;56.95;58.86;1.03;0.69;0.36;1.15
50;160.47;169.09;93.6;44.9;48.64;155.26;10.99;51.95;61.64;61.26;56.2;70.43;0.33;0.67;1.8;0.71
51;172.13;163.14;98.46;46.47;56.37;145.97;12.96;50.07;59.13;59.34;53.46;54.23;0.65;0.04;1.07;1.37
52;178.21;162.12;93.05;39.92;48.11;153.03;11.12;54.9;62.76;62.18;57.63;59.05;0.24;0.15;1.29;1.27
53;168.35;175.83;91.13;45.8;47.49;168.93;12.09;51.75;71.1;72.11;65.66;66.16;0.3;0.39;2.77;0.96
54;163.59;173.62;89.91;43.48;47.86;160.94;12.91;48.14;65.54;65.45;57.47;71.37;0.91;0.2;0.68;0.3
55;168.46;177.62;98.11;57.88;47.72;164.89;12.49;65.29;71.09;69.96;65.61;66.36;0.48;0.73;1.21;0.19
56;158.05;178.73;96.84;55.26;53.65;161.45;10.74;51.21;62.76;73.9;57.92;59.66;0.04;0.2;0.79;0.19
57;178.62;166.2;94.78;56.36;53.74;153.4;11.08;49.22;62.26;62.29;58.980000000000004;57.19;0.51;0.19;2.64;1.41
58;180.4;163.06;89.71;55.8;58.88;149.61;12.14;48.55;69.34;55.36;52.52;54.7;0.4;0.4;0.98;0.74
59;177.05;178.8;102.5;53.72;56.87;162.54;11.94;53.03;61.87;61.18;57.18;58.56;0.8;0.87;0.35;1.26
60;174.89;179.24;130.44;55.2;55.12;153.02;11.95;54.5;59.3;58.8;53.18;54.77;1.1;0.35;1.79;1.43
61;178.61;184.52;103.01;54.23;54.21;169.15;12.6;52.69;63.72;63.230000000000004;57.95;59.38;0.84;0.42000000000000004;2.25;1.43
62;185.69;176.51;117.77;53.0;54.28;160.2;12.16;55.83;64.14;64.42;59.04;60.92;0.48;0.8;1.69;0.91
63;183.88;189.13;101.9;50.52;63.5;169.76;14.64;59.24;62.2;62.9;56.92;58.54;0.55;0.97;0.83;1.98
64;185.6;192.51;108.98;58.23;55.97;169.15;13.7;54.24;68.85;68.74;61.93;65.03;2.82;0.1;0.9;0.75
65;192.38;183.59;92.59;55.38;55.01;170.7;12.52;57.82;70.85;70.3;65.89;66.22;1.05;0.83;1.6;1.51
66;180.56;188.77;90.77;51.27;56.32;170.95;14.95;57.13;63.45;65.14;58.980000000000004;60.2;1.12;0.31;3.08;1.72
67;179.76;182.71;106.23;52.73;56.33;164.72;11.14;54.99;66.83;67.83;63.5;64.5;1.14;0.37;1.03;1.28
68;178.49;185.56;100.55;49.09;55.32;168.15;12.66;53.14;68.89;68.3;61.33;62.61;3.3;0.28;1.84;0.7
69;173.85;190.68;115.75;46.74;52.24;167.73;11.31;52.55;67.53;66.35;60.28;61.04;0.89;0.16999999999999998;1.0;1.17
70;162.29;178.27;81.78;44.43;52.19;163.05;11.17;50.76;61.09;60.23;55.2;56.11;2.11;0.74;0.83;1.42
71;156.09;165.88;84.92;40.92;47.36;147.06;10.23;46.03;58.6;59.11;54.39;55.74;1.63;0.3;0.67;0.54
72;149.96;155.67;83.21;38.52;48.28;139.63;11.09;46.0;56.59;56.6;51.85;53.35;0.64;0.83;0.6;0.59
73;136.71;153.94;80.31;36.02;44.02;137.96;9.22;39.46;51.23;51.24;47.55;48.78;0.35;0.7;0.96;0.33
74;126.48;128.79;74.8;30.97;44.34;116.77;6.68;45.55;46.83;46.15;42.44;43.71;0.15;0.55;0.14;0.13
75;122.26;114.45;66.64;26.8;38.86;103.21;6.56;31.4;42.82;43.11;38.09;39.4;0.16999999999999998;0.04;0.35;0.23
76;124.83;104.75;63.2;24.16;44.57;91.68;7.52;32.54;33.98;33.59;30.39;31.25;0.55;0.25;0.73;0.8
77;110.44;85.55;53.86;18.25;39.58;78.92;3.72;21.65;33.05;32.5;29.94;30.71;0.05;0.0;0.33;0.45
78;85.8;74.2;48.7;19.37;31.29;66.29;3.8;16.13;24.21;24.62;22.3;22.85;0.25;0.05;0.67;0.19
79;78.72;62.86;45.14;16.0;27.14;58.95;3.47;13.67;22.37;22.04;19.88;20.49;0.05;0.04;0.2;0.5
80;71.85;56.95;37.65;10.12;23.39;54.55;2.79;13.65;21.41;21.33;19.56;19.94;0.05;0.0;0.2;0.35
81;55.07;56.72;36.83;6.37;19.6;54.64;2.77;12.57;17.37;17.77;16.51;16.5;0.15;0.0;0.24;0.09
82;46.24;51.17;36.14;6.49;13.58;50.48;2.52;10.72;12.75;12.85;12.16;12.08;0.3;0.0;0.4;0.0
83;33.11;43.77;31.48;5.07;12.34;43.81;2.06;9.8;13.78;13.91;13.32;13.47;0.1;0.0;0.2;0.04
84;30.46;43.78;32.62;4.96;12.94;42.0;1.9;10.92;17.51;18.12;17.25;17.19;0.05;0.0;0.19;0.27
85;29.92;41.3;30.96;5.12;11.65;40.85;1.19;12.5;23.37;23.27;22.24;22.2;0.05;0.0;0.0;0.04
86;29.23;36.37;26.54;4.73;11.38;35.03;1.2;9.78;14.21;14.27;13.02;13.06;0.0;0.0;0.0;0.0
87;30.59;29.89;25.55;8.48;11.3;29.71;2.21;6.35;8.93;8.83;8.47;8.68;0.0;0.0;0.05;0.1
88;32.67;35.78;28.66;14.67;22.88;32.35;1.93;6.93;10.16;10.14;8.92;9.14;0.0;0.0;1.48;0.0
89;27.57;24.44;20.54;4.73;9.92;24.0;1.0;4.32;7.66;7.7;7.52;7.28;0.0;0.0;0.1;0.09
90;26.84;24.37;19.83;2.9;6.3;26.23;0.52;3.44;7.55;7.76;7.71;7.46;0.0;0.0;0.05;0.0
91;20.54;17.93;16.62;1.59;4.71;19.15;1.81;4.82;18.14;5.72;5.43;5.25;0.15;0.05;0.13;0.1
92;19.05;17.93;16.55;2.07;7.43;18.61;0.65;2.44;4.2;4.4;4.15;4.14;0.1;0.0;0.0;0.0
93;13.75;16.75;14.21;1.17;5.52;18.35;0.32;1.9;3.99;4.14;3.81;3.8;0.2;0.0;0.0;0.0
94;11.39;13.08;11.74;1.19;3.36;12.87;0.52;1.92;3.77;3.86;3.74;3.77;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;
