,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
34,165.0,33.5,28.5,25.5,40.0,53.0,175.0,93.5,120.0,3.5,2.0,7.0
35,166.0,30.5,24.5,24.0,41.0,59.0,162.0,89.5,128.5,2.5,3.0,12.5
36,150.0,27.0,22.5,31.5,32.0,48.5,140.0,80.5,111.0,3.0,0.5,5.5
37,144.5,21.5,24.0,26.5,36.0,52.0,151.0,82.0,117.5,0.5,2.0,9.5
38,159.5,31.5,25.0,36.0,35.0,64.0,175.0,87.5,134.5,2.0,1.5,8.5
39,179.5,31.0,31.0,35.0,37.0,60.5,193.5,97.0,118.5,3.0,1.0,8.0
40,174.66666666666666,29.333333333333332,27.0,32.666666666666664,60.333333333333336,75.66666666666667,191.66666666666666,87.66666666666667,104.66666666666667,2.0,1.6666666666666667,7.666666666666667
41,166.66666666666666,33.0,29.666666666666668,34.333333333333336,51.0,74.0,185.0,90.66666666666667,109.66666666666667,2.0,1.3333333333333333,5.333333333333333
42,186.0,35.0,29.333333333333332,43.333333333333336,54.666666666666664,81.33333333333333,208.33333333333334,91.66666666666667,123.33333333333333,1.3333333333333333,2.0,9.333333333333334
43,194.33333333333334,31.333333333333332,26.0,45.666666666666664,58.0,78.33333333333333,214.66666666666666,91.0,123.66666666666667,1.6666666666666667,1.0,8.0
44,177.66666666666666,33.0,29.333333333333332,44.0,49.0,81.33333333333333,194.33333333333334,86.33333333333333,120.0,3.0,3.3333333333333335,8.333333333333334
45,192.0,34.0,37.0,47.333333333333336,49.666666666666664,76.66666666666667,208.33333333333334,103.0,111.0,2.3333333333333335,3.3333333333333335,11.666666666666666
46,199.33333333333334,29.666666666666668,35.0,59.666666666666664,45.666666666666664,73.33333333333333,214.66666666666666,92.0,116.66666666666667,1.3333333333333333,3.3333333333333335,9.333333333333334
47,227.0,34.666666666666664,35.666666666666664,49.333333333333336,46.333333333333336,75.66666666666667,240.0,86.0,112.33333333333333,2.3333333333333335,1.3333333333333333,7.333333333333333
48,189.33333333333334,37.0,29.333333333333332,52.333333333333336,44.333333333333336,70.33333333333333,205.33333333333334,83.33333333333333,113.33333333333333,2.0,4.666666666666667,8.0
49,223.33333333333334,33.0,26.333333333333332,63.333333333333336,41.666666666666664,76.33333333333333,238.33333333333334,90.0,120.66666666666667,2.0,2.3333333333333335,7.333333333333333
50,206.66666666666666,28.0,30.666666666666668,57.333333333333336,45.333333333333336,70.0,222.66666666666666,97.0,118.0,2.0,1.3333333333333333,8.666666666666666
51,216.33333333333334,36.666666666666664,26.333333333333332,49.666666666666664,48.0,84.33333333333333,232.33333333333334,93.0,131.66666666666666,1.0,6.333333333333333,10.0
52,217.33333333333334,30.666666666666668,37.666666666666664,63.0,49.0,86.0,235.0,109.0,130.33333333333334,2.3333333333333335,2.6666666666666665,7.666666666666667
53,204.33333333333334,34.666666666666664,24.333333333333332,57.0,53.333333333333336,82.0,211.33333333333334,98.66666666666667,134.33333333333334,0.6666666666666666,3.0,8.333333333333334
54,224.33333333333334,25.666666666666668,29.333333333333332,49.666666666666664,57.333333333333336,88.66666666666667,237.33333333333334,114.33333333333333,139.66666666666666,1.6666666666666667,2.6666666666666665,14.666666666666666
55,258.0,31.666666666666668,23.333333333333332,51.666666666666664,63.333333333333336,97.66666666666667,275.0,121.0,152.0,1.3333333333333333,2.3333333333333335,15.333333333333334
56,243.33333333333334,28.666666666666668,28.666666666666668,43.0,64.0,100.66666666666667,249.33333333333334,114.33333333333333,141.33333333333334,1.3333333333333333,4.0,8.666666666666666
57,266.3333333333333,29.333333333333332,23.666666666666668,62.0,46.333333333333336,90.66666666666667,285.0,91.66666666666667,124.0,0.6666666666666666,2.0,13.666666666666666
58,262.0,28.333333333333332,21.666666666666668,54.333333333333336,55.0,88.0,272.3333333333333,96.66666666666667,125.66666666666667,3.6666666666666665,2.3333333333333335,12.333333333333334
59,260.3333333333333,29.666666666666668,24.666666666666668,52.0,61.666666666666664,89.66666666666667,276.3333333333333,98.66666666666667,128.0,1.6666666666666667,1.6666666666666667,12.666666666666666
60,228.33333333333334,25.333333333333332,33.333333333333336,60.333333333333336,50.666666666666664,88.66666666666667,226.33333333333334,98.66666666666667,129.0,1.3333333333333333,2.6666666666666665,12.333333333333334
61,262.0,27.666666666666668,27.333333333333332,60.0,38.0,72.0,266.3333333333333,85.66666666666667,117.66666666666667,1.3333333333333333,1.0,10.333333333333334
62,242.33333333333334,23.333333333333332,23.666666666666668,58.0,41.666666666666664,48.0,246.66666666666666,96.33333333333333,133.66666666666666,1.0,1.6666666666666667,11.333333333333334
63,254.66666666666666,27.666666666666668,24.666666666666668,58.0,36.333333333333336,54.0,253.66666666666666,97.66666666666667,127.66666666666667,1.3333333333333333,1.6666666666666667,16.0
64,252.0,23.0,37.0,66.0,39.666666666666664,52.0,247.0,105.33333333333333,122.66666666666667,1.3333333333333333,2.6666666666666665,15.333333333333334
65,273.3333333333333,26.666666666666668,30.0,66.33333333333333,44.666666666666664,48.0,263.3333333333333,106.66666666666667,132.66666666666666,0.3333333333333333,3.3333333333333335,16.0
66,273.0,28.666666666666668,33.0,65.0,31.333333333333332,78.0,276.0,127.66666666666667,147.33333333333334,1.0,1.0,18.0
67,265.3333333333333,31.666666666666668,27.666666666666668,64.66666666666667,38.666666666666664,58.333333333333336,271.0,126.33333333333333,129.66666666666666,2.6666666666666665,1.6666666666666667,15.0
68,251.0,28.666666666666668,29.666666666666668,59.0,37.666666666666664,68.0,232.0,128.33333333333334,141.0,1.6666666666666667,1.0,11.666666666666666
69,264.0,30.333333333333332,32.0,59.333333333333336,54.333333333333336,61.0,238.0,125.66666666666667,140.66666666666666,1.3333333333333333,1.3333333333333333,18.0
70,243.0,27.333333333333332,28.666666666666668,54.666666666666664,53.333333333333336,57.666666666666664,201.33333333333334,105.33333333333333,129.0,1.6666666666666667,1.6666666666666667,13.333333333333334
71,248.66666666666666,32.0,25.666666666666668,49.333333333333336,40.666666666666664,65.33333333333333,210.0,104.33333333333333,127.33333333333333,1.6666666666666667,1.6666666666666667,14.333333333333334
72,213.33333333333334,28.333333333333332,23.666666666666668,51.333333333333336,36.0,71.33333333333333,192.0,95.33333333333333,133.0,2.0,2.0,12.0
73,211.33333333333334,29.0,25.666666666666668,55.333333333333336,34.0,38.333333333333336,168.0,89.66666666666667,103.33333333333333,1.0,2.0,14.333333333333334
74,172.66666666666666,26.0,20.0,44.0,42.666666666666664,55.0,145.66666666666666,78.33333333333333,104.66666666666667,2.0,2.3333333333333335,15.666666666666666
75,166.0,31.333333333333332,15.666666666666666,33.333333333333336,22.0,49.666666666666664,140.66666666666666,73.0,96.33333333333333,2.0,2.0,10.333333333333334
76,178.66666666666666,29.0,18.0,34.666666666666664,27.333333333333332,47.0,134.66666666666666,73.33333333333333,92.0,0.3333333333333333,1.6666666666666667,10.333333333333334
77,152.0,24.333333333333332,15.333333333333334,27.666666666666668,25.0,44.333333333333336,86.66666666666667,65.33333333333333,86.0,0.3333333333333333,3.3333333333333335,6.0
78,127.33333333333333,30.0,14.333333333333334,22.333333333333332,26.666666666666668,38.666666666666664,96.66666666666667,54.0,73.0,0.6666666666666666,0.6666666666666666,5.333333333333333
79,110.0,27.666666666666668,15.666666666666666,22.333333333333332,23.0,27.666666666666668,80.66666666666667,51.0,66.0,0.3333333333333333,0.3333333333333333,5.0
80,127.0,22.333333333333332,12.333333333333334,29.666666666666668,24.333333333333332,31.333333333333332,88.33333333333333,50.0,65.33333333333333,0.0,1.6666666666666667,7.333333333333333
81,111.0,22.666666666666668,14.333333333333334,25.333333333333332,18.666666666666668,28.666666666666668,112.33333333333333,46.333333333333336,60.0,0.3333333333333333,0.3333333333333333,5.0
82,92.0,21.333333333333332,9.333333333333334,23.0,19.333333333333332,25.333333333333332,86.0,41.0,54.666666666666664,0.0,1.0,5.666666666666667
83,90.66666666666667,17.0,8.0,16.0,16.333333333333332,25.333333333333332,88.33333333333333,33.0,49.666666666666664,0.3333333333333333,1.3333333333333333,6.0
84,91.66666666666667,16.0,6.333333333333333,21.333333333333332,16.666666666666668,25.0,91.33333333333333,41.333333333333336,54.333333333333336,0.3333333333333333,0.0,0.6666666666666666
85,87.0,18.333333333333332,3.6666666666666665,15.0,16.333333333333332,26.666666666666668,87.66666666666667,41.333333333333336,54.666666666666664,0.0,0.3333333333333333,3.0
86,72.33333333333333,19.333333333333332,5.666666666666667,12.333333333333334,15.333333333333334,21.0,75.0,36.0,42.333333333333336,0.0,2.0,3.3333333333333335
87,80.0,18.333333333333332,6.333333333333333,16.333333333333332,14.666666666666666,18.666666666666668,84.0,32.333333333333336,32.333333333333336,0.3333333333333333,0.3333333333333333,1.6666666666666667
88,136.66666666666666,20.666666666666668,6.333333333333333,13.333333333333334,13.666666666666666,20.0,137.0,28.333333333333332,32.333333333333336,0.0,0.0,3.6666666666666665
89,106.33333333333333,16.666666666666668,3.6666666666666665,8.0,11.666666666666666,20.333333333333332,103.66666666666667,23.666666666666668,30.0,0.0,0.0,3.6666666666666665
90,58.0,17.333333333333332,2.3333333333333335,7.333333333333333,13.333333333333334,12.333333333333334,58.333333333333336,21.666666666666668,22.666666666666668,0.6666666666666666,0.6666666666666666,1.6666666666666667
91,39.333333333333336,16.333333333333332,3.0,5.666666666666667,8.666666666666666,12.0,40.666666666666664,16.333333333333332,19.0,0.3333333333333333,0.0,2.0
92,33.666666666666664,10.666666666666666,2.0,3.3333333333333335,7.666666666666667,12.0,34.666666666666664,11.666666666666666,17.333333333333332,0.0,0.0,1.0
93,27.0,9.666666666666666,1.6666666666666667,5.666666666666667,8.333333333333334,15.666666666666666,28.333333333333332,15.333333333333334,17.0,0.6666666666666666,0.0,0.6666666666666666
94,21.0,8.0,2.6666666666666665,3.6666666666666665,9.0,10.666666666666666,21.0,12.0,14.666666666666666,0.3333333333333333,0.0,2.0
95,25.333333333333332,9.333333333333334,2.6666666666666665,1.6666666666666667,5.333333333333333,9.333333333333334,25.333333333333332,12.666666666666666,14.0,0.3333333333333333,0.6666666666666666,1.3333333333333333
