,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
47,41.125,63.375,43.875,91.0,77.25,19.625,0.0,0.625,7.0,0.375,0.75,0.375,0.25
48,44.0,55.25,40.375,91.875,80.625,23.125,0.0,1.125,5.625,1.75,0.5,3.625,0.5
49,38.5,62.625,41.375,92.875,86.875,20.125,0.0,0.625,9.5,0.375,0.0,2.5,0.375
50,38.25,61.375,44.625,86.75,79.75,20.75,0.0,1.375,7.25,0.0,1.0,0.75,0.0
51,43.375,64.5,43.75,98.875,90.125,18.25,0.0,0.75,2.0,0.625,0.625,3.375,1.75
52,38.375,60.5,41.375,92.25,78.75,16.75,0.0,1.25,5.5,1.25,0.125,1.5,0.375
53,37.875,60.125,45.125,95.5,93.75,15.25,0.0,1.0,5.75,2.875,0.75,7.0,3.875
54,36.125,62.5,39.75,98.375,88.625,19.75,0.0,0.875,4.125,4.625,0.375,0.875,0.0
55,40.75,66.25,45.625,96.5,79.5,19.625,0.0,0.875,6.5,0.0,0.125,0.0,0.0
56,39.375,64.75,46.0,97.625,98.75,19.125,0.0,1.25,3.625,0.125,0.625,0.625,1.375
57,44.25,72.25,44.0,101.0,90.5,17.25,0.0,0.875,2.0,0.875,0.0,1.5,0.125
58,48.5,77.25,43.5,91.5,80.75,16.125,0.0,0.875,5.625,0.0,0.125,0.0,1.375
59,43.0,72.125,44.875,96.875,84.875,18.5,0.0,0.875,6.25,1.0,0.5,0.25,0.0
60,46.375,70.0,41.375,94.75,84.625,16.75,0.0,2.125,9.25,1.75,1.25,0.125,0.625
61,42.0,66.0,36.0,89.875,82.5,17.375,0.0,0.75,13.75,1.625,1.375,2.375,0.0
62,41.25,67.125,42.25,91.625,77.75,15.5,0.0,0.875,5.75,1.375,0.0,1.625,0.625
63,43.75,65.25,41.5,95.25,84.0,14.875,0.0,0.625,5.75,1.0,0.25,2.0,1.0
64,43.25,68.25,41.0,92.0,90.25,17.625,0.0,0.375,3.875,0.75,1.125,2.75,0.25
65,44.625,67.375,40.625,95.5,86.375,16.0,0.0,0.625,6.5,0.625,1.0,2.375,0.0
66,45.0,64.875,38.875,96.5,80.875,12.875,0.0,0.875,3.625,0.375,0.0,1.625,2.0
67,43.625,65.125,43.0,90.0,80.375,15.5,0.0,0.5,2.875,1.25,1.125,1.0,1.875
68,44.375,67.75,36.125,88.375,83.875,16.625,0.0,0.5,8.75,4.0,0.25,2.0,5.0
69,40.625,66.25,43.75,87.375,81.0,20.25,0.0,0.5,9.0,0.625,1.25,0.375,0.0
70,44.875,63.125,42.75,97.5,90.75,15.5,0.0,0.625,2.625,0.25,0.25,0.625,0.0
71,43.5,64.0,41.125,85.125,79.875,12.25,0.0,0.75,2.375,0.625,0.0,1.375,0.25
72,39.875,57.875,37.5,87.375,79.75,14.875,0.0,0.625,12.125,0.25,0.0,0.5,0.375
73,33.25,52.375,35.875,81.875,69.5,15.375,0.0,0.625,8.375,1.5,0.75,0.25,3.875
74,33.0,52.125,35.75,77.0,70.875,12.375,0.0,0.625,5.0,0.0,1.625,4.125,0.0
75,30.25,53.0,35.375,77.875,70.375,13.125,0.0,1.25,2.875,0.0,0.375,0.5,0.625
76,31.125,52.0,30.75,73.75,62.25,12.75,0.0,0.5,1.5,0.375,0.0,0.0,0.125
77,28.75,47.25,31.75,72.375,58.875,10.875,0.0,0.75,0.25,1.5,0.0,0.5,0.25
78,25.625,41.75,28.875,65.375,56.0,12.375,0.0,0.625,1.5,0.375,0.25,0.0,0.0
79,24.25,41.0,25.625,58.25,50.875,11.875,0.0,0.625,2.75,0.0,0.625,0.25,0.875
80,21.875,36.625,27.625,58.125,54.5,10.75,0.0,1.125,3.125,0.375,1.25,1.0,0.0
81,21.375,37.25,28.625,54.5,45.625,8.625,0.0,0.5,1.875,0.5,0.5,0.625,0.375
82,18.25,32.125,23.375,50.25,41.125,6.5,0.0,0.375,3.0,0.625,0.0,0.75,0.0
83,20.375,30.875,25.25,50.0,42.375,7.5,0.0,0.25,2.375,0.625,0.0,0.25,0.0
84,15.75,27.625,17.75,46.375,34.0,5.625,0.0,0.625,1.875,0.0,0.0,0.0,0.0
85,16.5,25.75,19.375,44.75,37.125,5.125,0.0,0.25,2.5,0.75,0.375,1.875,0.0
86,12.75,24.75,16.875,41.125,29.5,4.875,0.0,0.625,1.25,0.0,0.0,1.25,0.0
87,13.0,27.125,16.25,38.125,30.5,6.375,0.0,0.625,1.75,0.0,0.0,0.0,0.0
88,13.625,27.125,15.125,39.0,26.875,4.875,0.0,0.875,1.875,0.125,0.0,0.625,0.0
89,11.0,22.875,15.5,34.5,26.875,4.875,0.0,0.375,0.375,0.0,0.0,0.0,0.0
90,11.375,17.75,14.625,31.625,24.5,4.0,0.0,0.75,0.625,0.0,0.25,1.0,0.0
91,8.75,17.0,15.375,29.125,21.625,5.0,0.0,0.25,0.125,0.0,0.25,0.0,0.125
92,9.0,15.0,12.875,30.125,18.25,2.5,0.0,0.125,0.0,0.5,0.0,0.0,0.0
93,9.25,17.375,11.375,30.75,17.625,3.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
94,6.875,13.125,10.125,23.0,14.375,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.333333333333333,13.666666666666666,7.166666666666667,22.166666666666668,13.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
